Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0.224,5304,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.234,5314,82.5,174.4,0,-1,56.05,13.6,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.244,5316,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.255,5319,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.264,5319,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.274,5326,82.5,174.4,0,-1,55.99,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.284,5314,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.294,5315,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.305,5314,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.314,5304,82.5,174.4,0,-1,55.99,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.324,5293,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.335,5301,82.5,174.4,0,-1,56.05,13.6,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.346,5302,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.354,5302,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.364,5303,82.5,174.4,0,-1,55.92,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.374,5297,82.5,174.4,0,-1,55.99,13.5,2.38,100,100,99.6,102.1,100,55.8,34.2,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.384,5289,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.394,5287,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.404,5294,82.5,174.4,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.414,5287,82.5,174.4,0,-1,55.99,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.425,5284,82.5,174.4,0,-1,56.05,13.6,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.434,5284,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.8,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.444,5279,82.5,174.4,0,-1,56.05,13.5,2.39,100,100,99.6,102.1,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.455,5268,82.5,174.4,0,-1,55.99,13.6,2.38,100,100,99.6,102.1,100,55.9,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.464,5256,82.5,172.7,0,-1,56.12,13.6,2.37,100,100,99.6,102.1,100,55.8,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.474,5269,82.5,174.3,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.484,5276,82.5,172.7,0,-1,56.12,13.5,2.39,100,100,99.6,102.1,100,56,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.494,5273,82.5,174.3,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.505,5276,82.5,172.7,0,-1,56.12,13.5,2.38,100,100,99.6,102.1,100,56,34.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.516,5271,82.5,172.6,0,-1,56.12,13.5,2.39,100,100,99.6,102.7,100,56,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.524,5271,82.5,174.3,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.534,5256,82.5,174.4,0,-1,56.12,13.5,2.38,100,100,99.6,102.1,100,56,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.544,5265,82.5,174.4,0,-1,56.12,13.5,2.38,100,100,99.6,102.1,100,56,34.2,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.554,5264,82.5,174.4,0,-1,56.12,13.6,2.38,100,100,99.6,102.1,100,56,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.564,5252,82.5,172.7,0,-1,56.12,13.6,2.37,100,100,99.6,102.1,100,56,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.574,5270,82.5,172.6,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.585,5267,82.5,172.6,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.596,5249,82.5,174.3,0,-1,56.12,13.6,2.38,100,100,99.6,102.7,100,56,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.604,5249,82.5,174.4,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.614,5251,82.5,172.7,0,-1,56.05,13.5,2.38,100,100,99.6,102.1,100,56,34.1,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.624,5247,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.635,5244,82.5,174.3,0,-1,56.05,13.5,2.37,100,100,99.6,102.7,100,55.9,34.1,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.645,5247,82.5,172.7,0,-1,56.05,13.5,2.37,100,100,99.6,102.1,100,55.9,34.1,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.654,5258,82.5,174.3,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.1,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.665,5265,82.5,172.7,0,-1,56.05,13.5,2.37,100,100,99.6,102.1,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.676,5276,82.5,172.6,0,-1,56.05,13.5,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.684,5276,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.694,5258,82.5,172.6,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.704,5255,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.714,5266,82.5,172.6,0,-1,56.12,13.5,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.724,5269,82.5,172.6,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.734,5261,82.5,172.6,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.745,5261,82.5,172.6,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.755,5274,82.5,172.6,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.764,5276,82.5,172.6,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.94,0,90,80.3,4,60317
0.774,5276,82.5,172.6,0,-1,56.05,13.5,2.39,100,100,99.6,102.7,100,56,34.2,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.784,5274,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.794,5275,82.5,172.6,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.804,5264,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.814,5263,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.824,5269,82.5,172.6,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.835,5269,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.844,5269,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.854,5284,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.865,5291,82.5,172.6,0,-1,55.99,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.874,5284,82.5,172.6,0,-1,56.05,13.5,2.39,100,100,99.6,102.7,100,55.8,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.884,5289,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.894,5288,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.904,5276,82.5,172.6,0,-1,56.05,13.5,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.915,5274,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.926,5284,82.5,172.6,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.934,5284,82.5,172.6,0,-1,55.99,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.944,5278,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.8,34.2,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.954,5279,82.5,172.6,0,-1,56.05,13.6,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.964,5286,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.974,5289,82.5,172.6,0,-1,56.05,13.5,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.984,5281,82.5,172.6,0,-1,56.05,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
0.994,5282,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.005,5282,82.5,172.6,0,-1,56.05,13.5,2.38,100,100,99.6,102.7,100,55.9,34.2,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.015,5275,82.5,172.6,0,-1,56.12,13.6,2.39,100,100,99.6,102.7,100,55.9,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.024,5273,82.5,172.6,0,-1,56.12,13.6,2.38,100,100,99.6,102.7,100,56,34.2,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.034,5289,82.5,172.6,0,-1,56.12,13.5,2.38,100,100,99.6,102.7,100,56,34.2,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.044,5290,82.5,172.6,0,-1,56.19,13.6,2.4,100,100,99.6,102.7,100,56,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.054,5292,82.5,172.6,0,-1,56.19,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.064,5303,82.5,172.6,0,-1,56.12,13.5,2.39,100,100,99.6,102.7,100,56,34.2,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
