Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
2.500,2475,82.5,19.1,12.32,0.0,2.73,5.6,0.94,0.05,
2.520,2408,82.5,19.1,12.25,0.0,2.76,5.7,0.93,0.05,
2.540,2408,82.5,19.1,12.41,0.0,2.76,5.7,0.93,0.05,
2.560,2406,82.5,19.1,12.35,0.0,2.74,5.5,0.93,0.06,
2.581,2473,82.5,19.1,12.31,0.0,2.74,5.5,0.93,0.04,
2.600,2479,82.5,19.1,12.42,0.0,2.72,5.6,0.94,0.06,
2.621,2492,82.5,19.1,12.35,0.0,2.74,5.7,0.94,0.06,
2.640,2479,82.5,19.1,12.26,0.0,2.75,5.7,0.94,0.05,
2.660,2479,82.5,19.1,12.34,0.0,2.75,5.7,0.94,0.05,
2.680,2454,82.5,19.1,12.26,0.0,2.77,5.7,0.93,0.05,
2.704,2479,82.5,19.1,12.29,0.0,2.74,5.6,0.92,0.05,
2.720,2488,82.5,19.1,12.34,0.0,2.73,5.6,0.92,0.05,
2.740,2460,82.5,19.1,12.26,0.0,2.75,5.7,0.93,0.05,
2.761,2443,82.5,19.1,12.34,0.0,2.73,5.6,0.93,0.05,
2.780,2443,82.5,19.1,12.35,0.0,2.73,5.6,0.94,0.05,
2.800,2472,82.5,19.1,12.29,0.0,2.72,5.5,0.94,0.05,
2.821,2494,82.5,19.1,12.36,0.0,2.77,5.7,0.94,0.06,
2.840,2478,82.5,19.1,12.31,0.0,2.75,5.7,0.93,0.06,
2.860,2461,82.5,19.1,12.25,0.0,2.74,5.7,0.93,0.05,
2.880,2461,82.5,19.1,12.38,0.0,2.74,5.7,0.93,0.05,
2.900,2428,82.5,19.1,12.31,0.0,2.73,5.6,0.94,0.05,
2.920,2465,82.5,19.1,12.31,0.0,2.75,5.6,0.94,0.05,
2.940,2497,82.5,19.1,12.37,0.0,2.74,5.6,0.94,0.05,
2.961,2496,82.5,19.1,12.29,0.0,2.74,5.7,0.94,0.06,
2.980,2454,82.5,19.1,12.25,0.0,2.73,5.7,0.94,0.06,
3.001,2454,82.5,19.1,12.31,0.0,2.73,5.7,0.94,0.05,
3.020,2424,82.5,19.1,12.26,0.0,2.74,5.6,0.94,0.05,
3.040,2487,82.5,19.1,12.31,0.0,2.75,5.6,0.95,0.05,
3.060,2514,82.5,19.1,12.31,0.0,2.71,5.6,0.96,0.06,
3.081,2450,82.5,19.1,12.22,0.0,2.72,5.7,0.97,0.06,
3.102,2406,82.5,19.1,12.33,0.0,2.76,5.6,0.97,0.06,
3.120,2406,82.5,19.1,12.34,0.0,2.76,5.6,0.97,0.05,
3.140,2442,82.5,19.0,12.29,0.0,2.75,5.5,0.96,0.05,
3.160,2489,82.5,19.1,12.38,0.0,2.73,5.6,0.95,0.06,
3.180,2492,82.5,19.1,12.32,0.0,2.73,5.7,0.95,0.05,
3.200,2437,82.5,19.1,12.24,0.0,2.75,5.7,0.94,0.05,
3.221,2437,82.5,19.1,12.37,0.0,2.75,5.7,0.94,0.06,
3.240,2447,82.5,19.1,12.26,0.0,2.75,5.6,0.95,0.04,
3.264,2492,82.5,19.1,12.28,0.0,2.74,5.6,0.95,0.05,
3.281,2466,82.5,19.1,12.38,0.0,2.76,5.7,0.95,0.05,
3.300,2471,82.5,19.1,12.26,0.0,2.74,5.6,0.96,0.06,
3.321,2482,82.5,19.1,12.29,0.0,2.73,5.6,0.95,0.05,
3.340,2482,82.5,19.1,12.31,0.0,2.73,5.6,0.94,0.05,
3.360,2464,82.5,19.1,12.29,0.0,2.72,5.6,0.94,0.04,
3.381,2469,82.5,19.1,12.37,0.0,2.72,5.6,0.93,0.06,
3.401,2482,82.5,19.1,12.35,0.0,2.74,5.6,0.93,0.05,
3.420,2430,82.5,19.1,12.25,0.0,2.75,5.7,0.94,0.05,
3.440,2430,82.5,19.1,12.33,0.0,2.75,5.7,0.95,0.05,
3.460,2445,82.5,19.1,12.31,0.0,2.75,5.6,0.96,0.06,
3.480,2460,82.5,19.1,12.25,0.0,2.74,5.6,0.96,0.06,
3.501,2443,82.5,19.1,12.38,0.0,2.74,5.6,0.95,0.05,
3.520,2447,82.5,19.1,12.32,0.0,2.76,5.6,0.94,0.05,
3.540,2483,82.5,19.1,12.26,0.0,2.73,5.6,0.94,0.05,
3.560,2483,82.5,19.1,12.38,0.0,2.73,5.6,0.94,0.06,
3.580,2448,82.5,19.1,12.25,0.0,2.73,5.6,0.95,0.05,
3.600,2379,82.5,19.1,12.37,0.0,2.75,5.6,0.95,0.06,
3.621,2336,82.5,19.1,12.32,0.0,2.75,5.5,0.96,0.05,
3.642,2361,82.5,19.1,12.34,0.0,2.71,5.3,0.97,0.05,
3.660,2361,82.5,19.1,12.39,0.0,2.71,5.3,0.96,0.05,
3.680,2382,82.5,19.1,12.34,0.0,2.72,5.4,0.95,0.05,
3.700,2423,82.5,19.1,12.44,0.0,2.74,5.4,0.94,0.06,
3.720,2417,82.5,19.1,12.32,0.0,2.74,5.5,0.93,0.05,
3.741,2375,82.5,19.1,12.34,0.0,2.72,5.5,0.93,0.05,
3.761,2375,82.5,19.1,12.39,0.0,2.72,5.5,0.93,0.06,
3.780,2419,82.5,19.1,12.34,0.0,2.71,5.4,0.93,0.06,
3.802,2488,82.5,19.1,12.38,0.0,2.73,5.5,0.94,0.05,
3.820,2432,82.5,19.1,12.35,0.0,2.74,5.7,0.95,0.06,
3.841,2406,82.5,19.1,12.29,0.0,2.73,5.5,0.96,0.04,
3.861,2406,82.5,19.1,12.38,0.0,2.73,5.5,0.97,0.06,
3.880,2460,82.5,19.1,12.29,0.0,2.72,5.5,0.96,0.06,
3.900,2489,82.5,19.1,12.29,0.0,2.74,5.6,0.96,0.06,
3.921,2509,82.5,19.1,12.37,0.0,2.75,5.7,0.96,0.07,
3.940,2491,82.5,19.1,12.26,0.0,2.73,5.7,0.96,0.06,
3.960,2458,82.5,19.1,12.26,0.0,2.73,5.7,0.96,0.06,
3.980,2458,82.5,19.1,12.34,0.0,2.73,5.7,0.96,0.05,
4.000,2458,82.5,19.1,12.26,0.0,2.75,5.6,0.96,0.04,
4.021,2454,82.5,19.1,12.34,0.0,2.77,5.7,0.95,0.05,
4.040,2457,82.5,19.1,12.34,0.0,2.75,5.6,0.95,0.06,
4.060,2507,82.5,19.1,12.29,0.0,2.73,5.6,0.94,0.06,
4.082,2493,82.5,19.1,12.34,0.0,2.76,5.8,0.94,0.05,
4.100,2493,82.5,19.1,12.31,0.0,2.76,5.8,0.94,0.06,
4.120,2433,82.5,19.1,12.28,0.0,2.75,5.7,0.94,0.06,
4.140,2459,82.5,19.1,12.38,0.0,2.72,5.5,0.94,0.05,
4.162,2455,82.5,19.1,12.29,0.0,2.72,5.6,0.95,0.05,
4.180,2409,82.5,19.1,12.29,0.0,2.75,5.6,0.95,0.05,
4.200,2409,82.5,19.1,12.39,0.0,2.75,5.6,0.95,0.05,
4.220,2400,82.5,19.1,12.32,0.0,2.74,5.5,0.94,0.05,
4.240,2500,82.5,19.1,12.37,0.0,2.72,5.4,0.94,0.06,
4.260,2526,82.5,19.1,12.29,0.0,2.73,5.7,0.94,0.05,
4.280,2495,82.5,19.1,12.22,0.0,2.75,5.8,0.95,0.05,
4.301,2497,82.5,19.1,12.30,0.0,2.71,5.6,0.95,0.06,
4.320,2497,82.5,19.1,12.31,0.0,2.71,5.6,0.95,0.05,
4.340,2496,82.5,19.1,12.24,0.0,2.71,5.6,0.95,0.05,
4.360,2438,82.5,19.1,12.33,0.0,2.74,5.7,0.95,0.05,
4.380,2424,82.5,19.1,12.31,0.0,2.74,5.6,0.94,0.05,
4.400,2429,82.5,19.1,12.26,0.0,2.75,5.6,0.93,0.05,
4.420,2429,82.5,19.1,12.38,0.0,2.75,5.6,0.93,0.06,
4.440,2470,82.5,19.1,12.32,0.0,2.71,5.5,0.92,0.05,
4.460,2520,82.5,19.1,12.24,0.0,2.73,5.6,0.91,0.05,
4.481,2472,82.5,19.1,12.34,0.0,2.75,5.8,0.92,0.06,
4.500,2452,82.5,19.1,12.29,0.0,2.73,5.6,0.93,0.06,
4.520,2475,82.5,19.1,12.25,0.0,2.73,5.6,0.94,0.05,
4.540,2475,82.5,19.1,12.34,0.0,2.73,5.6,0.95,0.05,
4.562,2432,82.5,19.1,12.26,0.0,2.72,5.6,0.96,0.05,
4.580,2419,82.5,19.1,12.37,0.0,2.74,5.6,0.96,0.04,
4.600,2437,82.5,19.1,12.34,0.0,2.73,5.5,0.95,0.05,
4.620,2454,82.5,19.1,12.26,0.0,2.73,5.5,0.94,0.04,
4.640,2454,82.5,19.1,12.41,0.0,2.73,5.5,0.93,0.05,
4.660,2463,82.5,19.1,12.30,0.0,2.71,5.5,0.92,0.05,
4.680,2439,82.5,19.1,12.28,0.0,2.73,5.6,0.93,0.05,
4.701,2410,82.5,19.2,12.37,0.0,2.71,5.5,0.93,0.06,
4.721,2450,82.5,19.2,12.26,0.0,2.72,5.5,0.94,0.05,
4.741,2469,82.5,19.2,12.37,0.0,2.80,5.7,0.95,0.05,
4.760,2469,82.5,19.3,12.35,0.0,2.80,5.7,0.96,0.06,
4.780,2457,82.5,19.3,12.26,0.0,2.79,5.7,0.96,0.07,
4.802,2465,82.5,19.3,12.37,0.0,2.78,5.7,0.96,0.05,
4.820,2437,82.5,19.4,12.31,0.0,2.78,5.7,0.96,0.06,
4.840,2428,82.5,19.4,12.31,0.0,2.78,5.6,0.96,0.06,
4.860,2428,82.5,19.5,12.44,0.0,2.78,5.6,0.96,0.06,
4.881,2424,82.5,19.6,12.35,0.0,2.78,5.6,0.96,0.05,
4.901,2462,82.5,19.7,12.38,0.0,2.80,5.7,0.96,0.06,
4.920,2483,82.5,19.7,12.42,0.0,2.79,5.7,0.96,0.05,
4.940,2434,82.5,20.0,12.35,0.0,2.87,5.9,0.95,0.05,
4.961,2445,82.5,20.3,12.46,0.0,2.93,5.9,0.95,0.05,
4.980,2445,82.5,20.4,12.49,0.0,2.93,5.9,0.95,0.06,
5.002,2523,82.5,20.7,12.44,0.0,2.92,5.9,0.95,0.04,
5.020,2563,82.5,21.1,12.49,0.0,2.93,6.2,0.95,0.05,
5.041,2529,82.5,21.4,12.50,0.0,2.92,6.2,0.95,0.06,
5.060,2504,82.5,21.8,12.50,0.0,2.93,6.2,0.95,0.06,
5.081,2574,82.5,22.1,12.57,0.0,2.91,6.1,0.95,0.06,
5.101,2574,82.5,22.4,12.65,0.0,2.91,6.1,0.95,0.05,
5.120,2617,82.5,22.5,12.63,0.0,2.93,6.3,0.95,0.06,
5.141,2590,82.5,22.7,12.62,0.0,2.94,6.4,0.95,0.06,
5.160,2585,82.5,23.0,12.66,0.0,2.91,6.3,0.95,0.07,
5.180,2638,82.5,23.3,12.76,0.0,2.91,6.3,0.96,0.05,
5.201,2655,82.5,23.6,12.76,0.0,2.93,6.4,0.95,0.05,
5.220,2626,82.5,23.7,12.67,0.0,2.99,6.6,0.94,0.06,
5.241,2690,82.5,23.8,12.73,0.0,2.96,6.5,0.93,0.05,
5.262,2762,82.5,23.9,12.79,0.0,2.99,6.7,0.93,0.06,
5.281,2762,82.5,24.0,12.74,0.0,2.99,6.7,0.93,0.06,
5.300,2767,82.5,24.1,12.70,0.0,3.00,6.9,0.93,0.07,
5.320,2778,82.5,24.1,12.67,0.0,2.98,6.9,0.93,0.06,
5.340,2897,82.5,24.2,12.65,0.0,2.98,6.9,0.93,0.06,
5.361,2963,82.5,24.2,12.58,0.0,3.00,7.2,0.92,0.06,
5.380,2988,82.5,24.3,12.52,0.0,2.99,7.4,0.91,0.06,
5.400,3062,82.5,24.3,12.43,0.0,2.99,7.4,0.91,0.06,
5.422,3175,82.5,24.4,12.30,0.0,3.00,7.9,0.90,0.06,
5.441,3244,82.5,24.4,12.25,0.0,2.97,7.9,0.90,0.06,
5.460,3330,82.5,24.5,12.16,0.0,2.96,8.0,0.89,0.08,
5.480,3377,82.5,24.5,12.06,0.0,2.93,8.1,0.89,0.06,
5.500,3383,82.5,24.5,11.98,0.0,2.89,8.1,0.88,0.06,
5.521,3465,82.5,24.5,11.83,0.0,2.90,8.2,0.87,0.08,
5.540,3546,82.5,24.6,11.78,0.0,2.86,8.3,0.86,0.06,
5.561,3575,82.5,24.6,11.63,0.0,2.84,8.4,0.85,0.07,
5.580,3660,82.5,24.6,11.65,0.0,2.81,8.4,0.84,0.07,
5.600,3702,82.5,24.6,11.48,0.0,2.78,8.5,0.83,0.08,
5.620,3710,82.5,24.6,11.49,0.0,2.79,8.6,0.83,0.08,
5.642,3797,82.5,24.7,11.35,0.0,2.77,8.6,0.82,0.08,
5.660,3805,82.5,24.8,11.41,0.0,2.76,8.7,0.81,0.08,
5.680,3830,82.5,24.8,11.22,0.0,2.78,8.8,0.81,0.06,
5.700,3916,82.5,24.8,11.22,0.0,2.77,8.8,0.80,0.09,
5.720,3951,82.5,24.8,11.19,0.0,2.78,9.2,0.80,0.08,
5.740,4010,82.5,24.8,11.13,0.0,2.78,9.2,0.79,0.09,
5.760,4122,82.5,24.9,11.04,0.0,2.77,9.3,0.79,0.10,
5.780,4211,82.5,24.8,11.05,0.0,2.76,9.6,0.79,0.11,
5.800,4283,82.5,24.8,10.89,0.0,2.77,9.7,0.79,0.10,
5.820,4379,82.5,24.9,10.76,0.0,2.74,9.9,0.79,0.10,
5.840,4413,82.5,24.9,10.67,0.0,2.73,10.0,0.79,0.12,
5.860,4482,82.5,24.9,10.52,0.0,2.66,9.9,0.78,0.08,
5.880,4524,82.5,24.9,10.49,0.0,2.65,9.9,0.78,0.12,
5.902,4592,82.5,24.9,10.37,0.0,2.59,9.9,0.78,0.09,
5.920,4579,82.5,24.8,10.29,0.0,2.58,9.9,0.77,0.10,
5.940,4667,82.5,24.9,10.13,0.0,2.53,9.8,0.77,0.10,
5.962,4728,82.5,24.9,10.11,0.0,2.45,9.6,0.77,0.11,
5.980,4775,82.5,24.9,9.94,0.0,2.45,9.7,0.76,0.09,
6.002,4774,82.5,24.9,9.83,0.0,2.41,9.5,0.76,0.13,
6.020,4850,82.5,24.9,9.81,0.0,2.40,9.5,0.76,0.12,
6.040,4806,82.5,24.9,9.75,0.0,2.32,9.4,0.76,0.10,
6.062,4938,82.5,24.9,9.64,0.0,2.31,9.3,0.76,0.14,
6.080,4954,82.5,24.9,9.52,0.0,2.27,9.3,0.75,0.10,
6.105,4997,82.5,24.9,9.50,0.0,2.25,9.3,0.75,0.10,
6.121,5085,82.5,24.8,9.37,0.0,2.22,9.4,0.75,0.14,
6.140,5059,82.5,24.9,9.29,0.0,2.23,9.4,0.76,0.12,
6.160,5159,82.5,24.9,9.26,0.0,2.21,9.4,0.76,0.12,
6.180,5177,82.5,24.9,9.02,0.0,2.24,9.7,0.76,0.13,
6.200,5209,82.5,24.9,9.12,0.0,2.21,9.5,0.76,0.12,
6.220,5258,82.5,24.8,8.89,0.0,2.24,9.8,0.76,0.11,
6.240,5308,82.5,24.6,8.90,0.0,2.22,9.7,0.76,0.10,
6.260,5346,82.5,24.3,8.71,0.0,2.23,9.9,0.76,0.12,
6.282,5368,82.5,24.1,8.64,0.0,2.23,9.9,0.76,0.12,
6.300,5406,82.5,23.9,8.60,0.0,2.24,10.0,0.76,0.11,
6.320,5366,82.5,23.8,8.52,0.0,2.22,10.0,0.77,0.11,
6.340,5434,82.5,23.7,8.52,0.0,2.21,9.9,0.78,0.12,
6.360,5353,82.5,23.6,8.35,0.0,2.18,9.8,0.78,0.12,
6.382,5417,82.5,23.6,8.29,0.0,2.17,9.8,0.78,0.10,
6.400,5375,82.5,23.4,8.24,0.0,2.14,9.7,0.78,0.10,
6.420,5408,82.5,23.3,8.25,0.0,2.11,9.4,0.79,0.11,
6.440,5366,82.5,23.3,8.25,0.0,2.11,9.5,0.79,0.10,
6.464,5354,82.5,23.3,8.18,0.0,2.10,9.3,0.79,0.12,
6.480,5360,82.5,23.1,8.23,0.0,2.09,9.3,0.80,0.13,
6.500,5292,82.5,23.2,8.18,0.0,2.10,9.4,0.80,0.08,
6.520,5358,82.5,23.1,8.16,0.0,2.08,9.2,0.79,0.09,
6.544,5282,82.5,23.0,8.18,0.0,2.09,9.3,0.79,0.08,
6.562,5284,82.5,22.8,8.21,0.0,2.07,9.1,0.79,0.11,
6.580,5274,82.5,22.6,8.11,0.0,2.06,9.1,0.79,0.07,
6.600,5249,82.5,22.4,8.08,0.0,2.04,8.9,0.79,0.09,
6.620,5265,82.5,21.7,8.03,0.0,2.04,9.0,0.79,0.09,
6.642,5225,82.5,21.2,8.02,0.0,2.02,8.8,0.79,0.08,
6.660,5242,82.5,20.8,7.87,0.0,2.02,8.8,0.80,0.09,
6.680,5165,82.5,20.5,7.82,0.0,2.00,8.7,0.80,0.07,
6.701,5196,82.5,20.4,7.77,0.0,2.01,8.7,0.80,0.07,
6.720,5156,82.5,20.3,7.70,0.0,2.04,8.8,0.80,0.08,
6.740,5125,82.5,20.2,7.72,0.0,2.04,8.7,0.80,0.08,
6.761,5094,82.5,20.2,7.75,0.0,2.04,8.7,0.80,0.06,
6.782,5035,82.5,20.0,7.75,0.0,2.03,8.5,0.81,0.08,
6.800,5029,82.5,19.8,7.69,0.0,2.04,8.6,0.81,0.09,
6.820,4942,82.5,19.8,7.75,0.0,2.05,8.5,0.81,0.06,
6.842,4919,82.5,19.8,7.81,0.0,2.05,8.5,0.81,0.07,
6.860,4873,82.5,19.8,7.82,0.0,2.07,8.5,0.81,0.07,
6.880,4841,82.5,19.7,7.85,0.0,2.08,8.4,0.82,0.07,
