Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
3.119,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.139,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.160,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.180,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.200,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.219,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.240,0,93.4,23.1,14.73,0.0,4.62,0.0,1.36,0.04,
3.261,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.279,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.299,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.319,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.339,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.359,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.379,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.400,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.419,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.439,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.459,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.479,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.499,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.519,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.539,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.559,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.579,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.600,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.619,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.639,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.659,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.679,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.699,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.719,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.739,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.759,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.779,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
3.799,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.819,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.839,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.859,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.879,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.899,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.919,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.940,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.959,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.979,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
3.999,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.019,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.039,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.061,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.079,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.099,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.120,0,93.4,23.0,14.73,0.0,4.65,0.0,1.36,0.04,
4.139,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.159,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.179,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.199,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.220,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.240,0,93.4,23.1,14.73,0.0,4.62,0.0,1.36,0.04,
4.259,0,93.4,23.0,14.73,0.0,4.62,0.0,1.36,0.04,
4.280,0,93.4,23.2,14.73,0.0,4.62,0.0,1.35,0.05,
4.299,0,93.4,23.0,14.70,0.0,4.62,0.0,1.13,0.04,
4.320,0,93.4,23.0,14.70,0.0,5.50,0.0,0.70,0.04,
4.339,0,93.4,23.0,14.68,0.0,5.50,0.0,1.00,0.04,
4.359,0,93.4,23.0,14.70,0.0,5.50,0.0,1.00,0.04,
4.379,0,93.4,23.0,14.73,0.0,5.50,0.0,1.00,0.04,
4.399,0,93.4,23.0,14.68,0.0,5.50,0.0,1.00,0.04,
4.419,0,93.4,23.0,14.61,0.0,5.50,0.0,1.00,0.04,
4.440,0,93.4,23.1,14.55,0.0,5.50,0.0,1.00,0.04,
4.459,0,93.4,23.0,14.57,0.0,5.50,0.0,1.00,0.04,
4.479,0,93.4,23.0,14.75,0.0,5.50,0.0,1.00,0.04,
4.500,0,93.4,23.0,14.68,0.0,5.37,0.0,1.00,0.04,
4.524,0,93.4,23.0,14.68,0.0,5.37,0.0,1.00,0.04,
4.539,0,93.4,23.0,14.53,0.0,5.37,0.0,1.00,0.04,
4.559,0,93.4,23.0,14.48,0.0,5.37,0.0,0.82,0.04,
4.579,0,93.4,23.0,14.56,0.0,5.37,0.0,1.34,0.04,
4.599,0,93.4,23.0,14.73,0.0,5.37,0.0,1.36,0.04,
4.619,0,93.4,23.0,14.68,0.0,5.37,0.0,1.36,0.04,
4.639,0,93.4,23.0,14.56,0.0,5.37,0.0,1.36,0.04,
4.659,0,93.4,23.0,14.45,0.0,5.09,0.0,1.36,0.04,
4.679,0,93.4,23.0,14.54,0.0,5.07,0.0,1.36,0.04,
4.699,0,93.4,23.0,14.73,0.0,5.07,0.0,0.84,0.04,
4.719,0,93.4,23.0,14.53,0.0,5.07,0.0,0.70,0.07,
4.739,0,93.4,23.0,14.36,0.0,5.07,0.0,1.32,0.06,
4.759,524,93.4,23.0,14.03,0.0,4.99,0.0,1.36,0.05,
4.779,524,93.4,23.0,14.65,0.0,4.99,0.0,1.36,0.04,
4.799,524,93.4,23.0,14.21,0.0,4.99,0.0,1.36,0.05,
4.819,524,93.4,23.0,14.34,0.0,4.99,0.0,1.36,0.04,
4.839,807,93.4,23.0,14.04,0.0,4.40,1.9,1.36,0.04,
4.859,807,93.4,23.0,14.54,0.0,4.40,1.9,1.36,0.04,
4.879,807,93.4,23.0,14.26,0.0,4.40,1.9,1.36,0.04,
4.899,807,93.4,23.0,14.40,0.0,4.40,1.9,1.36,0.04,
4.920,807,93.4,23.0,14.68,0.0,4.40,1.9,1.36,0.04,
4.939,597,93.4,23.0,14.22,0.0,4.53,3.0,1.36,0.09,
4.959,597,93.4,23.0,14.13,0.0,4.53,3.0,1.36,0.05,
4.979,597,93.4,23.0,14.47,0.0,4.53,3.0,1.36,0.05,
4.999,597,93.4,23.0,14.24,0.0,4.53,3.0,1.36,0.04,
5.019,887,93.4,23.0,14.45,0.0,4.42,2.2,1.36,0.04,
5.039,887,93.4,23.0,14.65,0.0,4.42,2.2,1.36,0.04,
5.059,887,93.4,23.0,14.26,0.0,4.42,2.2,1.36,0.04,
5.079,887,93.4,23.0,14.61,0.0,4.42,2.2,1.36,0.07,
5.099,887,93.4,23.0,14.51,0.0,4.42,2.2,1.36,0.04,
5.119,568,93.4,23.0,14.32,0.0,4.29,3.2,1.36,0.04,
5.139,568,93.4,23.0,14.68,0.0,4.29,3.2,1.36,0.04,
5.159,568,93.4,23.0,14.70,0.0,4.29,3.2,1.36,0.04,
5.179,568,93.4,23.0,14.29,0.0,4.29,3.2,1.36,0.06,
5.199,568,93.4,23.0,14.55,0.0,4.29,3.2,1.36,0.06,
5.219,568,93.4,23.0,14.62,0.0,4.29,3.2,1.36,0.05,
5.239,472,93.4,23.0,14.23,0.0,4.23,2.0,1.36,0.05,
5.260,472,93.4,23.0,14.37,0.0,4.23,2.0,1.36,0.05,
5.279,472,93.4,23.0,14.12,0.0,4.23,2.0,1.36,0.05,
5.299,472,93.4,23.0,14.66,0.0,4.23,2.0,1.36,0.05,
5.319,694,93.4,23.0,14.19,0.0,4.75,1.9,1.36,0.04,
5.339,694,93.4,23.0,14.29,0.0,4.75,1.9,1.36,0.04,
5.359,694,93.4,23.0,14.23,0.0,4.75,1.9,1.36,0.04,
5.379,694,93.4,23.0,14.33,0.0,4.75,1.9,1.36,0.05,
5.399,918,93.4,23.0,14.33,0.0,4.09,2.4,1.36,0.04,
5.419,918,93.4,23.0,14.62,0.0,4.09,2.4,1.36,0.04,
5.439,918,93.4,23.0,14.28,0.0,4.09,2.4,1.36,0.04,
5.461,810,93.4,23.0,14.01,0.0,4.07,3.1,1.36,0.05,
5.479,810,93.4,23.0,14.48,0.0,4.07,3.1,1.36,0.04,
5.500,810,93.4,23.0,14.25,0.0,4.07,3.1,1.36,0.04,
5.519,1050,93.4,23.0,14.04,0.0,3.93,2.7,1.36,0.03,
5.539,1050,93.4,23.0,13.99,0.0,3.93,2.7,1.33,0.05,
5.560,1050,93.4,23.0,14.21,0.0,3.93,2.7,1.33,0.05,
5.579,1167,93.4,23.0,14.17,0.0,3.90,3.4,1.33,0.04,
5.599,1167,93.4,23.0,14.01,0.0,3.90,3.4,1.33,0.04,
5.619,1386,93.4,23.0,14.06,0.0,3.74,3.6,1.33,0.04,
5.639,1386,93.4,23.0,13.92,0.0,3.74,3.6,1.33,0.04,
5.659,1371,93.4,23.0,13.90,0.0,3.65,4.2,1.33,0.07,
5.679,1371,93.4,23.0,13.74,0.0,3.65,4.2,1.33,0.05,
5.700,1549,93.4,23.0,13.76,0.0,3.48,4.0,1.33,0.05,
5.720,1549,93.4,23.1,13.54,0.0,3.48,4.0,1.33,0.04,
5.740,1682,93.4,23.1,13.39,0.0,3.33,4.3,1.33,0.04,
5.759,1952,93.4,23.0,13.39,0.0,3.35,4.7,1.33,0.06,
5.779,1952,93.4,23.0,13.41,0.0,3.35,4.7,1.33,0.06,
5.799,2158,93.4,23.0,13.15,0.0,3.32,5.4,1.32,0.04,
5.820,2138,93.4,23.1,13.21,0.0,3.26,5.9,1.20,0.05,
5.840,2109,93.4,23.1,13.01,0.0,3.19,5.7,1.08,0.05,
5.859,2109,93.4,23.0,13.19,0.0,3.19,5.7,1.00,0.04,
5.879,2238,93.4,23.0,13.01,0.0,3.26,5.7,0.95,0.05,
5.900,2248,93.4,23.1,13.00,0.0,3.27,6.1,0.92,0.04,
5.919,2168,93.4,23.0,12.87,0.0,3.16,5.9,0.90,0.04,
5.939,2168,93.4,23.0,13.00,0.0,3.16,5.9,0.88,0.05,
5.959,2249,93.4,23.0,12.91,0.0,3.17,5.7,0.87,0.05,
5.980,2306,93.4,23.1,12.93,0.0,3.21,6.0,0.86,0.04,
5.999,2274,93.4,23.0,12.74,0.0,3.18,6.1,0.85,0.04,
6.019,2274,93.4,23.0,12.90,0.0,3.18,6.1,0.85,0.06,
6.040,2346,93.4,23.1,12.68,0.0,3.18,6.0,0.84,0.05,
6.059,2338,93.4,23.0,12.79,0.0,3.16,6.2,0.84,0.05,
6.080,2376,93.4,23.1,12.74,0.0,3.18,6.2,0.84,0.04,
6.100,2401,93.4,23.0,12.70,0.0,3.17,6.3,0.84,0.06,
6.119,2401,93.4,23.0,12.67,0.0,3.17,6.3,0.83,0.05,
6.140,2365,93.4,23.1,12.65,0.0,3.16,6.3,0.83,0.04,
6.159,2443,93.4,23.0,12.73,0.0,3.16,6.2,0.83,0.05,
6.180,2626,93.4,23.1,12.56,0.0,3.16,6.4,0.84,0.06,
6.199,2548,93.4,23.0,12.26,0.0,3.18,7.0,0.84,0.05,
6.220,2519,93.4,23.1,12.34,0.0,3.18,6.8,0.85,0.05,
6.239,2519,93.4,23.0,12.38,0.0,3.18,6.8,0.86,0.05,
6.260,2530,93.4,23.1,12.39,0.0,3.17,6.7,0.86,0.05,
6.280,2590,93.4,23.0,12.34,0.0,3.14,6.6,0.87,0.04,
6.300,2682,93.4,23.1,12.24,0.0,3.16,6.8,0.88,0.05,
6.319,2643,93.4,23.0,12.19,0.0,3.26,7.3,0.88,0.04,
6.340,2652,93.4,23.1,12.21,0.0,3.22,7.1,0.89,0.04,
6.359,2755,93.4,23.1,12.16,0.0,3.22,7.1,0.90,0.04,
6.382,2820,93.4,23.0,11.97,0.0,3.25,7.5,0.92,0.04,
6.399,2744,93.4,23.1,11.86,0.0,3.24,7.6,0.93,0.05,
6.420,2741,93.4,23.0,11.96,0.0,3.23,7.4,0.94,0.04,
6.441,2888,93.4,23.0,11.96,0.0,3.22,7.4,0.95,0.04,
6.459,2888,93.4,23.0,11.81,0.0,3.22,7.4,0.96,0.04,
6.480,2886,93.4,23.0,11.80,0.0,3.21,7.7,0.96,0.04,
6.500,2897,93.4,23.0,11.73,0.0,3.20,7.7,0.97,0.04,
6.519,2988,93.4,23.1,11.63,0.0,3.19,7.7,0.97,0.04,
6.539,2970,93.4,23.0,11.57,0.0,3.11,7.7,0.97,0.04,
6.560,2923,93.4,23.0,11.62,0.0,3.10,7.7,0.97,0.05,
6.580,3008,93.4,23.1,11.52,0.0,3.13,7.6,0.97,0.05,
6.599,3051,93.4,23.0,11.44,0.0,3.08,7.7,0.97,0.05,
6.619,3002,93.4,23.0,11.44,0.0,3.08,7.8,0.97,0.04,
6.640,2982,93.4,23.1,11.51,0.0,3.06,7.7,0.97,0.05,
6.659,3008,91.7,23.1,11.44,0.0,3.07,7.6,0.97,0.06,
6.679,3027,91.6,23.0,11.41,0.0,3.07,7.7,0.97,0.06,
6.700,2993,93.4,23.1,11.39,0.0,3.06,7.7,0.97,0.04,
6.720,2955,93.4,23.1,11.47,0.0,3.06,7.6,0.97,0.05,
6.740,2994,91.7,23.1,11.39,0.0,3.06,7.5,0.97,0.04,
6.759,3042,91.6,23.1,11.34,0.0,3.06,7.6,0.97,0.04,
6.779,2964,91.6,23.0,11.41,0.0,3.05,7.7,0.96,0.04,
6.799,2954,91.6,23.0,11.44,0.0,3.07,7.6,0.97,0.05,
6.820,3048,91.6,23.0,11.37,0.0,3.08,7.6,0.96,0.04,
6.840,3067,91.7,23.1,11.36,0.0,3.05,7.7,0.96,0.05,
6.860,3016,91.6,23.1,11.29,0.0,3.06,7.8,0.96,0.04,
6.879,2960,91.6,23.1,11.38,0.0,3.07,7.7,0.96,0.04,
6.899,2969,91.6,23.0,11.37,0.0,3.05,7.5,0.96,0.04,
6.919,3045,91.6,23.0,11.31,0.0,3.06,7.6,0.96,0.05,
6.939,3009,91.6,23.0,11.34,0.0,3.05,7.7,0.96,0.04,
6.959,2975,91.6,23.0,11.42,0.0,3.01,7.5,0.96,0.04,
6.979,3030,91.6,23.0,11.32,0.0,3.03,7.5,0.95,0.04,
6.999,3097,91.6,23.0,11.28,0.0,3.01,7.6,0.96,0.05,
7.019,3043,91.6,23.0,11.28,0.0,3.02,7.8,0.95,0.06,
