Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
1.941,2474,84.4,23.1,12.38,3.7,2.76,5.7,0.87,0.11,
1.960,2520,84.4,23.1,12.30,3.7,2.74,5.6,0.88,0.13,
1.980,2508,84.4,23.1,12.28,3.7,2.75,5.8,0.88,0.09,
2.002,2451,84.4,23.1,12.34,3.7,2.74,5.7,0.88,0.08,
2.020,2453,84.4,23.1,12.29,3.7,2.73,5.6,0.88,0.10,
2.041,2489,84.4,23.1,12.34,3.7,2.73,5.6,0.88,0.10,
2.060,2489,84.4,23.1,12.35,3.7,2.73,5.6,0.88,0.10,
2.080,2478,84.4,23.1,12.26,3.7,2.74,5.7,0.88,0.07,
2.101,2432,84.4,23.1,12.37,3.8,2.73,5.6,0.88,0.09,
2.120,2465,84.4,23.0,12.35,3.8,2.71,5.5,0.88,0.11,
2.141,2515,84.4,23.1,12.26,3.8,2.72,5.6,0.88,0.13,
2.161,2509,84.4,23.0,12.37,3.7,2.75,5.8,0.88,0.09,
2.180,2509,84.4,23.1,12.31,3.7,2.75,5.8,0.87,0.09,
2.201,2474,84.4,23.1,12.31,3.7,2.74,5.7,0.87,0.10,
2.222,2453,84.4,23.1,12.41,3.7,2.74,5.6,0.87,0.09,
2.241,2505,84.4,23.1,12.32,3.8,2.74,5.6,0.88,0.10,
2.260,2513,84.4,23.0,12.29,3.8,2.72,5.7,0.87,0.11,
2.282,2489,84.4,23.1,12.37,3.7,2.74,5.7,0.87,0.10,
2.301,2489,84.4,23.1,12.34,3.7,2.74,5.7,0.87,0.10,
2.320,2482,84.4,23.0,12.31,3.7,2.74,5.7,0.87,0.08,
2.342,2524,84.4,23.1,12.38,3.7,2.72,5.6,0.88,0.10,
2.360,2519,84.4,23.0,12.32,3.7,2.71,5.7,0.88,0.12,
2.380,2479,84.4,23.1,12.29,3.7,2.74,5.8,0.88,0.10,
2.402,2491,84.4,23.1,12.38,3.7,2.72,5.6,0.88,0.09,
2.420,2491,84.4,23.1,12.32,3.7,2.72,5.6,0.88,0.10,
2.440,2530,84.4,23.1,12.26,3.7,2.72,5.6,0.88,0.12,
2.461,2509,84.4,23.1,12.33,3.7,2.72,5.7,0.88,0.11,
2.480,2500,84.4,23.1,12.31,3.7,2.73,5.7,0.88,0.11,
2.501,2505,84.4,23.1,12.29,3.7,2.72,5.7,0.88,0.10,
2.521,2504,84.4,23.1,12.37,3.7,2.72,5.7,0.88,0.09,
2.540,2504,84.4,23.1,12.35,3.7,2.72,5.7,0.88,0.12,
2.562,2511,84.4,23.0,12.26,3.7,2.72,5.7,0.88,0.12,
2.580,2478,84.4,23.1,12.34,3.7,2.73,5.7,0.89,0.11,
2.600,2478,84.4,23.0,12.35,3.7,2.72,5.6,0.89,0.11,
2.620,2515,84.4,23.1,12.26,3.7,2.74,5.7,0.89,0.09,
2.642,2511,84.4,23.1,12.37,3.7,2.75,5.8,0.89,0.12,
2.661,2511,84.4,23.0,12.31,3.7,2.75,5.8,0.89,0.09,
2.680,2484,84.4,23.0,12.29,3.7,2.74,5.7,0.88,0.09,
2.700,2499,84.4,23.0,12.38,3.7,2.73,5.7,0.88,0.13,
2.721,2518,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.11,
2.740,2482,84.4,23.0,12.26,3.7,2.74,5.7,0.88,0.08,
2.762,2453,84.4,23.0,12.37,3.8,2.74,5.7,0.88,0.12,
2.780,2453,84.4,23.1,12.34,3.8,2.74,5.7,0.87,0.11,
2.801,2484,84.4,23.1,12.31,3.7,2.73,5.6,0.87,0.09,
2.820,2536,84.4,23.1,12.34,3.7,2.71,5.6,0.87,0.09,
2.840,2505,84.4,23.1,12.29,3.8,2.72,5.7,0.87,0.09,
2.861,2482,84.4,23.1,12.28,3.8,2.73,5.7,0.87,0.10,
2.887,2484,84.4,23.1,12.41,3.7,2.71,5.6,0.87,0.09,
2.901,2484,84.4,23.1,12.32,3.7,2.71,5.6,0.87,0.10,
2.920,2498,84.4,23.1,12.28,3.7,2.71,5.6,0.87,0.10,
2.940,2522,84.4,23.1,12.37,3.8,2.72,5.7,0.87,0.09,
2.960,2525,84.4,23.1,12.29,3.8,2.72,5.7,0.87,0.11,
2.980,2493,84.4,23.1,12.29,3.7,2.71,5.7,0.87,0.10,
3.002,2483,84.4,23.1,12.38,3.7,2.71,5.6,0.87,0.12,
3.020,2483,84.4,23.1,12.35,3.8,2.71,5.6,0.87,0.10,
3.040,2524,84.4,23.1,12.29,3.8,2.72,5.6,0.87,0.10,
3.060,2542,84.4,23.0,12.34,3.7,2.71,5.7,0.87,0.12,
3.080,2542,84.4,23.1,12.31,3.7,2.77,5.9,0.87,0.12,
3.100,2493,84.4,23.0,12.22,3.7,2.77,5.9,0.87,0.09,
3.124,2469,84.4,23.1,12.36,3.7,2.76,5.7,0.87,0.10,
3.140,2469,84.4,23.0,12.34,3.7,2.76,5.7,0.87,0.10,
3.160,2574,84.4,23.1,12.29,3.7,2.77,5.7,0.87,0.12,
3.180,2579,84.4,23.0,12.26,3.7,2.77,5.9,0.86,0.11,
3.202,2496,84.4,23.0,12.31,3.7,2.77,6.0,0.86,0.09,
3.220,2452,84.4,23.0,12.29,3.7,2.75,5.7,0.87,0.10,
3.241,2526,84.4,23.1,12.31,3.7,2.73,5.6,0.87,0.13,
3.261,2526,84.4,23.1,12.37,3.7,2.73,5.6,0.87,0.12,
3.280,2581,84.4,23.1,12.26,3.8,2.74,5.8,0.86,0.08,
3.301,2529,84.4,23.1,12.24,3.8,2.76,5.9,0.86,0.09,
3.321,2458,84.4,23.1,12.37,3.7,2.74,5.8,0.87,0.11,
3.341,2526,84.4,23.1,12.31,3.7,2.73,5.6,0.87,0.12,
3.361,2617,84.4,23.1,12.26,3.7,2.74,5.8,0.87,0.12,
3.382,2564,84.4,23.1,12.29,3.7,2.76,6.0,0.87,0.10,
3.400,2564,84.4,23.0,12.26,3.7,2.76,6.0,0.87,0.09,
3.420,2506,84.4,23.0,12.29,3.7,2.74,5.9,0.87,0.10,
3.440,2567,84.4,23.0,12.31,3.7,2.72,5.7,0.87,0.10,
3.460,2625,84.4,23.0,12.35,3.7,2.74,5.9,0.87,0.10,
3.480,2571,84.4,23.0,12.22,3.7,2.77,6.1,0.87,0.11,
3.500,2536,84.4,23.0,12.24,3.7,2.74,5.9,0.87,0.09,
3.522,2557,84.4,23.1,12.37,3.7,2.77,5.9,0.87,0.13,
3.540,2557,84.4,23.1,12.31,3.7,2.77,5.9,0.87,0.09,
3.562,2587,84.4,23.0,12.25,3.7,2.76,5.9,0.87,0.09,
3.580,2584,84.4,23.0,12.28,3.8,2.76,6.0,0.87,0.10,
3.600,2541,84.4,23.0,12.31,3.8,2.76,5.9,0.88,0.12,
3.621,2496,84.4,23.1,12.20,3.8,2.75,5.8,0.88,0.08,
3.640,2539,84.4,23.0,12.25,3.7,2.73,5.7,0.88,0.10,
3.660,2539,84.4,23.0,12.34,3.7,2.73,5.7,0.87,0.11,
3.680,2572,84.4,23.0,12.26,3.7,2.73,5.8,0.87,0.10,
3.700,2541,84.4,23.0,12.24,3.7,2.75,5.9,0.87,0.10,
3.720,2521,84.4,23.0,12.37,3.7,2.74,5.8,0.87,0.12,
3.740,2570,84.4,23.1,12.31,3.7,2.75,5.8,0.87,0.12,
3.760,2570,84.4,23.1,12.21,3.8,2.75,5.9,0.87,0.12,
3.781,2542,84.4,23.0,12.28,3.8,2.75,5.9,0.87,0.12,
3.800,2542,84.4,23.1,12.31,3.7,2.75,5.9,0.87,0.10,
3.821,2508,84.4,23.1,12.26,3.7,2.74,5.8,0.87,0.10,
3.841,2478,84.4,23.1,12.34,3.7,2.74,5.7,0.87,0.11,
3.861,2470,84.4,23.1,12.34,3.7,2.72,5.6,0.87,0.10,
3.880,2474,84.4,23.1,12.26,3.7,2.73,5.6,0.88,0.10,
3.902,2473,84.4,23.1,12.37,3.7,2.72,5.6,0.88,0.11,
3.920,2473,84.4,23.1,12.34,3.7,2.72,5.6,0.88,0.12,
3.940,2452,84.4,23.0,12.26,3.7,2.73,5.6,0.88,0.10,
3.960,2431,84.4,23.1,12.41,3.7,2.74,5.6,0.88,0.09,
3.981,2485,84.4,23.0,12.35,3.7,2.72,5.5,0.88,0.12,
4.000,2529,84.4,23.1,12.25,3.7,2.73,5.7,0.88,0.10,
4.020,2529,84.4,23.1,12.37,3.7,2.73,5.7,0.88,0.12,
4.040,2507,84.4,23.1,12.29,3.7,2.72,5.7,0.88,0.08,
4.060,2461,84.4,23.1,12.31,3.7,2.71,5.7,0.88,0.08,
4.081,2444,84.4,23.1,12.39,3.7,2.71,5.6,0.87,0.10,
4.100,2526,84.4,23.1,12.35,3.8,2.74,5.6,0.88,0.11,
4.120,2526,84.4,23.1,12.29,3.8,2.74,5.6,0.88,0.11,
4.140,2583,84.4,23.1,12.31,3.8,2.74,5.8,0.88,0.11,
4.160,2518,84.4,23.1,12.29,3.7,2.74,5.9,0.88,0.12,
4.180,2481,84.4,23.1,12.31,3.7,2.74,5.7,0.88,0.10,
4.200,2509,84.4,23.1,12.38,3.7,2.72,5.6,0.87,0.09,
4.220,2545,84.4,23.1,12.29,3.7,2.72,5.7,0.87,0.12,
4.240,2535,84.4,23.1,12.26,3.7,2.74,5.8,0.87,0.08,
4.261,2547,84.4,23.1,12.37,3.7,2.73,5.8,0.87,0.10,
4.280,2547,84.4,23.0,12.29,3.7,2.73,5.8,0.87,0.10,
4.302,2532,84.4,23.1,12.26,3.7,2.73,5.8,0.87,0.10,
4.320,2511,84.4,23.1,12.34,3.8,2.75,5.8,0.86,0.12,
4.340,2512,84.4,23.0,12.34,3.8,2.73,5.7,0.87,0.11,
4.360,2514,84.4,23.0,12.26,3.8,2.75,5.8,0.87,0.08,
4.381,2504,84.4,23.1,12.31,3.7,2.74,5.7,0.87,0.08,
4.401,2504,84.4,23.1,12.34,3.7,2.74,5.7,0.87,0.13,
4.421,2502,84.4,23.0,12.25,3.7,2.78,5.8,0.87,0.09,
4.441,2479,84.4,23.1,12.33,3.7,2.76,5.8,0.87,0.09,
4.460,2469,84.4,23.0,12.38,3.7,2.76,5.7,0.87,0.10,
4.480,2518,84.4,23.1,12.26,3.7,2.75,5.7,0.88,0.13,
4.501,2554,84.4,23.0,12.31,3.8,2.76,5.8,0.88,0.10,
4.521,2554,84.4,23.0,12.26,3.8,2.76,5.8,0.88,0.08,
4.540,2480,84.4,23.1,12.24,3.7,2.76,5.9,0.88,0.10,
4.561,2436,84.4,23.1,12.37,3.7,2.73,5.6,0.88,0.11,
4.581,2481,84.4,23.1,12.38,3.7,2.73,5.5,0.88,0.10,
4.600,2505,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.09,
4.622,2473,84.4,23.1,12.34,3.7,2.74,5.7,0.88,0.09,
4.640,2473,84.4,23.0,12.34,3.7,2.74,5.7,0.88,0.11,
4.664,2425,84.4,23.1,12.31,3.7,2.73,5.6,0.88,0.09,
4.680,2457,84.4,23.1,12.41,3.7,2.74,5.5,0.88,0.10,
4.701,2534,84.4,23.1,12.35,3.7,2.73,5.6,0.88,0.11,
4.721,2491,84.4,23.1,12.21,3.7,2.74,5.8,0.89,0.09,
4.740,2491,84.4,23.1,12.34,3.7,2.74,5.8,0.89,0.09,
4.760,2447,84.4,23.0,12.29,3.7,2.74,5.7,0.89,0.09,
4.780,2482,84.4,23.1,12.29,3.7,2.72,5.5,0.89,0.09,
4.800,2519,84.4,23.1,12.38,3.7,2.73,5.6,0.89,0.09,
4.820,2530,84.4,23.1,12.35,3.7,2.73,5.7,0.88,0.10,
4.841,2513,84.4,23.1,12.29,3.8,2.72,5.7,0.88,0.10,
4.860,2513,84.4,23.1,12.34,3.8,2.72,5.7,0.88,0.11,
4.881,2513,84.4,23.1,12.34,3.8,2.71,5.7,0.88,0.10,
4.900,2558,84.4,23.0,12.26,3.7,2.72,5.7,0.88,0.12,
4.920,2547,84.4,23.0,12.31,3.7,2.72,5.8,0.89,0.11,
4.940,2474,84.4,23.0,12.29,3.7,2.75,5.8,0.89,0.11,
4.960,2522,84.4,23.1,12.29,3.7,2.75,5.7,0.89,0.12,
4.980,2628,84.4,23.1,12.31,3.7,2.73,5.7,0.89,0.13,
5.000,2628,84.4,23.1,12.29,3.7,2.73,5.7,0.89,0.09,
5.020,2600,84.4,23.1,12.25,3.7,2.76,6.0,0.89,0.11,
5.040,2533,84.4,23.0,12.25,3.7,2.76,6.0,0.89,0.11,
5.061,2576,84.4,23.1,12.34,3.7,2.74,5.8,0.89,0.09,
5.080,2634,84.4,23.1,12.31,3.7,2.74,5.9,0.89,0.13,
5.101,2596,84.4,23.1,12.16,3.7,2.74,6.0,0.89,0.10,
5.120,2536,84.4,23.1,12.24,3.7,2.77,6.0,0.89,0.11,
5.140,2536,84.4,23.1,12.31,3.7,2.77,6.0,0.89,0.12,
5.160,2546,84.4,23.1,12.29,3.7,2.75,5.8,0.88,0.08,
5.180,2593,84.4,23.1,12.25,3.7,2.75,5.8,0.88,0.11,
5.200,2615,84.4,23.1,12.31,3.7,2.77,6.0,0.88,0.10,
5.220,2602,84.4,23.1,12.29,3.7,2.76,6.0,0.88,0.11,
5.241,2543,84.4,23.1,12.19,3.7,2.75,6.0,0.88,0.11,
5.261,2563,84.4,23.1,12.25,3.7,2.74,5.8,0.88,0.10,
5.280,2563,84.4,23.1,12.26,3.8,2.74,5.8,0.88,0.10,
5.304,2604,84.4,23.0,12.24,3.8,2.75,5.9,0.88,0.11,
5.320,2558,84.4,23.0,12.24,3.7,2.75,6.0,0.88,0.09,
5.340,2548,84.4,23.1,12.33,3.7,2.75,5.9,0.88,0.12,
5.360,2570,84.4,23.1,12.37,3.7,2.73,5.8,0.88,0.12,
5.380,2571,84.4,23.1,12.20,3.8,2.75,5.9,0.88,0.07,
5.401,2558,84.4,23.0,12.24,3.8,2.74,5.9,0.89,0.10,
5.420,2558,84.4,23.0,12.31,3.7,2.74,5.9,0.89,0.10,
5.441,2526,84.4,23.1,12.26,3.7,2.74,5.8,0.89,0.11,
5.460,2531,84.4,23.1,12.21,3.7,2.75,5.8,0.89,0.09,
5.481,2519,84.4,23.1,12.37,3.7,2.76,5.8,0.89,0.11,
5.500,2512,84.4,23.1,12.26,3.7,2.73,5.7,0.89,0.09,
5.520,2573,84.4,23.0,12.24,3.7,2.74,5.7,0.89,0.12,
5.541,2591,84.4,23.1,12.33,3.7,2.77,5.9,0.89,0.11,
5.560,2591,84.4,23.1,12.29,3.7,2.77,5.9,0.89,0.12,
5.581,2564,84.4,23.1,12.25,3.7,2.77,6.0,0.89,0.10,
5.601,2509,84.4,23.1,12.28,3.7,2.75,5.9,0.89,0.10,
5.621,2522,84.4,23.1,12.31,3.7,2.74,5.7,0.88,0.12,
5.640,2599,84.4,23.1,12.29,3.7,2.75,5.8,0.88,0.10,
5.660,2574,84.4,23.1,12.19,3.7,2.75,6.0,0.88,0.09,
5.681,2574,84.4,23.1,12.28,3.8,2.75,6.0,0.88,0.10,
5.701,2487,84.4,23.1,12.26,3.8,2.74,5.9,0.87,0.12,
5.720,2480,84.4,23.1,12.25,3.7,2.74,5.7,0.87,0.08,
5.740,2533,84.4,23.1,12.37,3.7,2.71,5.6,0.87,0.10,
5.760,2499,84.4,23.0,12.26,3.7,2.72,5.7,0.87,0.10,
5.780,2463,84.4,23.1,12.26,3.7,2.73,5.7,0.88,0.11,
5.800,2463,84.4,23.1,12.38,3.8,2.73,5.7,0.88,0.10,
5.821,2507,84.4,23.1,12.31,3.8,2.72,5.6,0.88,0.11,
5.840,2511,84.4,23.0,12.26,3.7,2.75,5.7,0.88,0.10,
5.860,2471,84.4,23.0,12.38,3.7,2.75,5.8,0.88,0.12,
5.880,2461,84.4,23.0,12.31,3.7,2.74,5.6,0.88,0.11,
5.901,2515,84.4,23.1,12.26,3.8,2.74,5.6,0.88,0.11,
5.920,2515,84.4,23.1,12.37,3.8,2.74,5.6,0.88,0.14,
5.940,2536,84.4,23.0,12.29,3.7,2.75,5.8,0.88,0.09,
5.960,2519,84.4,23.1,12.26,3.7,2.74,5.8,0.88,0.10,
5.980,2491,84.4,23.1,12.41,3.7,2.74,5.8,0.88,0.10,
6.001,2486,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.09,
6.020,2505,84.4,23.1,12.29,3.7,2.72,5.6,0.88,0.09,
6.041,2505,84.4,23.1,12.38,3.7,2.72,5.6,0.88,0.10,
6.060,2513,84.4,23.0,12.29,3.7,2.71,5.7,0.88,0.10,
6.080,2503,84.4,23.0,12.26,3.7,2.73,5.7,0.88,0.09,
6.101,2459,84.4,23.1,12.37,3.7,2.72,5.7,0.88,0.10,
6.121,2488,84.4,23.1,12.31,3.7,2.71,5.6,0.88,0.08,
6.140,2527,84.4,23.0,12.26,3.7,2.72,5.6,0.88,0.13,
6.160,2527,84.4,23.0,12.34,3.7,2.72,5.6,0.88,0.09,
6.180,2496,84.4,23.0,12.26,3.7,2.72,5.7,0.88,0.10,
6.201,2461,84.4,23.1,12.31,3.7,2.71,5.6,0.88,0.11,
6.221,2510,84.4,23.1,12.39,3.7,2.71,5.6,0.88,0.11,
6.240,2490,84.4,23.1,12.26,3.7,2.72,5.7,0.88,0.09,
6.260,2476,84.4,23.1,12.31,3.7,2.72,5.6,0.88,0.09,
6.281,2476,84.4,23.1,12.38,3.7,2.72,5.6,0.88,0.10,
6.300,2520,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.09,
6.320,2519,84.4,23.1,12.24,3.7,2.74,5.8,0.88,0.08,
6.340,2436,84.4,23.1,12.34,3.7,2.74,5.8,0.88,0.10,
6.361,2474,84.4,23.1,12.31,3.7,2.73,5.5,0.88,0.10,
6.381,2474,84.4,23.1,12.26,3.7,2.73,5.5,0.88,0.09,
6.400,2558,84.4,23.1,12.34,3.7,2.74,5.6,0.88,0.09,
6.420,2511,84.4,23.0,12.25,3.8,2.73,5.8,0.87,0.10,
6.440,2459,84.4,23.1,12.30,3.8,2.73,5.7,0.87,0.11,
6.460,2501,84.4,23.1,12.39,3.7,2.71,5.6,0.88,0.10,
6.481,2546,84.4,23.1,12.26,3.7,2.71,5.6,0.88,0.12,
6.500,2519,84.4,23.0,12.25,3.7,2.73,5.8,0.88,0.10,
6.520,2519,84.4,23.1,12.38,3.7,2.73,5.8,0.88,0.11,
6.540,2523,84.4,23.1,12.31,3.7,2.72,5.7,0.87,0.09,
6.561,2563,84.4,23.1,12.25,3.7,2.72,5.7,0.88,0.10,
6.580,2511,84.4,23.0,12.30,3.7,2.74,5.9,0.88,0.11,
6.601,2471,84.4,23.0,12.31,3.7,2.73,5.7,0.88,0.09,
6.620,2495,84.4,23.1,12.25,3.7,2.76,5.7,0.89,0.11,
6.640,2495,84.4,23.1,12.34,3.7,2.76,5.7,0.88,0.13,
6.660,2492,84.4,23.0,12.29,3.7,2.75,5.7,0.88,0.10,
6.680,2459,84.4,23.1,12.29,3.7,2.74,5.7,0.88,0.09,
6.700,2515,84.4,23.1,12.38,3.7,2.75,5.6,0.88,0.13,
6.721,2576,84.4,23.1,12.31,3.7,2.75,5.8,0.88,0.11,
6.740,2558,84.4,23.1,12.22,3.7,2.75,5.9,0.88,0.12,
6.762,2496,84.4,23.0,12.30,3.8,2.76,5.9,0.88,0.09,
6.781,2496,84.4,23.1,12.31,3.8,2.76,5.9,0.89,0.11,
6.800,2508,84.4,23.1,12.29,3.7,2.73,5.7,0.89,0.10,
6.820,2601,84.4,23.1,12.29,3.7,2.73,5.7,0.89,0.12,
6.840,2591,84.4,23.0,12.26,3.7,2.76,6.0,0.89,0.10,
6.860,2506,84.4,23.1,12.21,3.7,2.75,5.9,0.88,0.12,
6.880,2514,84.4,23.1,12.25,3.7,2.73,5.7,0.88,0.11,
