Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
0.671,2196,19.2,12.48,0.0,2.89,5.3,0.01,0.01,0.05,0.92,0.05,
0.680,2196,19.2,12.44,0.0,2.89,5.3,0.01,0.01,0.05,0.92,0.05,
0.692,2212,19.2,12.51,0.0,2.88,5.3,0.01,0.01,0.05,0.92,0.05,
0.700,2212,19.2,12.55,0.0,2.88,5.3,0.01,0.01,0.06,0.92,0.06,
0.710,2212,19.2,12.48,0.0,2.88,5.3,0.01,0.01,0.05,0.93,0.05,
0.721,2171,19.2,12.44,0.0,2.88,5.3,0.01,0.01,0.05,0.93,0.05,
0.730,2171,19.2,12.59,0.0,2.88,5.3,0.01,0.01,0.06,0.93,0.06,
0.740,2171,19.2,12.57,0.0,2.88,5.3,0.01,0.01,0.06,0.93,0.06,
0.750,2176,19.2,12.48,0.0,2.89,5.2,0.01,0.01,0.05,0.93,0.05,
0.760,2176,19.2,12.54,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
0.771,2176,19.2,12.60,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
0.780,2196,19.2,12.50,0.0,2.88,5.2,0.01,0.01,0.05,0.93,0.06,
0.790,2196,19.2,12.42,0.0,2.88,5.2,0.01,0.01,0.05,0.92,0.05,
0.802,2153,19.2,12.54,0.0,2.85,5.2,0.01,0.01,0.04,0.92,0.05,
0.810,2153,19.2,12.52,0.0,2.85,5.2,0.01,0.01,0.05,0.92,0.05,
0.820,2153,19.2,12.43,0.0,2.85,5.2,0.01,0.01,0.06,0.92,0.06,
0.831,2153,19.2,12.44,0.0,2.85,5.2,0.01,0.01,0.05,0.92,0.06,
0.840,2171,19.2,12.56,0.0,2.85,5.1,0.01,0.01,0.07,0.92,0.07,
0.851,2171,19.2,12.52,0.0,2.85,5.1,0.01,0.01,0.04,0.92,0.05,
0.860,2169,19.2,12.48,0.0,2.86,5.2,0.01,0.01,0.05,0.92,0.06,
0.871,2169,19.2,12.54,0.0,2.86,5.2,0.01,0.01,0.06,0.92,0.06,
0.881,2169,19.2,12.57,0.0,2.86,5.2,0.01,0.01,0.05,0.92,0.05,
0.890,2177,19.2,12.45,0.0,2.94,5.3,0.01,0.01,0.05,0.92,0.06,
0.900,2177,19.2,12.44,0.0,2.94,5.3,0.01,0.01,0.04,0.92,0.05,
0.911,2177,19.3,12.54,0.0,2.94,5.3,0.01,0.01,0.05,0.92,0.05,
0.920,2114,19.2,12.50,0.0,2.91,5.3,0.01,0.01,0.06,0.92,0.06,
0.930,2114,19.2,12.42,0.0,2.91,5.3,0.01,0.01,0.04,0.92,0.04,
0.943,2130,19.2,12.49,0.0,2.89,5.1,0.01,0.01,0.07,0.92,0.07,
0.950,2130,19.2,12.56,0.0,2.89,5.1,0.01,0.01,0.06,0.92,0.06,
0.960,2130,19.2,12.48,0.0,2.89,5.1,0.01,0.01,0.05,0.92,0.05,
0.971,2106,19.2,12.47,0.0,2.89,5.1,0.01,0.01,0.05,0.92,0.05,
0.980,2106,19.2,12.61,0.0,2.89,5.1,0.01,0.01,0.07,0.92,0.07,
0.990,2106,19.2,12.50,0.0,2.89,5.1,0.01,0.01,0.06,0.92,0.06,
1.001,2141,19.2,12.39,0.0,2.89,5.1,0.01,0.01,0.05,0.92,0.06,
1.010,2141,19.2,12.56,0.0,2.89,5.1,0.01,0.01,0.04,0.92,0.05,
1.020,2141,19.2,12.57,0.0,2.89,5.1,0.01,0.01,0.05,0.92,0.06,
1.031,2129,19.3,12.45,0.0,2.90,5.2,0.01,0.01,0.05,0.92,0.05,
1.040,2129,19.2,12.51,0.0,2.90,5.2,0.01,0.01,0.04,0.92,0.04,
1.050,2129,19.2,12.57,0.0,2.90,5.2,0.01,0.01,0.05,0.92,0.05,
1.060,2127,19.2,12.45,0.0,2.90,5.1,0.01,0.01,0.05,0.92,0.05,
1.071,2127,19.2,12.44,0.0,2.90,5.1,0.01,0.01,0.05,0.92,0.06,
1.080,2127,19.2,12.59,0.0,2.90,5.1,0.01,0.01,0.06,0.92,0.06,
1.090,2126,19.2,12.55,0.0,2.90,5.1,0.01,0.01,0.06,0.92,0.06,
1.101,2126,19.2,12.45,0.0,2.90,5.1,0.01,0.01,0.05,0.92,0.05,
1.111,2148,19.2,12.49,0.0,2.88,5.1,0.01,0.01,0.04,0.92,0.05,
1.120,2148,19.2,12.56,0.0,2.88,5.1,0.01,0.01,0.05,0.92,0.05,
1.130,2148,19.2,12.43,0.0,2.88,5.1,0.01,0.01,0.06,0.92,0.06,
1.140,2074,19.2,12.44,0.0,2.87,5.1,0.01,0.01,0.04,0.92,0.04,
1.150,2074,19.2,12.61,0.0,2.87,5.1,0.01,0.01,0.05,0.92,0.06,
1.161,2074,19.2,12.50,0.0,2.87,5.1,0.01,0.01,0.05,0.92,0.05,
1.170,2071,19.2,12.42,0.0,2.89,5.0,0.01,0.01,0.05,0.93,0.06,
1.180,2071,19.2,12.63,0.0,2.89,5.0,0.01,0.01,0.08,0.93,0.08,
1.190,2071,19.2,12.61,0.0,2.89,5.0,0.01,0.01,0.07,0.93,0.07,
1.200,2110,19.2,12.52,0.0,2.90,5.0,0.01,0.01,0.04,0.93,0.04,
1.210,2110,19.2,12.57,0.0,2.90,5.0,0.01,0.01,0.08,0.93,0.08,
1.220,2110,19.2,12.62,0.0,2.90,5.0,0.01,0.01,0.06,0.92,0.06,
1.231,2190,19.2,12.50,0.0,2.90,5.1,0.01,0.01,0.04,0.92,0.04,
1.241,2190,19.2,12.42,0.0,2.90,5.1,0.01,0.01,0.05,0.92,0.06,
1.250,2190,19.2,12.56,0.0,2.90,5.1,0.01,0.01,0.06,0.92,0.06,
1.261,2122,19.2,12.55,0.0,2.90,5.3,0.01,0.01,0.07,0.91,0.07,
1.271,2122,19.2,12.45,0.0,2.90,5.3,0.01,0.01,0.05,0.91,0.05,
1.281,2133,19.2,12.49,0.0,2.92,5.2,0.01,0.01,0.05,0.91,0.05,
1.290,2133,19.2,12.61,0.0,2.92,5.2,0.01,0.01,0.06,0.91,0.06,
1.301,2133,19.2,12.57,0.0,2.92,5.2,0.01,0.01,0.06,0.91,0.06,
1.310,2174,19.2,12.50,0.0,2.93,5.2,0.01,0.01,0.04,0.91,0.04,
1.321,2174,19.2,12.59,0.0,2.93,5.2,0.01,0.01,0.06,0.91,0.06,
1.330,2174,19.2,12.62,0.0,2.93,5.2,0.01,0.01,0.07,0.91,0.07,
1.340,2216,19.2,12.48,0.0,2.94,5.3,0.01,0.01,0.07,0.92,0.07,
1.350,2216,19.2,12.44,0.0,2.94,5.3,0.01,0.01,0.05,0.92,0.05,
1.361,2216,19.2,12.59,0.0,2.94,5.3,0.01,0.01,0.07,0.92,0.08,
1.370,2158,19.2,12.55,0.0,2.92,5.4,0.01,0.01,0.05,0.92,0.05,
1.380,2158,19.2,12.45,0.0,2.92,5.4,0.01,0.01,0.05,0.93,0.05,
1.391,2136,19.2,12.51,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
1.400,2136,19.2,12.62,0.0,2.89,5.2,0.01,0.01,0.07,0.93,0.07,
1.410,2136,19.2,12.52,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
1.421,2215,19.2,12.50,0.0,2.90,5.2,0.01,0.01,0.05,0.93,0.05,
1.430,2215,19.2,12.56,0.0,2.90,5.2,0.01,0.01,0.06,0.94,0.06,
1.440,2215,19.2,12.60,0.0,2.90,5.2,0.01,0.01,0.07,0.94,0.07,
1.451,2301,19.2,12.48,0.0,2.91,5.4,0.01,0.01,0.07,0.94,0.07,
1.460,2301,19.2,12.39,0.0,2.91,5.4,0.01,0.01,0.04,0.94,0.04,
1.471,2245,19.2,12.51,0.0,2.89,5.5,0.01,0.01,0.06,0.94,0.06,
1.481,2245,19.2,12.55,0.0,2.89,5.5,0.01,0.01,0.06,0.93,0.06,
1.491,2245,19.2,12.48,0.0,2.89,5.5,0.01,0.01,0.06,0.93,0.06,
1.500,2228,19.2,12.42,0.0,2.94,5.5,0.01,0.01,0.05,0.93,0.05,
1.511,2228,19.2,12.54,0.0,2.94,5.5,0.01,0.01,0.06,0.93,0.06,
1.521,2228,19.2,12.60,0.0,2.94,5.5,0.01,0.01,0.06,0.93,0.06,
1.530,2246,19.2,12.50,0.0,2.95,5.5,0.01,0.01,0.06,0.93,0.06,
1.540,2246,19.2,12.42,0.0,2.95,5.5,0.01,0.01,0.04,0.93,0.05,
1.551,2306,19.3,12.47,0.0,2.92,5.5,0.01,0.01,0.06,0.92,0.06,
1.560,2306,19.2,12.51,0.0,2.92,5.5,0.01,0.01,0.05,0.92,0.06,
1.570,2306,19.2,12.45,0.0,2.92,5.5,0.01,0.01,0.06,0.92,0.06,
1.581,2242,19.2,12.39,0.0,2.92,5.6,0.01,0.01,0.05,0.92,0.05,
1.590,2242,19.2,12.44,0.0,2.92,5.6,0.01,0.01,0.05,0.91,0.05,
1.600,2242,19.2,12.54,0.0,2.92,5.6,0.01,0.01,0.05,0.91,0.05,
1.610,2260,19.2,12.48,0.0,2.94,5.5,0.01,0.01,0.05,0.91,0.06,
1.621,2260,19.2,12.42,0.0,2.94,5.5,0.01,0.01,0.05,0.91,0.05,
1.631,2291,19.2,12.47,0.0,2.91,5.5,0.01,0.01,0.05,0.91,0.05,
1.641,2291,19.2,12.56,0.0,2.91,5.5,0.01,0.01,0.06,0.92,0.06,
1.650,2291,19.2,12.48,0.0,2.91,5.5,0.01,0.01,0.06,0.92,0.06,
1.660,2295,19.2,12.35,0.0,2.92,5.6,0.01,0.01,0.06,0.92,0.06,
1.670,2295,19.2,12.38,0.0,2.92,5.6,0.01,0.01,0.05,0.92,0.06,
1.681,2295,19.2,12.49,0.0,2.92,5.6,0.01,0.01,0.06,0.92,0.06,
1.690,2194,19.2,12.44,0.0,2.94,5.6,0.01,0.01,0.04,0.93,0.05,
1.701,2194,19.2,12.39,0.0,2.94,5.6,0.01,0.01,0.05,0.93,0.06,
1.711,2247,19.2,12.44,0.0,2.93,5.4,0.01,0.01,0.06,0.93,0.06,
1.720,2247,19.2,12.56,0.0,2.93,5.4,0.01,0.01,0.06,0.93,0.06,
1.730,2247,19.2,12.48,0.0,2.93,5.4,0.01,0.01,0.05,0.93,0.06,
1.741,2248,19.2,12.38,0.0,2.93,5.5,0.01,0.01,0.06,0.93,0.06,
1.750,2248,19.2,12.44,0.0,2.93,5.5,0.01,0.01,0.04,0.93,0.05,
1.760,2248,19.2,12.49,0.0,2.93,5.5,0.01,0.01,0.05,0.93,0.06,
1.771,2204,19.2,12.42,0.0,2.94,5.5,0.01,0.01,0.06,0.93,0.06,
1.780,2204,19.2,12.38,0.0,2.94,5.5,0.01,0.01,0.05,0.93,0.06,
1.792,2156,19.2,12.54,0.0,2.90,5.3,0.01,0.01,0.05,0.94,0.05,
1.800,2156,19.2,12.52,0.0,2.90,5.3,0.01,0.01,0.05,0.94,0.06,
1.814,2156,19.2,12.43,0.0,2.90,5.3,0.01,0.01,0.05,0.94,0.05,
1.822,2136,19.2,12.42,0.0,2.91,5.2,0.01,0.01,0.05,0.94,0.05,
1.830,2136,19.2,12.56,0.0,2.91,5.2,0.01,0.01,0.05,0.94,0.06,
1.841,2136,19.2,12.48,0.0,2.91,5.2,0.01,0.01,0.06,0.94,0.06,
1.850,2117,19.2,12.42,0.0,2.91,5.2,0.01,0.01,0.05,0.94,0.05,
1.860,2117,19.2,12.54,0.0,2.91,5.2,0.01,0.01,0.05,0.93,0.05,
1.870,2117,19.2,12.50,0.0,2.91,5.2,0.01,0.01,0.05,0.93,0.06,
1.881,2173,19.2,12.39,0.0,2.91,5.1,0.01,0.01,0.04,0.94,0.04,
1.890,2173,19.2,12.47,0.0,2.91,5.1,0.01,0.01,0.06,0.94,0.06,
1.901,2173,19.2,12.56,0.0,2.91,5.1,0.01,0.01,0.05,0.94,0.06,
1.911,2150,19.2,12.48,0.0,2.94,5.3,0.01,0.01,0.05,0.93,0.05,
1.920,2150,19.2,12.39,0.0,2.94,5.3,0.01,0.01,0.04,0.93,0.05,
1.932,2154,19.2,12.51,0.0,2.92,5.2,0.01,0.01,0.07,0.93,0.07,
1.940,2154,19.2,12.57,0.0,2.92,5.2,0.01,0.01,0.07,0.93,0.07,
1.950,2154,19.2,12.48,0.0,2.92,5.2,0.01,0.01,0.04,0.93,0.04,
1.960,2174,19.2,12.42,0.0,2.93,5.3,0.01,0.01,0.05,0.92,0.05,
1.970,2174,19.2,12.59,0.0,2.93,5.3,0.01,0.01,0.05,0.92,0.05,
1.981,2174,19.2,12.52,0.0,2.93,5.3,0.01,0.01,0.05,0.92,0.05,
1.991,2187,19.2,12.40,0.0,2.92,5.3,0.01,0.01,0.06,0.92,0.06,
2.000,2187,19.2,12.49,0.0,2.92,5.3,0.01,0.01,0.04,0.91,0.04,
2.010,2187,19.2,12.59,0.0,2.92,5.3,0.01,0.01,0.06,0.91,0.06,
2.020,2177,19.2,12.50,0.0,2.93,5.3,0.01,0.01,0.06,0.91,0.06,
2.030,2177,19.2,12.44,0.0,2.93,5.3,0.01,0.01,0.04,0.91,0.04,
2.042,2187,19.2,12.51,0.0,2.89,5.2,0.01,0.01,0.05,0.91,0.06,
2.051,2187,19.3,12.55,0.0,2.89,5.2,0.01,0.01,0.06,0.92,0.06,
2.060,2187,19.2,12.43,0.0,2.89,5.2,0.01,0.01,0.06,0.92,0.06,
2.070,2126,19.2,12.47,0.0,2.92,5.3,0.01,0.01,0.05,0.92,0.05,
2.080,2126,19.3,12.59,0.0,2.92,5.3,0.01,0.01,0.06,0.92,0.06,
2.090,2126,19.2,12.50,0.0,2.92,5.3,0.01,0.01,0.05,0.92,0.05,
2.100,2132,19.2,12.39,0.0,2.92,5.2,0.01,0.01,0.05,0.92,0.05,
2.110,2132,19.2,12.59,0.0,2.92,5.2,0.01,0.01,0.06,0.92,0.06,
2.120,2132,19.2,12.55,0.0,2.92,5.2,0.01,0.01,0.05,0.92,0.05,
2.130,2142,19.2,12.43,0.0,2.93,5.2,0.01,0.01,0.05,0.92,0.05,
2.140,2142,19.2,12.49,0.0,2.93,5.2,0.01,0.01,0.04,0.91,0.04,
2.150,2142,19.2,12.59,0.0,2.93,5.2,0.01,0.01,0.06,0.91,0.06,
2.160,2134,19.2,12.48,0.0,2.92,5.2,0.01,0.01,0.06,0.90,0.06,
2.171,2134,19.2,12.42,0.0,2.92,5.2,0.01,0.01,0.04,0.90,0.04,
2.180,2134,19.2,12.56,0.0,2.92,5.2,0.01,0.01,0.07,0.90,0.07,
2.190,2088,19.2,12.52,0.0,2.91,5.2,0.01,0.01,0.06,0.89,0.06,
2.200,2088,19.2,12.45,0.0,2.91,5.2,0.01,0.01,0.04,0.89,0.04,
2.211,2151,19.2,12.49,0.0,2.88,5.0,0.01,0.01,0.06,0.89,0.06,
2.220,2151,19.2,12.59,0.0,2.88,5.0,0.01,0.01,0.06,0.89,0.06,
2.230,2151,19.2,12.48,0.0,2.88,5.0,0.01,0.01,0.06,0.89,0.06,
2.242,2178,19.2,12.42,0.0,2.93,5.3,0.01,0.01,0.05,0.89,0.05,
2.250,2178,19.2,12.56,0.0,2.93,5.3,0.01,0.01,0.06,0.89,0.06,
2.260,2178,19.2,12.52,0.0,2.93,5.3,0.01,0.01,0.06,0.89,0.06,
2.270,2154,19.2,12.39,0.0,2.92,5.3,0.01,0.01,0.05,0.89,0.05,
2.280,2154,19.2,12.49,0.0,2.92,5.3,0.01,0.01,0.06,0.89,0.06,
2.290,2154,19.2,12.59,0.0,2.92,5.3,0.01,0.01,0.05,0.90,0.05,
2.300,2095,19.2,12.48,0.0,2.94,5.3,0.01,0.01,0.07,0.90,0.07,
2.310,2095,19.2,12.44,0.0,2.94,5.3,0.01,0.01,0.04,0.90,0.04,
2.321,2095,19.3,12.54,0.0,2.94,5.3,0.01,0.01,0.06,0.90,0.06,
2.330,2141,19.2,12.52,0.0,2.93,5.1,0.01,0.01,0.05,0.91,0.06,
2.340,2141,19.2,12.45,0.0,2.93,5.1,0.01,0.01,0.06,0.91,0.06,
2.354,2125,19.2,12.51,0.0,2.91,5.2,0.01,0.01,0.05,0.91,0.05,
2.360,2125,19.2,12.57,0.0,2.91,5.2,0.01,0.01,0.06,0.91,0.06,
2.371,2125,19.2,12.45,0.0,2.91,5.2,0.01,0.01,0.05,0.91,0.05,
2.381,2124,19.2,12.42,0.0,2.89,5.1,0.01,0.01,0.05,0.91,0.05,
2.390,2124,19.2,12.61,0.0,2.89,5.1,0.01,0.01,0.06,0.92,0.06,
2.400,2124,19.2,12.57,0.0,2.89,5.1,0.01,0.01,0.06,0.92,0.06,
2.410,2141,19.2,12.48,0.0,2.90,5.1,0.01,0.01,0.04,0.92,0.04,
2.420,2141,19.2,12.56,0.0,2.90,5.1,0.01,0.01,0.07,0.92,0.07,
2.430,2141,19.2,12.62,0.0,2.90,5.1,0.01,0.01,0.07,0.91,0.07,
2.440,2168,19.2,12.45,0.0,2.91,5.2,0.01,0.01,0.04,0.91,0.04,
2.451,2168,19.2,12.47,0.0,2.91,5.2,0.01,0.01,0.07,0.91,0.07,
2.460,2168,19.2,12.56,0.0,2.91,5.2,0.01,0.01,0.06,0.90,0.06,
2.470,2081,19.2,12.48,0.0,2.89,5.2,0.01,0.01,0.05,0.90,0.06,
2.481,2081,19.2,12.44,0.0,2.89,5.2,0.01,0.01,0.04,0.90,0.04,
2.491,2081,19.2,12.56,0.0,2.89,5.2,0.01,0.01,0.06,0.90,0.06,
2.500,2070,19.2,12.55,0.0,2.89,5.0,0.01,0.01,0.07,0.90,0.07,
2.511,2070,19.2,12.45,0.0,2.89,5.0,0.01,0.01,0.06,0.90,0.06,
2.521,2125,19.2,12.51,0.0,2.87,5.0,0.01,0.01,0.05,0.90,0.05,
2.530,2125,19.2,12.60,0.0,2.87,5.0,0.01,0.01,0.06,0.90,0.06,
2.540,2125,19.2,12.50,0.0,2.87,5.0,0.01,0.01,0.07,0.90,0.07,
2.551,2187,19.2,12.42,0.0,2.88,5.1,0.01,0.01,0.05,0.90,0.06,
2.562,2187,19.2,12.51,0.0,2.88,5.1,0.01,0.01,0.05,0.90,0.05,
2.571,2187,19.2,12.55,0.0,2.88,5.1,0.01,0.01,0.07,0.90,0.07,
2.580,2163,19.2,12.48,0.0,2.90,5.3,0.01,0.01,0.06,0.90,0.06,
2.590,2163,19.2,12.49,0.0,2.90,5.3,0.01,0.01,0.05,0.91,0.05,
2.600,2163,19.2,12.59,0.0,2.90,5.3,0.01,0.01,0.07,0.91,0.07,
2.610,2176,19.2,12.52,0.0,2.90,5.2,0.01,0.01,0.06,0.91,0.06,
2.620,2176,19.2,12.45,0.0,2.90,5.2,0.01,0.01,0.05,0.92,0.05,
2.632,2148,19.2,12.51,0.0,2.86,5.2,0.01,0.01,0.05,0.92,0.05,
2.640,2148,19.2,12.55,0.0,2.86,5.2,0.01,0.01,0.08,0.92,0.08,
2.650,2148,19.2,12.48,0.0,2.86,5.2,0.01,0.01,0.04,0.93,0.04,
2.661,2219,19.2,12.42,0.0,2.87,5.1,0.01,0.01,0.07,0.93,0.07,
2.670,2219,19.2,12.59,0.0,2.87,5.1,0.01,0.01,0.06,0.93,0.06,
2.680,2219,19.2,12.55,0.0,2.87,5.1,0.01,0.01,0.07,0.93,0.07,
2.691,2198,19.2,12.43,0.0,2.89,5.3,0.01,0.01,0.07,0.93,0.07,
2.705,2198,19.2,12.44,0.0,2.89,5.3,0.01,0.01,0.07,0.93,0.08,
2.712,2198,19.2,12.61,0.0,2.89,5.3,0.01,0.01,0.05,0.93,0.05,
2.721,2212,19.2,12.52,0.0,2.90,5.3,0.01,0.01,0.07,0.93,0.07,
2.730,2212,19.2,12.45,0.0,2.90,5.3,0.01,0.01,0.08,0.93,0.08,
2.740,2258,19.2,12.49,0.0,2.86,5.3,0.01,0.01,0.04,0.93,0.04,
2.750,2258,19.2,12.59,0.0,2.86,5.3,0.01,0.01,0.07,0.93,0.08,
2.760,2258,19.2,12.50,0.0,2.86,5.3,0.01,0.01,0.07,0.93,0.07,
2.770,2253,19.2,12.39,0.0,2.87,5.4,0.01,0.01,0.04,0.92,0.05,
2.785,2253,19.2,12.44,0.0,2.87,5.4,0.01,0.01,0.07,0.92,0.08,
2.792,2253,19.2,12.49,0.0,2.87,5.4,0.01,0.01,0.06,0.92,0.06,
2.801,2164,19.2,12.44,0.0,2.87,5.4,0.01,0.01,0.07,0.92,0.07,
2.810,2164,19.2,12.39,0.0,2.87,5.4,0.01,0.01,0.05,0.92,0.05,
2.821,2188,19.2,12.49,0.0,2.87,5.2,0.01,0.01,0.07,0.92,0.07,
2.830,2188,19.2,12.54,0.0,2.87,5.2,0.01,0.01,0.06,0.92,0.06,
2.841,2188,19.2,12.48,0.0,2.87,5.2,0.01,0.01,0.08,0.92,0.08,
2.850,2207,19.2,12.44,0.0,2.91,5.3,0.01,0.01,0.06,0.92,0.06,
2.860,2207,19.2,12.56,0.0,2.91,5.3,0.01,0.01,0.05,0.92,0.05,
