Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.718,4963,98.8,34.0,11.20,0.0,3.12,12.7,0.88,0.36,0,
0.739,5024,98.8,34.0,11.12,0.0,3.03,12.5,0.88,0.40,0,
0.758,5147,98.8,34.0,10.96,0.0,2.95,12.5,0.89,0.40,0,
0.779,5220,98.8,34.0,10.86,0.0,2.93,12.6,0.89,0.41,0,
0.798,5329,98.8,34.0,10.67,0.0,2.92,12.8,0.88,0.41,0,
0.819,5359,98.8,34.1,10.67,0.0,2.91,12.9,0.88,0.42,0,
0.838,5401,98.8,34.0,10.52,0.0,2.90,13.0,0.87,0.37,0,
0.858,5482,98.8,34.0,10.44,0.0,2.87,13.1,0.86,0.43,0,
0.878,5530,98.8,34.1,10.49,0.0,2.90,13.3,0.86,0.44,0,
0.899,5552,98.8,34.1,10.35,0.0,2.89,13.3,0.85,0.42,0,
0.919,5593,98.8,34.1,10.35,0.0,2.87,13.3,0.85,0.44,0,
0.940,5597,98.8,34.2,10.31,0.0,2.87,13.4,0.85,0.43,0,
0.958,5597,98.8,34.1,10.31,0.0,2.86,13.3,0.85,0.43,0,
0.978,5670,98.8,34.1,10.26,0.0,2.85,13.4,0.85,0.43,0,
1.001,5651,98.8,34.2,10.21,0.0,2.82,13.3,0.85,0.42,0,
1.018,5692,98.8,34.1,10.24,0.0,2.84,13.5,0.85,0.40,0,
1.038,5689,98.8,34.2,10.21,0.0,2.82,13.3,0.85,0.42,0,
1.058,5719,98.8,34.2,10.28,0.0,2.83,13.5,0.85,0.42,0,
1.079,5695,98.8,34.2,10.30,0.0,2.79,13.2,0.85,0.45,0,
1.100,5755,98.8,34.2,10.18,0.0,2.82,13.5,0.84,0.40,0,
1.119,5741,98.8,34.3,10.18,0.0,2.83,13.5,0.84,0.45,0,
1.140,5781,98.8,34.2,10.25,0.0,2.81,13.5,0.84,0.39,0,
1.159,5753,98.8,34.2,10.21,0.0,2.82,13.6,0.84,0.41,0,
1.178,5763,98.8,34.2,10.24,0.0,2.82,13.5,0.84,0.42,0,
1.200,5739,98.8,34.3,10.28,0.0,2.82,13.5,0.83,0.41,0,
1.219,5752,98.8,34.3,10.16,0.0,2.84,13.6,0.83,0.39,0,
1.239,5704,98.8,34.2,10.21,0.0,2.84,13.6,0.83,0.42,0,
1.259,5776,98.8,34.2,10.28,0.0,2.82,13.5,0.83,0.41,0,
1.279,5750,98.8,34.2,10.22,0.0,2.84,13.6,0.84,0.37,0,
1.299,5798,98.8,34.2,10.25,0.0,2.86,13.8,0.84,0.35,0,
1.318,5795,98.8,34.2,10.24,0.0,2.81,13.6,0.84,0.37,0,
1.339,5800,98.8,34.3,10.25,0.0,2.85,13.8,0.84,0.39,0,
1.358,5778,98.8,34.2,10.24,0.0,2.80,13.5,0.84,0.39,0,
1.379,5815,98.8,34.2,10.22,0.0,2.83,13.6,0.84,0.36,0,
1.400,5774,98.8,34.2,10.25,0.0,2.82,13.6,0.84,0.37,0,
1.420,5813,98.8,34.3,10.26,0.0,2.83,13.7,0.84,0.33,0,
1.438,5801,98.8,34.2,10.25,0.0,2.83,13.7,0.84,0.38,0,
1.458,5794,98.8,34.2,10.18,0.0,2.81,13.6,0.84,0.36,0,
1.479,5787,98.8,34.3,10.29,0.0,2.82,13.6,0.84,0.33,0,
1.498,5816,98.8,34.2,10.18,0.0,2.80,13.5,0.84,0.35,0,
1.518,5823,98.8,34.2,10.28,0.0,2.82,13.7,0.84,0.34,0,
1.539,5816,98.8,34.3,10.21,0.0,2.81,13.6,0.84,0.36,0,
1.559,5840,98.8,34.4,10.30,0.0,2.83,13.8,0.84,0.38,0,
1.578,5858,98.8,34.4,10.25,0.0,2.88,14.0,0.84,0.33,0,
1.599,5834,98.8,34.1,10.25,0.0,2.74,13.3,0.84,0.36,0,
1.618,5849,98.8,34.1,10.24,0.0,2.77,13.5,0.84,0.35,0,
1.641,5869,98.8,34.2,10.16,0.0,2.80,13.7,0.84,0.33,0,
1.659,5877,98.8,34.2,10.28,0.0,2.82,13.8,0.85,0.31,0,
1.679,5874,98.8,34.2,10.25,0.0,2.83,13.9,0.85,0.35,0,
1.698,5889,98.8,34.2,10.18,0.0,2.82,13.8,0.85,0.35,0,
1.719,5884,98.8,34.3,10.25,0.0,2.83,13.9,0.85,0.32,0,
1.739,5907,97.2,34.3,10.29,0.0,2.84,14.0,0.85,0.34,0,
1.759,5904,98.7,34.2,10.22,0.0,2.83,13.9,0.85,0.29,0,
1.779,5916,97.1,34.2,10.18,0.0,2.81,13.8,0.85,0.35,0,
1.799,5925,98.6,34.2,10.25,0.0,2.81,13.9,0.85,0.32,0,
1.820,5937,97.0,34.3,10.31,0.0,2.83,14.0,0.85,0.31,0,
1.840,5933,97.1,34.3,10.26,0.0,2.84,14.0,0.86,0.35,0,
1.860,5954,97.0,34.3,10.24,0.0,2.82,14.0,0.86,0.32,0,
1.880,5929,97.0,34.2,10.18,0.0,2.80,13.8,0.86,0.30,0,
1.897,5932,97.1,34.2,10.18,0.0,2.79,13.8,0.86,0.34,0,
1.919,5929,97.0,34.3,10.25,0.0,2.81,13.9,0.86,0.34,0,
1.937,5911,97.0,34.2,10.31,0.0,2.82,14.0,0.86,0.33,0,
1.957,5917,97.0,34.2,10.25,0.0,2.82,13.9,0.86,0.31,0,
1.979,5951,97.0,34.3,10.16,0.0,2.80,13.8,0.86,0.29,0,
1.999,5917,97.0,34.3,10.18,0.0,2.77,13.7,0.86,0.31,0,
2.019,5970,97.0,34.2,10.21,0.0,2.78,13.7,0.86,0.34,0,
2.037,5947,97.0,34.2,10.25,0.0,2.79,13.9,0.86,0.30,0,
2.059,5972,97.0,34.3,10.29,0.0,2.82,14.0,0.86,0.29,0,
2.077,5971,97.0,34.2,10.29,0.0,2.83,14.0,0.86,0.32,0,
2.099,6020,97.0,34.2,10.29,0.0,2.83,14.1,0.86,0.31,0,
2.119,6018,97.0,34.3,10.29,0.0,2.83,14.2,0.86,0.31,0,
2.139,6040,97.0,34.3,10.26,0.0,2.91,14.6,0.86,0.28,0,
2.157,6028,97.0,34.3,10.22,0.0,2.88,14.4,0.86,0.28,0,
2.179,6064,97.0,34.2,10.16,0.0,2.85,14.4,0.87,0.32,0,
2.199,6052,97.0,34.2,10.16,0.0,2.83,14.3,0.87,0.25,0,
2.219,6061,97.0,34.3,10.18,0.0,2.84,14.3,0.87,0.28,0,
2.239,6070,97.0,34.3,10.25,0.0,2.85,14.4,0.87,0.31,0,
2.259,6081,97.0,34.3,10.25,0.0,2.87,14.5,0.87,0.29,0,
2.280,6109,97.0,34.2,10.13,0.0,2.84,14.4,0.87,0.25,0,
2.302,6099,97.0,34.2,10.12,0.0,2.80,14.2,0.87,0.29,0,
2.320,6116,97.0,34.4,10.24,0.0,2.83,14.4,0.87,0.29,0,
2.339,6137,97.0,34.2,10.16,0.0,2.97,15.2,0.87,0.27,0,
2.359,6139,97.0,34.3,10.08,0.0,2.91,14.8,0.87,0.28,0,
2.379,6169,97.0,34.5,10.21,0.0,2.91,15.0,0.87,0.27,0,
2.401,6195,97.0,34.3,10.09,0.0,2.91,15.0,0.87,0.25,0,
2.417,6168,97.0,34.3,10.17,0.0,2.89,14.9,0.87,0.28,0,
2.439,6202,97.0,34.3,10.06,0.0,2.89,14.9,0.87,0.26,0,
2.459,6209,97.0,34.4,10.16,0.0,2.89,15.0,0.87,0.25,0,
2.477,6215,97.0,34.3,10.03,0.0,2.84,14.7,0.87,0.24,0,
2.499,6243,97.0,34.3,10.06,0.0,2.87,14.9,0.87,0.27,0,
2.519,6285,97.0,34.7,10.12,0.0,2.83,14.8,0.87,0.30,0,
2.537,6314,97.0,34.3,10.03,0.0,2.69,14.1,0.87,0.25,0,
2.557,6306,97.0,34.2,9.96,0.0,2.69,14.1,0.87,0.30,0,
2.580,6330,97.0,34.3,9.94,0.0,2.71,14.3,0.87,0.25,0,
2.599,6353,97.0,34.2,9.96,0.0,2.73,14.4,0.87,0.24,0,
2.617,6365,97.0,34.3,9.98,0.0,2.72,14.4,0.87,0.25,0,
2.637,6411,97.0,34.2,9.93,0.0,2.72,14.5,0.87,0.25,0,
2.657,6427,97.0,34.2,9.86,0.0,2.71,14.5,0.87,0.25,0,
2.677,6440,97.0,34.3,9.89,0.0,2.73,14.7,0.87,0.24,0,
2.699,6456,97.0,34.5,9.93,0.0,2.82,15.2,0.87,0.27,0,
2.720,6472,97.0,34.3,9.88,0.0,2.79,15.0,0.87,0.25,0,
2.739,6486,97.0,34.2,9.82,0.0,2.74,14.8,0.87,0.26,0,
2.759,6521,97.0,34.2,9.82,0.0,2.76,15.0,0.87,0.24,0,
2.777,6540,97.0,34.2,9.71,0.0,2.75,15.0,0.87,0.27,0,
2.799,6543,97.0,34.2,9.71,0.0,2.75,15.0,0.87,0.23,0,
2.817,6550,97.0,34.3,9.77,0.0,2.74,15.0,0.87,0.26,0,
2.839,6629,97.0,34.3,9.63,0.0,2.71,14.9,0.87,0.27,0,
2.859,6635,97.0,34.3,9.64,0.0,2.72,15.0,0.87,0.23,0,
2.879,6670,97.0,34.3,9.54,0.0,2.68,14.8,0.86,0.24,0,
2.897,6711,97.0,34.2,9.59,0.0,2.67,14.9,0.86,0.24,0,
2.920,6744,97.0,34.3,9.39,0.0,2.64,14.8,0.85,0.27,0,
2.937,6793,97.0,34.2,9.41,0.0,2.63,14.8,0.85,0.25,0,
2.957,6800,97.0,34.3,9.37,0.0,2.63,14.9,0.85,0.27,0,
2.977,6828,97.0,34.1,9.40,0.0,2.62,14.9,0.85,0.27,0,
2.999,6882,97.0,34.2,9.24,0.0,2.63,15.1,0.85,0.27,0,
3.017,6913,97.0,34.2,9.25,0.0,2.61,15.0,0.85,0.23,0,
3.037,6918,97.0,34.2,9.13,0.0,2.60,15.0,0.85,0.21,0,
3.060,6985,97.0,34.2,9.09,0.0,2.61,15.2,0.85,0.25,0,
3.077,7029,97.0,34.1,9.03,0.0,2.60,15.2,0.85,0.26,0,
3.097,7033,97.0,34.1,8.99,0.0,2.59,15.2,0.85,0.25,0,
3.119,7054,97.0,34.1,8.94,0.0,2.61,15.3,0.85,0.25,0,
3.137,7067,97.0,34.1,8.95,0.0,2.58,15.2,0.86,0.23,0,
3.157,7082,97.0,34.0,8.98,0.0,2.58,15.2,0.85,0.24,0,
3.179,7141,97.0,34.1,8.85,0.0,2.57,15.2,0.85,0.26,0,
3.199,7165,97.0,34.1,8.83,0.0,2.63,15.7,0.85,0.25,0,
3.220,7186,97.0,34.0,8.85,0.0,2.59,15.5,0.85,0.25,0,
3.237,7209,97.0,34.0,8.79,0.0,2.57,15.4,0.85,0.24,0,
3.257,7202,97.0,34.0,8.73,0.0,2.59,15.5,0.85,0.26,0,
3.279,7215,97.0,34.0,8.64,0.0,2.59,15.5,0.85,0.26,0,
3.299,7231,97.0,34.0,8.73,0.0,2.58,15.5,0.84,0.28,0,
3.325,7233,97.0,33.9,8.70,0.0,2.57,15.5,0.84,0.23,0,
3.337,7258,97.0,33.8,8.70,0.0,2.56,15.5,0.84,0.25,0,
3.357,7269,97.0,33.8,8.67,0.0,2.55,15.4,0.84,0.25,0,
3.379,7305,97.0,33.9,8.62,0.0,2.53,15.4,0.84,0.26,0,
3.399,7295,97.0,33.8,8.50,0.0,2.55,15.5,0.84,0.28,0,
3.421,7309,97.0,33.8,8.50,0.0,2.55,15.6,0.84,0.25,0,
3.437,7333,97.0,33.8,8.50,0.0,2.53,15.5,0.84,0.28,0,
3.460,7332,97.0,33.7,8.40,0.0,2.52,15.4,0.85,0.27,0,
3.477,7330,97.0,33.7,8.54,0.0,2.52,15.4,0.85,0.24,0,
3.497,7348,97.0,33.6,8.51,0.0,2.49,15.2,0.85,0.23,0,
3.517,7312,97.0,33.6,8.49,0.0,2.52,15.4,0.86,0.24,0,
3.537,7323,97.0,33.6,8.44,0.0,2.53,15.5,0.86,0.27,0,
3.559,7315,97.0,33.6,8.49,0.0,2.50,15.2,0.86,0.26,0,
3.579,7306,97.0,33.6,8.40,0.0,2.52,15.3,0.87,0.23,0,
3.599,7304,97.0,33.5,8.44,0.0,2.51,15.3,0.87,0.24,0,
3.617,7273,97.0,33.5,8.44,0.0,2.51,15.3,0.87,0.25,0,
3.640,7258,97.0,33.4,8.56,0.0,2.51,15.2,0.87,0.23,0,
3.659,7265,97.0,33.4,8.51,0.0,2.48,15.0,0.87,0.25,0,
3.677,7246,97.0,33.3,8.49,0.0,2.50,15.1,0.87,0.27,0,
3.699,7235,97.0,33.4,8.44,0.0,2.49,15.0,0.87,0.24,0,
3.719,7242,97.0,33.3,8.47,0.0,2.51,15.2,0.87,0.26,0,
3.741,7219,97.0,33.3,8.40,0.0,2.51,15.1,0.87,0.24,0,
3.757,7216,97.0,33.3,8.56,0.0,2.49,15.0,0.87,0.23,0,
3.777,7197,97.0,33.2,8.56,0.0,2.47,14.8,0.87,0.22,0,
3.797,7178,97.0,33.2,8.53,0.0,2.47,14.8,0.87,0.23,0,
3.819,7191,97.0,33.2,8.50,0.0,2.50,15.0,0.87,0.24,0,
3.840,7206,97.0,33.3,8.45,0.0,2.53,15.2,0.87,0.23,0,
3.857,7198,97.0,33.0,8.52,0.0,2.52,15.1,0.87,0.21,0,
3.877,7193,97.0,33.0,8.51,0.0,2.49,14.9,0.87,0.21,0,
3.899,7150,97.0,33.0,8.49,0.0,2.48,14.8,0.87,0.24,0,
3.919,7177,97.0,33.0,8.50,0.0,2.50,14.9,0.87,0.27,0,
3.940,7163,97.0,33.0,8.45,0.0,2.52,15.1,0.87,0.23,0,
3.961,7155,97.0,32.9,8.53,0.0,2.50,14.9,0.87,0.19,0,
3.977,7140,97.0,33.0,8.46,0.0,2.52,15.0,0.87,0.21,0,
3.999,7143,97.0,32.9,8.42,0.0,2.53,15.1,0.87,0.25,0,
4.017,7142,97.0,32.8,8.47,0.0,2.51,15.0,0.88,0.23,0,
4.037,7127,97.0,32.7,8.51,0.0,2.50,14.8,0.88,0.20,0,
4.059,7118,97.0,32.7,8.46,0.0,2.50,14.8,0.88,0.20,0,
4.079,7092,97.0,32.7,8.44,0.0,2.49,14.8,0.88,0.23,0,
4.100,7088,97.0,32.6,8.38,0.0,2.50,14.8,0.87,0.23,0,
4.120,7078,97.0,32.5,8.53,0.0,2.48,14.6,0.87,0.23,0,
4.137,7074,97.0,32.5,8.41,0.0,2.48,14.6,0.87,0.21,0,
4.160,7037,97.0,32.5,8.50,0.0,2.47,14.5,0.87,0.22,0,
4.177,7043,97.0,32.3,8.46,0.0,2.48,14.6,0.87,0.22,0,
4.197,7045,97.0,32.3,8.46,0.0,2.46,14.4,0.87,0.24,0,
4.219,7033,97.0,32.2,8.42,0.0,2.47,14.5,0.87,0.21,0,
4.237,7011,97.0,32.1,8.49,0.0,2.46,14.4,0.87,0.18,0,
4.257,6993,97.0,32.1,8.49,0.0,2.46,14.4,0.87,0.19,0,
4.279,6969,97.0,32.1,8.41,0.0,2.46,14.3,0.87,0.23,0,
4.297,6949,97.0,32.1,8.51,0.0,2.46,14.2,0.87,0.21,0,
4.319,6932,97.0,32.1,8.49,0.0,2.45,14.2,0.87,0.21,0,
4.342,6902,97.0,32.0,8.50,0.0,2.46,14.2,0.87,0.21,0,
4.357,6885,97.0,32.0,8.51,0.0,2.44,14.1,0.87,0.23,0,
4.379,6889,97.0,32.0,8.47,0.0,2.44,14.0,0.87,0.24,0,
4.399,6842,97.0,32.0,8.57,0.0,2.44,13.9,0.87,0.19,0,
4.419,6845,97.0,32.0,8.52,0.0,2.46,14.0,0.87,0.22,0,
4.439,6838,97.0,32.0,8.59,0.0,2.46,14.0,0.87,0.22,0,
4.457,6829,97.0,32.0,8.57,0.0,2.46,14.0,0.87,0.23,0,
4.480,6762,97.0,32.0,8.62,0.0,2.47,13.9,0.87,0.23,0,
4.497,6737,97.0,31.9,8.72,0.0,2.50,14.1,0.87,0.23,0,
4.519,6730,97.0,31.9,8.77,0.0,2.53,14.2,0.87,0.22,0,
4.537,6690,97.0,31.9,8.70,0.0,2.49,13.9,0.87,0.20,0,
4.559,6664,97.0,31.9,8.85,0.0,2.52,14.0,0.87,0.21,0,
4.579,6643,97.0,31.8,8.80,0.0,2.53,14.1,0.88,0.21,0,
4.597,6624,97.0,31.8,8.89,0.0,2.53,14.0,0.88,0.18,0,
4.617,6613,97.0,31.9,8.86,0.0,2.55,14.1,0.88,0.22,0,
4.639,6570,97.0,31.9,9.04,0.0,2.52,13.8,0.88,0.20,0,
4.657,6563,97.0,31.8,8.99,0.0,2.54,13.9,0.88,0.21,0,
4.679,6549,97.0,31.8,9.05,0.0,2.54,13.9,0.89,0.22,0,
4.699,6525,97.0,31.8,9.12,0.0,2.54,13.8,0.89,0.20,0,
4.717,6524,97.0,31.9,9.12,0.0,2.55,13.9,0.89,0.20,0,
4.737,6517,97.0,31.8,9.08,0.0,2.54,13.8,0.89,0.20,0,
4.757,6512,97.0,31.8,9.12,0.0,2.55,13.8,0.88,0.20,0,
4.781,6482,97.0,31.8,9.16,0.0,2.56,13.8,0.89,0.21,0,
4.799,6461,97.0,31.8,9.17,0.0,2.54,13.7,0.89,0.20,0,
4.819,6459,97.0,31.8,9.21,0.0,2.54,13.7,0.89,0.16,0,
4.837,6428,97.0,31.8,9.23,0.0,2.55,13.7,0.89,0.17,0,
4.859,6401,97.0,31.8,9.21,0.0,2.54,13.6,0.89,0.22,0,
4.879,6412,97.0,31.8,9.25,0.0,2.55,13.6,0.89,0.19,0,
4.897,6365,97.0,31.8,9.29,0.0,2.56,13.6,0.89,0.20,0,
4.917,6346,97.0,31.8,9.31,0.0,2.56,13.6,0.90,0.21,0,
4.941,6326,97.0,31.8,9.26,0.0,2.56,13.5,0.90,0.20,0,
4.959,6294,97.0,31.9,9.37,0.0,2.55,13.3,0.90,0.16,0,
4.977,6252,97.0,31.9,9.47,0.0,2.59,13.5,0.90,0.19,0,
4.997,6286,97.0,31.7,9.40,0.0,2.59,13.6,0.90,0.19,0,
5.017,6255,97.0,31.6,9.37,0.0,2.59,13.5,0.91,0.19,0,
5.037,6260,97.0,31.7,9.41,0.0,2.60,13.6,0.91,0.20,0,
5.059,6237,97.0,31.7,9.46,0.0,2.58,13.5,0.91,0.19,0,
5.077,6217,97.0,31.7,9.41,0.0,2.60,13.4,0.92,0.19,0,
5.099,6206,97.0,31.8,9.53,0.0,2.58,13.4,0.92,0.20,0,
5.117,6217,97.0,31.8,9.47,0.0,2.60,13.5,0.92,0.20,0,
5.139,6215,97.0,31.8,9.52,0.0,2.60,13.4,0.92,0.19,0,
5.160,6174,97.0,31.8,9.49,0.0,2.58,13.3,0.93,0.21,0,
5.177,6190,97.0,31.8,9.54,0.0,2.60,13.4,0.93,0.20,0,
5.200,6185,97.0,31.8,9.47,0.0,2.58,13.3,0.93,0.20,0,
5.219,6174,97.0,31.8,9.59,0.0,2.59,13.3,0.93,0.20,0,
5.239,6139,97.0,31.7,9.45,0.0,2.62,13.4,0.93,0.23,0,
5.259,6143,97.0,31.7,9.61,0.0,2.61,13.4,0.93,0.21,0,
5.277,6122,97.0,31.7,9.59,0.0,2.63,13.4,0.93,0.19,0,
5.297,6109,97.0,31.7,9.50,0.0,2.63,13.4,0.93,0.19,0,
5.319,6099,97.0,31.7,9.59,0.0,2.63,13.4,0.93,0.21,0,
5.337,6117,97.0,31.7,9.63,0.0,2.65,13.5,0.93,0.19,0,
5.357,6091,97.0,31.7,9.54,0.0,2.63,13.4,0.93,0.18,0,
5.377,6120,97.0,31.7,9.54,0.0,2.62,13.4,0.93,0.20,0,
5.397,6095,97.0,31.7,9.66,0.0,2.64,13.4,0.93,0.20,0,
5.417,6086,97.0,31.7,9.60,0.0,2.65,13.5,0.93,0.20,0,
5.437,6060,97.0,31.7,9.57,0.0,2.61,13.2,0.93,0.20,0,
5.459,6067,97.0,31.7,9.54,0.0,2.60,13.1,0.93,0.22,0,
5.477,6023,97.0,31.7,9.59,0.0,2.61,13.2,0.93,0.19,0,
5.499,6039,97.0,31.7,9.63,0.0,2.62,13.2,0.93,0.21,0,
5.519,6000,97.0,31.7,9.64,0.0,2.64,13.2,0.93,0.20,0,
5.539,5996,97.0,31.8,9.67,0.0,2.63,13.2,0.93,0.23,0,
5.557,5979,97.0,31.7,9.64,0.0,2.63,13.1,0.93,0.17,0,
5.577,5966,97.0,31.7,9.63,0.0,2.63,13.1,0.92,0.19,0,
5.597,5944,97.0,31.7,9.63,0.0,2.62,13.0,0.92,0.21,0,
5.617,5958,97.0,31.7,9.62,0.0,2.60,12.9,0.93,0.23,0,
5.639,5952,97.0,31.8,9.62,0.0,2.60,12.9,0.93,0.17,0,
5.657,5936,97.0,31.7,9.70,0.0,2.63,13.0,0.93,0.21,0,
5.677,5932,97.0,31.7,9.70,0.0,2.63,13.0,0.93,0.19,0,
5.697,5910,97.0,31.7,9.70,0.0,2.65,13.0,0.93,0.19,0,
5.717,5880,97.0,31.7,9.60,0.0,2.63,13.0,0.93,0.19,0,
5.737,5894,97.0,31.7,9.70,0.0,2.63,12.9,0.93,0.16,0,
5.757,5907,97.0,31.7,9.72,0.0,2.63,12.9,0.93,0.19,0,
5.777,5910,97.0,31.7,9.67,0.0,2.62,12.9,0.93,0.19,0,
5.797,5901,97.0,31.7,9.63,0.0,2.62,12.9,0.93,0.17,0,
5.817,5886,97.0,31.7,9.70,0.0,2.62,12.9,0.93,0.19,0,
5.839,5867,97.0,31.8,9.67,0.0,2.62,12.9,0.93,0.19,0,
5.859,5862,97.0,31.7,9.64,0.0,2.62,12.8,0.93,0.18,0,
5.880,5852,97.0,31.7,9.70,0.0,2.62,12.8,0.93,0.21,0,
5.900,5864,97.0,31.8,9.70,0.0,2.62,12.8,0.93,0.22,0,
5.919,5874,97.0,31.7,9.64,0.0,2.64,12.9,0.93,0.25,0,
5.937,5847,97.0,31.7,9.67,0.0,2.62,12.8,0.93,0.22,0,
5.959,5854,97.0,31.8,9.63,0.0,2.61,12.7,0.94,0.17,0,
5.979,5818,97.0,31.7,9.72,0.0,2.61,12.7,0.94,0.19,0,
5.999,5833,97.0,31.7,9.60,0.0,2.61,12.7,0.94,0.20,0,
6.019,5804,97.0,31.7,9.69,0.0,2.60,12.6,0.94,0.20,0,
6.037,5804,97.0,31.7,9.64,0.0,2.61,12.6,0.94,0.18,0,
6.059,5798,97.0,31.7,9.67,0.0,2.61,12.7,0.94,0.16,0,
6.077,5778,97.0,31.7,9.64,0.0,2.63,12.6,0.95,0.18,0,
6.097,5772,97.0,31.8,9.70,0.0,2.72,13.1,0.95,0.16,0,
6.117,5777,97.0,31.7,9.64,0.0,2.69,12.9,0.95,0.19,0,
6.137,5723,97.0,31.6,9.53,0.0,2.69,12.9,0.95,0.22,0,
6.159,5747,97.0,31.6,9.64,0.0,2.69,12.8,0.95,0.22,0,
6.181,5750,97.0,31.6,9.63,0.0,2.67,12.8,0.94,0.21,0,
6.197,5725,97.0,31.7,9.63,0.0,2.68,12.8,0.94,0.20,0,
6.217,5731,97.0,31.7,9.64,0.0,2.68,12.8,0.94,0.17,0,
6.237,5703,97.0,31.7,9.71,0.0,2.66,12.6,0.95,0.18,0,
6.259,5689,97.0,31.7,9.62,0.0,2.65,12.6,0.95,0.21,0,
6.277,5666,97.0,31.7,9.67,0.0,2.67,12.6,0.95,0.19,0,
6.299,5684,97.0,31.7,9.64,0.0,2.66,12.6,0.95,0.21,0,
6.321,5636,97.0,31.7,9.60,0.0,2.68,12.6,0.95,0.21,0,
6.339,5685,97.0,31.7,9.60,0.0,2.68,12.6,0.95,0.18,0,
6.359,5661,97.0,31.7,9.67,0.0,2.65,12.5,0.96,0.23,0,
6.380,5650,97.0,31.7,9.70,0.0,2.65,12.5,0.96,0.23,0,
6.397,5620,97.0,31.7,9.70,0.0,2.65,12.5,0.96,0.22,0,
6.419,5639,97.0,31.8,9.70,0.0,2.64,12.4,0.96,0.24,0,
6.437,5611,97.0,31.7,9.67,0.0,2.64,12.4,0.96,0.21,0,
6.457,5650,97.0,31.7,9.72,0.0,2.66,12.4,0.96,0.23,0,
6.477,5607,97.0,31.7,9.70,0.0,2.63,12.4,0.96,0.19,0,
6.497,5617,97.0,31.7,9.70,0.0,2.63,12.3,0.95,0.18,0,
6.519,5559,97.0,31.7,9.64,0.0,2.62,12.3,0.95,0.21,0,
6.539,5545,97.0,31.8,9.75,0.0,2.61,12.1,0.95,0.23,0,
6.557,5580,97.0,31.7,9.60,0.0,2.64,12.3,0.95,0.19,0,
