Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
1.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.325,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.4,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.42,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.443,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.461,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.523,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.56,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.621,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.701,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.8,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.82,0,109.6,23,14.55,0,4.01,0,1.36,0.04
1.841,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.862,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.901,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
1.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.001,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.021,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.041,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.105,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.181,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.221,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.241,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.26,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.28,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.344,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.361,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.42,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.46,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.561,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.601,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.76,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.78,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.8,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.861,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.901,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.94,0,109.6,23,14.55,0,4.01,0,1.36,0.04
2.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
2.982,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.082,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.121,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.16,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.2,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.26,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.281,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.401,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.441,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.46,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.624,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.761,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.88,0,109.6,23,14.55,0,4.01,0,1.36,0.04
3.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.921,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
3.981,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.02,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.181,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.281,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.301,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.341,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.422,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.44,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.5,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.541,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.561,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.6,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.64,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.66,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.701,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.741,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.761,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.861,0,109.6,23,14.55,0,4.01,0,1.36,0.04
4.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
4.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.02,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.04,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.061,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.081,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.121,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.141,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.182,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.281,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.32,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.421,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.46,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.481,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.601,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.621,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.644,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.68,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.724,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.741,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.82,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.882,0,109.6,23,14.55,0,4.01,0,1.36,0.04
5.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.941,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.961,0,109.6,23,14.52,0,4.01,0,1.36,0.04
5.98,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.001,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.042,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.061,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.1,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.141,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.182,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.24,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.261,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.3,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.441,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.481,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.501,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.521,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.581,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.601,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.7,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.72,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.76,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.841,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.921,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.941,0,109.6,23,14.52,0,4.01,0,1.36,0.04
6.96,0,109.6,23,14.55,0,4.01,0,1.36,0.04
6.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.001,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.045,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.081,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.241,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.261,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.32,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.341,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.381,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.4,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.422,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.441,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.501,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.541,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.561,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.62,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.64,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.66,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.681,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.702,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.801,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.94,0,109.6,23,14.55,0,4.01,0,1.36,0.04
7.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
7.981,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8,0,109.6,23,14.55,0,4.01,0,1.36,0.04
8.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.241,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.301,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.361,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.381,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.401,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.421,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.481,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.601,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
