Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.779,2570,86.3,23.1,12.16,7.8,2.75,6.1,0.88,0.09,
0.799,2556,86.3,23.0,12.21,7.8,2.72,5.8,0.88,0.11,
0.819,2652,86.3,23.0,12.31,7.8,2.71,5.8,0.88,0.12,
0.840,2652,86.3,23.1,12.22,7.8,2.71,5.8,0.88,0.09,
0.859,2605,86.3,23.0,12.19,7.8,2.74,6.1,0.88,0.10,
0.879,2531,86.3,23.0,12.24,7.8,2.73,5.9,0.88,0.11,
0.900,2597,86.3,23.2,12.28,7.8,2.69,5.7,0.88,0.10,
0.919,2640,86.3,23.0,12.26,7.8,2.71,5.9,0.88,0.10,
0.939,2618,86.3,23.0,12.24,7.8,2.74,6.0,0.88,0.10,
0.960,2577,86.3,23.1,12.21,7.8,2.71,5.9,0.88,0.11,
0.981,2593,86.3,23.0,12.28,7.8,2.72,5.8,0.88,0.09,
0.999,2593,86.3,23.0,12.34,7.8,2.72,5.8,0.88,0.12,
1.020,2654,86.3,23.1,12.22,7.8,2.70,5.8,0.88,0.10,
1.039,2628,86.3,23.0,12.16,7.8,2.72,6.0,0.89,0.11,
1.059,2559,86.3,23.0,12.28,7.8,2.72,6.0,0.89,0.13,
1.080,2585,86.3,23.1,12.29,7.8,2.69,5.7,0.89,0.12,
1.099,2656,86.3,23.1,12.25,7.8,2.72,5.9,0.89,0.13,
1.119,2600,86.3,23.0,12.19,7.8,2.73,6.0,0.89,0.08,
1.143,2600,86.3,23.1,12.28,7.8,2.73,6.0,0.89,0.11,
1.159,2546,86.3,23.1,12.29,7.8,2.71,5.9,0.89,0.10,
1.179,2568,86.3,23.0,12.31,7.8,2.72,5.8,0.89,0.09,
1.200,2578,86.3,23.1,12.38,7.8,2.70,5.8,0.89,0.11,
1.220,2540,86.3,23.1,12.29,7.8,2.69,5.8,0.89,0.10,
1.239,2503,86.3,23.0,12.29,7.8,2.71,5.7,0.89,0.08,
1.263,2537,86.3,23.0,12.41,7.8,2.67,5.6,0.89,0.10,
1.280,2537,86.3,23.1,12.42,7.8,2.67,5.6,0.89,0.11,
1.299,2578,86.3,23.0,12.29,7.8,2.71,5.7,0.89,0.09,
1.320,2554,86.3,23.0,12.31,7.8,2.73,5.9,0.89,0.12,
1.340,2489,86.3,23.1,12.34,7.8,2.72,5.8,0.89,0.10,
1.364,2512,86.3,23.0,12.34,7.8,2.70,5.6,0.89,0.09,
1.379,2585,86.3,23.0,12.39,7.8,2.68,5.6,0.89,0.12,
1.400,2585,86.3,23.1,12.38,7.8,2.68,5.6,0.89,0.08,
1.419,2542,86.3,23.0,12.26,7.8,2.71,5.8,0.89,0.08,
1.439,2451,86.3,23.0,12.34,7.8,2.72,5.8,0.89,0.08,
1.459,2481,86.3,23.1,12.42,7.8,2.68,5.5,0.89,0.11,
1.479,2588,86.3,23.0,12.38,7.8,2.69,5.6,0.88,0.11,
1.499,2542,86.3,23.0,12.29,7.8,2.72,5.9,0.88,0.10,
1.520,2542,86.3,23.1,12.37,7.8,2.72,5.9,0.88,0.10,
1.539,2471,86.3,23.0,12.41,7.8,2.72,5.8,0.88,0.10,
1.560,2562,86.3,23.1,12.42,7.8,2.68,5.5,0.88,0.10,
1.580,2660,86.3,23.1,12.30,7.8,2.71,5.8,0.88,0.14,
1.600,2573,86.3,23.0,12.29,7.8,2.74,6.1,0.88,0.09,
1.620,2532,86.3,23.0,12.31,7.8,2.70,5.8,0.88,0.09,
1.639,2619,86.3,23.1,12.31,7.8,2.70,5.7,0.88,0.12,
1.660,2648,86.3,23.0,12.34,7.8,2.74,6.0,0.88,0.13,
1.680,2648,86.3,23.1,12.25,7.8,2.74,6.0,0.88,0.10,
1.699,2555,86.3,23.0,12.24,7.8,2.73,6.0,0.88,0.08,
1.719,2573,86.3,23.0,12.28,7.8,2.71,5.8,0.88,0.10,
1.740,2648,86.3,23.1,12.31,7.8,2.74,5.9,0.88,0.10,
1.759,2580,86.3,23.1,12.19,7.8,2.75,6.1,0.89,0.10,
1.779,2524,86.3,23.0,12.21,7.8,2.71,5.8,0.89,0.11,
1.800,2611,86.3,23.1,12.30,7.8,2.70,5.7,0.89,0.11,
1.819,2611,86.3,23.0,12.31,7.8,2.70,5.7,0.89,0.10,
1.839,2655,86.3,23.0,12.21,7.8,2.72,5.9,0.89,0.11,
1.860,2576,86.3,23.1,12.16,7.8,2.73,6.0,0.89,0.08,
1.879,2542,86.3,23.0,12.30,7.8,2.70,5.8,0.89,0.12,
1.899,2669,86.3,23.0,12.34,7.8,2.71,5.7,0.90,0.10,
1.920,2692,86.3,23.1,12.20,7.8,2.72,6.0,0.90,0.11,
1.939,2629,86.3,23.0,12.12,7.8,2.71,6.1,0.90,0.09,
1.960,2575,86.3,23.0,12.18,7.8,2.71,5.9,0.90,0.10,
1.979,2575,86.3,23.0,12.25,7.8,2.71,5.9,0.90,0.12,
1.999,2642,86.3,23.0,12.28,7.8,2.80,6.0,0.90,0.11,
2.020,2719,86.3,23.1,12.12,7.8,2.79,6.1,0.90,0.09,
2.039,2647,86.3,23.0,12.08,7.8,2.81,6.4,0.90,0.10,
2.059,2578,86.3,23.0,12.24,7.8,2.79,6.2,0.90,0.11,
2.080,2666,86.3,23.2,12.25,7.8,2.76,5.9,0.90,0.12,
2.099,2686,86.3,23.0,12.12,7.8,2.77,6.2,0.90,0.10,
2.119,2607,86.3,23.0,12.11,7.8,2.79,6.2,0.90,0.10,
2.140,2607,86.3,23.1,12.19,7.8,2.79,6.2,0.90,0.13,
2.161,2570,86.3,23.0,12.24,7.8,2.77,6.0,0.90,0.11,
2.180,2642,86.3,23.1,12.24,7.8,2.73,5.8,0.90,0.10,
2.199,2661,86.3,23.0,12.16,7.8,2.76,6.1,0.89,0.08,
2.219,2615,86.3,23.0,12.24,7.8,2.75,6.1,0.89,0.11,
2.240,2546,86.3,23.1,12.16,7.8,2.72,5.9,0.89,0.09,
2.261,2604,86.3,23.0,12.24,7.8,2.71,5.7,0.90,0.10,
2.280,2606,86.3,23.0,12.28,7.8,2.73,5.9,0.90,0.12,
2.300,2606,86.3,23.1,12.22,7.8,2.73,5.9,0.90,0.10,
2.319,2531,86.3,23.0,12.25,7.8,2.74,6.0,0.90,0.11,
2.340,2536,86.3,23.1,12.31,7.8,2.69,5.7,0.90,0.10,
2.360,2587,86.3,23.1,12.42,7.8,2.72,5.7,0.90,0.12,
2.379,2541,86.3,23.0,12.29,7.8,2.74,5.9,0.90,0.11,
2.399,2477,86.3,23.1,12.29,7.8,2.70,5.7,0.91,0.11,
2.419,2477,86.3,23.0,12.38,7.8,2.70,5.7,0.91,0.10,
2.440,2461,86.3,23.1,12.39,7.8,2.68,5.5,0.91,0.09,
2.460,2488,86.3,23.1,12.38,7.8,2.70,5.5,0.90,0.10,
2.479,2479,86.3,23.0,12.49,7.8,2.68,5.6,0.90,0.10,
2.500,2467,86.3,23.0,12.42,7.8,2.67,5.5,0.90,0.08,
2.520,2462,86.3,23.0,12.42,7.8,2.68,5.5,0.90,0.08,
2.539,2462,86.3,23.0,12.51,7.8,2.68,5.5,0.90,0.09,
2.559,2447,86.3,23.1,12.39,7.8,2.67,5.5,0.89,0.10,
2.579,2437,86.3,23.0,12.54,7.8,2.69,5.5,0.89,0.12,
2.600,2413,86.3,23.0,12.50,7.8,2.68,5.4,0.89,0.09,
2.620,2391,86.3,23.0,12.39,8.0,2.67,5.4,0.89,0.08,
2.640,2391,86.3,23.1,12.60,8.0,2.67,5.4,0.89,0.08,
2.659,2390,86.3,23.1,12.43,8.0,2.68,5.3,0.89,0.08,
2.679,2379,86.3,23.0,12.54,7.9,2.68,5.3,0.89,0.11,
2.700,2363,86.3,23.1,12.52,8.0,2.68,5.3,0.89,0.11,
2.719,2417,86.3,23.0,12.51,7.9,2.68,5.3,0.89,0.09,
2.740,2417,86.3,23.1,12.62,8.0,2.68,5.3,0.89,0.08,
2.759,2480,86.3,23.1,12.39,8.0,2.69,5.4,0.89,0.09,
2.779,2414,86.3,23.0,12.51,8.0,2.69,5.6,0.89,0.09,
2.800,2401,86.3,23.1,12.52,7.9,2.68,5.4,0.89,0.11,
2.819,2412,86.3,23.0,12.44,8.0,2.68,5.4,0.89,0.12,
2.840,2412,86.3,23.0,12.62,7.9,2.68,5.4,0.89,0.10,
2.859,2421,86.3,23.1,12.50,8.0,2.68,5.4,0.89,0.09,
2.879,2444,86.3,23.0,12.51,8.0,2.68,5.4,0.89,0.09,
2.901,2442,86.3,23.1,12.56,8.1,2.70,5.5,0.89,0.12,
2.919,2379,86.3,23.0,12.39,8.1,2.69,5.5,0.89,0.10,
2.940,2379,86.3,23.1,12.62,8.1,2.69,5.5,0.89,0.10,
2.959,2369,86.3,23.0,12.52,8.1,2.69,5.3,0.89,0.11,
2.979,2407,86.3,23.0,12.57,8.1,2.71,5.3,0.89,0.09,
2.999,2439,86.3,23.1,12.61,8.1,2.74,5.5,0.89,0.09,
3.019,2446,86.3,23.0,12.42,8.1,2.72,5.5,0.89,0.10,
3.040,2446,86.3,23.1,12.59,8.1,2.72,5.5,0.89,0.12,
3.059,2404,86.3,23.0,12.42,8.1,2.72,5.5,0.90,0.10,
3.080,2351,86.3,23.1,12.54,8.1,2.72,5.4,0.90,0.10,
3.099,2364,86.3,23.1,12.55,8.1,2.73,5.3,0.90,0.11,
3.119,2444,86.3,23.0,12.50,8.1,2.69,5.3,0.90,0.10,
3.140,2444,86.3,23.1,12.60,8.1,2.69,5.3,0.90,0.08,
3.160,2436,86.3,23.0,12.48,8.1,2.70,5.5,0.90,0.08,
3.180,2406,86.3,23.1,12.47,8.1,2.70,5.5,0.90,0.14,
3.199,2432,86.3,23.0,12.60,8.1,2.70,5.4,0.90,0.12,
3.219,2484,86.3,23.0,12.50,8.1,2.70,5.5,0.90,0.09,
3.241,2462,86.3,23.1,12.49,8.1,2.70,5.6,0.91,0.09,
3.259,2462,86.3,23.0,12.48,8.1,2.70,5.6,0.91,0.10,
3.280,2407,86.3,23.1,12.47,8.1,2.70,5.5,0.91,0.10,
3.299,2445,86.3,23.0,12.59,8.1,2.69,5.4,0.91,0.10,
3.320,2467,86.3,23.0,12.50,8.1,2.70,5.5,0.92,0.08,
3.340,2427,86.3,23.0,12.47,8.1,2.68,5.5,0.92,0.10,
3.360,2427,86.3,23.0,12.57,8.1,2.68,5.5,0.92,0.09,
3.379,2416,86.3,23.0,12.50,8.1,2.69,5.4,0.91,0.11,
3.399,2485,86.3,23.0,12.51,8.1,2.75,5.5,0.91,0.10,
3.419,2487,86.3,23.1,12.48,8.1,2.72,5.6,0.91,0.10,
3.439,2431,86.3,23.0,12.42,8.1,2.73,5.7,0.91,0.09,
3.461,2418,86.3,23.1,12.51,8.1,2.73,5.5,0.91,0.10,
3.479,2418,86.3,23.0,12.55,8.1,2.73,5.5,0.91,0.12,
3.500,2432,86.3,23.1,12.49,8.1,2.73,5.5,0.90,0.11,
3.519,2448,86.3,23.0,12.54,8.1,2.70,5.5,0.90,0.10,
3.539,2417,86.3,23.0,12.48,8.1,2.70,5.5,0.90,0.09,
3.562,2416,86.3,23.0,12.51,8.1,2.71,5.5,0.91,0.09,
3.579,2416,86.3,23.0,12.60,8.1,2.71,5.5,0.91,0.10,
3.600,2473,86.3,23.1,12.45,8.1,2.71,5.5,0.91,0.09,
3.619,2490,86.3,23.0,12.49,8.1,2.68,5.5,0.91,0.09,
3.640,2429,86.3,23.1,12.48,8.1,2.67,5.5,0.91,0.11,
3.659,2394,86.3,23.0,12.44,8.1,2.69,5.4,0.91,0.10,
3.680,2394,86.3,23.1,12.60,8.1,2.69,5.4,0.91,0.11,
3.701,2477,86.3,23.0,12.48,8.1,2.68,5.3,0.91,0.11,
3.720,2466,86.3,23.1,12.42,8.1,2.66,5.5,0.91,0.10,
3.739,2374,86.3,23.0,12.44,8.1,2.69,5.5,0.90,0.09,
3.759,2354,86.3,23.0,12.47,8.1,2.70,5.3,0.90,0.08,
3.781,2455,86.3,23.1,12.59,8.1,2.73,5.4,0.90,0.12,
3.799,2455,86.3,23.0,12.52,8.1,2.73,5.4,0.90,0.09,
3.819,2436,86.3,23.1,12.44,8.1,2.72,5.6,0.90,0.09,
3.839,2401,86.3,23.0,12.57,8.1,2.72,5.5,0.90,0.09,
3.860,2413,86.3,23.1,12.45,8.1,2.73,5.5,0.90,0.10,
3.881,2455,86.3,23.0,12.54,8.1,2.71,5.4,0.90,0.12,
3.900,2455,86.3,23.1,12.52,8.1,2.71,5.4,0.90,0.11,
3.919,2430,86.3,23.0,12.44,8.1,2.70,5.5,0.91,0.11,
3.940,2415,86.3,23.1,12.60,8.1,2.69,5.4,0.91,0.12,
3.959,2410,86.3,23.0,12.48,8.1,2.69,5.4,0.91,0.09,
3.979,2448,86.3,23.0,12.47,8.1,2.70,5.4,0.91,0.13,
4.000,2448,86.3,23.0,12.57,8.1,2.70,5.4,0.91,0.12,
4.020,2432,86.3,23.1,12.48,8.1,2.71,5.5,0.91,0.10,
4.039,2437,86.3,23.0,12.54,8.1,2.68,5.4,0.91,0.09,
4.059,2437,86.3,23.0,12.55,8.1,2.70,5.5,0.91,0.10,
4.080,2449,86.3,23.1,12.47,8.1,2.71,5.5,0.91,0.10,
4.099,2449,86.3,23.0,12.57,8.1,2.71,5.5,0.91,0.09,
4.119,2431,86.3,23.0,12.45,8.1,2.71,5.5,0.91,0.08,
4.139,2389,86.3,23.0,12.51,8.1,2.69,5.4,0.91,0.09,
4.160,2383,86.3,23.1,12.55,8.1,2.69,5.4,0.90,0.09,
4.179,2425,86.3,23.0,12.50,8.1,2.70,5.4,0.90,0.08,
4.199,2425,86.3,23.1,12.57,8.1,2.70,5.4,0.90,0.10,
4.219,2410,86.3,23.0,12.45,8.1,2.71,5.5,0.89,0.09,
4.240,2351,86.3,23.1,12.56,8.1,2.67,5.4,0.89,0.12,
4.259,2359,86.3,23.0,12.55,8.1,2.69,5.3,0.90,0.10,
4.279,2457,86.3,23.1,12.47,8.1,2.69,5.3,0.90,0.08,
4.299,2457,86.3,23.0,12.56,8.1,2.69,5.3,0.90,0.10,
4.320,2428,86.3,23.1,12.42,8.1,2.71,5.5,0.90,0.10,
4.339,2376,86.3,23.0,12.54,8.1,2.70,5.5,0.90,0.10,
4.360,2427,86.3,23.1,12.60,8.1,2.69,5.3,0.90,0.12,
4.379,2491,86.3,23.0,12.44,8.1,2.70,5.5,0.90,0.10,
4.401,2438,86.3,23.1,12.49,8.1,2.69,5.6,0.90,0.10,
4.419,2438,86.3,23.0,12.49,8.1,2.69,5.6,0.90,0.10,
4.440,2400,86.3,23.1,12.47,8.1,2.68,5.4,0.90,0.08,
4.459,2398,86.3,23.0,12.57,8.1,2.68,5.4,0.90,0.10,
4.480,2370,86.3,23.1,12.45,8.1,2.68,5.4,0.90,0.09,
4.501,2388,86.3,23.0,12.61,8.1,2.67,5.3,0.90,0.09,
4.520,2388,86.3,23.1,12.55,8.1,2.67,5.3,0.90,0.09,
4.539,2447,86.3,23.0,12.47,8.1,2.74,5.5,0.90,0.09,
4.560,2405,86.3,23.1,12.52,8.1,2.73,5.6,0.90,0.10,
4.579,2339,86.3,23.0,12.42,8.1,2.73,5.5,0.90,0.08,
4.600,2339,86.3,23.1,12.64,8.1,2.73,5.5,0.91,0.10,
4.619,2364,86.3,23.0,12.57,8.1,2.73,5.3,0.90,0.10,
4.640,2467,86.3,23.1,12.50,8.1,2.71,5.3,0.90,0.10,
4.659,2435,86.3,23.0,12.52,8.1,2.69,5.5,0.90,0.09,
4.680,2357,86.3,23.1,12.44,8.1,2.70,5.5,0.90,0.08,
4.701,2416,86.3,23.0,12.61,8.1,2.71,5.3,0.90,0.11,
4.720,2416,86.3,23.1,12.57,8.1,2.71,5.3,0.90,0.11,
4.739,2536,86.3,23.0,12.44,8.1,2.71,5.5,0.90,0.10,
4.760,2502,86.3,23.1,12.44,8.1,2.69,5.7,0.89,0.10,
4.779,2430,86.3,23.0,12.44,8.1,2.68,5.6,0.89,0.10,
4.801,2454,86.3,23.1,12.47,8.1,2.69,5.4,0.89,0.08,
4.821,2532,86.3,23.0,12.56,8.1,2.69,5.5,0.89,0.13,
4.840,2532,86.3,23.1,12.48,8.1,2.69,5.5,0.89,0.09,
4.859,2511,86.3,23.0,12.39,8.1,2.69,5.7,0.89,0.09,
4.880,2480,86.3,23.1,12.49,8.1,2.71,5.7,0.89,0.11,
4.899,2458,86.3,23.0,12.44,8.1,2.69,5.6,0.89,0.11,
4.920,2485,86.3,23.1,12.39,8.1,2.69,5.5,0.89,0.08,
4.939,2485,86.3,23.0,12.56,8.1,2.69,5.5,0.89,0.10,
4.959,2515,86.3,23.0,12.50,8.1,2.69,5.6,0.89,0.10,
4.979,2542,86.3,23.0,12.39,8.1,2.71,5.7,0.89,0.08,
4.999,2494,86.3,23.0,12.47,8.1,2.70,5.7,0.89,0.11,
5.019,2492,86.3,23.0,12.44,8.1,2.70,5.6,0.89,0.12,
5.039,2518,86.3,23.0,12.39,8.1,2.70,5.6,0.88,0.09,
5.061,2522,86.3,23.0,12.51,8.1,2.71,5.7,0.89,0.10,
5.079,2522,86.3,23.0,12.44,8.1,2.71,5.7,0.89,0.10,
5.100,2505,86.3,23.1,12.38,8.1,2.72,5.7,0.89,0.10,
5.119,2459,86.3,23.0,12.42,8.1,2.72,5.7,0.89,0.10,
5.140,2447,86.3,23.1,12.44,8.1,2.72,5.6,0.89,0.09,
5.159,2527,86.3,23.0,12.42,8.1,2.73,5.6,0.89,0.10,
5.180,2527,86.3,23.1,12.44,8.1,2.73,5.6,0.89,0.10,
5.200,2503,86.3,23.0,12.38,8.1,2.72,5.7,0.89,0.08,
5.220,2443,86.3,23.1,12.38,8.1,2.70,5.6,0.88,0.10,
5.239,2507,86.3,23.0,12.51,8.1,2.71,5.5,0.88,0.09,
5.260,2576,86.3,23.1,12.45,8.1,2.71,5.7,0.88,0.10,
5.279,2509,86.3,23.0,12.31,8.1,2.73,5.9,0.89,0.09,
5.300,2509,86.3,23.2,12.41,8.1,2.73,5.9,0.89,0.11,
5.319,2444,86.3,23.0,12.44,8.1,2.70,5.6,0.89,0.10,
5.341,2498,86.3,23.1,12.42,8.1,2.71,5.5,0.90,0.10,
5.359,2562,86.3,23.0,12.47,8.1,2.69,5.6,0.90,0.10,
5.379,2529,86.3,23.0,12.35,8.1,2.72,5.8,0.90,0.12,
5.399,2513,86.3,23.0,12.34,8.1,2.71,5.7,0.90,0.09,
5.420,2525,86.3,23.0,12.43,8.1,2.71,5.7,0.91,0.10,
5.440,2525,86.3,23.1,12.44,8.1,2.71,5.7,0.91,0.10,
5.459,2560,86.3,23.0,12.35,8.1,2.70,5.7,0.91,0.08,
5.480,2596,86.3,23.1,12.31,8.1,2.70,5.8,0.91,0.08,
5.499,2549,86.3,23.0,12.38,8.1,2.74,5.9,0.91,0.10,
5.520,2496,86.3,23.1,12.29,8.1,2.73,5.8,0.91,0.09,
5.539,2486,86.3,23.0,12.37,8.1,2.68,5.6,0.91,0.09,
5.560,2486,86.3,23.1,12.44,8.1,2.68,5.6,0.91,0.11,
5.579,2560,86.3,23.0,12.42,8.1,2.68,5.6,0.91,0.13,
5.600,2556,86.3,23.1,12.26,8.1,2.71,5.8,0.90,0.09,
5.619,2482,86.3,23.0,12.41,8.1,2.72,5.8,0.91,0.10,
5.639,2489,86.3,23.1,12.38,8.1,2.70,5.6,0.91,0.11,
5.660,2549,86.3,23.0,12.39,8.1,2.70,5.6,0.91,0.12,
5.681,2545,86.3,23.0,12.44,8.1,2.71,5.8,0.91,0.12,
5.700,2545,86.3,23.1,12.38,8.1,2.71,5.8,0.90,0.09,
5.719,2483,86.3,23.0,12.34,8.1,2.70,5.7,0.90,0.10,
5.740,2475,86.3,23.1,12.49,8.1,2.69,5.6,0.90,0.11,
5.759,2470,86.3,23.0,12.38,8.1,2.70,5.6,0.90,0.10,
5.780,2431,86.3,23.2,12.38,8.1,2.70,5.6,0.90,0.09,
5.799,2431,86.3,23.0,12.54,8.1,2.70,5.6,0.90,0.10,
5.819,2443,86.3,23.1,12.44,8.1,2.72,5.5,0.90,0.12,
5.840,2505,86.3,23.1,12.47,8.1,2.68,5.5,0.90,0.09,
5.859,2484,86.3,23.0,12.44,8.1,2.70,5.6,0.90,0.10,
5.880,2448,86.3,23.0,12.42,8.1,2.69,5.6,0.90,0.10,
5.900,2473,86.3,23.0,12.47,8.1,2.68,5.5,0.90,0.08,
5.920,2473,86.3,23.1,12.48,8.1,2.68,5.5,0.90,0.09,
5.939,2464,86.3,23.0,12.42,8.1,2.67,5.5,0.90,0.10,
5.960,2441,86.3,23.1,12.51,8.1,2.68,5.5,0.90,0.11,
5.979,2462,86.3,23.0,12.48,8.1,2.72,5.5,0.90,0.09,
5.999,2469,86.3,23.1,12.42,8.1,2.70,5.5,0.90,0.08,
6.020,2469,86.3,23.1,12.49,8.1,2.70,5.5,0.91,0.08,
6.039,2410,86.3,23.0,12.42,8.1,2.68,5.5,0.91,0.10,
6.060,2447,86.3,23.1,12.42,8.1,2.70,5.4,0.90,0.11,
6.079,2512,86.3,23.0,12.50,8.1,2.73,5.6,0.90,0.09,
6.100,2479,86.3,23.1,12.39,8.1,2.73,5.7,0.90,0.11,
6.119,2462,86.3,23.0,12.44,8.1,2.73,5.6,0.90,0.10,
6.139,2462,86.3,23.0,12.50,8.1,2.73,5.6,0.90,0.09,
6.160,2503,86.3,23.0,12.44,8.1,2.72,5.6,0.90,0.10,
6.179,2515,86.3,23.0,12.39,8.1,2.71,5.7,0.90,0.09,
6.200,2473,86.3,23.1,12.44,8.1,2.70,5.7,0.90,0.11,
6.219,2500,86.3,23.0,12.39,8.1,2.70,5.6,0.90,0.08,
6.240,2515,86.3,23.1,12.47,8.1,2.70,5.6,0.90,0.12,
6.259,2515,86.3,23.0,12.48,8.1,2.70,5.6,0.89,0.11,
6.279,2489,86.3,23.0,12.35,8.1,2.75,5.8,0.89,0.09,
6.300,2477,86.3,23.1,12.41,8.1,2.72,5.6,0.89,0.10,
6.319,2512,86.3,23.0,12.44,8.1,2.70,5.6,0.89,0.12,
6.340,2511,86.3,23.1,12.39,8.1,2.73,5.7,0.89,0.11,
6.360,2496,86.3,23.0,12.42,8.1,2.71,5.7,0.89,0.10,
6.380,2496,86.3,23.1,12.43,8.1,2.71,5.7,0.88,0.09,
6.400,2492,86.3,23.1,12.39,8.1,2.69,5.6,0.88,0.10,
6.419,2501,86.3,23.1,12.39,8.1,2.71,5.6,0.88,0.09,
6.444,2489,86.3,23.0,12.44,8.1,2.70,5.6,0.88,0.10,
6.459,2479,86.3,23.0,12.38,8.1,2.69,5.6,0.88,0.11,
6.480,2492,86.3,23.0,12.44,8.1,2.69,5.6,0.88,0.10,
6.499,2492,86.3,23.0,12.48,8.1,2.69,5.6,0.88,0.10,
6.519,2469,86.3,23.0,12.39,8.1,2.68,5.6,0.88,0.08,
6.539,2426,86.3,23.0,12.51,8.1,2.69,5.5,0.88,0.09,
6.559,2441,86.3,23.0,12.44,8.1,2.68,5.4,0.88,0.12,
6.579,2450,86.3,23.0,12.44,8.1,2.66,5.4,0.89,0.11,
6.599,2450,86.3,23.0,12.56,8.1,2.66,5.4,0.89,0.11,
6.620,2451,86.3,23.1,12.45,8.1,2.68,5.5,0.89,0.08,
6.640,2433,86.3,23.0,12.47,8.1,2.69,5.5,0.89,0.09,
6.659,2443,86.3,23.0,12.52,8.1,2.69,5.5,0.89,0.10,
6.680,2427,86.3,23.0,12.44,8.1,2.66,5.4,0.89,0.10,
6.701,2424,86.3,23.0,12.56,8.1,2.68,5.4,0.89,0.12,
6.719,2424,86.3,23.0,12.52,8.1,2.68,5.4,0.89,0.10,
6.740,2440,86.3,23.1,12.44,8.1,2.67,5.4,0.89,0.09,
6.759,2404,86.3,23.1,12.55,8.1,2.67,5.4,0.89,0.11,
6.780,2357,86.3,23.1,12.49,8.1,2.66,5.3,0.89,0.10,
6.800,2455,86.3,23.0,12.59,8.1,2.68,5.3,0.88,0.11,
6.820,2455,86.3,23.1,12.55,8.1,2.68,5.3,0.89,0.10,
6.841,2510,86.3,23.0,12.42,8.1,2.69,5.5,0.88,0.09,
6.859,2430,86.3,23.0,12.47,8.1,2.66,5.6,0.88,0.10,
6.880,2385,86.3,23.1,12.50,8.1,2.65,5.4,0.88,0.10,
