Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
0.901,2415,86.3,19.1,12.3,0,2.71,5.5,0.93,0.06
0.92,2447,86.3,19.1,12.31,0,2.7,5.4,0.93,0.05
0.94,2452,86.3,19.1,12.26,0,2.7,5.5,0.93,0.04
0.96,2463,86.3,19.1,12.37,0,2.71,5.5,0.93,0.05
0.982,2481,86.3,19.1,12.25,0,2.7,5.5,0.93,0.05
1,2487,86.3,19.1,12.16,0,2.71,5.6,0.93,0.05
1.02,2487,86.3,19.1,12.3,0,2.71,5.6,0.93,0.05
1.04,2489,86.3,19.1,12.22,0,2.7,5.6,0.94,0.04
1.06,2453,86.3,19.1,12.21,0,2.71,5.6,0.95,0.05
1.08,2447,86.3,19.1,12.31,0,2.71,5.5,0.95,0.06
1.104,2496,86.3,19.1,12.2,0,2.69,5.5,0.96,0.05
1.121,2442,86.3,19.1,12.24,0,2.72,5.7,0.95,0.05
1.14,2442,86.3,19.1,12.26,0,2.72,5.7,0.95,0.05
1.16,2419,86.3,19.1,12.21,0,2.72,5.5,0.94,0.04
1.18,2472,86.3,19.1,12.28,0,2.72,5.5,0.93,0.05
1.2,2452,86.3,19.1,12.25,0,2.72,5.6,0.93,0.05
1.22,2479,86.3,19.1,12.28,0,2.71,5.5,0.93,0.05
1.243,2541,86.3,19.1,12.37,0,2.72,5.6,0.94,0.05
1.26,2541,86.3,19.1,12.26,0,2.72,5.6,0.95,0.06
1.28,2510,86.3,19.1,12.21,0,2.73,5.8,0.96,0.05
1.3,2463,86.3,19.1,12.3,0,2.71,5.7,0.97,0.06
1.321,2494,86.3,19.1,12.26,0,2.7,5.5,0.98,0.05
1.34,2523,86.3,19.1,12.19,0,2.71,5.6,0.98,0.05
1.36,2523,86.3,19.1,12.25,0,2.71,5.6,0.98,0.05
1.38,2459,86.3,19.1,12.24,0,2.71,5.7,0.98,0.05
1.4,2477,86.3,19.1,12.24,0,2.7,5.5,0.98,0.06
1.42,2523,86.3,19.1,12.28,0,2.7,5.6,0.98,0.05
1.441,2508,86.3,19.1,12.22,0,2.71,5.7,0.97,0.05
1.461,2470,86.3,19.1,12.21,0,2.7,5.6,0.96,0.05
1.48,2470,86.3,19.1,12.3,0,2.7,5.6,0.95,0.05
1.5,2464,86.3,19.1,12.25,0,2.7,5.6,0.95,0.04
1.52,2420,86.3,19.1,12.25,0,2.71,5.6,0.96,0.05
1.54,2424,86.3,19.1,12.31,0,2.71,5.5,0.96,0.04
1.561,2444,86.3,19.1,12.25,0,2.7,5.5,0.96,0.04
1.583,2437,86.3,19.1,12.33,0,2.71,5.5,0.95,0.05
1.6,2437,86.3,19.1,12.29,0,2.71,5.5,0.94,0.04
1.62,2419,86.3,19.1,12.26,0,2.7,5.5,0.93,0.05
1.641,2438,86.3,19.1,12.34,0,2.71,5.5,0.93,0.06
1.66,2453,86.3,19.1,12.22,0,2.7,5.5,0.93,0.04
1.681,2446,86.3,19.1,12.24,0,2.71,5.5,0.93,0.05
1.7,2446,86.3,19.1,12.34,0,2.71,5.5,0.93,0.06
1.72,2437,86.3,19.1,12.25,0,2.73,5.6,0.93,0.05
1.74,2442,86.3,19.1,12.36,0,2.71,5.5,0.94,0.04
1.76,2463,86.3,19.1,12.29,0,2.7,5.5,0.94,0.05
1.78,2456,86.3,19.1,12.19,0,2.73,5.6,0.94,0.05
1.8,2456,86.3,19.1,12.36,0,2.73,5.6,0.94,0.05
1.82,2422,86.3,19.1,12.26,0,2.73,5.6,0.94,0.05
1.84,2422,86.3,19.1,12.25,0,2.72,5.5,0.94,0.06
1.86,2430,86.3,19.1,12.29,0,2.72,5.5,0.94,0.05
1.88,2448,86.3,19.1,12.22,0,2.72,5.5,0.94,0.05
1.901,2466,86.3,19.1,12.33,0,2.71,5.5,0.93,0.05
1.92,2466,86.3,19.1,12.29,0,2.71,5.5,0.93,0.04
1.941,2456,86.3,19.1,12.24,0,2.7,5.5,0.92,0.04
1.96,2415,86.3,19.1,12.3,0,2.72,5.6,0.92,0.06
1.98,2441,86.3,19.1,12.26,0,2.71,5.5,0.93,0.05
2,2503,86.3,19.1,12.29,0,2.72,5.5,0.94,0.05
2.02,2503,86.3,19.1,12.34,0,2.72,5.5,0.94,0.06
2.04,2513,86.3,19.1,12.25,0,2.72,5.7,0.95,0.04
2.06,2462,86.3,19.1,12.24,0,2.72,5.7,0.95,0.05
2.08,2449,86.3,19.1,12.29,0,2.71,5.6,0.94,0.05
2.1,2491,86.3,19.1,12.22,0,2.71,5.5,0.94,0.04
2.12,2502,86.3,19.1,12.21,0,2.71,5.6,0.94,0.05
2.14,2502,86.3,19.1,12.31,0,2.71,5.6,0.93,0.05
2.16,2512,86.3,19.1,12.26,0,2.7,5.6,0.93,0.05
2.181,2546,86.3,19.1,12.24,0,2.73,5.7,0.93,0.06
2.2,2522,86.3,19.1,12.25,0,2.73,5.8,0.93,0.06
2.22,2482,86.3,19.1,12.24,0,2.72,5.7,0.93,0.04
2.24,2490,86.3,19.1,12.21,0,2.72,5.6,0.93,0.06
2.26,2490,86.3,19.1,12.26,0,2.72,5.6,0.93,0.04
2.28,2503,86.3,19.1,12.24,0,2.72,5.6,0.93,0.04
2.3,2507,86.3,19.1,12.19,0,2.72,5.7,0.94,0.05
2.32,2499,86.3,19.1,12.31,0,2.71,5.7,0.94,0.05
2.341,2498,86.3,19.1,12.25,0,2.71,5.6,0.95,0.05
2.36,2476,86.3,19.1,12.16,0,2.71,5.6,0.95,0.04
2.381,2476,86.3,19.1,12.29,0,2.71,5.6,0.94,0.05
2.401,2439,86.3,19.1,12.21,0,2.72,5.6,0.94,0.05
2.42,2474,86.3,19.1,12.25,0,2.72,5.5,0.93,0.05
2.44,2468,86.3,19.1,12.29,0,2.7,5.6,0.93,0.05
2.46,2448,86.3,19.1,12.19,0,2.71,5.6,0.94,0.05
2.481,2473,86.3,19.1,12.3,0,2.7,5.5,0.93,0.05
2.5,2473,86.3,19.1,12.29,0,2.7,5.5,0.93,0.05
2.52,2503,86.3,19.1,12.21,0,2.71,5.6,0.93,0.05
2.541,2454,86.3,19.1,12.28,0,2.71,5.7,0.92,0.05
2.561,2416,86.3,19.1,12.25,0,2.7,5.5,0.92,0.06
2.58,2448,86.3,19.1,12.24,0,2.71,5.5,0.93,0.05
2.6,2448,86.3,19.1,12.31,0,2.71,5.5,0.93,0.05
2.621,2462,86.3,19.1,12.22,0,2.71,5.5,0.94,0.05
2.64,2416,86.3,19.1,12.25,0,2.72,5.6,0.94,0.05
2.66,2413,86.3,19.1,12.29,0,2.74,5.5,0.95,0.06
2.68,2476,86.3,19.1,12.25,0,2.71,5.4,0.95,0.05
2.701,2483,86.3,19.1,12.28,0,2.72,5.6,0.95,0.05
2.721,2483,86.3,19.1,12.26,0,2.72,5.6,0.94,0.05
2.74,2439,86.3,19.1,12.24,0,2.71,5.6,0.94,0.05
2.76,2470,86.3,19.1,12.33,0,2.7,5.5,0.93,0.06
2.78,2506,86.3,19.1,12.26,0,2.7,5.6,0.94,0.05
2.8,2489,86.3,19.1,12.21,0,2.71,5.7,0.94,0.06
2.82,2489,86.3,19.1,12.33,0,2.71,5.7,0.94,0.05
2.84,2460,86.3,19.1,12.25,0,2.71,5.6,0.94,0.04
2.86,2481,86.3,19.1,12.21,0,2.71,5.6,0.94,0.04
2.88,2486,86.3,19.1,12.28,0,2.71,5.6,0.95,0.05
2.9,2456,86.3,19.1,12.22,0,2.71,5.6,0.95,0.06
2.92,2468,86.3,19.1,12.25,0,2.71,5.5,0.96,0.05
2.94,2468,86.3,19.1,12.34,0,2.71,5.5,0.95,0.06
2.96,2518,86.3,19.1,12.25,0,2.71,5.6,0.94,0.05
2.98,2504,86.3,19.1,12.21,0,2.71,5.7,0.94,0.05
3,2455,86.3,19.1,12.25,0,2.71,5.7,0.93,0.05
3.02,2459,86.3,19.1,12.19,0,2.71,5.5,0.93,0.05
3.041,2475,86.3,19.1,12.21,0,2.71,5.6,0.93,0.05
3.06,2475,86.3,19.1,12.29,0,2.71,5.6,0.94,0.05
3.081,2479,86.3,19.1,12.21,0,2.71,5.6,0.94,0.04
3.101,2501,86.3,19.1,12.25,0,2.72,5.6,0.94,0.05
3.12,2481,86.3,19.1,12.29,0,2.71,5.6,0.94,0.05
3.14,2507,86.3,19.1,12.21,0,2.71,5.6,0.94,0.05
3.16,2553,86.3,19.1,12.24,0,2.71,5.7,0.93,0.05
3.18,2553,86.3,19.1,12.25,0,2.71,5.7,0.93,0.06
3.201,2528,86.3,19.1,12.19,0,2.72,5.8,0.93,0.05
3.22,2483,86.3,19.1,12.24,0,2.73,5.8,0.93,0.05
3.24,2452,86.3,19.1,12.29,0,2.71,5.6,0.94,0.05
3.26,2481,86.3,19.1,12.26,0,2.7,5.5,0.95,0.05
3.282,2534,86.3,19.1,12.26,0,2.72,5.6,0.96,0.05
3.3,2534,86.3,19.1,12.26,0,2.72,5.6,0.96,0.05
3.32,2509,86.3,19.1,12.19,0,2.73,5.8,0.96,0.04
3.34,2479,86.3,19.1,12.25,0,2.72,5.7,0.95,0.06
3.36,2501,86.3,19.1,12.29,0,2.69,5.6,0.95,0.05
3.38,2530,86.3,19.1,12.22,0,2.72,5.7,0.95,0.05
3.4,2540,86.3,19.1,12.24,0,2.71,5.7,0.95,0.06
3.42,2540,86.3,19.1,12.26,0,2.71,5.7,0.95,0.06
3.44,2512,86.3,19.1,12.16,0,2.71,5.7,0.95,0.04
3.46,2510,86.3,19.1,12.16,0,2.71,5.7,0.94,0.05
3.48,2529,86.3,19.1,12.24,0,2.71,5.7,0.94,0.06
3.502,2507,86.3,19.1,12.19,0,2.72,5.7,0.93,0.05
3.521,2483,86.3,19.1,12.21,0,2.7,5.6,0.93,0.06
3.54,2483,86.3,19.1,12.31,0,2.7,5.6,0.92,0.05
3.56,2506,86.3,19.1,12.22,0,2.7,5.6,0.92,0.04
3.58,2546,86.3,19.1,12.19,0,2.71,5.7,0.91,0.06
3.6,2500,86.3,19.1,12.24,0,2.71,5.7,0.9,0.05
3.621,2467,86.3,19.1,12.19,0,2.7,5.6,0.9,0.05
3.641,2500,86.3,19.1,12.24,0,2.71,5.6,0.9,0.05
3.66,2500,86.3,19.1,12.31,0,2.71,5.6,0.92,0.05
3.68,2541,86.3,19.1,12.2,0,2.7,5.6,0.92,0.04
3.7,2490,86.3,19.1,12.19,0,2.7,5.7,0.92,0.05
3.721,2454,86.3,19.1,12.25,0,2.71,5.6,0.92,0.06
3.741,2480,86.3,19.1,12.21,0,2.72,5.6,0.92,0.05
3.76,2516,86.3,19.1,12.21,0,2.72,5.6,0.92,0.05
3.78,2516,86.3,19.1,12.31,0,2.72,5.6,0.92,0.06
3.8,2522,86.3,19.1,12.25,0,2.71,5.7,0.93,0.05
3.82,2512,86.3,19.1,12.19,0,2.72,5.7,0.93,0.06
3.84,2489,86.3,19.1,12.25,0,2.72,5.7,0.93,0.05
3.86,2486,86.3,19.1,12.19,0,2.72,5.6,0.94,0.05
3.88,2552,86.3,19.1,12.21,0,2.7,5.6,0.94,0.05
3.9,2552,86.3,19.1,12.3,0,2.7,5.6,0.94,0.05
3.92,2561,86.3,19.1,12.2,0,2.71,5.8,0.94,0.04
3.94,2492,86.3,19.1,12.16,0,2.72,5.8,0.94,0.06
3.96,2484,86.3,19.1,12.25,0,2.7,5.6,0.95,0.05
3.98,2561,86.3,19.1,12.25,0,2.71,5.6,0.94,0.05
4,2550,86.3,19.1,12.16,0,2.74,5.8,0.94,0.04
4.022,2481,86.3,19.1,12.21,0,2.72,5.8,0.94,0.06
4.04,2481,86.3,19.1,12.25,0,2.72,5.8,0.94,0.05
4.06,2487,86.3,19.1,12.21,0,2.7,5.6,0.94,0.06
4.08,2566,86.3,19.1,12.24,0,2.71,5.6,0.95,0.06
4.1,2578,86.3,19.1,12.22,0,2.72,5.8,0.95,0.06
4.12,2500,86.3,19.1,12.12,0,2.73,5.9,0.94,0.05
4.141,2464,86.3,19.1,12.24,0,2.72,5.7,0.94,0.06
4.16,2464,86.3,19.1,12.29,0,2.72,5.7,0.94,0.04
4.181,2511,86.3,19.1,12.22,0,2.71,5.6,0.94,0.04
4.2,2551,86.3,19.1,12.21,0,2.72,5.7,0.95,0.06
4.22,2517,86.3,19.1,12.24,0,2.72,5.8,0.94,0.06
4.24,2481,86.3,19.1,12.19,0,2.71,5.7,0.94,0.06
4.26,2500,86.3,19.1,12.24,0,2.72,5.6,0.94,0.06
4.28,2500,86.3,19.1,12.29,0,2.72,5.6,0.94,0.05
4.3,2535,86.3,19.1,12.19,0,2.71,5.6,0.94,0.05
4.32,2500,86.3,19.1,12.19,0,2.7,5.7,0.94,0.06
4.341,2471,86.3,19.1,12.25,0,2.71,5.6,0.93,0.04
4.361,2470,86.3,19.1,12.19,0,2.7,5.6,0.93,0.04
4.381,2487,86.3,19.1,12.21,0,2.7,5.6,0.93,0.05
4.4,2487,86.3,19.1,12.26,0,2.7,5.6,0.92,0.06
4.42,2499,86.3,19.1,12.19,0,2.71,5.6,0.92,0.05
4.441,2494,86.3,19.1,12.25,0,2.71,5.6,0.92,0.05
4.46,2460,86.3,19.1,12.25,0,2.71,5.6,0.92,0.05
4.481,2476,86.3,19.1,12.21,0,2.7,5.5,0.92,0.05
4.501,2515,86.3,19.1,12.3,0,2.69,5.6,0.91,0.05
4.52,2515,86.3,19.1,12.25,0,2.69,5.6,0.91,0.05
4.54,2481,86.3,19.1,12.19,0,2.71,5.7,0.91,0.05
4.56,2430,86.3,19.1,12.28,0,2.71,5.6,0.91,0.06
4.58,2429,86.3,19.1,12.25,0,2.71,5.5,0.92,0.05
4.602,2453,86.3,19.1,12.25,0,2.7,5.5,0.92,0.05
4.62,2453,86.3,19.1,12.29,0,2.7,5.5,0.92,0.05
4.64,2461,86.3,19.1,12.19,0,2.7,5.5,0.92,0.05
4.661,2417,86.3,19.1,12.25,0,2.71,5.6,0.92,0.06
4.681,2436,86.3,19.1,12.31,0,2.71,5.5,0.92,0.06
4.7,2480,86.3,19.1,12.26,0,2.69,5.5,0.92,0.04
4.722,2456,86.3,19.1,12.28,0,2.71,5.6,0.92,0.05
4.74,2456,86.3,19.1,12.26,0,2.71,5.6,0.92,0.05
4.76,2412,86.3,19.1,12.24,0,2.71,5.5,0.92,0.04
4.78,2446,86.3,19.1,12.34,0,2.7,5.4,0.92,0.05
4.8,2460,86.3,19.1,12.25,0,2.72,5.5,0.93,0.05
4.821,2451,86.3,19.1,12.25,0,2.72,5.6,0.94,0.05
4.84,2451,86.3,19.1,12.34,0,2.72,5.6,0.95,0.04
4.86,2466,86.3,19.1,12.25,0,2.72,5.6,0.94,0.05
4.88,2477,86.3,19.1,12.3,0,2.72,5.6,0.94,0.05
4.9,2452,86.3,19.1,12.29,0,2.71,5.6,0.93,0.05
4.921,2437,86.3,19.1,12.22,0,2.72,5.6,0.93,0.04
4.941,2437,86.3,19.1,12.33,0,2.72,5.6,0.94,0.05
4.96,2416,86.3,19.1,12.29,0,2.72,5.5,0.95,0.05
4.98,2405,86.3,19.1,12.3,0,2.71,5.5,0.95,0.06
5,2421,86.3,19.1,12.38,0,2.71,5.4,0.94,0.05
5.02,2453,86.3,19.1,12.22,0,2.72,5.5,0.93,0.05
5.041,2402,86.3,19.1,12.3,0,2.71,5.5,0.93,0.05
5.06,2402,86.3,19.1,12.31,0,2.71,5.5,0.92,0.05
5.08,2398,86.3,19.1,12.29,0,2.71,5.4,0.92,0.04
5.1,2438,86.3,19.1,12.37,0,2.71,5.4,0.93,0.06
5.12,2410,86.3,19.1,12.25,0,2.7,5.5,0.93,0.05
5.144,2393,86.3,19.1,12.33,0,2.72,5.5,0.93,0.05
5.16,2393,86.3,19.1,12.31,0,2.72,5.5,0.94,0.05
5.18,2402,86.3,19.1,12.25,0,2.72,5.4,0.94,0.05
5.2,2366,86.3,19.1,12.37,0,2.71,5.4,0.95,0.05
5.22,2388,86.3,19.1,12.25,0,2.7,5.3,0.95,0.05
5.242,2370,86.3,19.1,12.37,0,2.74,5.5,0.95,0.05
5.26,2370,86.3,19.1,12.29,0,2.74,5.5,0.94,0.05
5.28,2335,86.3,19.1,12.3,0,2.72,5.4,0.94,0.05
5.3,2372,86.3,19.1,12.39,0,2.72,5.3,0.93,0.05
5.32,2434,86.3,19.1,12.25,0,2.7,5.3,0.93,0.05
5.34,2434,86.3,19.1,12.38,0,2.7,5.3,0.93,0.05
5.36,2382,86.3,19.1,12.29,0,2.7,5.5,0.94,0.05
5.38,2385,86.3,19.1,12.29,0,2.72,5.4,0.95,0.05
5.4,2414,86.3,19.1,12.34,0,2.72,5.4,0.95,0.05
5.421,2446,86.3,19.1,12.26,0,2.7,5.4,0.94,0.06
5.441,2450,86.3,19.1,12.38,0,2.72,5.5,0.94,0.05
5.462,2450,86.3,19.1,12.3,0,2.72,5.5,0.93,0.05
5.48,2435,86.3,19.1,12.25,0,2.72,5.6,0.93,0.04
5.5,2430,86.3,19.1,12.37,0,2.71,5.5,0.94,0.06
5.52,2469,86.3,19.1,12.25,0,2.71,5.5,0.94,0.05
5.54,2491,86.3,19.1,12.28,0,2.73,5.6,0.95,0.04
5.56,2491,86.3,19.1,12.31,0,2.73,5.6,0.95,0.05
5.58,2501,86.3,19.1,12.25,0,2.72,5.6,0.95,0.05
5.6,2461,86.3,19.1,12.24,0,2.71,5.6,0.95,0.05
5.62,2483,86.3,19.1,12.31,0,2.7,5.5,0.95,0.05
5.64,2490,86.3,19.1,12.25,0,2.7,5.6,0.94,0.05
5.661,2438,86.3,19.1,12.24,0,2.71,5.6,0.93,0.06
5.68,2438,86.3,19.1,12.31,0,2.71,5.6,0.93,0.05
5.7,2416,86.3,19.1,12.24,0,2.7,5.5,0.92,0.05
5.72,2472,86.3,19.1,12.3,0,2.7,5.4,0.92,0.05
5.74,2498,86.3,19.1,12.29,0,2.71,5.6,0.93,0.06
5.761,2489,86.3,19.1,12.24,0,2.71,5.6,0.94,0.05
5.782,2452,86.3,19.1,12.3,0,2.71,5.6,0.94,0.05
5.8,2452,86.3,19.1,12.25,0,2.71,5.6,0.94,0.05
5.82,2479,86.3,19.1,12.24,0,2.71,5.5,0.94,0.05
5.84,2482,86.3,19.1,12.3,0,2.7,5.6,0.93,0.05
5.861,2469,86.3,19.1,12.25,0,2.71,5.6,0.93,0.05
5.88,2474,86.3,19.1,12.24,0,2.7,5.6,0.94,0.05
5.9,2474,86.3,19.1,12.31,0,2.7,5.6,0.95,0.05
5.92,2504,86.3,19.1,12.22,0,2.7,5.6,0.95,0.05
5.94,2450,86.3,19.1,12.24,0,2.71,5.7,0.96,0.05
5.96,2426,86.3,19.1,12.29,0,2.71,5.5,0.95,0.06
5.98,2421,86.3,19.1,12.25,0,2.7,5.5,0.95,0.05
6.006,2429,86.3,19.1,12.36,0,2.71,5.5,0.95,0.05
6.021,2429,86.3,19.1,12.31,0,2.71,5.5,0.95,0.05
6.04,2410,86.3,19.1,12.25,0,2.71,5.5,0.95,0.04
6.061,2401,86.3,19.1,12.31,0,2.71,5.4,0.95,0.05
6.08,2412,86.3,19.1,12.22,0,2.7,5.4,0.95,0.05
6.102,2377,86.3,19.1,12.36,0,2.71,5.4,0.95,0.06
6.121,2377,86.3,19.1,12.34,0,2.71,5.4,0.95,0.05
6.14,2433,86.3,19.1,12.26,0,2.72,5.4,0.95,0.05
6.16,2476,86.3,19.1,12.34,0,2.71,5.5,0.95,0.06
6.18,2392,86.3,19.1,12.22,0,2.71,5.6,0.95,0.05
6.201,2372,86.3,19.1,12.28,0,2.7,5.4,0.94,0.05
6.22,2372,86.3,19.1,12.34,0,2.7,5.4,0.94,0.06
6.24,2428,86.3,19.1,12.29,0,2.72,5.4,0.94,0.06
6.26,2431,86.3,19.1,12.34,0,2.72,5.5,0.94,0.06
6.28,2401,86.3,19.1,12.26,0,2.72,5.5,0.93,0.04
6.301,2417,86.3,19.1,12.29,0,2.71,5.4,0.93,0.05
6.32,2417,86.3,19.1,12.38,0,2.71,5.4,0.93,0.05
6.34,2421,86.3,19.1,12.25,0,2.7,5.4,0.93,0.04
6.36,2384,86.3,19.1,12.36,0,2.73,5.5,0.94,0.06
6.38,2358,86.3,19.1,12.29,0,2.72,5.4,0.95,0.04
6.401,2390,86.3,19.1,12.34,0,2.7,5.3,0.96,0.05
6.42,2390,86.3,19.1,12.38,0,2.7,5.3,0.96,0.05
6.44,2444,86.3,19.1,12.26,0,2.7,5.4,0.96,0.05
6.465,2460,86.3,19.1,12.37,0,2.73,5.6,0.95,0.06
6.48,2406,86.3,19.1,12.29,0,2.72,5.6,0.94,0.07
6.5,2362,86.3,19.1,12.25,0,2.71,5.4,0.93,0.06
6.52,2362,86.3,19.1,12.34,0,2.71,5.4,0.93,0.05
6.54,2381,86.3,19.1,12.29,0,2.7,5.3,0.93,0.05
6.562,2380,86.3,19.1,12.38,0,2.72,5.4,0.94,0.05
6.58,2375,86.3,19.1,12.32,0,2.72,5.4,0.94,0.05
6.601,2402,86.3,19.1,12.31,0,2.7,5.3,0.94,0.05
6.62,2402,86.3,19.1,12.38,0,2.7,5.3,0.94,0.05
6.64,2378,86.3,19.1,12.26,0,2.7,5.4,0.94,0.05
6.664,2371,86.3,19.1,12.38,0,2.72,5.4,0.94,0.05
6.68,2375,86.3,19.1,12.3,0,2.71,5.4,0.94,0.05
6.701,2413,86.3,19.2,12.34,0,2.69,5.3,0.94,0.06
6.72,2413,86.3,19.1,12.37,0,2.69,5.3,0.94,0.05
6.74,2439,86.3,19.1,12.26,0,2.71,5.4,0.94,0.04
6.76,2437,86.3,19.1,12.38,0,2.74,5.6,0.95,0.06
6.78,2401,86.3,19.2,12.25,0,2.75,5.6,0.95,0.05
6.8,2431,86.3,19.1,12.28,0,2.72,5.4,0.95,0.05
6.82,2431,86.3,19.1,12.39,0,2.72,5.4,0.95,0.05
6.841,2482,86.3,19.2,12.26,0,2.72,5.5,0.95,0.04
6.86,2457,86.3,19.2,12.31,0,2.75,5.7,0.94,0.05
6.88,2420,86.3,19.1,12.31,0,2.75,5.6,0.94,0.06
6.901,2469,86.3,19.2,12.26,0,2.72,5.5,0.93,0.05
6.921,2469,86.3,19.3,12.37,0,2.72,5.5,0.94,0.05
6.94,2453,86.3,19.3,12.31,0,2.72,5.6,0.94,0.06
6.96,2443,86.3,19.3,12.29,0,2.72,5.6,0.95,0.05
6.981,2455,86.3,19.3,12.37,0,2.72,5.5,0.94,0.06
7,2468,86.3,19.3,12.22,0,2.74,5.6,0.93,0.05
7.021,2447,86.3,19.3,12.28,0,2.74,5.6,0.93,0.05
7.041,2447,86.3,19.3,12.34,0,2.74,5.6,0.93,0.04
7.06,2470,86.3,19.3,12.26,0,2.75,5.6,0.93,0.05
7.08,2451,86.3,19.3,12.34,0,2.74,5.6,0.94,0.05
7.101,2447,86.3,19.3,12.34,0,2.74,5.6,0.93,0.05
7.125,2471,86.3,19.4,12.26,0,2.74,5.6,0.93,0.04
7.141,2494,86.3,19.3,12.34,0,2.74,5.6,0.92,0.05
7.16,2494,86.3,19.4,12.34,0,2.74,5.6,0.92,0.05
7.18,2471,86.3,19.4,12.25,0,2.74,5.7,0.92,0.05
7.2,2452,86.3,19.4,12.33,0,2.74,5.6,0.92,0.05
7.22,2440,86.3,19.3,12.29,0,2.74,5.6,0.92,0.05
7.241,2432,86.3,19.4,12.25,0,2.78,5.7,0.93,0.05
7.26,2432,86.3,19.4,12.34,0,2.78,5.7,0.93,0.04
7.28,2424,86.3,19.4,12.26,0,2.78,5.6,0.93,0.04
7.301,2434,86.3,19.5,12.38,0,2.77,5.6,0.93,0.06
7.32,2424,86.3,19.6,12.35,0,2.79,5.7,0.93,0.05
7.341,2425,86.3,19.6,12.29,0,2.79,5.6,0.94,0.05
7.36,2425,86.3,19.6,12.43,0,2.79,5.6,0.94,0.05
7.381,2439,86.3,19.7,12.32,0,2.79,5.6,0.93,0.04
7.4,2447,86.3,19.6,12.34,0,2.81,5.7,0.93,0.05
7.42,2429,86.3,19.5,12.42,0,2.81,5.7,0.93,0.06
7.44,2451,86.3,19.7,12.32,0,2.84,5.7,0.93,0.05
7.461,2443,86.3,19.7,12.43,0,2.84,5.8,0.94,0.05
