Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0.113,10663,86.2,169,19.5,15,65.71,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.12,10681,86.2,169,19.6,7,65.64,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.13,10729,86.2,169,19.7,12,65.57,13.5,3.51,100,100,99,104.1,100,65.3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.14,10755,86.2,169,19.7,7,65.5,13.4,3.51,100,100,99,104.1,100,65.2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.151,10832,86.2,169,19.9,13,65.57,13.5,3.53,100,100,99,104.1,100,65.1,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.163,10866,86.2,169,19.9,5,65.57,13.5,3.51,100,100,99,104.1,100,65.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.17,10887,86.2,170.7,20.1,16,65.57,13.5,3.51,100,100,99,104.1,100,65.2,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.184,10932,86.2,170.8,20.2,14,65.64,13.4,3.5,100,100,99,103.4,100,65.2,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.85,0,90,100,3,60312
0.19,10972,86.2,170.8,20.4,14,65.57,13.5,3.53,100,100,99,103.4,100,65.3,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.201,11026,86.2,170.8,20.5,11,65.64,13.5,3.51,100,100,99,103.4,100,65.2,39.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.211,11067,86.2,170.8,20.6,10,65.64,13.5,3.51,100,100,99,103.4,100,65.3,39.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.223,11089,86.2,170.8,20.6,7,65.57,13.5,3.51,100,100,99,103.4,100,65.3,39.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.23,11122,86.2,169.1,20.7,10,65.64,13.5,3.51,100,100,99,103.4,100,65.2,39.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.24,11146,86.2,170.7,20.8,10,65.64,13.5,3.53,100,100,99,104,100,65.3,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.84,0,90,100,3,60312
0.25,11216,86.2,170.8,20.9,8,65.64,13.5,3.51,100,100,99,103.4,100,65.3,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.26,11230,86.2,170.8,21.1,14,65.64,13.5,3.51,100,100,99,103.4,100,65.3,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.27,11269,86.2,169.1,21.1,6,65.71,13.4,3.51,100,100,99,103.4,100,65.3,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.281,11332,86.2,170.7,21.2,12,65.71,13.4,3.55,100,100,99,104,100,65.3,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.291,11337,86.2,170.8,21.3,5,65.78,13.5,3.53,100,100,99,103.4,100,65.3,39.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.302,11383,86.2,170.8,21.4,8,65.78,13.5,3.51,100,100,99,103.4,100,65.4,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.84,0,90,100,3,60312
0.31,11392,86.2,170.8,21.4,8,65.78,13.4,3.51,100,100,99,103.4,100,65.4,39.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.83,0,90,100,3,60312
0.32,11453,86.2,170.8,21.5,3,65.78,13.5,3.53,100,100,99,103.4,100,65.4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.335,11494,86.2,170.8,21.6,10,65.78,13.5,3.51,100,100,99,103.4,100,65.4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.341,11494,86.2,170.8,21.6,7,65.84,13.4,3.51,100,100,99,103.4,100,65.4,38.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.35,11562,86.2,170.8,21.6,2,65.84,13.5,3.53,100,100,99,103.4,100,65.5,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.36,11571,86.2,170.8,21.7,8,65.84,13.5,3.51,100,100,99,103.4,100,65.5,38.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.37,11580,86.2,170.8,21.8,10,65.84,13.4,3.51,100,100,99,103.4,100,65.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.83,0,90,100,3,60312
0.38,11630,86.2,170.8,21.8,2,65.84,13.4,3.53,100,100,99,103.4,100,65.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.83,0,90,100,3,60312
0.39,11651,86.2,170.8,21.9,6,65.84,13.5,3.53,100,100,99,103.4,100,65.5,38.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.83,0,90,100,3,60312
0.401,11658,86.2,170.8,22,7,65.78,13.4,3.51,100,100,99,103.4,100,65.5,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.83,0,90,100,3,60312
0.411,11709,86.2,170.8,22.1,8,65.78,13.4,3.52,100,100,99,103.4,100,65.4,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.426,11721,86.2,170.8,22.1,2,65.84,13.5,3.52,100,100,99,103.4,100,65.4,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.83,0,90,100,3,60312
0.431,11724,86.2,170.8,22.1,2,65.91,13.4,3.51,100,100,99,103.4,100,65.5,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.442,11780,86.2,170.8,22.1,5,65.84,13.4,3.53,100,100,99,103.4,100,65.5,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.452,11758,86.2,170.8,22.2,3,65.84,13.5,3.53,100,100,99,103.4,100,65.5,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.462,11773,86.2,170.8,22.3,8,65.84,13.4,3.51,100,100,99,103.4,100,65.5,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.472,11823,86.2,170.8,22.3,2,65.84,13.4,3.53,100,100,99,103.4,100,65.5,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.482,11832,86.2,170.8,22.3,6,65.91,13.4,3.53,100,100,99,103.4,100,65.5,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.49,11863,86.2,170.8,22.3,0,65.91,13.5,3.53,100,100,99,103.4,100,65.5,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.5,11863,86.2,170.8,22.4,4,65.84,13.4,3.51,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.51,11879,86.2,170.8,22.4,4,65.91,13.4,3.52,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.521,11914,86.2,170.8,22.4,1,65.84,13.5,3.52,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.531,11923,86.2,170.8,22.4,1,65.84,13.4,3.5,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.54,11949,86.2,170.8,22.4,1,65.84,13.4,3.51,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.55,12000,86.2,170.8,22.4,4,65.84,13.5,3.52,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.56,11996,86.2,170.8,22.5,2,65.78,13.4,3.5,100,100,99,103.4,100,65.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.57,12022,86.2,170.8,22.5,4,65.71,13.4,3.51,100,100,99,103.4,100,65.4,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.58,12064,86.2,170.8,22.5,4,65.71,13.5,3.5,100,100,99,103.4,100,65.3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.59,12051,86.2,170.8,22.5,-4,65.71,13.4,3.48,100,100,99,103.4,100,65.3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.6,12087,86.2,170.8,22.4,-8,65.64,13.4,3.5,100,100,99,103.4,100,65.3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,0,90,100,3,60312
0.61,12113,86.2,170.8,21.7,-59,65.57,13.4,3.5,88.2,100,99,103.4,100,65.3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,2,90,88.2,3,60312
0.622,12109,86.2,170.8,18.5,-279,65.22,13.5,3.44,74.7,100,99,103.4,100,65.2,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,2,100,74.7,3,60312
0.635,12074,86.2,170.8,14.2,-410,63.98,13.4,3.01,66.7,100,99,103.4,100,64.9,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,2,100,66.7,3,60312
0.642,12057,86.2,170.8,10.6,-370,61.85,13.4,2.77,66.8,100,99,103.4,100,63.7,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,2,100,66.7,3,60312
0.652,11964,86.2,170.8,7.6,-311,59.02,13.5,2.67,66.9,100,99,103.4,100,61.6,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.82,32770,100,66.7,3,60312
0.662,11848,86.2,170.8,5.7,-205,55.71,13.5,2.51,66.9,100,99,103.4,100,58.8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.84,32770,100,66.7,3,60312
0.67,11804,86.2,170.8,4.7,-111,52.61,13.5,2.36,67,100,99,103.4,100,55.6,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.99,32770,100,66.7,3,60312
0.68,11676,86.2,170.8,3.9,-90,50.06,13.5,2.23,67.1,100,99,103.4,100,52.6,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.99,32770,100,66.7,3,60312
0.69,11571,86.2,170.8,3,-90,48.13,13.5,2.15,67.1,100,99,103.4,100,50.1,37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,1,32770,100,66.7,3,60312
0.7,11427,86.2,170.8,2,-97,46.75,13.5,2.14,67.2,100,99,103.4,100,50,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,1,32770,100,66.7,3,60312
0.71,11286,86.2,170.8,1.2,-79,45.64,13.5,2.12,67.3,100,99,103.4,100,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,1,32770,100,66.7,3,60312
0.72,11174,86.2,170.8,0.6,-66,44.68,13.5,2.11,67.3,100,99,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,1,32770,100,66.7,3,60312
0.732,11021,86.2,170.8,0,-58,43.64,13.5,2.11,67.4,100,99,103.4,100,50,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,1,32770,100,66.7,3,60312
0.742,10880,86.2,170.8,0,-15,42.68,13.5,2.09,67.5,100,99,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,1,32768,100,66.7,3,60312
0.75,10809,86.2,170.8,0,-3,41.78,13.5,2.06,67.5,100,99,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,1,32768,100,66.7,3,60312
0.76,10666,86.2,170.8,0,-1,41.02,13.5,2.04,67.6,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,1,32768,100,66.7,3,60312
0.77,10533,86.2,170.8,0,-1,40.33,13.5,2.01,67.7,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,1,32768,100,66.7,3,60312
0.781,10385,86.2,170.8,0,-1,39.85,13.5,1.99,67.7,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,1,32768,100,66.7,3,60312
0.79,10323,86.2,170.8,0,-1,39.3,13.5,1.98,67.8,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.98,32768,100,66.7,3,60312
0.8,10164,86.2,170.8,0,-1,38.68,13.5,1.97,67.9,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.97,32768,100,66.7,3,60312
0.811,10017,86.2,170.8,0,-1,38.27,13.5,1.96,67.9,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.95,32768,100,66.7,3,60312
0.82,9946,86.2,170.8,0,-1,37.85,13.5,1.95,68,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.94,32768,100,66.7,3,60312
0.83,9801,86.2,170.8,0,-1,37.37,13.5,1.95,68.1,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,0.93,32768,100,66.7,3,60312
0.841,9667,86.2,170.8,0,-1,37.02,13.5,1.94,68.1,100,99,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,0.91,32768,100,66.7,3,60312
0.85,9578,86.2,170.8,0,-1,36.61,13.5,1.94,68.2,100,99,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.9,32768,100,66.7,3,60312
0.861,9441,86.2,170.8,0,-1,36.34,13.5,1.94,68.3,100,99,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.89,32768,100,66.7,3,60312
0.87,9353,86.2,170.8,0,-1,36.27,13.5,1.94,68.3,100,99,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.89,32768,100,66.7,3,60312
0.881,9217,86.2,170.8,0,-1,36.34,13.5,1.94,68.4,100,99,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.89,32768,100,66.7,3,60312
0.89,9133,86.2,170.8,0,-1,36.47,13.5,1.95,68.5,100,99,103.4,100,50,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.89,32768,100,66.7,3,60312
0.9,8991,86.2,170.8,0,-1,36.61,13.5,1.96,68.5,100,99,103.4,100,50,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.8,0.9,32768,100,66.7,3,60312
0.91,8909,86.2,170.8,0,-1,36.82,13.5,1.96,68.6,100,99,103.4,100,50,37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.82,0.9,32768,100,66.7,3,60312
0.92,8770,86.2,170.8,0,-1,37.09,13.5,1.97,68.7,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.84,0.9,32768,100,66.7,3,60312
0.93,8683,86.2,170.8,0,-1,37.3,13.5,1.97,68.7,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.85,0.91,32768,100,66.7,3,60312
0.941,8540,86.2,170.8,0,-1,37.37,13.5,1.98,68.8,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.87,0.92,32768,100,66.7,3,60312
0.95,8458,86.2,170.8,0,-1,37.51,13.5,1.98,68.9,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.89,0.92,32768,100,66.7,3,60312
0.964,8372,86.2,170.8,0,-1,37.51,13.5,1.99,68.9,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.92,32768,100,66.7,3,60312
0.971,8231,86.2,170.8,0,-1,37.51,13.5,2,69,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.91,32768,100,66.7,3,60312
0.98,8152,86.2,170.8,0,-1,37.58,13.5,2,69.1,100,99,103.4,100,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.91,32768,100,66.7,3,60312
0.992,8004,86.2,170.8,0,-1,37.65,13.5,2.01,69.1,100,99,103.4,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0.91,32768,100,66.7,3,60312
1,7923,86.2,170.8,0,-1,37.78,13.5,2.01,69.2,100,99,103.4,100,50,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.03,0.91,32768,100,66.7,3,60312
1.01,7868,86.2,170.8,0,-1,37.99,13.5,2.02,69.3,100,99,103.4,100,50,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.05,0.91,32768,100,66.7,3,60312
1.02,7789,86.2,170.8,0,-1,38.2,13.5,2.02,69.3,100,99,103.4,100,50,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.08,0.92,32768,100,66.7,3,60312
1.031,7649,86.2,170.8,0,-1,38.47,13.5,2.02,69.4,100,99,103.4,100,50,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.1,0.92,32768,100,66.7,3,60312
1.04,7574,86.2,170.8,0,-1,38.68,13.5,2.03,69.5,100,99,103.4,100,50,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.12,0.92,32768,100,66.7,3,60312
1.05,7500,86.2,170.8,0,-1,38.96,13.5,2.03,69.5,100,99,103.4,100,50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.14,0.92,32768,100,66.7,3,60312
1.06,7441,86.2,170.8,0,-1,39.09,13.5,2.03,69.6,100,99,103.4,100,50,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.16,0.92,32768,100,66.7,3,60312
1.073,7289,86.2,170.8,0,-1,39.44,13.5,2.04,69.7,100,99,103.4,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.17,0.92,32768,100,66.7,3,60312
1.08,7234,86.2,170.8,0,-1,39.64,13.5,2.05,69.7,100,99,103.4,100,50,36.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.18,0.92,32768,100,66.7,3,60312
1.09,7163,86.2,170.8,0,-1,39.92,13.5,2.05,69.8,100,99,103.4,100,50,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.2,0.92,32768,100,66.7,3,60312
1.1,7093,86.2,170.8,0,-1,40.2,13.5,2.06,69.9,100,99,103.4,100,50,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.21,0.92,32768,100,66.7,3,60312
1.11,7044,86.2,170.8,0,-1,40.33,13.5,2.07,69.9,100,99,103.4,100,50,36.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.22,0.92,32768,100,66.7,3,60312
1.123,6908,86.2,170.8,0,-1,40.75,13.5,2.07,70,100,99,103.4,100,50,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.131,6858,86.2,170.8,0,-1,41.02,13.5,2.08,70.1,100,99,103.4,100,50,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
