Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
3.020,5277,88.0,31.8,10.01,3.2,2.48,10.9,0.99,0.50,
3.041,5283,88.0,31.8,10.08,3.2,2.47,10.9,0.99,0.53,
3.060,5300,88.0,31.8,10.01,3.2,2.49,11.0,0.99,0.45,
3.081,5267,88.0,31.8,10.11,3.2,2.52,11.1,0.99,0.51,
3.102,5325,88.0,31.8,10.07,3.2,2.54,11.2,0.98,0.47,
3.122,5305,88.0,31.8,10.11,3.2,2.52,11.2,0.98,0.49,
3.140,5313,88.0,31.8,10.06,3.2,2.54,11.2,0.98,0.46,
3.160,5282,88.0,31.8,10.03,3.2,2.52,11.1,0.98,0.46,
3.181,5314,88.0,31.8,10.01,3.2,2.53,11.2,0.98,0.45,
3.201,5297,88.0,31.8,10.00,3.2,2.49,11.0,0.97,0.48,
3.220,5304,88.0,31.8,10.02,3.2,2.51,11.1,0.97,0.53,
3.240,5320,88.0,31.8,9.95,3.2,2.50,11.1,0.98,0.50,
3.262,5315,88.0,31.8,10.05,3.2,2.51,11.1,0.97,0.48,
3.281,5310,88.0,31.8,9.99,3.2,2.52,11.2,0.97,0.50,
3.300,5281,88.0,31.8,10.11,3.2,2.52,11.2,0.97,0.53,
3.320,5321,88.0,31.8,10.03,3.2,2.52,11.1,0.97,0.52,
3.342,5304,88.0,31.8,10.06,3.2,2.51,11.1,0.96,0.54,
3.360,5300,88.0,31.8,10.07,3.2,2.53,11.2,0.96,0.47,
3.382,5281,88.0,31.8,10.11,3.2,2.52,11.1,0.96,0.48,
3.400,5300,88.0,31.8,10.03,3.2,2.51,11.0,0.96,0.50,
3.420,5266,88.0,31.8,10.00,3.2,2.50,11.1,0.96,0.51,
3.441,5300,88.0,31.8,9.99,3.2,2.51,11.0,0.96,0.49,
3.461,5287,88.0,31.8,10.02,3.2,2.48,10.9,0.96,0.57,
3.481,5302,88.0,31.8,10.06,3.2,2.52,11.1,0.96,0.45,
3.500,5249,88.0,31.8,10.11,3.2,2.50,11.0,0.96,0.50,
3.520,5297,88.0,31.8,10.12,3.2,2.55,11.2,0.97,0.52,
3.542,5240,88.0,31.8,10.05,3.2,2.51,11.0,0.97,0.47,
3.560,5232,88.0,31.8,10.08,3.2,2.49,10.9,0.97,0.51,
3.580,5286,88.0,31.8,10.08,3.2,2.52,11.1,0.97,0.44,
3.601,5222,88.0,31.8,10.17,3.2,2.51,11.0,0.96,0.51,
3.621,5297,88.0,31.8,10.08,3.2,2.51,11.0,0.96,0.48,
3.641,5273,88.0,31.8,10.03,3.2,2.51,11.1,0.96,0.47,
3.660,5276,88.0,31.8,10.03,3.2,2.52,11.1,0.97,0.54,
3.681,5287,88.0,31.8,10.08,3.2,2.52,11.1,0.98,0.45,
3.701,5292,88.0,31.8,10.06,3.2,2.52,11.1,0.98,0.51,
3.720,5289,88.0,31.8,10.11,3.2,2.52,11.1,0.99,0.53,
3.740,5284,88.0,31.8,10.06,3.2,2.52,11.1,0.99,0.48,
3.761,5333,88.0,31.8,10.08,3.2,2.51,11.1,0.99,0.51,
3.781,5304,88.0,31.8,9.99,3.2,2.53,11.2,0.99,0.47,
3.805,5326,88.0,31.8,10.03,3.2,2.52,11.2,0.99,0.50,
3.821,5304,88.0,31.8,10.01,3.2,2.50,11.1,0.99,0.49,
3.840,5310,88.0,31.8,9.98,3.2,2.50,11.1,0.98,0.52,
3.860,5306,88.0,31.8,9.98,3.2,2.50,11.1,0.98,0.51,
3.882,5292,88.0,31.8,10.00,3.2,2.49,11.0,0.97,0.51,
3.901,5302,88.0,31.8,10.03,3.2,2.51,11.1,0.97,0.49,
3.921,5252,88.0,31.8,10.12,3.2,2.49,10.9,0.97,0.45,
3.941,5304,88.0,31.8,10.15,3.2,2.54,11.2,0.97,0.53,
3.961,5268,88.0,31.8,10.08,3.2,2.49,10.9,0.97,0.46,
3.980,5256,88.0,31.8,10.06,3.2,2.50,11.0,0.97,0.51,
4.000,5250,88.0,31.8,10.06,3.2,2.49,10.9,0.97,0.50,
4.020,5244,88.0,31.8,10.15,3.2,2.50,10.9,0.97,0.47,
4.041,5225,88.0,31.8,10.12,3.2,2.52,11.0,0.97,0.51,
4.060,5238,88.0,31.8,10.08,3.2,2.50,10.9,0.97,0.50,
4.084,5242,88.0,31.8,10.11,3.2,2.48,10.8,0.97,0.54,
4.100,5221,88.0,31.8,10.20,3.2,2.52,11.0,0.97,0.44,
4.121,5247,88.0,31.8,10.11,3.2,2.50,10.8,0.98,0.58,
4.141,5269,88.0,31.8,10.08,3.2,2.52,11.0,0.98,0.48,
4.161,5211,88.0,31.8,10.15,3.2,2.50,10.9,0.98,0.49,
4.180,5267,88.0,31.8,10.13,3.2,2.53,11.1,0.98,0.57,
4.201,5258,88.0,31.8,10.06,3.2,2.50,11.0,0.99,0.47,
4.220,5252,88.0,31.8,10.12,3.2,2.51,11.0,0.99,0.53,
4.241,5261,88.0,31.8,10.12,3.2,2.51,11.0,0.99,0.51,
4.261,5236,88.0,31.8,10.18,3.2,2.55,11.1,0.99,0.49,
4.281,5273,88.0,31.8,10.06,3.2,2.51,11.0,0.99,0.53,
4.301,5247,88.0,31.8,10.08,3.2,2.53,11.1,0.98,0.48,
4.321,5262,88.0,31.8,10.11,3.2,2.51,11.0,0.98,0.56,
4.342,5255,88.0,31.8,10.15,3.2,2.52,11.0,0.98,0.50,
4.361,5217,88.0,31.8,10.11,3.2,2.50,10.9,0.98,0.49,
4.381,5233,88.0,31.8,10.12,3.2,2.51,10.9,0.98,0.52,
4.400,5235,88.0,31.8,10.15,3.2,2.53,11.1,0.98,0.49,
4.420,5201,88.0,31.8,10.13,3.2,2.54,11.1,0.98,0.49,
4.441,5224,88.0,31.8,10.11,3.2,2.50,10.8,0.98,0.54,
4.461,5211,88.0,31.8,10.16,3.2,2.55,11.1,0.99,0.51,
4.480,5211,88.0,31.8,10.13,3.2,2.54,11.0,0.98,0.50,
4.500,5159,88.0,31.8,10.15,3.2,2.53,10.9,1.00,0.59,
4.520,5180,88.0,31.8,10.18,3.2,2.52,10.8,1.00,0.52,
4.541,5154,88.0,31.8,10.16,3.2,2.53,10.9,1.02,0.52,
4.560,5176,88.0,31.8,10.25,3.2,2.56,11.0,1.03,0.51,
4.581,5166,88.0,31.8,10.16,3.2,2.51,10.8,1.02,0.52,
4.601,5182,88.0,31.8,10.21,3.2,2.54,10.9,1.01,0.52,
4.624,5167,88.0,31.8,10.18,3.2,2.52,10.9,1.01,0.48,
4.641,5230,88.0,31.8,10.25,3.2,2.55,11.0,1.00,0.52,
4.661,5196,88.0,31.8,10.15,3.2,2.52,10.9,1.01,0.48,
4.681,5178,88.0,31.8,10.21,3.2,2.53,11.0,1.00,0.56,
4.701,5239,88.0,31.8,10.16,3.2,2.54,11.0,1.00,0.48,
4.720,5199,88.0,31.8,10.13,3.2,2.55,11.0,0.99,0.51,
4.741,5224,88.0,31.8,10.24,3.2,2.53,11.0,1.00,0.56,
4.761,5187,88.0,31.8,10.13,3.2,2.55,11.0,1.01,0.51,
4.781,5212,88.0,31.8,10.16,3.2,2.53,11.0,1.00,0.57,
4.801,5196,88.0,31.8,10.13,3.2,2.56,11.1,1.00,0.49,
4.820,5220,88.0,31.8,10.16,3.2,2.53,11.0,1.00,0.54,
4.840,5221,88.0,31.8,10.13,3.2,2.54,11.1,0.99,0.49,
4.860,5207,88.0,31.8,10.24,3.2,2.56,11.1,1.00,0.56,
4.882,5214,88.0,31.8,10.08,3.2,2.53,10.9,1.01,0.47,
4.900,5221,88.0,31.8,10.24,3.2,2.53,11.0,1.03,0.52,
4.921,5222,88.0,31.8,10.12,3.2,2.54,11.1,1.03,0.54,
4.940,5267,88.0,31.8,10.11,3.2,2.52,11.0,1.02,0.48,
4.961,5234,88.0,31.8,10.08,3.2,2.51,11.0,1.00,0.55,
4.980,5244,88.0,31.8,10.18,3.2,2.50,10.9,0.99,0.49,
5.000,5255,88.0,31.8,10.06,3.2,2.51,11.0,0.98,0.58,
5.020,5235,88.0,31.8,10.11,3.2,2.52,11.0,0.98,0.56,
5.041,5236,88.0,31.8,10.12,3.2,2.50,10.9,0.98,0.49,
5.060,5235,88.0,31.8,10.16,3.2,2.52,11.0,0.98,0.57,
5.081,5231,88.0,31.8,10.06,3.2,2.52,11.0,0.98,0.49,
5.100,5202,88.0,31.7,10.12,3.2,2.50,10.9,0.98,0.56,
5.121,5216,88.0,31.8,10.18,3.2,2.55,11.1,0.98,0.53,
5.140,5210,88.0,31.8,10.11,3.2,2.54,11.0,0.98,0.47,
5.160,5205,88.0,31.8,10.17,3.2,2.51,10.8,0.97,0.53,
5.184,5180,88.0,31.8,10.13,3.2,2.56,11.1,0.97,0.51,
5.202,5204,88.0,31.8,10.17,3.2,2.52,10.9,0.97,0.54,
5.220,5228,88.0,31.8,10.16,3.2,2.57,11.1,0.97,0.53,
5.241,5210,88.0,31.8,10.13,3.2,2.54,11.1,0.98,0.62,
5.260,5244,88.0,31.8,10.12,3.2,2.52,11.0,0.98,0.54,
5.282,5235,88.0,31.8,10.21,3.2,2.54,11.1,0.98,0.49,
5.301,5261,88.0,31.8,10.12,3.2,2.53,11.0,0.98,0.53,
5.320,5238,88.0,31.8,10.11,3.2,2.52,11.0,0.98,0.53,
5.340,5273,88.0,31.8,10.12,3.2,2.53,11.1,0.98,0.54,
5.362,5253,88.0,31.8,10.17,3.2,2.52,11.0,0.98,0.54,
5.380,5275,88.0,31.8,10.09,3.2,2.53,11.1,0.97,0.59,
5.400,5273,88.0,31.8,10.06,3.2,2.50,11.0,0.96,0.56,
5.420,5274,88.0,31.7,10.03,3.2,2.51,11.0,0.96,0.55,
5.442,5281,88.0,31.8,10.08,3.2,2.53,11.2,0.96,0.56,
5.460,5269,88.0,31.8,10.12,3.2,2.55,11.2,0.96,0.50,
5.480,5291,88.0,31.8,10.11,3.2,2.53,11.1,0.96,0.60,
5.500,5272,88.0,31.8,10.06,3.2,2.53,11.1,0.96,0.53,
5.526,5269,88.0,31.8,10.01,3.2,2.50,11.0,0.96,0.59,
5.540,5252,88.0,31.8,10.08,3.2,2.51,11.0,0.96,0.55,
5.561,5256,88.0,31.8,10.11,3.2,2.52,11.0,0.96,0.53,
5.580,5244,88.0,31.8,10.12,3.2,2.54,11.1,0.96,0.55,
5.601,5255,88.0,31.8,10.08,3.2,2.49,10.9,0.95,0.51,
5.620,5250,88.0,31.8,10.11,3.2,2.51,11.0,0.96,0.58,
5.640,5255,88.0,31.8,10.12,3.2,2.52,11.0,0.96,0.51,
5.660,5227,88.0,31.8,10.16,3.2,2.52,11.0,0.96,0.52,
5.681,5211,88.0,31.8,10.06,3.2,2.49,10.9,0.96,0.57,
5.700,5184,88.0,31.8,10.15,3.2,2.52,10.9,0.96,0.50,
5.720,5185,88.0,31.8,10.16,3.2,2.51,10.9,0.96,0.56,
5.740,5186,88.0,31.8,10.16,3.2,2.53,10.9,0.97,0.50,
5.760,5184,88.0,31.8,10.21,3.2,2.52,10.9,0.96,0.59,
5.780,5142,88.0,31.8,10.16,3.2,2.52,10.8,0.96,0.47,
5.800,5147,88.0,31.8,10.28,3.2,2.55,10.9,0.97,0.61,
5.821,5145,88.0,31.8,10.24,3.2,2.51,10.8,0.97,0.55,
5.840,5121,88.0,31.8,10.26,3.2,2.55,10.9,0.97,0.47,
5.860,5186,88.0,31.8,10.25,3.2,2.52,10.9,0.97,0.51,
5.880,5141,88.0,31.8,10.22,3.2,2.54,10.9,0.98,0.50,
5.902,5149,88.0,31.7,10.30,3.2,2.52,10.8,0.98,0.51,
5.920,5134,88.0,31.8,10.21,3.2,2.53,10.9,0.99,0.48,
5.940,5152,88.0,31.8,10.34,3.2,2.54,10.9,0.98,0.57,
5.961,5144,88.0,31.8,10.21,3.2,2.52,10.8,0.98,0.57,
5.981,5116,88.0,31.8,10.26,3.2,2.52,10.8,0.98,0.54,
6.000,5141,88.0,31.8,10.30,3.2,2.54,10.9,0.98,0.55,
6.020,5118,88.0,31.8,10.26,3.2,2.55,10.8,0.99,0.49,
6.040,5140,88.0,31.8,10.31,3.2,2.54,10.8,0.99,0.55,
6.060,5081,88.0,31.8,10.29,3.2,2.54,10.8,0.99,0.47,
6.082,5093,88.0,31.8,10.31,3.2,2.53,10.8,0.99,0.58,
6.101,5113,88.0,31.8,10.34,3.2,2.54,10.8,0.99,0.50,
6.120,5147,88.0,31.8,10.31,3.2,2.56,10.9,0.99,0.61,
6.140,5144,88.0,31.7,10.29,3.2,2.54,10.9,0.99,0.56,
6.160,5134,88.0,31.7,10.29,3.2,2.55,10.9,0.99,0.51,
6.182,5131,88.0,31.7,10.36,3.2,2.55,10.9,0.99,0.52,
6.200,5121,88.0,31.8,10.29,3.2,2.58,11.0,1.00,0.53,
6.220,5118,88.0,31.8,10.36,3.2,2.57,10.9,1.00,0.54,
6.242,5105,88.0,31.8,10.30,3.2,2.55,10.9,1.00,0.51,
6.261,5122,88.0,31.8,10.32,3.2,2.60,11.1,1.00,0.53,
6.280,5099,88.0,31.8,10.34,3.2,2.55,10.8,0.99,0.48,
6.301,5093,88.0,31.8,10.31,3.2,2.57,10.9,0.98,0.55,
6.320,5129,88.0,31.8,10.35,3.2,2.54,10.8,1.00,0.54,
6.340,5106,88.0,31.8,10.36,3.2,2.55,10.9,1.01,0.55,
6.360,5114,88.0,31.8,10.31,3.2,2.58,11.0,1.03,0.49,
6.381,5124,88.0,31.8,10.31,3.2,2.56,10.9,1.03,0.55,
6.400,5095,88.0,31.7,10.31,3.2,2.55,10.9,1.02,0.56,
6.421,5144,88.0,31.8,10.34,3.2,2.57,10.9,1.00,0.51,
6.441,5135,88.0,31.8,10.31,3.2,2.54,10.9,1.01,0.55,
6.460,5159,88.0,31.8,10.31,3.2,2.56,11.0,1.01,0.56,
6.480,5150,88.0,31.8,10.29,3.2,2.54,10.9,1.01,0.53,
6.501,5180,88.0,31.8,10.26,3.2,2.54,10.9,1.01,0.55,
6.520,5184,88.0,31.7,10.22,3.2,2.54,11.0,1.01,0.52,
6.541,5165,88.0,31.8,10.21,3.2,2.51,10.8,1.00,0.60,
6.560,5195,88.0,31.7,10.29,3.2,2.55,11.0,0.99,0.52,
6.580,5169,88.0,31.8,10.16,3.2,2.50,10.8,0.99,0.59,
6.600,5192,88.0,31.7,10.26,3.2,2.52,10.9,0.99,0.55,
6.624,5197,88.0,31.7,10.16,3.2,2.53,11.0,0.98,0.55,
6.640,5218,88.0,31.8,10.24,3.2,2.51,10.9,0.98,0.58,
6.661,5219,88.0,31.7,10.18,3.2,2.53,11.0,0.98,0.54,
6.680,5196,88.0,31.7,10.16,3.2,2.50,10.9,0.98,0.53,
6.700,5208,88.0,31.8,10.21,3.2,2.48,10.7,0.97,0.52,
6.721,5217,88.0,31.8,10.12,3.2,2.54,11.1,0.97,0.58,
6.741,5223,88.0,31.7,10.12,3.2,2.49,10.8,0.97,0.59,
6.760,5221,88.0,31.7,10.16,3.2,2.53,11.0,0.96,0.59,
6.780,5227,88.0,31.7,10.12,3.2,2.51,10.9,0.96,0.53,
6.800,5236,88.0,31.7,10.08,3.2,2.49,10.8,0.96,0.59,
6.821,5244,88.0,31.7,10.20,3.2,2.49,10.9,0.96,0.56,
6.840,5228,88.0,31.7,10.12,3.2,2.51,11.0,0.96,0.54,
6.860,5233,88.0,31.7,10.08,3.2,2.49,10.9,0.97,0.61,
6.880,5219,88.0,31.7,10.12,3.2,2.50,10.9,0.97,0.49,
