Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.103,4403,86.2,170.8,0.0,-1,58.81,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.5,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.33,86.8,9,60320,
0.113,4413,86.2,170.8,0.0,-1,58.74,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.6,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.34,86.8,9,60320,
0.120,4400,86.2,170.8,0.0,-1,58.74,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.5,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
0.133,4385,86.2,170.8,0.0,-1,58.81,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.5,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.34,86.8,9,60320,
0.140,4385,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.5,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.30,86.8,9,60320,
0.150,4388,86.2,170.8,0.0,-1,58.95,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.36,86.8,9,60320,
0.160,4387,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.27,86.8,9,60320,
0.170,4387,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.43,86.8,9,60320,
0.180,4397,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.29,86.8,9,60320,
0.194,4375,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
0.201,4383,86.2,170.8,0.0,-1,58.88,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.34,86.8,9,60320,
0.210,4383,86.2,170.8,0.0,-1,58.95,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.39,86.8,9,60320,
0.220,4406,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.28,86.8,9,60320,
0.230,4389,86.2,170.8,0.0,-1,58.88,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.33,86.8,9,60320,
0.241,4355,86.2,170.8,0.0,-1,58.88,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.35,86.8,9,60320,
0.250,4355,86.2,170.8,0.0,-1,58.88,13.30,2.27,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.31,86.8,9,60320,
0.260,4355,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.7,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.37,86.8,9,60320,
0.270,4378,86.2,170.8,0.0,-1,58.95,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.24,86.8,9,60320,
0.280,4378,86.2,170.8,0.0,-1,59.02,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.42,86.8,9,60320,
0.290,4374,86.2,170.8,0.0,-1,59.09,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.28,86.8,9,60320,
0.300,4374,86.2,170.8,0.0,-1,59.02,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.37,86.8,9,60320,
0.310,4392,86.2,170.8,0.0,-1,58.95,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
0.321,4392,86.2,170.8,0.0,-1,59.02,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.37,86.8,9,60320,
0.330,4395,86.2,170.8,0.0,-1,58.88,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.29,86.8,9,60320,
0.340,4385,86.2,170.8,0.0,-1,58.88,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.34,86.8,9,60320,
0.351,4378,86.2,170.8,0.0,-1,58.88,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.360,4378,86.2,170.8,0.0,-1,58.88,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
0.370,4382,86.2,170.8,0.0,-1,58.95,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.36,86.8,9,60320,
0.380,4375,86.2,170.8,0.0,-1,58.95,13.30,2.29,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.31,86.8,9,60320,
0.392,4382,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.400,4382,86.2,170.8,0.0,-1,59.02,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.29,86.8,9,60320,
0.410,4371,86.2,170.8,0.0,-1,58.95,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
0.424,4378,86.2,170.8,0.0,-1,58.95,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.7,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.430,4378,86.2,170.8,0.0,-1,59.09,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.7,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.440,4395,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.26,86.8,9,60320,
0.450,4387,86.2,170.8,0.0,-1,59.02,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.38,86.8,9,60320,
0.461,4387,86.2,170.8,0.0,-1,58.95,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.470,4387,86.2,170.8,0.0,-1,59.02,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.480,4378,86.2,170.8,0.0,-1,59.09,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.30,86.8,9,60320,
0.490,4360,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.37,86.8,9,60320,
0.502,4358,86.2,170.8,0.0,-1,59.09,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
0.510,4358,86.2,170.8,0.0,-1,59.23,13.30,2.27,100.0,100.0,99.0,103.4,100.0,58.8,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.520,4352,86.2,170.8,0.0,-1,59.16,13.50,2.31,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.530,4370,86.2,170.8,0.0,-1,59.02,13.50,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.29,86.8,9,60320,
0.540,4370,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.39,86.8,9,60320,
0.550,4353,86.2,170.8,0.0,-1,59.09,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.28,86.8,9,60320,
0.560,4336,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.39,86.8,9,60320,
0.571,4354,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.581,4354,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.590,4368,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.600,4379,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.29,86.8,9,60320,
0.612,4362,86.2,170.8,0.0,-1,59.09,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
0.620,4362,86.2,170.8,0.0,-1,59.16,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.24,86.8,9,60320,
0.630,4339,86.2,170.8,0.0,-1,59.09,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.42,86.8,9,60320,
0.640,4358,86.2,170.8,0.0,-1,59.02,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.26,86.8,9,60320,
0.650,4358,86.2,170.8,0.0,-1,59.23,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
0.662,4366,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.29,86.8,9,60320,
0.670,4372,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
0.681,4360,86.2,170.8,0.0,-1,59.09,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.31,86.8,9,60320,
0.690,4360,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.33,86.8,9,60320,
0.700,4347,86.2,170.8,0.0,-1,59.23,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.36,86.8,9,60320,
0.710,4363,86.2,170.8,0.0,-1,59.16,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.33,86.8,9,60320,
0.722,4377,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.36,86.8,9,60320,
0.730,4377,86.2,170.8,0.0,-1,59.23,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.740,4360,86.2,170.8,0.0,-1,59.16,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
0.754,4352,86.2,170.8,0.0,-1,59.09,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.27,86.8,9,60320,
0.760,4352,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.33,86.8,9,60320,
0.770,4363,86.2,170.8,0.0,-1,59.16,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.33,86.8,9,60320,
0.780,4358,86.2,170.8,0.0,-1,59.23,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.791,4336,86.2,170.8,0.0,-1,59.23,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.800,4336,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.810,4354,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.820,4374,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.36,86.8,9,60320,
0.832,4370,86.2,170.8,0.0,-1,59.23,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.36,86.8,9,60320,
0.840,4370,86.2,170.8,0.0,-1,59.29,13.30,2.28,100.0,100.0,99.0,103.4,100.0,58.9,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.850,4384,86.2,170.8,0.0,-1,59.16,13.50,2.31,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
0.862,4388,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.870,4388,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.38,86.8,9,60320,
0.880,4394,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.27,86.8,9,60320,
0.890,4413,86.2,170.8,0.0,-1,59.02,13.50,2.27,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
0.900,4398,86.2,170.8,0.0,-1,58.95,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
0.910,4398,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
0.920,4394,86.2,170.8,0.0,-1,59.09,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.930,4391,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.33,86.8,9,60320,
0.941,4414,86.2,170.8,0.0,-1,59.02,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.36,86.8,9,60320,
0.950,4414,86.2,170.8,0.0,-1,59.09,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.960,4421,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
