Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
0.390,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.400,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.410,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.420,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.430,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.440,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.450,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.460,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.470,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.480,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.490,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.500,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
0.510,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.520,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.530,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.541,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.551,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.560,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.570,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.580,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.590,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
0.600,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.610,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.620,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.630,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
0.640,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.650,0,88.0,169.0,0.0,0,76.19,12.10,0.06,0.03,255,
0.660,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.670,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.680,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.690,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.700,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.710,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.720,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.730,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.740,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
0.750,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.760,0,88.0,169.0,0.0,0,76.19,12.00,0.06,0.03,255,
0.770,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.780,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
0.790,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
0.800,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.810,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
0.820,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
0.830,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.840,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
0.850,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.860,0,88.0,169.0,0.0,0,76.12,12.00,0.06,0.03,255,
0.870,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.880,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.890,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.900,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
0.910,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
0.920,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
0.930,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.940,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.950,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.960,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
0.971,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
0.980,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
0.990,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.000,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.010,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.020,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.030,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
1.040,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
1.050,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
1.060,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.03,255,
1.070,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.080,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
1.090,0,88.0,169.0,0.0,0,76.19,12.00,0.06,0.03,255,
1.100,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.110,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.120,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
1.130,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
1.140,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.150,0,88.0,169.0,0.0,0,76.19,12.00,0.08,0.04,255,
1.160,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.170,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
1.180,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.192,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.202,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.210,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.220,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.230,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.240,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.250,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.260,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.270,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.280,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.290,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.300,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.310,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.320,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.330,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
1.340,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
1.350,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.360,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
1.370,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.380,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.390,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.400,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
1.410,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
1.420,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.430,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.440,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.450,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.460,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.470,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
1.480,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.490,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.500,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.510,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
1.520,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.530,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.540,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
1.550,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.560,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
1.570,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.580,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.590,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.600,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.610,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.620,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.630,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.640,0,88.0,169.0,0.0,0,76.19,12.00,0.08,0.04,255,
1.650,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.660,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.670,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
1.680,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.690,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.700,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.710,0,88.0,169.0,0.0,0,76.19,12.00,0.08,0.04,255,
1.720,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.730,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.740,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
1.750,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.760,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
1.770,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.780,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.790,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.800,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
1.810,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.820,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.03,255,
1.830,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.840,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
1.851,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
1.860,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.870,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.880,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.890,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
1.900,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.910,0,88.0,169.0,0.0,0,76.05,12.00,0.06,0.03,255,
1.920,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
1.930,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
1.940,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
1.950,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
1.961,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.970,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
1.980,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
1.990,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.000,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.010,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.020,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.030,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.040,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.050,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.060,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.071,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.080,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.090,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.100,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.110,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.120,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.130,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
2.140,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
2.150,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.160,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.04,255,
2.174,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
2.180,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.190,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
2.200,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.210,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.220,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.230,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.240,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.250,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.260,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.270,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
2.280,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.290,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
2.300,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.310,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.320,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.330,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
2.340,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.350,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.360,0,88.0,169.0,0.0,0,76.19,12.00,0.08,0.04,255,
2.370,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.380,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.390,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.400,0,88.0,169.0,0.0,0,76.05,12.00,0.08,0.04,255,
2.410,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.422,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.430,0,88.0,169.0,0.0,0,76.05,12.00,0.07,0.03,255,
2.440,0,88.0,169.0,0.0,0,76.05,12.10,0.07,0.04,255,
2.450,0,88.0,169.0,0.0,0,76.05,12.10,0.08,0.04,255,
2.460,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.470,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.480,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.03,255,
2.490,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
2.500,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.510,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.520,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.530,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.540,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.550,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.560,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.570,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.580,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
2.590,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.600,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.610,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.620,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.630,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.640,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.650,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.660,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.670,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.680,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.690,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.700,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.710,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
2.720,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.730,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.740,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.750,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.760,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.771,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.780,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.790,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
2.800,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.810,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.820,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.830,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.840,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.850,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
2.860,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.870,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
2.880,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.890,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.900,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
2.910,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
2.920,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.930,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
2.940,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
2.950,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.960,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
2.970,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
2.980,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
2.990,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.000,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.010,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.020,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.030,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.040,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.051,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.061,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.070,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.080,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.090,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.100,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.110,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.121,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.130,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.140,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.154,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
3.160,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.170,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.180,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.190,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.200,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.210,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.220,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.230,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.240,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.250,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.264,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
3.270,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.280,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.290,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
3.300,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.310,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
3.320,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.330,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.340,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.350,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.360,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.374,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.380,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.390,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.400,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.410,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.420,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.430,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.440,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.450,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
3.460,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.470,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.484,0,88.0,169.0,0.0,0,76.19,12.10,0.07,0.04,255,
3.490,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.500,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.510,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.520,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.530,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
