Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
1.080,2426,88.0,29.4,13.25,0.0,2.95,5.8,1.00,0.14,0,
1.100,2523,88.0,29.7,13.25,0.0,3.08,6.2,1.00,0.16,0,
1.120,2647,88.0,29.8,13.09,0.0,3.02,6.3,0.99,0.13,0,
1.139,2573,88.0,29.8,13.08,0.0,2.95,6.5,1.00,0.15,0,
1.161,2565,88.0,29.9,13.13,0.0,2.93,6.3,1.02,0.12,0,
1.180,2565,88.0,30.0,13.19,0.0,2.93,6.3,1.04,0.14,0,
1.200,2643,88.0,30.1,13.12,0.0,2.99,6.4,1.06,0.12,0,
1.219,2676,88.0,30.1,13.13,0.0,2.95,6.5,1.07,0.15,0,
1.239,2734,88.0,30.2,13.08,0.0,2.96,6.6,1.07,0.13,0,
1.260,2778,88.0,30.3,13.06,0.0,2.95,6.7,1.08,0.17,0,
1.280,2791,88.0,30.4,13.03,0.0,2.95,6.8,1.09,0.15,0,
1.300,2812,88.0,30.5,13.03,0.0,2.93,6.8,1.10,0.16,0,
1.319,2937,88.0,30.5,12.97,0.0,2.92,6.8,1.11,0.15,0,
1.339,2973,88.0,30.5,12.91,0.0,2.95,7.2,1.11,0.16,0,
1.360,3026,88.0,30.6,12.86,0.0,2.95,7.3,1.11,0.18,0,
1.382,3080,88.0,30.6,12.80,0.0,2.96,7.5,1.10,0.18,0,
1.400,3137,88.0,30.6,12.76,0.0,2.96,7.6,1.10,0.20,0,
1.420,3144,88.0,30.6,12.70,0.0,2.97,7.8,1.10,0.18,0,
1.440,3184,88.0,30.7,12.70,0.0,2.95,7.7,1.09,0.19,0,
1.460,3244,88.0,30.7,12.61,0.0,2.95,7.8,1.08,0.17,0,
1.479,3287,88.0,30.7,12.52,0.0,2.95,8.0,1.07,0.21,0,
1.499,3274,88.0,30.8,12.51,0.0,2.93,8.0,1.08,0.21,0,
1.520,3387,88.0,30.8,12.42,0.0,2.93,8.2,1.05,0.19,0,
1.540,3392,88.0,30.8,12.42,0.0,2.91,8.2,1.02,0.21,0,
1.559,3479,88.0,30.8,12.35,0.0,2.91,8.2,1.00,0.21,0,
1.580,3521,88.0,30.9,12.22,0.0,2.90,8.4,0.99,0.19,0,
1.600,3513,88.0,31.0,12.30,0.0,2.87,8.4,0.97,0.26,0,
1.621,3673,88.0,30.9,12.16,0.0,2.87,8.6,0.96,0.21,0,
1.639,3679,88.0,31.0,12.20,0.0,2.87,8.8,0.95,0.24,0,
1.659,3708,88.0,31.0,12.08,0.0,2.86,8.8,0.94,0.24,0,
1.680,3796,88.0,31.1,12.06,0.0,2.86,8.8,0.92,0.24,0,
1.700,3869,88.0,31.1,11.93,0.0,2.87,9.2,0.91,0.23,0,
1.719,3903,88.0,31.1,11.93,0.0,2.89,9.3,0.90,0.25,0,
1.739,3945,88.0,31.1,11.81,0.0,2.90,9.4,0.89,0.28,0,
1.761,4020,88.0,31.2,11.86,0.0,2.93,9.7,0.89,0.28,0,
1.780,4039,88.0,31.3,11.87,0.0,2.94,9.8,0.88,0.28,0,
1.799,4087,88.0,31.2,11.78,0.0,2.96,10.0,0.87,0.28,0,
1.820,4172,88.0,31.3,11.66,0.0,2.98,10.3,0.87,0.26,0,
1.839,4181,88.0,31.3,11.67,0.0,3.00,10.4,0.86,0.25,0,
1.859,4227,88.0,31.4,11.61,0.0,3.00,10.5,0.85,0.30,0,
1.880,4301,88.0,31.4,11.60,0.0,3.02,10.8,0.85,0.34,0,
1.899,4300,88.0,31.4,11.53,0.0,3.05,10.9,0.84,0.30,0,
1.920,4329,88.0,31.6,11.47,0.0,3.02,10.8,0.83,0.30,0,
1.940,4386,88.0,31.6,11.42,0.0,3.15,11.4,0.83,0.25,0,
1.959,4458,88.0,31.4,11.31,0.0,3.12,11.5,0.83,0.24,0,
1.980,4493,88.0,31.4,11.26,0.0,3.08,11.4,0.84,0.32,0,
2.000,4533,88.0,31.4,11.19,0.0,3.05,11.5,0.84,0.26,0,
2.020,4576,88.0,31.5,11.12,0.0,3.04,11.5,0.84,0.29,0,
2.039,4671,88.0,31.5,11.08,0.0,2.98,11.5,0.84,0.30,0,
2.060,4663,88.0,31.5,11.02,0.0,2.98,11.6,0.84,0.30,0,
2.079,4745,88.0,31.5,10.93,0.0,2.90,11.4,0.84,0.32,0,
2.100,4765,88.0,31.5,10.84,0.0,2.89,11.5,0.84,0.32,0,
2.119,4764,88.0,31.5,10.68,0.0,2.87,11.4,0.84,0.36,0,
2.139,4867,88.0,31.6,10.71,0.0,2.86,11.5,0.83,0.35,0,
2.160,4874,88.0,31.6,10.64,0.0,2.84,11.5,0.83,0.36,0,
2.180,4886,88.0,31.6,10.50,0.0,2.81,11.4,0.83,0.35,0,
2.199,4953,88.0,31.6,10.43,0.0,2.77,11.4,0.82,0.34,0,
2.219,4919,88.0,31.6,10.44,0.0,2.77,11.4,0.82,0.36,0,
2.239,5010,88.0,31.6,10.44,0.0,2.74,11.3,0.81,0.32,0,
2.259,5011,88.0,31.6,10.30,0.0,2.72,11.4,0.81,0.35,0,
2.279,5024,88.0,31.6,10.37,0.0,2.71,11.3,0.81,0.33,0,
2.300,5096,88.0,31.6,10.22,0.0,2.69,11.4,0.81,0.35,0,
2.319,5145,88.0,31.6,10.14,0.0,2.69,11.4,0.80,0.37,0,
2.341,5171,88.0,31.6,10.18,0.0,2.66,11.5,0.80,0.38,0,
2.359,5173,88.0,31.6,10.08,0.0,2.64,11.4,0.80,0.34,0,
2.379,5254,88.0,31.6,10.01,0.0,2.63,11.4,0.80,0.38,0,
2.400,5237,88.0,31.7,10.01,0.0,2.65,11.6,0.80,0.35,0,
2.421,5280,88.0,31.6,9.96,0.0,2.61,11.4,0.80,0.36,0,
2.439,5274,88.0,31.6,9.88,0.0,2.61,11.5,0.81,0.35,0,
2.459,5319,88.0,31.6,9.85,0.0,2.58,11.3,0.81,0.37,0,
2.479,5306,88.0,31.6,9.80,0.0,2.61,11.6,0.82,0.34,0,
2.501,5362,88.0,31.7,9.85,0.0,2.60,11.5,0.82,0.39,0,
2.520,5373,88.0,31.7,9.80,0.0,2.61,11.7,0.82,0.30,0,
2.539,5368,88.0,31.7,9.76,0.0,2.59,11.6,0.83,0.36,0,
2.559,5396,88.0,31.6,9.82,0.0,2.57,11.5,0.83,0.32,0,
2.579,5380,88.0,31.7,9.80,0.0,2.59,11.6,0.83,0.34,0,
2.601,5424,88.0,31.7,9.87,0.0,2.59,11.7,0.82,0.35,0,
2.620,5391,88.0,31.7,9.85,0.0,2.59,11.7,0.82,0.35,0,
2.640,5440,88.0,31.7,9.71,0.0,2.59,11.7,0.82,0.38,0,
2.659,5428,88.0,31.7,9.76,0.0,2.58,11.7,0.83,0.33,0,
2.679,5473,88.0,31.7,9.77,0.0,2.60,11.8,0.83,0.34,0,
2.704,5444,88.0,31.8,9.68,0.0,2.59,11.8,0.83,0.34,0,
2.720,5450,88.0,31.7,9.81,0.0,2.58,11.7,0.83,0.33,0,
2.739,5492,88.0,31.7,9.68,0.0,2.61,11.9,0.83,0.33,0,
2.760,5452,88.0,31.7,9.75,0.0,2.57,11.6,0.83,0.33,0,
2.780,5499,88.0,31.7,9.77,0.0,2.58,11.8,0.83,0.34,0,
2.800,5479,88.0,31.8,9.70,0.0,2.58,11.8,0.84,0.31,0,
2.820,5535,88.0,31.7,9.76,0.0,2.58,11.9,0.84,0.33,0,
2.840,5490,88.0,31.7,9.70,0.0,2.62,12.1,0.84,0.30,0,
2.860,5508,88.0,31.7,9.73,0.0,2.61,11.9,0.85,0.31,0,
2.880,5451,88.0,31.8,9.67,0.0,2.55,11.7,0.85,0.33,0,
2.899,5511,88.0,31.7,9.75,0.0,2.60,11.9,0.84,0.32,0,
2.920,5489,88.0,31.8,9.64,0.0,2.59,11.9,0.84,0.31,0,
2.942,5498,88.0,31.7,9.75,0.0,2.57,11.8,0.84,0.33,0,
2.959,5471,88.0,31.7,9.67,0.0,2.57,11.8,0.84,0.30,0,
2.979,5462,88.0,31.8,9.76,0.0,2.55,11.6,0.84,0.33,0,
2.999,5481,88.0,31.8,9.70,0.0,2.58,11.8,0.84,0.31,0,
3.019,5449,88.0,31.8,9.72,0.0,2.58,11.7,0.84,0.31,0,
3.040,5489,88.0,31.8,9.72,0.0,2.57,11.8,0.84,0.32,0,
3.061,5487,88.0,31.9,9.73,0.0,2.69,12.2,0.84,0.26,0,
3.079,5503,88.0,31.7,9.76,0.0,2.67,12.2,0.84,0.31,0,
3.100,5473,88.0,31.7,9.63,0.0,2.66,12.1,0.84,0.32,0,
3.119,5505,88.0,31.7,9.72,0.0,2.66,12.2,0.85,0.29,0,
3.139,5474,88.0,31.7,9.70,0.0,2.64,12.1,0.85,0.30,0,
3.160,5477,88.0,31.8,9.67,0.0,2.65,12.1,0.85,0.28,0,
3.181,5471,88.0,31.9,9.70,0.0,2.64,12.0,0.85,0.28,0,
3.200,5471,88.0,31.9,9.70,0.0,2.64,12.0,0.85,0.29,0,
3.219,5465,88.0,31.8,9.72,0.0,2.65,12.1,0.85,0.29,0,
3.240,5478,88.0,32.0,9.72,0.0,2.61,11.9,0.85,0.26,0,
3.260,5477,88.0,32.0,9.75,0.0,2.63,12.0,0.85,0.31,0,
3.280,5485,88.0,32.0,9.75,0.0,2.63,12.0,0.85,0.32,0,
3.300,5492,88.0,32.0,9.76,0.0,2.64,12.1,0.85,0.29,0,
3.319,5502,88.0,32.0,9.68,0.0,2.65,12.2,0.85,0.28,0,
3.339,5488,88.0,32.0,9.76,0.0,2.59,11.9,0.85,0.28,0,
3.360,5523,88.0,32.0,9.76,0.0,2.63,12.1,0.85,0.30,0,
3.380,5489,88.0,32.1,9.73,0.0,2.63,12.1,0.85,0.29,0,
3.400,5512,88.0,32.1,9.72,0.0,2.61,12.0,0.85,0.27,0,
3.419,5515,88.0,32.1,9.79,0.0,2.58,11.9,0.85,0.28,0,
3.440,5491,88.0,32.2,9.71,0.0,2.62,12.0,0.85,0.29,0,
3.460,5493,88.0,32.3,9.79,0.0,2.61,11.9,0.86,0.21,0,
3.481,5495,88.0,32.3,9.80,0.0,2.63,12.0,0.86,0.29,0,
3.500,5509,88.0,32.3,9.77,0.0,2.64,12.1,0.86,0.26,0,
3.520,5538,88.0,32.3,9.80,0.0,2.63,12.1,0.86,0.25,0,
3.541,5536,88.0,32.4,9.82,0.0,2.60,12.0,0.86,0.26,0,
3.560,5556,88.0,32.5,9.80,0.0,2.62,12.1,0.86,0.24,0,
3.581,5563,88.0,32.5,9.73,0.0,2.64,12.2,0.86,0.26,0,
3.599,5556,88.0,32.5,9.77,0.0,2.63,12.2,0.87,0.28,0,
3.620,5595,88.0,32.6,9.77,0.0,2.64,12.2,0.87,0.27,0,
3.639,5537,88.0,32.7,9.80,0.0,2.64,12.2,0.87,0.24,0,
3.660,5541,88.0,32.7,9.85,0.0,2.62,12.1,0.87,0.23,0,
3.681,5554,88.0,32.7,9.85,0.0,2.64,12.2,0.88,0.24,0,
3.700,5548,88.0,32.7,9.76,0.0,2.68,12.4,0.88,0.27,0,
3.720,5558,88.0,32.8,9.82,0.0,2.70,12.5,0.88,0.19,0,
3.740,5554,88.0,32.9,9.89,0.0,2.70,12.6,0.88,0.24,0,
3.759,5569,88.0,32.9,9.90,0.0,2.71,12.6,0.89,0.26,0,
3.779,5574,88.0,32.9,9.87,0.0,2.68,12.4,0.89,0.25,0,
3.800,5588,88.0,33.0,9.89,0.0,2.68,12.4,0.89,0.23,0,
3.819,5609,88.0,33.0,9.95,0.0,2.70,12.6,0.89,0.23,0,
3.840,5585,88.0,33.1,9.88,0.0,2.71,12.6,0.89,0.25,0,
3.859,5599,88.0,33.1,9.83,0.0,2.72,12.7,0.89,0.24,0,
3.880,5576,88.0,33.1,9.93,0.0,2.70,12.5,0.89,0.25,0,
3.899,5607,88.0,33.1,9.93,0.0,2.70,12.6,0.89,0.21,0,
3.919,5610,88.0,33.1,9.90,0.0,2.70,12.7,0.89,0.20,0,
3.940,5585,88.0,33.1,9.93,0.0,2.68,12.5,0.89,0.27,0,
3.961,5629,88.0,33.2,9.95,0.0,2.70,12.7,0.89,0.25,0,
3.980,5626,88.0,33.3,9.95,0.0,2.69,12.6,0.89,0.24,0,
4.000,5653,88.0,33.3,9.95,0.0,2.70,12.7,0.89,0.22,0,
4.019,5628,88.0,33.3,9.93,0.0,2.69,12.6,0.90,0.21,0,
4.039,5661,88.0,33.3,9.98,0.0,2.68,12.6,0.90,0.22,0,
4.060,5653,88.0,33.4,9.95,0.0,2.69,12.7,0.90,0.24,0,
4.079,5677,88.0,33.4,9.96,0.0,2.70,12.7,0.90,0.25,0,
4.099,5655,88.0,33.4,9.95,0.0,2.68,12.6,0.90,0.23,0,
4.120,5643,88.0,33.4,10.00,0.0,2.67,12.6,0.90,0.20,0,
4.141,5686,88.0,33.5,10.05,0.0,2.66,12.6,0.90,0.22,0,
4.159,5675,88.0,33.4,10.06,0.0,2.70,12.8,0.91,0.24,0,
4.180,5715,88.0,33.5,10.02,0.0,2.69,12.7,0.91,0.22,0,
4.200,5699,88.0,33.6,9.99,0.0,2.72,13.0,0.91,0.23,0,
4.219,5715,88.0,33.3,9.99,0.0,2.71,12.9,0.91,0.22,0,
4.239,5684,88.0,33.3,10.00,0.0,2.69,12.8,0.91,0.20,0,
4.260,5733,88.0,33.4,10.07,0.0,2.68,12.7,0.91,0.21,0,
4.279,5709,88.0,33.4,9.99,0.0,2.69,12.8,0.91,0.21,0,
4.300,5757,88.0,33.5,9.99,0.0,2.71,12.9,0.91,0.21,0,
4.320,5723,88.0,33.5,10.02,0.0,2.68,12.9,0.91,0.23,0,
4.341,5752,88.0,33.4,10.03,0.0,2.69,12.8,0.91,0.23,0,
4.361,5760,88.0,33.4,10.06,0.0,2.71,13.0,0.91,0.21,0,
4.379,5735,88.0,33.4,10.06,0.0,2.69,12.9,0.91,0.20,0,
4.399,5759,88.0,33.4,10.03,0.0,2.70,12.9,0.91,0.17,0,
4.419,5766,88.0,33.4,10.01,0.0,2.71,13.0,0.91,0.19,0,
4.439,5793,88.0,33.4,10.08,0.0,2.67,12.9,0.91,0.22,0,
4.459,5773,88.0,33.5,10.03,0.0,2.69,12.9,0.91,0.24,0,
4.479,5810,88.0,33.5,10.08,0.0,2.69,13.0,0.91,0.25,0,
4.502,5789,88.0,33.6,10.08,0.0,2.69,13.0,0.91,0.23,0,
4.519,5795,88.0,33.6,10.11,0.0,2.74,13.2,0.91,0.23,0,
4.539,5754,88.0,33.6,10.06,0.0,2.72,13.1,0.91,0.22,0,
4.559,5837,88.0,33.6,10.08,0.0,2.74,13.2,0.91,0.19,0,
4.580,5797,88.0,33.6,10.08,0.0,2.70,13.1,0.91,0.19,0,
4.602,5832,88.0,33.6,10.11,0.0,2.73,13.2,0.91,0.22,0,
4.620,5811,88.0,33.6,10.08,0.0,2.72,13.2,0.92,0.21,0,
4.641,5868,88.0,33.6,10.12,0.0,2.74,13.3,0.92,0.23,0,
4.661,5870,88.0,33.6,10.11,0.0,2.73,13.4,0.92,0.23,0,
4.680,5866,88.0,33.6,10.11,0.0,2.73,13.4,0.92,0.23,0,
4.700,5876,88.0,33.7,10.15,0.0,2.74,13.4,0.92,0.24,0,
4.719,5896,88.0,33.6,10.09,0.0,2.73,13.4,0.92,0.24,0,
4.740,5880,88.0,33.7,10.11,0.0,2.71,13.3,0.91,0.23,0,
4.760,5864,88.0,33.7,10.15,0.0,2.73,13.4,0.91,0.22,0,
4.779,5899,88.0,33.6,10.08,0.0,2.73,13.4,0.91,0.21,0,
4.800,5888,88.0,33.7,10.08,0.0,2.71,13.3,0.91,0.20,0,
4.819,5897,88.0,33.6,10.12,0.0,2.72,13.4,0.91,0.21,0,
4.839,5901,88.0,33.6,10.16,0.0,2.73,13.4,0.91,0.20,0,
4.859,5884,88.0,33.7,10.09,0.0,2.72,13.4,0.91,0.16,0,
4.880,5867,88.0,33.7,10.12,0.0,2.71,13.3,0.91,0.19,0,
4.899,5890,88.0,33.6,10.13,0.0,2.72,13.3,0.91,0.16,0,
4.919,5852,88.0,33.6,10.12,0.0,2.71,13.3,0.90,0.18,0,
4.939,5881,88.0,33.7,10.13,0.0,2.73,13.3,0.90,0.19,0,
4.959,5873,88.0,33.7,10.13,0.0,2.77,13.6,0.91,0.21,0,
4.979,5880,88.0,33.7,10.12,0.0,2.74,13.4,0.91,0.22,0,
5.000,5904,88.0,33.8,10.12,0.0,2.74,13.4,0.91,0.18,0,
5.019,5894,88.0,33.7,10.16,0.0,2.75,13.5,0.91,0.20,0,
5.040,5921,88.0,33.8,10.13,0.0,2.75,13.5,0.92,0.23,0,
5.060,5910,88.0,33.8,10.08,0.0,2.73,13.5,0.92,0.20,0,
5.079,5938,88.0,33.8,10.12,0.0,2.73,13.5,0.92,0.23,0,
5.100,5924,88.0,33.8,10.12,0.0,2.73,13.5,0.91,0.21,0,
5.120,5950,88.0,33.8,10.18,0.0,2.76,13.7,0.91,0.21,0,
5.140,5928,88.0,33.8,10.16,0.0,2.74,13.5,0.91,0.23,0,
5.160,5960,88.0,33.8,10.13,0.0,2.73,13.6,0.91,0.19,0,
5.180,5953,88.0,33.8,10.12,0.0,2.72,13.5,0.91,0.17,0,
5.200,5948,88.0,33.8,10.12,0.0,2.71,13.4,0.91,0.21,0,
5.221,5956,88.0,33.8,10.12,0.0,2.71,13.4,0.91,0.20,0,
5.240,5963,88.0,33.8,10.18,0.0,2.72,13.5,0.91,0.20,0,
5.260,5946,88.0,33.8,10.18,0.0,2.76,13.7,0.91,0.18,0,
5.281,5985,88.0,33.8,10.21,0.0,2.75,13.7,0.91,0.18,0,
5.301,5964,88.0,33.8,10.18,0.0,2.75,13.7,0.91,0.17,0,
5.321,5990,88.0,34.0,10.24,0.0,2.76,13.8,0.91,0.16,0,
5.341,5990,88.0,33.9,10.21,0.0,2.76,13.7,0.91,0.15,0,
5.361,6016,88.0,33.7,10.16,0.0,2.75,13.8,0.90,0.16,0,
5.381,6013,88.0,33.7,10.16,0.0,2.75,13.8,0.90,0.17,0,
5.401,6022,88.0,33.8,10.18,0.0,2.76,13.8,0.90,0.18,0,
5.421,6032,88.0,33.8,10.21,0.0,2.77,13.9,0.90,0.19,0,
5.441,6030,88.0,33.8,10.21,0.0,2.78,14.0,0.90,0.22,0,
5.460,6031,88.0,33.9,10.21,0.0,2.79,14.0,0.90,0.18,0,
5.480,6027,88.0,33.8,10.21,0.0,2.77,13.9,0.90,0.17,0,
5.500,6013,88.0,33.8,10.18,0.0,2.74,13.7,0.90,0.16,0,
5.520,6014,88.0,33.9,10.16,0.0,2.73,13.7,0.90,0.17,0,
5.540,6002,88.0,33.9,10.16,0.0,2.73,13.7,0.90,0.17,0,
5.560,6022,88.0,33.8,10.12,0.0,2.72,13.6,0.90,0.19,0,
5.580,6028,88.0,33.9,10.12,0.0,2.71,13.6,0.91,0.14,0,
5.600,6024,88.0,33.9,10.11,0.0,2.71,13.6,0.90,0.19,0,
5.620,5993,88.0,33.9,10.11,0.0,2.72,13.6,0.90,0.18,0,
5.640,6013,88.0,33.9,10.11,0.0,2.71,13.5,0.90,0.17,0,
5.660,6004,88.0,33.8,10.12,0.0,2.71,13.6,0.90,0.18,0,
5.682,6008,88.0,33.9,10.12,0.0,2.70,13.5,0.90,0.19,0,
5.700,6016,88.0,33.9,10.11,0.0,2.70,13.5,0.90,0.18,0,
5.720,6024,88.0,33.9,10.13,0.0,2.73,13.7,0.90,0.18,0,
5.740,6020,88.0,33.9,10.13,0.0,2.71,13.6,0.90,0.18,0,
5.760,6039,88.0,33.9,10.21,0.0,2.72,13.6,0.90,0.19,0,
5.780,6037,88.0,33.9,10.24,0.0,2.74,13.8,0.90,0.19,0,
5.799,6057,88.0,33.9,10.24,0.0,2.76,13.9,0.90,0.17,0,
5.819,6044,88.0,33.9,10.21,0.0,2.76,13.9,0.91,0.19,0,
5.839,6064,88.0,33.9,10.18,0.0,2.76,13.9,0.91,0.19,0,
5.859,6045,88.0,33.9,10.12,0.0,2.71,13.7,0.91,0.19,0,
5.880,6067,88.0,33.9,10.12,0.0,2.69,13.5,0.91,0.17,0,
5.900,6057,87.9,33.9,10.18,0.0,2.71,13.7,0.91,0.21,0,
5.919,6048,88.0,33.9,10.21,0.0,2.74,13.8,0.91,0.20,0,
5.939,6077,88.0,33.9,10.21,0.0,2.76,13.9,0.91,0.20,0,
5.959,6058,88.0,33.9,10.21,0.0,2.77,14.0,0.91,0.18,0,
5.982,6067,88.0,33.9,10.16,0.0,2.73,13.8,0.91,0.22,0,
6.000,6050,88.0,33.9,10.12,0.0,2.70,13.6,0.91,0.16,0,
6.020,6045,87.9,33.9,10.15,0.0,2.70,13.6,0.91,0.17,0,
6.039,6085,88.0,33.9,10.21,0.0,2.72,13.8,0.91,0.20,0,
6.059,6066,88.0,33.9,10.21,0.0,2.76,14.0,0.91,0.17,0,
6.080,6067,88.0,34.0,10.21,0.0,2.76,13.9,0.91,0.20,0,
6.099,6071,88.0,33.9,10.13,0.0,2.73,13.8,0.90,0.21,0,
6.120,6050,86.4,33.9,10.11,0.0,2.70,13.6,0.90,0.19,0,
6.140,6063,88.0,33.9,10.15,0.0,2.70,13.7,0.90,0.18,0,
6.159,6069,87.9,33.9,10.21,0.0,2.73,13.8,0.90,0.22,0,
6.179,6071,88.0,33.9,10.24,0.0,2.77,14.0,0.90,0.18,0,
6.199,6078,86.3,33.9,10.21,0.0,2.76,14.0,0.90,0.18,0,
6.220,6084,88.0,33.9,10.13,0.0,2.72,13.8,0.90,0.21,0,
6.239,6076,87.9,33.9,10.17,0.0,2.70,13.7,0.90,0.20,0,
6.259,6082,88.0,33.9,10.25,0.0,2.76,14.0,0.90,0.19,0,
6.279,6063,88.0,33.9,10.24,0.0,2.75,13.9,0.91,0.19,0,
6.299,6067,86.4,33.9,10.16,0.0,2.73,13.8,0.91,0.19,0,
6.320,6044,88.0,34.0,10.13,0.0,2.69,13.6,0.91,0.19,0,
6.340,6050,88.0,33.9,10.13,0.0,2.71,13.7,0.91,0.19,0,
6.359,6045,86.4,33.9,10.18,0.0,2.71,13.6,0.91,0.19,0,
6.380,6049,86.4,34.0,10.25,0.0,2.72,13.8,0.91,0.22,0,
6.400,6085,86.3,34.0,10.25,0.0,2.75,13.9,0.91,0.19,0,
6.420,6030,86.4,33.9,10.25,0.0,2.75,13.9,0.91,0.18,0,
6.440,6090,86.4,34.0,10.18,0.0,2.73,13.8,0.91,0.23,0,
6.460,6072,88.0,34.1,10.18,0.0,2.77,14.0,0.91,0.20,0,
6.479,6080,88.0,34.0,10.24,0.0,2.78,14.1,0.91,0.18,0,
6.499,6088,87.9,33.8,10.24,0.0,2.78,14.1,0.91,0.22,0,
6.520,6106,88.0,33.8,10.18,0.0,2.78,14.1,0.91,0.22,0,
6.541,6085,88.0,33.9,10.12,0.0,2.75,13.9,0.91,0.21,0,
6.561,6072,87.9,33.9,10.15,0.0,2.73,13.9,0.91,0.21,0,
