Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.720,2515,91.6,19.0,11.98,0.0,2.69,5.7,0.93,0.05,
0.741,2515,91.6,19.0,12.02,0.0,2.68,5.6,0.93,0.05,
0.760,2515,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.05,
0.781,2526,91.6,19.0,12.01,0.0,2.69,5.6,0.92,0.04,
0.800,2513,91.6,19.0,12.05,0.0,2.71,5.7,0.91,0.05,
0.820,2473,91.6,19.0,12.06,0.0,2.69,5.6,0.91,0.06,
0.840,2479,91.6,19.0,11.97,0.0,2.69,5.5,0.90,0.05,
0.861,2507,91.6,19.0,12.11,0.0,2.68,5.5,0.90,0.05,
0.880,2507,91.6,19.0,12.08,0.0,2.68,5.5,0.90,0.05,
0.900,2517,91.6,19.0,12.01,0.0,2.69,5.6,0.90,0.05,
0.920,2494,91.6,19.0,12.07,0.0,2.68,5.6,0.90,0.06,
0.940,2498,91.6,19.0,12.08,0.0,2.68,5.6,0.90,0.05,
0.960,2492,91.6,19.0,12.01,0.0,2.70,5.6,0.91,0.05,
0.981,2511,91.6,19.0,12.08,0.0,2.69,5.6,0.91,0.05,
1.000,2511,91.6,19.0,12.11,0.0,2.69,5.6,0.92,0.06,
1.020,2489,91.6,19.0,12.03,0.0,2.67,5.6,0.93,0.06,
1.040,2460,91.6,19.0,12.12,0.0,2.68,5.6,0.94,0.05,
1.060,2452,91.6,19.0,12.12,0.0,2.68,5.5,0.96,0.05,
1.081,2483,91.6,19.0,12.06,0.0,2.68,5.5,0.96,0.05,
1.101,2483,91.6,19.0,12.12,0.0,2.68,5.5,0.96,0.05,
1.120,2459,91.6,19.0,12.08,0.0,2.70,5.6,0.95,0.04,
1.140,2455,91.6,19.0,12.08,0.0,2.68,5.5,0.94,0.05,
1.160,2478,91.6,19.0,12.19,0.0,2.68,5.5,0.93,0.05,
1.181,2477,91.6,19.0,12.03,0.0,2.68,5.5,0.93,0.05,
1.203,2454,91.6,19.0,12.08,0.0,2.68,5.5,0.93,0.06,
1.220,2454,91.6,19.0,12.13,0.0,2.68,5.5,0.94,0.05,
1.240,2476,91.6,19.0,12.06,0.0,2.67,5.5,0.94,0.04,
1.261,2486,91.6,19.0,12.11,0.0,2.70,5.6,0.95,0.05,
1.281,2444,91.6,19.0,12.11,0.0,2.68,5.6,0.95,0.06,
1.300,2402,91.6,19.0,12.08,0.0,2.67,5.4,0.95,0.05,
1.320,2402,91.6,19.0,12.15,0.0,2.67,5.4,0.93,0.05,
1.340,2448,91.6,19.0,12.13,0.0,2.66,5.3,0.92,0.05,
1.361,2466,91.6,19.0,12.11,0.0,2.69,5.5,0.92,0.05,
1.380,2451,91.6,19.0,12.15,0.0,2.67,5.5,0.92,0.05,
1.400,2451,91.6,19.0,12.09,0.0,2.67,5.5,0.91,0.05,
1.420,2469,91.6,19.0,12.06,0.0,2.69,5.5,0.91,0.06,
1.440,2469,91.6,19.0,12.16,0.0,2.69,5.5,0.91,0.05,
1.460,2446,91.6,19.0,12.07,0.0,2.69,5.5,0.91,0.05,
1.481,2474,91.6,19.0,12.12,0.0,2.68,5.5,0.91,0.05,
1.501,2464,91.6,19.0,12.11,0.0,2.68,5.5,0.91,0.05,
1.520,2410,91.6,19.0,12.03,0.0,2.69,5.5,0.91,0.04,
1.540,2410,91.6,19.0,12.23,0.0,2.69,5.5,0.91,0.06,
1.560,2400,91.6,19.0,12.12,0.0,2.67,5.4,0.92,0.04,
1.581,2438,91.6,19.0,12.12,0.0,2.68,5.4,0.92,0.05,
1.600,2435,91.6,19.0,12.16,0.0,2.70,5.5,0.92,0.05,
1.620,2444,91.6,19.0,12.06,0.0,2.71,5.5,0.92,0.05,
1.641,2460,91.6,19.0,12.18,0.0,2.71,5.5,0.93,0.05,
1.660,2460,91.6,19.0,12.16,0.0,2.71,5.5,0.92,0.04,
1.680,2470,91.6,19.0,12.08,0.0,2.71,5.6,0.92,0.05,
1.700,2429,91.6,19.0,12.18,0.0,2.70,5.6,0.92,0.06,
1.720,2464,91.6,19.0,12.13,0.0,2.69,5.4,0.92,0.05,
1.740,2541,91.6,19.0,12.11,0.0,2.70,5.5,0.93,0.05,
1.762,2538,91.6,19.0,12.11,0.0,2.70,5.7,0.93,0.04,
1.780,2538,91.6,19.0,12.03,0.0,2.70,5.7,0.93,0.06,
1.801,2466,91.6,19.0,12.00,0.0,2.70,5.7,0.94,0.06,
1.820,2494,91.6,19.0,12.11,0.0,2.71,5.6,0.94,0.05,
1.840,2491,91.6,19.0,12.08,0.0,2.69,5.6,0.94,0.05,
1.860,2472,91.6,19.0,12.03,0.0,2.68,5.6,0.95,0.05,
1.880,2472,91.6,19.0,12.15,0.0,2.68,5.6,0.95,0.05,
1.900,2482,91.6,19.0,12.12,0.0,2.68,5.5,0.95,0.06,
1.920,2553,91.6,19.0,12.01,0.0,2.70,5.6,0.94,0.05,
1.940,2515,91.6,19.0,12.08,0.0,2.71,5.8,0.93,0.05,
1.960,2453,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.06,
1.981,2475,91.6,19.0,12.11,0.0,2.68,5.5,0.92,0.05,
2.002,2538,91.6,19.0,12.12,0.0,2.68,5.5,0.92,0.05,
2.020,2538,91.6,19.0,12.06,0.0,2.68,5.5,0.92,0.05,
2.040,2488,91.6,19.0,12.02,0.0,2.70,5.7,0.93,0.05,
2.060,2444,91.6,19.0,12.12,0.0,2.68,5.6,0.93,0.05,
2.080,2490,91.6,19.0,12.08,0.0,2.69,5.5,0.94,0.05,
2.100,2475,91.6,19.0,12.03,0.0,2.69,5.6,0.93,0.05,
2.120,2475,91.6,19.0,12.11,0.0,2.69,5.6,0.93,0.05,
2.140,2447,91.6,19.0,12.06,0.0,2.68,5.5,0.92,0.04,
2.160,2493,91.6,19.0,12.06,0.0,2.67,5.4,0.92,0.06,
2.181,2484,91.6,19.0,12.11,0.0,2.69,5.6,0.92,0.06,
2.200,2486,91.6,19.0,12.03,0.0,2.68,5.5,0.92,0.05,
2.220,2531,91.6,19.0,12.06,0.0,2.69,5.6,0.92,0.05,
2.240,2531,91.6,19.0,12.08,0.0,2.69,5.6,0.91,0.05,
2.260,2550,91.6,19.0,12.03,0.0,2.68,5.7,0.92,0.06,
2.280,2522,91.6,19.0,11.98,0.0,2.69,5.7,0.93,0.06,
2.300,2533,91.6,19.0,12.05,0.0,2.69,5.7,0.93,0.06,
2.320,2540,91.6,19.0,12.03,0.0,2.71,5.7,0.94,0.06,
2.342,2527,91.6,19.0,11.96,0.0,2.69,5.7,0.94,0.05,
2.362,2502,91.6,19.0,12.05,0.0,2.69,5.7,0.93,0.05,
2.380,2502,91.6,19.0,12.03,0.0,2.69,5.7,0.93,0.04,
2.400,2488,91.6,19.0,12.02,0.0,2.69,5.6,0.92,0.06,
2.421,2504,91.6,19.0,12.11,0.0,2.68,5.6,0.92,0.05,
2.440,2512,91.6,19.0,12.01,0.0,2.69,5.6,0.91,0.04,
2.460,2478,91.6,19.0,12.01,0.0,2.70,5.7,0.91,0.05,
2.480,2478,91.6,19.0,12.08,0.0,2.70,5.7,0.91,0.05,
2.500,2446,91.6,19.0,12.06,0.0,2.68,5.5,0.91,0.05,
2.520,2469,91.6,19.0,12.06,0.0,2.67,5.4,0.91,0.05,
2.540,2463,91.6,19.0,12.08,0.0,2.69,5.5,0.92,0.05,
2.560,2434,91.6,19.0,12.08,0.0,2.69,5.5,0.92,0.05,
2.581,2464,91.6,19.0,12.08,0.0,2.67,5.4,0.93,0.04,
2.600,2464,91.6,19.0,12.12,0.0,2.67,5.4,0.93,0.05,
2.620,2427,91.6,19.0,12.08,0.0,2.67,5.5,0.93,0.04,
2.640,2409,91.6,19.0,12.18,0.0,2.68,5.4,0.93,0.05,
2.661,2463,91.6,19.0,12.16,0.0,2.68,5.4,0.93,0.04,
2.680,2474,91.6,19.0,12.06,0.0,2.68,5.5,0.94,0.05,
2.701,2474,91.6,19.0,12.12,0.0,2.68,5.5,0.94,0.04,
2.720,2430,91.6,19.0,12.08,0.0,2.68,5.5,0.94,0.04,
2.740,2456,91.6,19.0,12.06,0.0,2.68,5.4,0.95,0.06,
2.760,2508,91.6,19.0,12.12,0.0,2.68,5.5,0.95,0.05,
2.780,2511,91.6,19.0,12.06,0.0,2.68,5.6,0.96,0.05,
2.801,2495,91.6,19.0,12.06,0.0,2.70,5.6,0.95,0.06,
2.820,2495,91.6,19.0,12.12,0.0,2.70,5.6,0.95,0.05,
2.840,2483,91.6,19.0,12.03,0.0,2.69,5.6,0.95,0.04,
2.861,2481,91.6,19.0,12.06,0.0,2.68,5.5,0.96,0.06,
2.880,2503,91.6,19.0,12.11,0.0,2.69,5.6,0.96,0.05,
2.900,2508,91.6,19.0,12.08,0.0,2.67,5.6,0.97,0.04,
2.920,2530,91.6,19.0,12.08,0.0,2.69,5.6,0.98,0.05,
2.940,2530,91.6,19.0,12.08,0.0,2.69,5.6,0.97,0.05,
2.960,2520,91.6,19.0,12.01,0.0,2.69,5.7,0.96,0.05,
2.981,2491,91.6,19.0,12.02,0.0,2.68,5.6,0.96,0.06,
3.000,2524,91.6,19.0,12.12,0.0,2.70,5.6,0.96,0.05,
3.020,2577,91.6,19.0,12.06,0.0,2.70,5.7,0.97,0.05,
3.041,2531,91.6,19.0,11.96,0.0,2.69,5.8,0.97,0.05,
3.062,2519,91.6,19.0,12.05,0.0,2.69,5.7,0.97,0.06,
3.080,2519,91.6,19.0,12.03,0.0,2.69,5.7,0.96,0.05,
3.100,2562,91.6,19.0,11.98,0.0,2.69,5.6,0.96,0.06,
3.121,2538,91.6,19.0,12.02,0.0,2.69,5.7,0.95,0.06,
3.141,2530,91.6,19.0,12.11,0.0,2.69,5.7,0.94,0.06,
3.160,2557,91.6,19.0,11.99,0.0,2.70,5.7,0.94,0.05,
3.180,2528,91.6,19.0,11.98,0.0,2.69,5.7,0.94,0.05,
3.200,2528,91.6,19.0,12.06,0.0,2.69,5.7,0.94,0.05,
3.220,2499,91.6,19.0,12.01,0.0,2.69,5.7,0.93,0.05,
3.240,2510,91.6,19.0,12.03,0.0,2.68,5.6,0.93,0.06,
3.261,2528,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.05,
3.280,2529,91.6,19.0,12.03,0.0,2.70,5.7,0.92,0.06,
3.300,2553,91.6,19.0,12.03,0.0,2.68,5.6,0.92,0.06,
3.320,2553,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.05,
3.340,2549,91.6,19.0,11.99,0.0,2.69,5.7,0.92,0.05,
3.360,2518,91.6,19.0,12.00,0.0,2.69,5.7,0.92,0.06,
3.381,2534,91.6,19.0,12.08,0.0,2.69,5.6,0.93,0.05,
3.400,2566,91.6,19.0,12.01,0.0,2.69,5.7,0.93,0.05,
3.420,2488,91.6,19.0,11.93,0.0,2.70,5.8,0.93,0.05,
3.444,2446,91.6,19.0,12.07,0.0,2.69,5.6,0.93,0.05,
3.460,2446,91.6,19.0,12.08,0.0,2.69,5.6,0.93,0.05,
3.480,2505,91.6,19.0,12.03,0.0,2.68,5.5,0.92,0.05,
3.500,2551,91.6,19.0,12.08,0.0,2.68,5.6,0.91,0.05,
3.520,2548,91.6,19.0,12.06,0.0,2.70,5.7,0.91,0.05,
3.540,2501,91.6,19.0,11.96,0.0,2.71,5.8,0.91,0.06,
3.561,2489,91.6,19.0,12.07,0.0,2.68,5.6,0.92,0.05,
3.580,2489,91.6,19.0,12.06,0.0,2.68,5.6,0.93,0.05,
3.601,2553,91.6,19.0,11.99,0.0,2.68,5.6,0.94,0.05,
3.621,2532,91.6,19.0,12.00,0.0,2.70,5.7,0.95,0.06,
3.640,2484,91.6,19.0,12.06,0.0,2.70,5.7,0.95,0.05,
3.661,2457,91.6,19.0,12.01,0.0,2.69,5.6,0.95,0.04,
3.681,2484,91.6,19.0,12.03,0.0,2.68,5.5,0.93,0.05,
3.700,2484,91.6,19.0,12.11,0.0,2.68,5.5,0.92,0.05,
3.720,2495,91.6,19.0,12.03,0.0,2.68,5.5,0.92,0.06,
3.740,2511,91.6,19.0,12.08,0.0,2.69,5.6,0.91,0.05,
3.760,2482,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.06,
3.780,2467,91.6,19.0,12.01,0.0,2.69,5.6,0.92,0.05,
3.801,2467,91.6,19.0,12.12,0.0,2.69,5.6,0.92,0.06,
3.820,2513,91.6,19.0,12.12,0.0,2.69,5.5,0.92,0.05,
3.840,2532,91.6,19.0,12.01,0.0,2.69,5.6,0.92,0.05,
3.860,2462,91.6,19.0,12.10,0.0,2.68,5.7,0.93,0.06,
3.880,2419,91.6,19.0,12.08,0.0,2.69,5.5,0.94,0.04,
3.900,2450,91.6,19.0,12.08,0.0,2.68,5.4,0.94,0.04,
3.920,2450,91.6,19.0,12.20,0.0,2.68,5.4,0.94,0.06,
3.941,2492,91.6,19.0,12.12,0.0,2.68,5.5,0.94,0.05,
3.960,2490,91.6,19.0,12.06,0.0,2.69,5.6,0.93,0.05,
3.980,2475,91.6,19.0,12.15,0.0,2.69,5.6,0.93,0.05,
4.000,2465,91.6,19.0,12.03,0.0,2.70,5.6,0.93,0.05,
4.020,2480,91.6,19.0,12.01,0.0,2.68,5.5,0.93,0.05,
4.040,2480,91.6,19.0,12.15,0.0,2.68,5.5,0.93,0.05,
4.060,2493,91.6,19.0,12.07,0.0,2.67,5.5,0.94,0.04,
4.080,2496,91.6,19.0,12.06,0.0,2.69,5.6,0.94,0.05,
4.101,2447,91.6,19.0,12.11,0.0,2.69,5.6,0.94,0.05,
4.121,2456,91.6,19.0,12.01,0.0,2.68,5.5,0.93,0.04,
4.141,2501,91.6,19.0,12.11,0.0,2.68,5.5,0.92,0.05,
4.160,2501,91.6,19.0,12.12,0.0,2.68,5.5,0.91,0.06,
4.180,2513,91.6,19.0,12.03,0.0,2.69,5.6,0.91,0.04,
4.201,2484,91.6,19.0,12.08,0.0,2.69,5.6,0.91,0.06,
4.222,2508,91.6,19.0,12.08,0.0,2.69,5.6,0.91,0.06,
4.240,2505,91.6,19.0,11.99,0.0,2.69,5.6,0.92,0.05,
4.261,2491,91.6,19.0,12.06,0.0,2.69,5.6,0.92,0.06,
4.280,2491,91.6,19.0,12.12,0.0,2.69,5.6,0.93,0.06,
4.300,2494,91.6,19.0,12.06,0.0,2.70,5.6,0.93,0.05,
4.320,2503,91.6,19.0,12.08,0.0,2.68,5.6,0.93,0.05,
4.340,2452,91.6,19.0,12.11,0.0,2.67,5.6,0.94,0.05,
4.360,2429,91.6,19.0,12.03,0.0,2.69,5.5,0.94,0.05,
4.382,2472,91.6,19.0,12.15,0.0,2.67,5.4,0.95,0.05,
4.401,2472,91.6,19.0,12.13,0.0,2.67,5.4,0.95,0.05,
4.420,2532,91.6,19.0,12.03,0.0,2.68,5.5,0.94,0.06,
4.441,2525,91.6,19.0,12.12,0.0,2.69,5.7,0.93,0.06,
4.461,2504,91.6,19.0,12.06,0.0,2.69,5.7,0.93,0.05,
4.480,2502,91.6,19.0,12.01,0.0,2.69,5.6,0.92,0.05,
4.501,2500,91.6,19.0,12.06,0.0,2.69,5.6,0.93,0.05,
4.520,2500,91.6,19.0,12.08,0.0,2.69,5.6,0.94,0.06,
4.541,2483,91.6,19.0,12.03,0.0,2.69,5.6,0.96,0.05,
4.560,2479,91.6,19.0,12.11,0.0,2.69,5.6,0.96,0.05,
4.580,2450,91.6,19.0,12.11,0.0,2.68,5.5,0.96,0.06,
4.600,2466,91.6,19.0,12.03,0.0,2.67,5.5,0.95,0.05,
4.620,2466,91.6,19.0,12.15,0.0,2.67,5.5,0.93,0.05,
4.645,2451,91.6,19.0,12.09,0.0,2.68,5.5,0.92,0.04,
4.660,2430,91.6,19.0,12.11,0.0,2.68,5.5,0.92,0.06,
4.680,2428,91.6,19.0,12.19,0.0,2.69,5.4,0.91,0.05,
4.700,2472,91.6,19.0,12.03,0.0,2.67,5.4,0.91,0.04,
4.721,2454,91.6,19.0,12.15,0.0,2.68,5.5,0.92,0.06,
4.740,2454,91.6,19.0,12.12,0.0,2.68,5.5,0.93,0.05,
4.760,2457,91.6,19.0,12.06,0.0,2.68,5.5,0.94,0.05,
4.781,2407,91.6,19.0,12.18,0.0,2.67,5.5,0.94,0.05,
4.800,2393,91.6,19.0,12.09,0.0,2.66,5.3,0.95,0.05,
4.821,2432,91.6,19.0,12.15,0.0,2.68,5.3,0.94,0.05,
4.840,2432,91.6,19.0,12.16,0.0,2.68,5.3,0.94,0.05,
4.861,2462,91.6,19.0,12.08,0.0,2.67,5.4,0.93,0.05,
4.880,2447,91.6,19.0,12.18,0.0,2.68,5.5,0.93,0.05,
4.900,2461,91.6,19.0,12.16,0.0,2.67,5.4,0.93,0.05,
4.920,2435,91.6,19.0,12.03,0.0,2.69,5.5,0.93,0.04,
4.940,2435,91.6,19.0,12.18,0.0,2.69,5.5,0.93,0.05,
4.960,2449,91.6,19.0,12.13,0.0,2.68,5.4,0.94,0.05,
4.981,2495,91.6,19.0,12.11,0.0,2.67,5.4,0.94,0.05,
5.000,2497,91.6,19.0,12.11,0.0,2.69,5.6,0.94,0.05,
5.021,2458,91.6,19.0,12.11,0.0,2.68,5.6,0.95,0.05,
5.040,2492,91.6,19.0,12.03,0.0,2.68,5.5,0.96,0.06,
5.060,2492,91.6,19.0,12.11,0.0,2.68,5.5,0.96,0.06,
5.081,2522,91.6,19.0,12.06,0.0,2.68,5.6,0.97,0.05,
5.100,2528,91.6,19.0,12.02,0.0,2.69,5.7,0.97,0.06,
5.120,2513,91.6,19.0,12.12,0.0,2.69,5.7,0.96,0.05,
5.140,2539,91.6,19.0,12.03,0.0,2.69,5.6,0.95,0.05,
5.160,2536,91.6,19.0,11.99,0.0,2.69,5.7,0.94,0.05,
5.182,2505,91.6,19.0,12.05,0.0,2.69,5.7,0.94,0.06,
5.200,2505,91.6,19.0,12.06,0.0,2.69,5.7,0.94,0.04,
5.220,2485,91.6,19.0,12.06,0.0,2.69,5.6,0.94,0.05,
5.240,2521,91.6,19.0,12.11,0.0,2.68,5.5,0.95,0.06,
5.261,2511,91.6,19.0,12.06,0.0,2.67,5.6,0.95,0.05,
5.280,2491,91.6,19.0,12.01,0.0,2.69,5.6,0.95,0.05,
5.305,2495,91.6,19.0,12.12,0.0,2.68,5.6,0.95,0.05,
5.320,2495,91.6,19.0,12.12,0.0,2.68,5.6,0.95,0.05,
5.340,2500,91.6,19.0,12.03,0.0,2.69,5.6,0.94,0.06,
5.361,2472,91.6,19.0,12.12,0.0,2.69,5.6,0.94,0.05,
5.380,2452,91.6,19.0,12.06,0.0,2.68,5.5,0.94,0.05,
5.400,2530,91.6,19.0,12.08,0.0,2.68,5.5,0.94,0.06,
5.421,2570,91.6,19.0,12.08,0.0,2.69,5.7,0.95,0.05,
5.441,2570,91.6,19.0,12.01,0.0,2.69,5.7,0.95,0.05,
5.461,2505,91.6,19.0,12.00,0.0,2.71,5.8,0.95,0.05,
5.480,2497,91.6,19.0,12.07,0.0,2.70,5.6,0.95,0.07,
5.500,2550,91.6,19.0,12.08,0.0,2.68,5.6,0.95,0.04,
5.520,2557,91.6,19.0,12.01,0.0,2.70,5.7,0.94,0.04,
5.540,2510,91.6,19.0,12.03,0.0,2.71,5.8,0.94,0.06,
5.560,2510,91.6,19.0,12.06,0.0,2.71,5.8,0.94,0.05,
5.580,2473,91.6,19.0,12.01,0.0,2.69,5.6,0.95,0.04,
5.600,2465,91.6,19.0,12.11,0.0,2.69,5.5,0.95,0.05,
5.624,2491,91.6,19.0,12.06,0.0,2.67,5.5,0.96,0.05,
5.640,2505,91.6,19.0,12.01,0.0,2.71,5.6,0.96,0.05,
5.661,2507,91.6,19.0,12.06,0.0,2.69,5.6,0.96,0.05,
5.680,2507,91.6,19.0,12.11,0.0,2.69,5.6,0.95,0.05,
5.700,2494,91.6,19.0,12.01,0.0,2.68,5.6,0.94,0.04,
5.720,2498,91.6,19.0,12.08,0.0,2.69,5.6,0.93,0.05,
5.740,2504,91.6,19.0,12.08,0.0,2.69,5.6,0.92,0.06,
5.760,2501,91.6,19.0,11.99,0.0,2.69,5.6,0.92,0.06,
5.781,2501,91.6,19.0,12.08,0.0,2.69,5.6,0.92,0.05,
5.801,2501,91.6,19.0,12.08,0.0,2.69,5.6,0.93,0.05,
5.820,2531,91.6,19.0,12.01,0.0,2.70,5.6,0.93,0.06,
5.841,2507,91.6,19.0,12.06,0.0,2.69,5.7,0.92,0.05,
5.860,2496,91.6,19.0,12.08,0.0,2.69,5.6,0.92,0.06,
5.881,2505,91.6,19.0,12.03,0.0,2.67,5.6,0.93,0.06,
5.900,2500,91.6,19.0,12.06,0.0,2.69,5.6,0.93,0.05,
5.921,2500,91.6,19.0,12.08,0.0,2.69,5.6,0.94,0.05,
5.940,2496,91.6,19.0,12.03,0.0,2.71,5.6,0.94,0.04,
5.961,2499,91.6,19.0,12.06,0.0,2.69,5.6,0.94,0.05,
5.981,2446,91.6,19.0,12.08,0.0,2.67,5.6,0.94,0.05,
6.001,2456,91.6,19.0,12.03,0.0,2.68,5.5,0.94,0.05,
6.021,2506,91.6,19.0,12.11,0.0,2.68,5.5,0.94,0.05,
6.041,2506,91.6,19.0,12.08,0.0,2.68,5.5,0.93,0.05,
6.060,2497,91.6,19.0,12.03,0.0,2.70,5.6,0.93,0.05,
6.080,2493,91.6,19.0,12.11,0.0,2.69,5.6,0.93,0.06,
6.101,2525,91.6,19.0,12.08,0.0,2.68,5.6,0.93,0.05,
6.121,2482,91.6,19.0,12.01,0.0,2.69,5.7,0.94,0.04,
6.142,2453,91.6,19.0,12.11,0.0,2.67,5.5,0.94,0.05,
6.160,2453,91.6,19.0,12.11,0.0,2.67,5.5,0.94,0.05,
6.180,2479,91.6,19.0,12.06,0.0,2.68,5.5,0.95,0.05,
6.204,2511,91.6,19.0,12.12,0.0,2.69,5.6,0.95,0.06,
6.220,2481,91.6,19.0,12.11,0.0,2.69,5.6,0.94,0.04,
6.240,2500,91.6,19.0,12.03,0.0,2.68,5.5,0.94,0.04,
6.262,2519,91.6,19.0,12.11,0.0,2.71,5.6,0.93,0.05,
6.280,2519,91.6,19.0,12.06,0.0,2.71,5.6,0.93,0.06,
6.300,2499,91.6,19.0,12.03,0.0,2.70,5.7,0.94,0.05,
6.320,2477,91.6,19.0,12.12,0.0,2.69,5.6,0.94,0.05,
6.340,2508,91.6,19.0,12.03,0.0,2.67,5.5,0.94,0.06,
6.361,2513,91.6,19.0,12.01,0.0,2.69,5.6,0.94,0.05,
6.382,2494,91.6,19.0,12.08,0.0,2.69,5.6,0.94,0.06,
6.400,2494,91.6,19.0,12.08,0.0,2.69,5.6,0.93,0.05,
6.420,2467,91.6,19.0,12.06,0.0,2.69,5.6,0.93,0.05,
6.441,2489,91.6,19.0,12.12,0.0,2.69,5.5,0.92,0.06,
6.460,2483,91.6,19.0,12.06,0.0,2.68,5.6,0.92,0.05,
6.480,2473,91.6,19.0,12.01,0.0,2.69,5.6,0.92,0.05,
6.500,2473,91.6,19.0,12.15,0.0,2.69,5.6,0.92,0.05,
6.520,2465,91.6,19.0,12.09,0.0,2.69,5.5,0.92,0.05,
6.541,2479,91.6,19.0,12.06,0.0,2.69,5.5,0.93,0.05,
6.560,2467,91.6,19.0,12.12,0.0,2.71,5.6,0.93,0.06,
6.580,2449,91.6,19.0,12.03,0.0,2.70,5.6,0.94,0.05,
6.601,2435,91.6,19.0,12.11,0.0,2.69,5.5,0.94,0.05,
6.620,2435,91.6,19.0,12.11,0.0,2.69,5.5,0.94,0.04,
6.641,2452,91.6,19.0,12.08,0.0,2.69,5.5,0.93,0.04,
6.661,2479,91.6,19.0,12.18,0.0,2.70,5.5,0.93,0.05,
6.680,2521,91.6,19.0,12.12,0.0,2.70,5.6,0.94,0.05,
6.700,2474,91.6,19.0,12.01,0.0,2.69,5.7,0.94,0.06,
6.722,2458,91.6,19.0,12.11,0.0,2.70,5.6,0.95,0.05,
6.741,2458,91.6,19.0,12.12,0.0,2.70,5.6,0.95,0.05,
6.760,2449,91.6,19.0,12.08,0.0,2.69,5.5,0.95,0.05,
6.780,2447,91.6,19.0,12.15,0.0,2.69,5.5,0.95,0.05,
6.800,2384,91.6,19.0,12.09,0.0,2.71,5.5,0.94,0.05,
6.821,2382,91.6,19.0,12.15,0.0,2.71,5.4,0.94,0.06,
6.840,2382,91.6,19.0,12.19,0.0,2.71,5.4,0.94,0.04,
6.860,2422,91.6,19.0,12.13,0.0,2.70,5.4,0.94,0.05,
6.881,2418,91.6,19.0,12.21,0.0,2.71,5.5,0.94,0.05,
