Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
3.280,2150,95.2,22.5,12.59,0.0,2.66,5.0,0.99,0.08,0,
3.300,2236,95.2,22.5,12.58,0.0,2.66,4.8,1.00,0.11,0,
3.320,2357,95.2,22.5,12.52,0.0,2.67,5.0,1.01,0.11,0,
3.340,2357,95.2,22.5,12.50,0.0,2.67,5.0,1.01,0.11,0,
3.360,2291,95.2,22.5,12.44,0.0,2.68,5.3,1.00,0.12,0,
3.380,2190,95.2,22.5,12.50,0.0,2.67,5.1,1.00,0.13,0,
3.401,2157,95.2,22.5,12.59,0.0,2.64,4.8,1.00,0.08,0,
3.421,2157,95.2,22.6,12.53,0.0,2.64,4.8,1.00,0.10,0,
3.440,2231,95.2,22.5,12.56,0.0,2.64,4.7,1.00,0.09,0,
3.460,2301,95.2,22.5,12.45,0.0,2.66,4.9,1.00,0.10,0,
3.482,2198,95.2,22.6,12.51,0.0,2.64,5.1,1.00,0.07,0,
3.500,2198,95.2,22.5,12.48,0.0,2.64,5.1,0.99,0.09,0,
3.522,2138,95.2,22.5,12.62,0.0,2.65,4.9,0.99,0.12,0,
3.540,2199,95.2,22.5,12.52,0.0,2.65,4.7,0.99,0.13,0,
3.560,2199,95.2,22.5,12.62,0.0,2.65,4.7,0.99,0.12,0,
3.580,2255,95.2,22.5,12.48,0.0,2.65,4.9,0.99,0.12,0,
3.601,2226,95.2,22.5,12.61,0.0,2.65,5.0,1.00,0.09,0,
3.621,2191,95.2,22.7,12.52,0.0,2.73,5.1,1.00,0.10,0,
3.640,2191,95.2,22.5,12.60,0.0,2.73,5.1,1.00,0.09,0,
3.661,2161,95.2,22.4,12.47,0.0,2.72,5.0,1.00,0.08,0,
3.680,2198,95.2,22.4,12.60,0.0,2.72,4.9,0.99,0.11,0,
3.701,2198,95.2,22.5,12.49,0.0,2.72,4.9,0.99,0.11,0,
3.720,2214,95.2,22.5,12.56,0.0,2.71,5.0,1.00,0.12,0,
3.741,2198,95.2,22.5,12.54,0.0,2.70,5.0,1.00,0.10,0,
3.761,2156,95.2,22.6,12.56,0.0,2.69,4.9,1.00,0.11,0,
3.782,2229,95.2,22.5,12.61,0.0,2.70,4.9,1.01,0.10,0,
3.801,2229,95.2,22.5,12.50,0.0,2.70,4.9,1.01,0.10,0,
3.821,2221,95.2,22.6,12.61,0.0,2.69,5.0,1.00,0.09,0,
3.841,2148,95.2,22.6,12.45,0.0,2.69,5.0,1.00,0.10,0,
3.860,2148,95.2,22.5,12.66,0.0,2.69,5.0,0.99,0.12,0,
3.880,2146,95.2,22.5,12.52,0.0,2.68,4.8,0.99,0.11,0,
3.901,2195,95.2,22.5,12.65,0.0,2.66,4.8,0.99,0.12,0,
3.921,2174,95.2,22.5,12.52,0.0,2.67,4.9,0.99,0.08,0,
3.940,2174,95.2,22.5,12.56,0.0,2.67,4.9,0.99,0.08,0,
3.960,2128,95.2,22.5,12.61,0.0,2.66,4.8,0.98,0.09,0,
3.980,2129,95.2,22.5,12.52,0.0,2.66,4.7,0.98,0.10,0,
4.000,2129,95.2,22.5,12.69,0.0,2.66,4.7,0.98,0.10,0,
4.020,2146,95.2,22.5,12.45,0.0,2.65,4.7,0.97,0.10,0,
4.040,2145,95.2,22.5,12.66,0.0,2.64,4.7,0.97,0.09,0,
4.060,2183,95.2,22.5,12.52,0.0,2.66,4.8,0.97,0.09,0,
4.081,2183,95.2,22.5,12.58,0.0,2.66,4.8,0.97,0.09,0,
4.100,2204,95.2,22.5,12.54,0.0,2.65,4.8,0.97,0.08,0,
4.120,2128,95.2,22.5,12.51,0.0,2.66,4.9,0.97,0.11,0,
4.140,2128,95.2,22.5,12.63,0.0,2.66,4.9,0.97,0.09,0,
4.160,2130,95.2,22.5,12.50,0.0,2.68,4.8,0.97,0.09,0,
4.180,2161,95.2,22.5,12.66,0.0,2.67,4.7,0.97,0.09,0,
4.200,2145,95.2,22.5,12.50,0.0,2.66,4.8,0.97,0.10,0,
4.220,2145,95.2,22.5,12.65,0.0,2.66,4.8,0.97,0.13,0,
4.241,2177,95.2,22.6,12.55,0.0,2.66,4.8,0.97,0.12,0,
4.261,2217,95.2,22.5,12.58,0.0,2.65,4.8,0.97,0.11,0,
4.281,2177,95.2,22.5,12.59,0.0,2.65,4.9,0.96,0.09,0,
4.300,2177,95.2,22.5,12.52,0.0,2.65,4.9,0.96,0.09,0,
4.320,2161,95.2,22.5,12.64,0.0,2.65,4.8,0.96,0.08,0,
4.340,2160,95.2,22.5,12.53,0.0,2.66,4.8,0.96,0.09,0,
4.362,2160,95.2,22.5,12.66,0.0,2.66,4.8,0.96,0.10,0,
4.380,2145,95.2,22.5,12.55,0.0,2.65,4.8,0.96,0.12,0,
4.400,2163,95.2,22.5,12.65,0.0,2.67,4.8,0.96,0.10,0,
4.420,2163,95.2,22.5,12.57,0.0,2.64,4.8,0.97,0.09,0,
4.440,2163,95.2,22.5,12.56,0.0,2.64,4.8,0.97,0.09,0,
4.460,2106,95.2,22.5,12.64,0.0,2.66,4.8,0.97,0.08,0,
4.480,2068,95.2,22.5,12.52,0.0,2.66,4.7,0.97,0.09,0,
4.500,2068,95.2,22.5,12.65,0.0,2.66,4.7,0.98,0.09,0,
4.521,2096,95.2,22.5,12.55,0.0,2.67,4.6,0.98,0.08,0,
4.540,2210,95.2,22.5,12.63,0.0,2.67,4.7,0.98,0.10,0,
4.560,2264,95.2,22.5,12.48,0.0,2.67,4.9,0.98,0.09,0,
4.580,2264,95.2,22.5,12.52,0.0,2.67,4.9,0.97,0.12,0,
4.600,2167,95.2,22.5,12.56,0.0,2.66,5.0,0.97,0.12,0,
4.621,2172,95.2,22.5,12.52,0.0,2.68,4.8,0.97,0.12,0,
4.641,2239,95.2,22.5,12.61,0.0,2.68,4.9,0.97,0.09,0,
4.660,2239,95.2,22.5,12.50,0.0,2.68,4.9,0.97,0.10,0,
4.681,2308,95.2,22.6,12.51,0.0,2.67,5.0,0.97,0.10,0,
4.700,2288,95.2,22.5,12.48,0.0,2.69,5.2,0.97,0.10,0,
4.721,2220,95.2,22.5,12.56,0.0,2.68,5.1,0.98,0.08,0,
4.741,2220,95.2,22.6,12.52,0.0,2.68,5.1,0.98,0.10,0,
4.761,2230,95.2,22.7,12.62,0.0,2.65,4.9,0.99,0.09,0,
4.780,2283,95.2,22.5,12.50,0.0,2.68,5.0,0.99,0.10,0,
4.804,2214,95.2,22.4,12.51,0.0,2.68,5.1,0.99,0.09,0,
4.821,2214,95.2,22.5,12.50,0.0,2.68,5.1,0.99,0.11,0,
4.840,2176,95.2,22.5,12.61,0.0,2.70,5.0,0.99,0.09,0,
4.860,2262,95.2,22.5,12.50,0.0,2.70,4.9,0.99,0.11,0,
4.881,2262,95.2,22.5,12.61,0.0,2.70,4.9,1.00,0.09,0,
4.904,2206,95.2,22.5,12.45,0.0,2.69,5.1,1.00,0.12,0,
4.921,2117,95.2,22.5,12.69,0.0,2.67,4.9,1.01,0.11,0,
4.940,2232,95.2,22.5,12.50,0.0,2.66,4.7,1.02,0.10,0,
4.960,2232,95.2,22.5,12.62,0.0,2.66,4.7,1.02,0.10,0,
4.980,2243,95.2,22.5,12.45,0.0,2.66,4.9,1.01,0.09,0,
5.000,2147,95.2,22.5,12.60,0.0,2.68,5.0,1.00,0.08,0,
5.022,2188,95.2,22.5,12.52,0.0,2.68,4.8,1.00,0.11,0,
5.040,2188,95.2,22.5,12.63,0.0,2.68,4.8,1.00,0.12,0,
5.060,2225,95.2,22.5,12.52,0.0,2.69,4.9,0.99,0.09,0,
5.080,2185,95.2,22.5,12.55,0.0,2.67,5.0,1.00,0.10,0,
5.101,2222,95.2,22.5,12.56,0.0,2.65,4.8,1.00,0.10,0,
5.120,2222,95.2,22.5,12.55,0.0,2.65,4.8,1.00,0.11,0,
5.140,2196,95.2,22.5,12.59,0.0,2.67,4.9,0.99,0.08,0,
5.161,2145,95.2,22.5,12.52,0.0,2.66,4.9,0.99,0.08,0,
5.180,2145,95.2,22.5,12.66,0.0,2.66,4.9,0.98,0.09,0,
5.200,2189,95.2,22.5,12.43,0.0,2.66,4.8,0.98,0.10,0,
5.221,2128,95.2,22.5,12.60,0.0,2.66,4.9,0.99,0.11,0,
5.241,2112,95.2,22.5,12.56,0.0,2.63,4.7,0.99,0.09,0,
5.261,2112,95.2,22.6,12.63,0.0,2.63,4.7,0.99,0.09,0,
5.280,2182,95.2,22.5,12.62,0.0,2.69,4.7,0.99,0.09,0,
5.300,2137,95.2,22.5,12.50,0.0,2.68,4.9,0.99,0.10,0,
5.320,2137,95.2,22.5,12.69,0.0,2.68,4.9,0.98,0.09,0,
5.340,2091,95.2,22.5,12.55,0.0,2.69,4.8,0.97,0.08,0,
5.360,2152,95.2,22.5,12.63,0.0,2.69,4.7,0.97,0.10,0,
5.381,2168,95.2,22.5,12.55,0.0,2.68,4.8,0.97,0.09,0,
5.401,2168,95.2,22.5,12.50,0.0,2.68,4.8,0.97,0.12,0,
5.420,2079,95.2,22.5,12.71,0.0,2.68,4.8,0.98,0.09,0,
5.441,2052,95.2,22.5,12.61,0.0,2.67,4.6,0.98,0.08,0,
5.460,2052,95.2,22.5,12.67,0.0,2.67,4.6,0.99,0.12,0,
5.480,2178,95.2,22.5,12.55,0.0,2.65,4.5,0.99,0.09,0,
5.501,2249,95.2,22.5,12.57,0.0,2.64,4.8,0.99,0.13,0,
5.520,2223,95.2,22.6,12.49,0.0,2.66,5.0,0.99,0.11,0,
5.540,2223,95.2,22.5,12.55,0.0,2.66,5.0,0.98,0.12,0,
5.561,2171,95.2,22.5,12.59,0.0,2.66,4.9,0.98,0.08,0,
5.581,2187,95.2,22.5,12.56,0.0,2.65,4.8,0.98,0.09,0,
5.601,2187,95.2,22.5,12.61,0.0,2.65,4.8,0.98,0.07,0,
5.620,2170,95.2,22.5,12.50,0.0,2.65,4.8,0.98,0.10,0,
5.640,2153,95.2,22.5,12.66,0.0,2.63,4.8,0.98,0.11,0,
5.660,2228,95.2,22.5,12.50,0.0,2.63,4.7,0.98,0.12,0,
5.680,2228,95.2,22.5,12.66,0.0,2.63,4.7,0.98,0.11,0,
5.702,2251,95.2,22.5,12.45,0.0,2.66,4.9,0.97,0.11,0,
5.720,2177,95.2,22.5,12.60,0.0,2.65,5.0,0.97,0.13,0,
5.741,2125,95.2,22.5,12.54,0.0,2.65,4.8,0.97,0.09,0,
5.760,2125,95.2,22.5,12.58,0.0,2.65,4.8,0.97,0.10,0,
5.780,2101,95.2,22.5,12.66,0.0,2.65,4.7,0.97,0.09,0,
5.800,2111,95.2,22.5,12.53,0.0,2.65,4.6,0.97,0.12,0,
5.820,2111,95.2,22.5,12.65,0.0,2.65,4.6,0.97,0.10,0,
5.840,2106,95.2,22.5,12.55,0.0,2.68,4.7,0.97,0.09,0,
5.860,2086,95.2,22.5,12.58,0.0,2.67,4.7,0.97,0.11,0,
5.881,2086,95.2,22.7,12.74,0.0,2.67,4.7,0.97,0.09,0,
5.900,2073,95.2,22.7,12.51,0.0,2.68,4.7,0.97,0.08,0,
5.920,2051,95.2,22.4,12.67,0.0,2.70,4.7,0.96,0.13,0,
5.940,2126,95.2,22.4,12.55,0.0,2.69,4.6,0.96,0.10,0,
5.961,2126,95.2,22.5,12.58,0.0,2.69,4.6,0.96,0.10,0,
5.981,2144,95.2,22.5,12.63,0.0,2.69,4.8,0.96,0.08,0,
6.000,2065,95.2,22.5,12.52,0.0,2.68,4.8,0.97,0.09,0,
6.020,2065,95.2,22.5,12.70,0.0,2.68,4.8,0.98,0.13,0,
6.040,2082,95.2,22.5,12.57,0.0,2.67,4.6,0.99,0.08,0,
6.060,2106,95.2,22.5,12.56,0.0,2.66,4.6,0.99,0.08,0,
6.080,2106,95.2,22.5,12.65,0.0,2.66,4.6,0.99,0.09,0,
6.100,2069,95.2,22.5,12.56,0.0,2.65,4.7,1.00,0.11,0,
6.121,2144,95.2,22.5,12.66,0.0,2.67,4.6,0.99,0.10,0,
6.141,2166,95.2,22.5,12.52,0.0,2.67,4.8,0.99,0.09,0,
6.160,2166,95.2,22.5,12.58,0.0,2.67,4.8,0.98,0.09,0,
6.180,2102,95.2,22.5,12.63,0.0,2.67,4.8,0.97,0.10,0,
6.200,2084,95.2,22.5,12.53,0.0,2.66,4.7,0.97,0.09,0,
6.220,2084,95.2,22.5,12.66,0.0,2.66,4.7,0.97,0.09,0,
6.240,2115,95.2,22.5,12.52,0.0,2.66,4.6,0.97,0.10,0,
6.260,2123,95.2,22.5,12.63,0.0,2.65,4.7,0.97,0.11,0,
6.281,2123,95.2,22.5,12.64,0.0,2.65,4.7,0.98,0.09,0,
6.300,2105,95.2,22.5,12.53,0.0,2.63,4.7,0.98,0.10,0,
6.321,2110,95.2,22.5,12.69,0.0,2.65,4.6,0.98,0.09,0,
6.340,2171,95.2,22.5,12.51,0.0,2.66,4.7,0.98,0.09,0,
6.361,2171,95.2,22.5,12.62,0.0,2.66,4.7,0.97,0.10,0,
6.380,2145,95.2,22.5,12.51,0.0,2.65,4.8,0.97,0.10,0,
6.400,2073,95.2,22.5,12.56,0.0,2.66,4.8,0.97,0.10,0,
6.420,2073,95.2,22.5,12.69,0.0,2.66,4.8,0.97,0.08,0,
6.441,2095,95.2,22.5,12.53,0.0,2.65,4.6,0.97,0.09,0,
6.460,2122,95.2,22.5,12.67,0.0,2.65,4.6,0.98,0.11,0,
6.480,2127,95.2,22.5,12.52,0.0,2.63,4.7,0.98,0.09,0,
6.500,2127,95.2,22.5,12.63,0.0,2.63,4.7,0.99,0.09,0,
6.520,2133,95.2,22.5,12.59,0.0,2.66,4.7,0.99,0.07,0,
6.541,2086,95.2,22.6,12.50,0.0,2.65,4.7,0.98,0.09,0,
6.560,2086,95.2,22.5,12.64,0.0,2.65,4.7,0.98,0.11,0,
