Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.801,2510,80.8,23.1,12.52,31.0,2.77,5.6,0.89,0.12,
0.820,2456,80.8,23.1,12.44,31.0,2.77,5.8,0.89,0.09,
0.840,2456,80.8,23.0,12.54,31.0,2.77,5.8,0.88,0.10,
0.860,2393,80.8,23.0,12.52,31.0,2.78,5.7,0.88,0.13,
0.880,2459,80.8,23.1,12.52,31.0,2.74,5.5,0.88,0.13,
0.901,2517,80.8,23.1,12.57,31.0,2.76,5.7,0.88,0.10,
0.921,2476,80.8,23.1,12.42,31.0,2.80,5.9,0.88,0.09,
0.941,2439,80.8,23.1,12.49,31.0,2.77,5.7,0.88,0.13,
0.960,2439,80.8,23.1,12.55,31.0,2.77,5.7,0.88,0.12,
0.980,2484,80.8,23.1,12.44,31.0,2.78,5.7,0.88,0.11,
1.000,2476,80.8,23.1,12.51,31.0,2.79,5.8,0.88,0.08,
1.020,2423,80.8,23.1,12.52,31.0,2.78,5.7,0.89,0.09,
1.040,2391,80.8,23.1,12.44,31.0,2.76,5.6,0.89,0.11,
1.060,2391,80.8,23.1,12.60,31.0,2.76,5.6,0.89,0.12,
1.080,2426,80.8,23.0,12.50,31.0,2.75,5.5,0.89,0.11,
1.101,2470,80.8,23.1,12.49,31.0,2.77,5.6,0.90,0.11,
1.120,2466,80.8,23.1,12.52,31.0,2.78,5.7,0.89,0.08,
1.143,2382,80.8,23.1,12.38,31.0,2.76,5.7,0.90,0.10,
1.160,2382,80.8,23.1,12.59,31.0,2.76,5.7,0.89,0.12,
1.180,2397,80.8,23.1,12.52,31.0,2.74,5.4,0.89,0.13,
1.200,2483,80.8,23.1,12.47,31.0,2.74,5.5,0.89,0.09,
1.220,2449,80.8,23.0,12.55,31.0,2.75,5.7,0.89,0.09,
1.240,2414,80.8,23.1,12.50,31.0,2.75,5.6,0.89,0.12,
1.261,2483,80.8,23.1,12.51,31.0,2.72,5.5,0.89,0.12,
1.281,2483,80.8,23.1,12.55,31.0,2.72,5.5,0.89,0.12,
1.300,2501,80.8,23.1,12.44,31.0,2.73,5.6,0.90,0.10,
1.320,2436,80.8,23.1,12.51,31.0,2.74,5.7,0.90,0.10,
1.340,2409,80.8,23.1,12.57,31.0,2.74,5.6,0.90,0.11,
1.361,2485,80.8,23.1,12.52,31.0,2.71,5.4,0.90,0.10,
1.383,2499,80.8,23.0,12.55,31.0,2.74,5.7,0.89,0.10,
1.400,2499,80.8,23.1,12.50,31.0,2.74,5.7,0.90,0.09,
1.420,2433,80.8,23.0,12.42,31.0,2.73,5.7,0.90,0.09,
1.441,2362,80.8,23.1,12.55,31.0,2.71,5.5,0.90,0.12,
1.464,2452,80.8,23.1,12.50,31.0,2.77,5.5,0.90,0.16,
1.480,2559,80.8,23.0,12.49,31.0,2.77,5.7,0.89,0.12,
1.500,2559,80.8,23.0,12.50,31.0,2.77,5.7,0.89,0.14,
1.520,2503,80.8,23.0,12.38,31.0,2.79,5.9,0.89,0.09,
1.540,2439,80.8,23.1,12.47,31.0,2.76,5.8,0.89,0.09,
1.560,2509,80.8,23.1,12.55,31.0,2.75,5.6,0.89,0.11,
1.581,2564,80.8,23.1,12.44,31.0,2.77,5.8,0.89,0.13,
1.601,2564,80.8,23.0,12.38,31.0,2.77,5.8,0.90,0.12,
1.620,2515,80.8,23.0,12.44,31.0,2.79,6.0,0.90,0.11,
1.640,2446,80.8,23.1,12.44,31.0,2.74,5.7,0.90,0.10,
1.660,2515,80.8,23.1,12.44,31.0,2.75,5.6,0.89,0.10,
1.680,2557,80.8,23.1,12.49,31.0,2.76,5.8,0.89,0.11,
1.700,2504,80.8,23.1,12.38,31.0,2.77,5.9,0.89,0.10,
1.720,2451,80.8,23.1,12.41,31.0,2.75,5.7,0.89,0.11,
1.741,2451,80.8,23.1,12.55,31.0,2.75,5.7,0.89,0.11,
1.760,2524,80.8,23.1,12.48,31.0,2.75,5.6,0.89,0.14,
1.780,2567,80.8,23.0,12.39,31.0,2.76,5.8,0.89,0.13,
1.800,2495,80.8,23.1,12.44,31.0,2.75,5.9,0.90,0.12,
1.820,2442,80.8,23.1,12.42,31.0,2.73,5.7,0.90,0.11,
1.840,2517,80.8,23.1,12.42,31.0,2.75,5.6,0.90,0.10,
1.860,2517,80.8,23.0,12.51,31.0,2.75,5.6,0.90,0.13,
1.880,2545,80.8,23.1,12.42,31.0,2.74,5.7,0.90,0.13,
1.900,2509,80.8,23.0,12.38,31.0,2.74,5.8,0.90,0.09,
1.920,2482,80.8,23.1,12.49,31.0,2.72,5.7,0.90,0.10,
1.940,2511,80.8,23.0,12.44,31.0,2.72,5.6,0.90,0.12,
1.961,2518,80.8,23.1,12.42,31.0,2.74,5.7,0.89,0.12,
1.980,2518,80.8,23.0,12.49,31.0,2.74,5.7,0.89,0.13,
2.000,2498,80.8,23.1,12.47,31.0,2.72,5.7,0.89,0.12,
2.020,2499,80.8,23.1,12.44,31.0,2.76,5.7,0.89,0.11,
2.040,2540,80.8,23.1,12.49,31.0,2.77,5.8,0.89,0.12,
2.061,2531,80.8,23.1,12.42,31.0,2.78,5.9,0.89,0.11,
2.081,2473,80.8,23.0,12.38,31.0,2.76,5.8,0.89,0.10,
2.102,2490,80.8,23.1,12.49,31.0,2.76,5.7,0.89,0.11,
2.121,2490,80.8,23.1,12.49,31.0,2.76,5.7,0.89,0.10,
2.140,2564,80.8,23.1,12.39,31.0,2.77,5.7,0.89,0.12,
2.160,2520,80.8,23.0,12.44,31.0,2.77,5.9,0.89,0.09,
2.180,2470,80.8,23.0,12.44,31.0,2.75,5.8,0.89,0.10,
2.200,2528,80.8,23.1,12.42,31.0,2.76,5.7,0.89,0.14,
2.221,2584,80.8,23.1,12.49,31.0,2.75,5.8,0.88,0.12,
2.241,2584,80.8,23.0,12.42,31.0,2.75,5.8,0.88,0.10,
2.260,2534,80.8,23.1,12.35,31.0,2.77,6.0,0.88,0.13,
2.281,2473,80.8,23.1,12.46,31.0,2.74,5.8,0.88,0.12,
2.300,2511,80.8,23.1,12.50,31.0,2.76,5.7,0.89,0.12,
2.320,2559,80.8,23.0,12.39,31.0,2.76,5.8,0.89,0.11,
2.345,2511,80.8,23.1,12.38,31.0,2.74,5.8,0.89,0.12,
2.361,2511,80.8,23.1,12.49,31.0,2.74,5.8,0.89,0.10,
2.381,2490,80.8,23.1,12.44,31.0,2.73,5.7,0.89,0.12,
2.400,2533,80.8,23.1,12.44,31.0,2.75,5.7,0.89,0.12,
2.420,2512,80.8,23.1,12.44,31.0,2.73,5.8,0.89,0.12,
2.441,2418,80.8,23.1,12.35,31.0,2.72,5.7,0.89,0.09,
2.461,2425,80.8,23.0,12.51,31.0,2.74,5.5,0.89,0.10,
2.480,2425,80.8,23.1,12.52,31.0,2.74,5.5,0.89,0.10,
2.500,2478,80.8,23.1,12.42,31.0,2.74,5.5,0.89,0.10,
2.520,2427,80.8,23.0,12.49,31.0,2.72,5.6,0.89,0.10,
2.540,2374,80.8,23.0,12.48,31.0,2.73,5.5,0.89,0.10,
2.560,2426,80.8,23.0,12.49,31.0,2.78,5.5,0.88,0.10,
2.581,2426,80.8,23.1,12.57,31.0,2.78,5.5,0.88,0.10,
2.600,2436,80.8,23.0,12.48,31.0,2.78,5.6,0.89,0.14,
2.621,2415,80.8,23.1,12.56,31.0,2.75,5.6,0.89,0.11,
2.640,2379,80.8,23.1,12.50,31.0,2.77,5.6,0.89,0.11,
2.660,2377,80.8,23.1,12.51,31.0,2.77,5.5,0.89,0.13,
2.680,2377,80.8,23.1,12.60,31.0,2.77,5.5,0.89,0.10,
2.700,2425,80.8,23.1,12.50,31.0,2.77,5.5,0.90,0.11,
2.720,2459,80.8,23.1,12.57,31.0,2.75,5.6,0.90,0.13,
2.741,2393,80.8,23.1,12.48,31.0,2.74,5.6,0.90,0.12,
2.760,2346,80.8,23.1,12.49,31.0,2.76,5.5,0.90,0.10,
2.780,2346,80.8,23.0,12.57,31.0,2.76,5.5,0.90,0.13,
2.800,2395,80.8,23.1,12.50,31.0,2.76,5.4,0.90,0.11,
2.820,2438,80.8,23.0,12.57,31.0,2.75,5.5,0.90,0.09,
2.841,2417,80.8,23.1,12.55,31.0,2.74,5.6,0.90,0.10,
2.860,2398,80.8,23.0,12.49,31.0,2.73,5.5,0.90,0.11,
2.880,2398,80.8,23.0,12.62,31.0,2.73,5.5,0.90,0.13,
2.901,2453,80.8,23.0,12.52,31.0,2.73,5.5,0.90,0.10,
2.920,2516,80.8,23.1,12.47,31.0,2.78,5.7,0.90,0.09,
2.940,2464,80.8,23.0,12.52,31.0,2.76,5.8,0.90,0.10,
2.961,2433,80.8,23.1,12.47,31.0,2.75,5.6,0.90,0.14,
2.981,2480,80.8,23.1,12.54,31.0,2.77,5.6,0.89,0.11,
3.001,2480,80.8,23.0,12.52,31.0,2.77,5.6,0.89,0.12,
3.020,2495,80.8,23.1,12.44,31.0,2.76,5.7,0.89,0.13,
3.040,2434,80.8,23.1,12.54,31.0,2.74,5.7,0.88,0.12,
3.060,2429,80.8,23.1,12.55,31.0,2.75,5.6,0.88,0.11,
3.080,2454,80.8,23.1,12.49,31.0,2.76,5.6,0.88,0.10,
3.105,2454,80.8,23.1,12.57,31.0,2.76,5.6,0.88,0.11,
3.120,2459,80.8,23.1,12.48,31.0,2.76,5.6,0.88,0.12,
3.140,2413,80.8,23.1,12.49,31.0,2.73,5.6,0.88,0.11,
3.160,2401,80.8,23.1,12.57,31.0,2.74,5.5,0.88,0.14,
3.180,2406,80.8,23.1,12.48,31.0,2.74,5.5,0.88,0.11,
3.200,2406,80.8,23.1,12.60,31.0,2.74,5.5,0.88,0.10,
3.221,2371,80.8,23.1,12.48,31.0,2.74,5.5,0.88,0.09,
3.240,2335,80.8,23.1,12.59,31.0,2.72,5.4,0.88,0.11,
3.260,2365,80.8,23.1,12.55,31.0,2.72,5.3,0.88,0.08,
3.280,2345,80.8,23.0,12.51,31.0,2.73,5.4,0.88,0.09,
3.300,2345,80.8,23.0,12.57,31.0,2.73,5.4,0.88,0.09,
3.320,2331,80.8,23.0,12.52,31.0,2.74,5.4,0.88,0.10,
3.340,2401,80.8,23.1,12.62,31.0,2.72,5.3,0.88,0.12,
3.360,2449,80.8,23.1,12.50,31.0,2.72,5.4,0.88,0.12,
3.381,2371,80.8,23.1,12.47,31.0,2.72,5.6,0.88,0.08,
3.400,2371,80.8,23.1,12.57,31.0,2.72,5.6,0.88,0.11,
3.420,2344,80.8,23.1,12.52,31.0,2.75,5.4,0.88,0.09,
3.440,2381,80.8,23.0,12.64,31.0,2.74,5.4,0.88,0.11,
3.461,2392,80.8,23.1,12.56,31.0,2.74,5.4,0.88,0.12,
3.481,2414,80.8,23.1,12.62,31.0,2.74,5.5,0.88,0.12,
3.500,2414,80.8,23.1,12.61,31.0,2.74,5.5,0.88,0.12,
3.521,2411,80.8,23.1,12.47,31.0,2.75,5.5,0.88,0.11,
3.541,2348,80.8,23.0,12.57,31.0,2.74,5.5,0.88,0.09,
3.560,2352,80.8,23.0,12.52,31.0,2.78,5.4,0.89,0.09,
3.582,2378,80.8,23.1,12.66,31.0,2.76,5.4,0.89,0.09,
3.600,2378,80.8,23.0,12.56,31.0,2.76,5.4,0.88,0.10,
3.621,2361,80.8,23.1,12.54,31.0,2.78,5.5,0.88,0.09,
3.640,2331,80.8,23.1,12.61,31.0,2.79,5.5,0.88,0.11,
3.661,2381,80.8,23.1,12.52,31.0,2.78,5.4,0.88,0.10,
3.680,2381,80.8,23.0,12.64,31.0,2.78,5.4,0.88,0.14,
3.700,2408,80.8,23.1,12.50,31.0,2.76,5.5,0.89,0.10,
3.721,2382,80.8,23.1,12.59,31.0,2.75,5.5,0.89,0.09,
3.740,2352,80.8,23.1,12.55,31.0,2.77,5.5,0.88,0.09,
3.760,2376,80.8,23.1,12.48,31.0,2.76,5.4,0.88,0.09,
3.781,2376,80.8,23.1,12.62,31.0,2.76,5.4,0.88,0.11,
3.800,2434,80.8,23.0,12.52,31.0,2.79,5.5,0.88,0.13,
3.821,2472,80.8,23.1,12.52,31.0,2.75,5.6,0.88,0.13,
3.840,2417,80.8,23.0,12.52,31.0,2.78,5.7,0.88,0.11,
3.860,2375,80.8,23.0,12.47,31.0,2.77,5.6,0.88,0.08,
3.881,2375,80.8,23.1,12.64,31.0,2.77,5.6,0.88,0.09,
3.900,2407,80.8,23.0,12.55,31.0,2.78,5.5,0.88,0.12,
3.920,2401,80.8,23.1,12.60,31.0,2.75,5.5,0.88,0.12,
3.941,2367,80.8,23.1,12.57,31.0,2.75,5.5,0.88,0.12,
3.960,2370,80.8,23.0,12.55,31.0,2.77,5.5,0.89,0.11,
3.981,2370,80.8,23.1,12.64,31.0,2.77,5.5,0.89,0.12,
4.000,2402,80.8,23.1,12.50,31.0,2.76,5.5,0.89,0.10,
4.020,2360,80.8,23.0,12.59,31.0,2.73,5.5,0.89,0.10,
4.040,2338,80.8,23.1,12.55,31.0,2.73,5.4,0.89,0.09,
4.060,2383,80.8,23.1,12.55,31.0,2.74,5.3,0.89,0.09,
4.080,2383,80.8,23.0,12.58,31.0,2.74,5.3,0.89,0.11,
4.100,2390,80.8,23.1,12.49,31.0,2.74,5.4,0.89,0.12,
4.121,2369,80.8,23.1,12.62,31.0,2.72,5.4,0.89,0.14,
4.141,2368,80.8,23.1,12.52,31.0,2.73,5.4,0.89,0.14,
4.161,2361,80.8,23.0,12.54,31.0,2.77,5.5,0.89,0.11,
4.180,2361,80.8,23.0,12.60,31.0,2.77,5.5,0.89,0.12,
4.200,2353,80.8,23.1,12.52,31.0,2.76,5.4,0.89,0.08,
4.220,2367,80.8,23.0,12.63,31.0,2.76,5.4,0.89,0.09,
4.241,2327,80.8,23.1,12.45,31.0,2.75,5.4,0.89,0.09,
4.260,2327,80.8,23.0,12.62,31.0,2.75,5.4,0.89,0.12,
4.281,2302,80.8,23.1,12.52,31.0,2.76,5.4,0.89,0.11,
4.300,2364,80.8,23.1,12.62,31.0,2.78,5.3,0.89,0.12,
4.321,2342,80.8,23.0,12.56,31.0,2.78,5.5,0.89,0.11,
4.341,2286,80.8,23.0,12.61,31.0,2.75,5.4,0.89,0.11,
4.360,2286,80.8,23.0,12.63,31.0,2.75,5.4,0.89,0.11,
4.380,2355,80.8,23.1,12.57,31.0,2.76,5.3,0.90,0.11,
4.400,2400,80.8,23.1,12.63,31.0,2.78,5.5,0.90,0.13,
4.421,2338,80.8,23.1,12.50,31.0,2.78,5.6,0.90,0.10,
4.440,2338,80.8,23.1,12.66,31.0,2.78,5.6,0.89,0.10,
4.460,2301,80.8,23.1,12.56,31.0,2.78,5.4,0.89,0.11,
4.480,2393,80.8,23.1,12.60,31.0,2.74,5.3,0.89,0.13,
4.501,2427,80.8,23.1,12.58,31.0,2.75,5.5,0.88,0.10,
4.520,2391,80.8,23.1,12.49,31.0,2.77,5.6,0.88,0.10,
4.540,2391,80.8,23.0,12.62,31.0,2.77,5.6,0.88,0.10,
4.560,2386,80.8,23.0,12.55,31.0,2.77,5.5,0.87,0.13,
4.581,2450,80.8,23.1,12.54,31.0,2.75,5.5,0.87,0.10,
4.600,2467,80.8,23.1,12.55,31.0,2.77,5.7,0.87,0.10,
4.620,2401,80.8,23.1,12.50,31.0,2.76,5.7,0.88,0.09,
4.642,2401,80.8,23.0,12.61,31.0,2.76,5.7,0.88,0.09,
4.661,2382,80.8,23.1,12.57,31.0,2.76,5.5,0.88,0.14,
4.680,2441,80.8,23.1,12.55,31.0,2.74,5.4,0.88,0.11,
4.700,2451,80.8,23.1,12.60,31.0,2.76,5.6,0.88,0.11,
4.720,2417,80.8,23.0,12.45,31.0,2.75,5.6,0.89,0.11,
4.742,2356,80.8,23.1,12.56,31.0,2.78,5.6,0.89,0.10,
4.760,2356,80.8,23.1,12.57,31.0,2.78,5.6,0.89,0.12,
4.780,2422,80.8,23.0,12.52,31.0,2.75,5.4,0.89,0.14,
4.800,2464,80.8,23.1,12.60,31.0,2.75,5.6,0.89,0.11,
4.820,2431,80.8,23.0,12.43,31.0,2.76,5.7,0.89,0.09,
4.841,2384,80.8,23.0,12.51,31.0,2.76,5.6,0.88,0.10,
4.860,2384,80.8,23.1,12.57,31.0,2.76,5.6,0.88,0.13,
4.880,2464,80.8,23.0,12.50,31.0,2.75,5.5,0.88,0.12,
4.900,2518,80.8,23.1,12.51,31.0,2.74,5.6,0.88,0.10,
4.920,2473,80.8,23.1,12.50,31.0,2.73,5.7,0.88,0.11,
4.940,2477,80.8,23.1,12.47,31.0,2.75,5.7,0.88,0.12,
4.961,2523,80.8,23.1,12.54,31.0,2.73,5.6,0.87,0.12,
4.980,2523,80.8,23.0,12.48,31.0,2.73,5.6,0.87,0.11,
5.000,2461,80.8,23.0,12.39,31.0,2.74,5.8,0.88,0.09,
5.020,2406,80.8,23.1,12.56,31.0,2.74,5.6,0.88,0.11,
5.041,2496,80.8,23.1,12.52,31.0,2.75,5.5,0.88,0.12,
5.060,2546,80.8,23.1,12.44,31.0,2.75,5.7,0.88,0.10,
5.082,2476,80.8,23.1,12.47,31.0,2.78,5.9,0.88,0.13,
5.100,2476,80.8,23.1,12.47,31.0,2.78,5.9,0.88,0.13,
5.120,2444,80.8,23.1,12.47,31.0,2.76,5.7,0.88,0.13,
5.141,2489,80.8,23.1,12.56,31.0,2.74,5.6,0.88,0.12,
5.160,2469,80.8,23.1,12.45,31.0,2.74,5.7,0.88,0.09,
5.181,2401,80.8,23.1,12.44,31.0,2.75,5.7,0.88,0.09,
5.200,2401,80.8,23.1,12.55,31.0,2.75,5.7,0.88,0.12,
5.220,2412,80.8,23.1,12.48,31.0,2.76,5.5,0.89,0.13,
5.240,2428,80.8,23.1,12.56,31.0,2.75,5.5,0.89,0.13,
5.260,2447,80.8,23.1,12.45,31.0,2.75,5.6,0.89,0.08,
5.280,2430,80.8,23.1,12.44,31.0,2.72,5.5,0.89,0.09,
5.300,2430,80.8,23.0,12.57,31.0,2.72,5.5,0.89,0.14,
5.320,2451,80.8,23.0,12.48,31.0,2.75,5.6,0.89,0.12,
5.340,2463,80.8,23.1,12.51,31.0,2.72,5.6,0.90,0.11,
5.360,2484,80.8,23.1,12.55,31.0,2.72,5.6,0.90,0.10,
5.380,2450,80.8,23.0,12.39,31.0,2.72,5.6,0.90,0.13,
5.405,2441,80.8,23.1,12.54,31.0,2.75,5.6,0.90,0.14,
5.421,2441,80.8,23.1,12.52,31.0,2.75,5.6,0.90,0.13,
5.440,2448,80.8,23.1,12.44,31.0,2.76,5.6,0.89,0.11,
5.460,2389,80.8,23.1,12.56,31.0,2.74,5.6,0.89,0.11,
5.481,2401,80.8,23.1,12.50,31.0,2.75,5.5,0.89,0.09,
5.500,2488,80.8,23.1,12.49,31.0,2.77,5.5,0.88,0.13,
5.520,2488,80.8,23.1,12.52,31.0,2.77,5.5,0.89,0.13,
5.541,2441,80.8,23.1,12.42,31.0,2.76,5.7,0.89,0.09,
5.561,2355,80.8,23.1,12.56,31.0,2.76,5.6,0.89,0.09,
5.581,2403,80.8,23.1,12.52,31.0,2.74,5.4,0.89,0.09,
5.600,2476,80.8,23.1,12.51,31.0,2.76,5.5,0.89,0.12,
5.620,2476,80.8,23.1,12.57,31.0,2.76,5.5,0.89,0.13,
5.640,2435,80.8,23.1,12.48,31.0,2.76,5.7,0.89,0.11,
5.660,2400,80.8,23.0,12.56,31.0,2.73,5.5,0.89,0.11,
5.680,2435,80.8,23.1,12.57,31.0,2.74,5.5,0.89,0.11,
5.701,2474,80.8,23.1,12.45,31.0,2.74,5.6,0.89,0.10,
5.722,2427,80.8,23.0,12.56,31.0,2.74,5.6,0.89,0.13,
5.740,2427,80.8,23.1,12.52,31.0,2.74,5.6,0.88,0.11,
5.760,2436,80.8,23.1,12.49,31.0,2.72,5.5,0.88,0.09,
5.780,2470,80.8,23.1,12.62,31.0,2.74,5.6,0.88,0.12,
5.800,2459,80.8,23.1,12.43,31.0,2.75,5.7,0.88,0.13,
5.821,2395,80.8,23.1,12.49,31.0,2.74,5.6,0.88,0.12,
5.840,2395,80.8,23.1,12.57,31.0,2.74,5.6,0.88,0.10,
5.860,2449,80.8,23.1,12.50,31.0,2.73,5.4,0.88,0.09,
5.880,2492,80.8,23.1,12.54,31.0,2.72,5.6,0.88,0.10,
5.900,2446,80.8,23.1,12.50,31.0,2.71,5.6,0.88,0.12,
5.921,2403,80.8,23.1,12.47,31.0,2.73,5.6,0.88,0.12,
5.940,2403,80.8,23.1,12.60,31.0,2.73,5.6,0.88,0.11,
5.960,2458,80.8,23.1,12.52,31.0,2.73,5.5,0.88,0.10,
5.980,2494,80.8,23.1,12.44,31.0,2.71,5.6,0.88,0.11,
6.000,2462,80.8,23.1,12.52,31.0,2.73,5.7,0.88,0.14,
6.021,2444,80.8,23.1,12.49,31.0,2.73,5.6,0.88,0.12,
6.040,2483,80.8,23.1,12.49,31.0,2.71,5.5,0.88,0.09,
6.060,2483,80.8,23.1,12.52,31.0,2.71,5.5,0.88,0.14,
6.080,2530,80.8,23.0,12.44,31.0,2.71,5.6,0.88,0.13,
6.101,2492,80.8,23.1,12.42,31.0,2.74,5.8,0.88,0.10,
6.120,2451,80.8,23.1,12.55,31.0,2.71,5.6,0.89,0.10,
6.140,2504,80.8,23.1,12.50,31.0,2.71,5.5,0.89,0.12,
6.160,2518,80.8,23.0,12.47,31.0,2.73,5.7,0.88,0.14,
6.180,2518,80.8,23.1,12.50,31.0,2.73,5.7,0.89,0.13,
6.200,2478,80.8,23.0,12.39,31.0,2.73,5.7,0.89,0.10,
6.220,2435,80.8,23.1,12.51,31.0,2.71,5.6,0.89,0.12,
6.240,2494,80.8,23.0,12.52,31.0,2.73,5.5,0.89,0.14,
6.260,2533,80.8,23.1,12.42,31.0,2.72,5.7,0.89,0.11,
6.281,2467,80.8,23.1,12.44,31.0,2.73,5.8,0.88,0.13,
6.300,2467,80.8,23.1,12.47,31.0,2.73,5.8,0.88,0.11,
6.320,2435,80.8,23.1,12.44,31.0,2.72,5.6,0.88,0.12,
6.340,2513,80.8,23.1,12.51,31.0,2.72,5.5,0.88,0.10,
6.360,2530,80.8,23.1,12.50,31.0,2.73,5.7,0.88,0.10,
6.380,2466,80.8,23.1,12.38,31.0,2.75,5.8,0.88,0.12,
6.402,2444,80.8,23.1,12.51,31.0,2.71,5.6,0.88,0.13,
6.422,2444,80.8,23.1,12.49,31.0,2.71,5.6,0.88,0.14,
6.440,2512,80.8,23.1,12.42,31.0,2.71,5.5,0.88,0.13,
6.460,2500,80.8,23.1,12.51,31.0,2.74,5.7,0.88,0.13,
6.480,2501,80.8,23.1,12.51,31.0,2.73,5.7,0.88,0.13,
6.500,2544,80.8,23.1,12.39,31.0,2.71,5.6,0.88,0.11,
6.521,2544,80.8,23.1,12.42,31.0,2.71,5.6,0.88,0.13,
6.540,2547,80.8,23.1,12.47,31.0,2.71,5.7,0.88,0.12,
6.560,2506,80.8,23.1,12.42,31.0,2.73,5.8,0.88,0.11,
6.580,2549,80.8,23.1,12.44,31.0,2.74,5.7,0.88,0.14,
6.600,2562,80.8,23.1,12.48,31.0,2.74,5.8,0.88,0.12,
6.620,2510,80.8,23.1,12.35,31.0,2.74,5.8,0.88,0.11,
6.640,2465,80.8,23.1,12.38,31.0,2.75,5.8,0.88,0.10,
6.660,2465,80.8,23.1,12.51,31.0,2.75,5.8,0.89,0.11,
6.681,2557,80.8,23.1,12.44,31.0,2.73,5.6,0.88,0.09,
6.700,2591,80.8,23.1,12.34,31.0,2.73,5.8,0.88,0.10,
6.720,2502,80.8,23.1,12.38,31.0,2.76,6.0,0.88,0.14,
6.740,2491,80.8,23.1,12.42,31.0,2.74,5.7,0.88,0.11,
6.760,2581,80.8,23.1,12.39,31.0,2.72,5.6,0.88,0.12,
6.782,2531,80.8,23.1,12.42,31.0,2.76,5.9,0.88,0.13,
6.800,2531,80.8,23.1,12.42,31.0,2.76,5.9,0.88,0.10,
6.820,2478,80.8,23.1,12.39,31.0,2.75,5.8,0.89,0.09,
6.840,2497,80.8,23.1,12.51,31.0,2.71,5.6,0.89,0.14,
6.861,2522,80.8,23.1,12.45,31.0,2.71,5.6,0.88,0.12,
6.880,2494,80.8,23.1,12.42,31.0,2.75,5.8,0.88,0.10,
