Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
1.840,2353,79.0,23.1,12.92,0.0,2.71,5.3,0.91,0.09,
1.860,2342,79.0,23.1,12.81,0.0,2.72,5.3,0.91,0.13,
1.880,2351,79.0,23.0,12.87,0.0,2.72,5.3,0.91,0.12,
1.901,2345,79.0,23.1,12.84,0.0,2.72,5.3,0.90,0.11,
1.920,2325,79.0,23.0,12.80,0.0,2.76,5.4,0.90,0.10,
1.940,2325,79.0,23.1,12.88,0.0,2.76,5.4,0.90,0.12,
1.960,2322,79.0,23.1,12.78,0.0,2.76,5.3,0.90,0.12,
1.980,2309,79.0,23.1,12.91,0.0,2.76,5.3,0.90,0.09,
2.001,2268,79.0,23.1,12.76,0.0,2.76,5.3,0.90,0.11,
2.020,2268,79.0,23.1,12.93,0.0,2.76,5.3,0.90,0.12,
2.040,2277,79.0,23.1,12.80,0.0,2.75,5.2,0.90,0.12,
2.061,2266,79.0,23.1,12.93,0.0,2.74,5.2,0.90,0.12,
2.080,2250,79.0,23.1,12.80,0.0,2.74,5.2,0.90,0.09,
2.104,2250,79.0,23.1,12.96,0.0,2.74,5.2,0.90,0.11,
2.120,2249,79.0,23.1,12.80,0.0,2.74,5.1,0.90,0.10,
2.141,2282,79.0,23.1,12.92,0.0,2.73,5.1,0.90,0.09,
2.161,2274,79.0,23.1,12.79,0.0,2.73,5.2,0.90,0.10,
2.181,2274,79.0,23.1,12.97,0.0,2.73,5.2,0.90,0.11,
2.200,2306,79.0,23.1,12.81,0.0,2.74,5.2,0.90,0.10,
2.221,2308,79.0,23.1,12.92,0.0,2.73,5.2,0.90,0.11,
2.240,2281,79.0,23.1,12.84,0.0,2.73,5.3,0.90,0.09,
2.262,2288,79.0,23.1,12.92,0.0,2.72,5.2,0.90,0.12,
2.280,2288,79.0,23.1,12.88,0.0,2.72,5.2,0.90,0.11,
2.300,2336,79.0,23.1,12.85,0.0,2.72,5.2,0.90,0.11,
2.321,2350,79.0,23.1,12.91,0.0,2.73,5.3,0.90,0.14,
2.340,2347,79.0,23.1,12.80,0.0,2.72,5.3,0.90,0.09,
2.361,2347,79.0,23.1,12.91,0.0,2.72,5.3,0.90,0.09,
2.380,2311,79.0,23.1,12.80,0.0,2.73,5.3,0.90,0.09,
2.400,2338,79.0,23.1,12.97,0.0,2.72,5.2,0.89,0.10,
2.420,2373,79.0,23.1,12.81,0.0,2.74,5.3,0.89,0.09,
2.441,2341,79.0,23.1,12.85,0.0,2.72,5.4,0.89,0.08,
2.460,2341,79.0,23.1,12.86,0.0,2.72,5.4,0.89,0.09,
2.481,2318,79.0,23.1,12.83,0.0,2.72,5.3,0.89,0.10,
2.500,2372,79.0,23.1,12.93,0.0,2.72,5.3,0.89,0.11,
2.520,2356,79.0,23.1,12.74,0.0,2.72,5.4,0.89,0.10,
2.540,2356,79.0,23.1,12.90,0.0,2.72,5.4,0.89,0.13,
2.560,2323,79.0,23.1,12.80,0.0,2.72,5.3,0.89,0.10,
2.581,2343,79.0,23.1,12.90,0.0,2.71,5.2,0.89,0.11,
2.600,2367,79.0,23.1,12.84,0.0,2.73,5.3,0.89,0.11,
2.621,2335,79.0,23.1,12.79,0.0,2.71,5.3,0.89,0.09,
2.644,2335,79.0,23.1,12.88,0.0,2.71,5.3,0.89,0.12,
2.660,2329,79.0,23.0,12.80,0.0,2.73,5.3,0.89,0.09,
2.681,2336,79.0,23.1,12.87,0.0,2.71,5.3,0.89,0.08,
2.700,2341,79.0,23.1,12.80,0.0,2.74,5.3,0.89,0.09,
2.720,2341,79.0,23.1,12.95,0.0,2.74,5.3,0.89,0.08,
2.740,2329,79.0,23.1,12.84,0.0,2.74,5.3,0.89,0.11,
2.761,2330,79.0,23.1,12.92,0.0,2.72,5.3,0.89,0.11,
2.781,2324,79.0,23.1,12.84,0.0,2.73,5.3,0.90,0.13,
2.801,2343,79.0,23.1,12.85,0.0,2.72,5.3,0.90,0.12,
2.820,2343,79.0,23.1,12.88,0.0,2.72,5.3,0.90,0.10,
2.840,2325,79.0,23.1,12.80,0.0,2.73,5.3,0.90,0.10,
2.860,2320,79.0,23.1,12.96,0.0,2.73,5.3,0.90,0.12,
2.881,2349,79.0,23.1,12.78,0.0,2.73,5.3,0.90,0.13,
2.901,2349,79.0,23.1,12.92,0.0,2.73,5.3,0.90,0.12,
2.920,2375,79.0,23.0,12.78,0.0,2.73,5.3,0.90,0.10,
2.940,2327,79.0,23.1,12.87,0.0,2.72,5.4,0.90,0.10,
2.960,2326,79.0,23.1,12.88,0.0,2.74,5.3,0.91,0.12,
2.981,2389,79.0,23.1,12.80,0.0,2.72,5.3,0.91,0.09,
3.000,2389,79.0,23.1,12.91,0.0,2.72,5.3,0.91,0.10,
3.020,2421,79.0,23.0,12.74,0.0,2.73,5.4,0.91,0.10,
3.040,2367,79.0,23.1,12.84,0.0,2.72,5.5,0.91,0.10,
3.061,2389,79.0,23.1,12.85,0.0,2.75,5.4,0.91,0.12,
3.080,2445,79.0,23.1,12.76,0.0,2.76,5.5,0.91,0.09,
3.100,2445,79.0,23.1,12.85,0.0,2.76,5.5,0.91,0.11,
3.121,2427,79.0,23.1,12.66,0.0,2.76,5.6,0.91,0.08,
3.141,2365,79.0,23.1,12.79,0.0,2.73,5.5,0.91,0.10,
3.161,2421,79.0,23.1,12.80,0.0,2.75,5.4,0.91,0.10,
3.181,2419,79.0,23.1,12.76,0.0,2.75,5.5,0.92,0.14,
3.201,2419,79.0,23.1,12.83,0.0,2.75,5.5,0.92,0.12,
3.220,2386,79.0,23.1,12.74,0.0,2.75,5.5,0.92,0.10,
3.240,2384,79.0,23.1,12.82,0.0,2.73,5.4,0.92,0.09,
3.260,2439,79.0,23.1,12.78,0.0,2.74,5.4,0.92,0.11,
3.280,2409,79.0,23.1,12.70,0.0,2.74,5.6,0.92,0.11,
3.301,2409,79.0,23.1,12.80,0.0,2.74,5.6,0.91,0.13,
3.320,2352,79.0,23.1,12.74,0.0,2.73,5.5,0.91,0.10,
3.341,2356,79.0,23.1,12.82,0.0,2.73,5.4,0.91,0.13,
3.360,2424,79.0,23.1,12.78,0.0,2.73,5.4,0.91,0.11,
3.380,2425,79.0,23.1,12.77,0.0,2.72,5.5,0.91,0.08,
3.401,2425,79.0,23.1,12.83,0.0,2.72,5.5,0.91,0.10,
3.420,2384,79.0,23.1,12.74,0.0,2.73,5.5,0.91,0.11,
3.440,2362,79.0,23.1,12.82,0.0,2.72,5.4,0.91,0.10,
3.460,2433,79.0,23.1,12.81,0.0,2.73,5.4,0.91,0.13,
3.480,2452,79.0,23.1,12.78,0.0,2.73,5.5,0.91,0.10,
3.500,2452,79.0,23.1,12.83,0.0,2.73,5.5,0.91,0.09,
3.522,2411,79.0,23.1,12.76,0.0,2.74,5.6,0.91,0.08,
3.540,2407,79.0,23.1,12.75,0.0,2.71,5.4,0.91,0.11,
3.560,2468,79.0,23.1,12.76,0.0,2.72,5.5,0.90,0.12,
3.581,2414,79.0,23.1,12.70,0.0,2.72,5.6,0.91,0.10,
3.600,2414,79.0,23.1,12.79,0.0,2.72,5.6,0.91,0.12,
3.620,2389,79.0,23.1,12.80,0.0,2.72,5.5,0.91,0.11,
3.641,2427,79.0,23.1,12.78,0.0,2.72,5.4,0.91,0.10,
3.660,2466,79.0,23.1,12.78,0.0,2.73,5.5,0.91,0.11,
3.680,2384,79.0,23.1,12.63,0.0,2.72,5.6,0.90,0.13,
3.701,2423,79.0,23.1,12.82,0.0,2.72,5.4,0.90,0.13,
3.720,2423,79.0,23.1,12.83,0.0,2.72,5.4,0.90,0.09,
3.745,2489,79.0,23.1,12.71,0.0,2.72,5.5,0.90,0.09,
3.760,2481,79.0,23.1,12.77,0.0,2.73,5.7,0.90,0.11,
3.781,2428,79.0,23.1,12.65,0.0,2.72,5.6,0.90,0.13,
3.800,2462,79.0,23.1,12.70,0.0,2.71,5.5,0.90,0.11,
3.820,2462,79.0,23.1,12.79,0.0,2.71,5.5,0.90,0.10,
3.840,2467,79.0,23.1,12.71,0.0,2.73,5.6,0.91,0.13,
3.860,2445,79.0,23.1,12.73,0.0,2.72,5.6,0.91,0.12,
3.880,2481,79.0,23.1,12.75,0.0,2.72,5.5,0.91,0.12,
3.900,2512,79.0,23.1,12.67,0.0,2.73,5.6,0.91,0.10,
3.921,2485,79.0,23.1,12.70,0.0,2.71,5.7,0.91,0.09,
3.941,2485,79.0,23.1,12.76,0.0,2.71,5.7,0.91,0.13,
3.960,2469,79.0,23.1,12.68,0.0,2.73,5.7,0.91,0.09,
3.980,2477,79.0,23.1,12.67,0.0,2.71,5.6,0.91,0.10,
4.000,2514,79.0,23.1,12.73,0.0,2.72,5.6,0.91,0.13,
4.021,2508,79.0,23.1,12.63,0.0,2.71,5.7,0.91,0.12,
4.041,2469,79.0,23.1,12.67,0.0,2.71,5.7,0.91,0.10,
4.060,2469,79.0,23.1,12.70,0.0,2.71,5.7,0.91,0.10,
4.080,2439,79.0,23.1,12.70,0.0,2.72,5.6,0.91,0.12,
4.100,2463,79.0,23.1,12.82,0.0,2.71,5.5,0.91,0.13,
4.121,2458,79.0,23.1,12.71,0.0,2.72,5.6,0.91,0.10,
4.140,2370,79.0,23.1,12.65,0.0,2.71,5.6,0.91,0.10,
4.160,2370,79.0,23.0,12.75,0.0,2.71,5.6,0.91,0.12,
4.180,2303,79.0,23.1,12.70,0.0,2.71,5.4,0.91,0.08,
4.200,2398,79.0,23.1,12.84,0.0,2.78,5.3,0.91,0.10,
4.220,2488,79.0,23.1,12.78,0.0,2.80,5.6,0.91,0.12,
4.240,2452,79.0,23.1,12.67,0.0,2.77,5.7,0.91,0.12,
4.260,2452,79.0,23.1,12.70,0.0,2.77,5.7,0.91,0.09,
4.281,2363,79.0,23.1,12.70,0.0,2.77,5.7,0.91,0.08,
4.300,2429,79.0,23.1,12.77,0.0,2.77,5.5,0.91,0.08,
4.320,2438,79.0,23.1,12.80,0.0,2.78,5.6,0.91,0.11,
4.341,2432,79.0,23.1,12.73,0.0,2.76,5.6,0.91,0.10,
4.362,2488,79.0,23.1,12.77,0.0,2.76,5.6,0.91,0.13,
4.381,2488,79.0,23.1,12.74,0.0,2.76,5.6,0.91,0.12,
4.401,2491,79.0,23.1,12.61,0.0,2.77,5.7,0.91,0.12,
4.421,2417,79.0,23.1,12.77,0.0,2.73,5.7,0.91,0.10,
4.440,2441,79.0,23.0,12.73,0.0,2.75,5.5,0.91,0.12,
4.460,2484,79.0,23.0,12.70,0.0,2.74,5.6,0.91,0.14,
4.480,2484,79.0,23.1,12.76,0.0,2.74,5.6,0.90,0.12,
4.500,2454,79.0,23.1,12.63,0.0,2.75,5.7,0.90,0.13,
4.521,2395,79.0,23.1,12.77,0.0,2.74,5.6,0.90,0.13,
4.540,2429,79.0,23.1,12.78,0.0,2.75,5.5,0.90,0.11,
4.560,2452,79.0,23.1,12.73,0.0,2.74,5.5,0.90,0.09,
4.580,2452,79.0,23.1,12.80,0.0,2.74,5.5,0.91,0.12,
4.600,2408,79.0,23.1,12.71,0.0,2.74,5.6,0.91,0.12,
4.620,2386,79.0,23.1,12.79,0.0,2.73,5.5,0.91,0.13,
4.640,2461,79.0,23.1,12.83,0.0,2.75,5.5,0.91,0.13,
4.660,2480,79.0,23.1,12.64,0.0,2.73,5.6,0.92,0.12,
4.682,2411,79.0,23.1,12.77,0.0,2.74,5.7,0.92,0.10,
4.700,2411,79.0,23.1,12.71,0.0,2.74,5.7,0.92,0.09,
4.720,2362,79.0,23.1,12.73,0.0,2.72,5.5,0.92,0.09,
4.740,2379,79.0,23.1,12.83,0.0,2.72,5.4,0.92,0.10,
4.760,2420,79.0,23.1,12.76,0.0,2.73,5.4,0.92,0.11,
4.780,2420,79.0,23.1,12.87,0.0,2.73,5.4,0.92,0.10,
4.801,2419,79.0,23.1,12.68,0.0,2.73,5.5,0.92,0.09,
4.820,2338,79.0,23.1,12.77,0.0,2.72,5.5,0.93,0.09,
4.842,2319,79.0,23.1,12.80,0.0,2.72,5.3,0.93,0.10,
4.860,2307,79.0,23.1,12.78,0.0,2.71,5.2,0.93,0.08,
4.880,2307,79.0,23.1,12.87,0.0,2.71,5.2,0.93,0.09,
4.900,2325,79.0,23.1,12.80,0.0,2.72,5.2,0.93,0.08,
4.920,2371,79.0,23.1,12.90,0.0,2.71,5.3,0.92,0.11,
4.941,2362,79.0,23.1,12.78,0.0,2.73,5.4,0.92,0.12,
4.961,2362,79.0,23.1,12.86,0.0,2.73,5.4,0.92,0.12,
4.980,2299,79.0,23.1,12.83,0.0,2.74,5.4,0.93,0.12,
5.000,2328,79.0,23.1,12.87,0.0,2.72,5.2,0.93,0.12,
5.020,2296,79.0,23.1,12.86,0.0,2.73,5.3,0.92,0.09,
5.041,2293,79.0,23.1,12.85,0.0,2.73,5.2,0.92,0.09,
5.060,2293,79.0,23.1,12.91,0.0,2.73,5.2,0.92,0.12,
5.080,2344,79.0,23.1,12.83,0.0,2.72,5.2,0.92,0.13,
5.101,2368,79.0,23.1,12.88,0.0,2.72,5.3,0.92,0.12,
5.120,2314,79.0,23.1,12.74,0.0,2.73,5.4,0.92,0.10,
5.140,2314,79.0,23.1,12.90,0.0,2.73,5.4,0.92,0.10,
5.160,2269,79.0,23.1,12.80,0.0,2.73,5.3,0.92,0.10,
5.181,2278,79.0,23.1,12.92,0.0,2.71,5.1,0.92,0.12,
5.200,2379,79.0,23.1,12.84,0.0,2.72,5.2,0.92,0.11,
5.221,2386,79.0,23.1,12.80,0.0,2.72,5.4,0.91,0.09,
5.240,2386,79.0,23.1,12.78,0.0,2.72,5.4,0.91,0.10,
5.260,2291,79.0,23.1,12.75,0.0,2.72,5.4,0.91,0.08,
5.281,2235,79.0,23.1,12.88,0.0,2.71,5.2,0.91,0.09,
5.300,2370,79.0,23.1,12.83,0.0,2.70,5.0,0.91,0.10,
5.320,2370,79.0,23.1,12.91,0.0,2.70,5.0,0.91,0.10,
5.340,2434,79.0,23.1,12.76,0.0,2.72,5.4,0.91,0.12,
5.361,2365,79.0,23.1,12.77,0.0,2.71,5.5,0.90,0.10,
5.380,2313,79.0,23.1,12.80,0.0,2.74,5.4,0.90,0.12,
5.400,2411,79.0,23.1,12.83,0.0,2.72,5.2,0.90,0.14,
5.420,2411,79.0,23.1,12.88,0.0,2.72,5.2,0.90,0.10,
5.440,2462,79.0,23.1,12.71,0.0,2.75,5.5,0.90,0.09,
5.460,2393,79.0,23.1,12.77,0.0,2.73,5.6,0.90,0.10,
5.480,2336,79.0,23.1,12.78,0.0,2.73,5.4,0.90,0.10,
5.501,2409,79.0,23.1,12.78,0.0,2.72,5.3,0.91,0.13,
5.521,2409,79.0,23.1,12.86,0.0,2.72,5.3,0.91,0.11,
5.540,2442,79.0,23.1,12.74,0.0,2.74,5.5,0.91,0.12,
5.560,2415,79.0,23.1,12.77,0.0,2.72,5.5,0.91,0.11,
5.580,2334,79.0,23.1,12.74,0.0,2.74,5.5,0.91,0.09,
5.600,2355,79.0,23.1,12.77,0.0,2.72,5.3,0.91,0.09,
5.620,2355,79.0,23.1,12.88,0.0,2.72,5.3,0.91,0.10,
5.644,2408,79.0,23.1,12.76,0.0,2.73,5.4,0.91,0.14,
5.660,2403,79.0,23.1,12.85,0.0,2.72,5.5,0.91,0.11,
5.680,2355,79.0,23.1,12.74,0.0,2.73,5.5,0.91,0.12,
5.701,2352,79.0,23.1,12.84,0.0,2.72,5.3,0.91,0.11,
5.720,2352,79.0,23.1,12.86,0.0,2.72,5.3,0.91,0.12,
5.740,2396,79.0,23.1,12.78,0.0,2.74,5.4,0.91,0.09,
5.760,2418,79.0,23.1,12.83,0.0,2.73,5.5,0.91,0.10,
5.781,2368,79.0,23.1,12.76,0.0,2.72,5.5,0.91,0.10,
5.801,2373,79.0,23.1,12.85,0.0,2.74,5.4,0.91,0.12,
5.820,2373,79.0,23.0,12.84,0.0,2.74,5.4,0.91,0.11,
5.840,2439,79.0,23.1,12.76,0.0,2.73,5.4,0.92,0.09,
5.860,2421,79.0,23.1,12.78,0.0,2.74,5.6,0.92,0.11,
5.880,2368,79.0,23.1,12.74,0.0,2.73,5.5,0.92,0.12,
5.900,2468,79.0,23.0,12.77,0.0,2.73,5.4,0.92,0.09,
5.920,2468,79.0,23.0,12.78,0.0,2.73,5.4,0.92,0.12,
5.941,2503,79.0,23.1,12.67,0.0,2.75,5.7,0.92,0.11,
5.960,2448,79.0,23.0,12.70,0.0,2.74,5.7,0.91,0.10,
5.980,2391,79.0,23.1,12.70,0.0,2.74,5.6,0.91,0.13,
6.000,2402,79.0,23.1,12.70,0.0,2.74,5.5,0.91,0.09,
6.020,2402,79.0,23.0,12.85,0.0,2.74,5.5,0.91,0.11,
6.040,2444,79.0,23.0,12.74,0.0,2.75,5.5,0.90,0.10,
6.061,2438,79.0,23.1,12.75,0.0,2.77,5.6,0.90,0.12,
6.080,2369,79.0,23.0,12.75,0.0,2.76,5.6,0.91,0.11,
6.101,2413,79.0,23.1,12.73,0.0,2.76,5.4,0.91,0.09,
6.120,2413,79.0,23.1,12.85,0.0,2.76,5.4,0.91,0.09,
6.140,2435,79.0,23.0,12.74,0.0,2.79,5.6,0.91,0.10,
6.160,2402,79.0,23.0,12.79,0.0,2.76,5.6,0.91,0.13,
6.182,2422,79.0,23.0,12.83,0.0,2.79,5.6,0.91,0.12,
6.200,2468,79.0,23.0,12.71,0.0,2.77,5.6,0.91,0.09,
6.222,2393,79.0,23.0,12.75,0.0,2.76,5.7,0.91,0.11,
6.240,2393,79.0,23.0,12.70,0.0,2.76,5.7,0.91,0.11,
6.261,2341,79.0,23.0,12.77,0.0,2.76,5.5,0.92,0.09,
6.280,2388,79.0,23.0,12.83,0.0,2.77,5.4,0.91,0.12,
6.300,2439,79.0,23.0,12.76,0.0,2.75,5.5,0.91,0.12,
6.321,2439,79.0,23.1,12.83,0.0,2.75,5.5,0.91,0.11,
6.340,2410,79.0,23.0,12.74,0.0,2.78,5.7,0.90,0.09,
6.361,2360,79.0,23.0,12.77,0.0,2.77,5.6,0.91,0.09,
6.381,2371,79.0,23.1,12.78,0.0,2.76,5.4,0.91,0.11,
6.400,2426,79.0,23.0,12.74,0.0,2.77,5.5,0.91,0.12,
6.420,2426,79.0,23.0,12.85,0.0,2.77,5.5,0.92,0.10,
6.440,2408,79.0,23.1,12.74,0.0,2.78,5.6,0.92,0.13,
6.461,2368,79.0,23.1,12.82,0.0,2.78,5.6,0.92,0.13,
6.481,2374,79.0,23.1,12.80,0.0,2.78,5.5,0.92,0.10,
6.500,2445,79.0,23.1,12.74,0.0,2.77,5.5,0.92,0.09,
6.520,2445,79.0,23.1,12.84,0.0,2.77,5.5,0.92,0.11,
6.541,2406,79.0,23.1,12.71,0.0,2.77,5.6,0.92,0.12,
6.560,2371,79.0,23.1,12.79,0.0,2.77,5.6,0.92,0.12,
6.581,2424,79.0,23.2,12.80,0.0,2.76,5.5,0.92,0.11,
6.601,2452,79.0,23.1,12.68,0.0,2.78,5.6,0.92,0.09,
6.621,2452,79.0,23.1,12.82,0.0,2.78,5.6,0.91,0.09,
6.640,2386,79.0,23.1,12.80,0.0,2.77,5.7,0.91,0.12,
6.660,2446,79.0,23.1,12.76,0.0,2.77,5.5,0.91,0.14,
6.680,2503,79.0,23.1,12.83,0.0,2.76,5.6,0.90,0.12,
6.700,2452,79.0,23.1,12.64,0.0,2.76,5.8,0.90,0.10,
6.725,2388,79.0,23.1,12.70,0.0,2.75,5.6,0.89,0.08,
6.741,2388,79.0,23.2,12.80,0.0,2.75,5.6,0.89,0.11,
6.760,2455,79.0,23.1,12.74,0.0,2.77,5.5,0.89,0.12,
6.780,2480,79.0,23.2,12.75,0.0,2.74,5.6,0.89,0.09,
6.800,2412,79.0,23.1,12.71,0.0,2.78,5.7,0.89,0.11,
6.821,2390,79.0,23.1,12.67,0.0,2.75,5.5,0.89,0.09,
6.840,2390,79.0,23.1,12.83,0.0,2.75,5.5,0.89,0.12,
6.860,2462,79.0,23.1,12.74,0.0,2.77,5.5,0.89,0.13,
6.880,2473,79.0,23.2,12.67,0.0,2.77,5.7,0.89,0.12,
