Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
0.639,2011,86.3,22.7,12.61,0.0,2.72,4.6,0.98,0.11,0,
0.659,2011,86.3,22.7,12.77,0.0,2.72,4.6,0.98,0.09,0,
0.679,2004,86.3,22.7,12.70,0.0,2.71,4.5,0.98,0.08,0,
0.699,1995,86.3,22.7,12.59,0.0,2.73,4.6,0.99,0.10,0,
0.720,1995,86.3,22.7,12.75,0.0,2.73,4.6,0.99,0.10,0,
0.740,1960,86.3,22.7,12.73,0.0,2.70,4.5,0.99,0.09,0,
0.760,2023,86.3,22.7,12.63,0.0,2.69,4.4,0.99,0.09,0,
0.779,2023,86.3,22.7,12.75,0.0,2.69,4.4,0.99,0.09,0,
0.799,2022,86.3,22.7,12.66,0.0,2.69,4.5,0.99,0.10,0,
0.820,1944,86.3,22.7,12.58,0.0,2.70,4.5,0.99,0.08,0,
0.839,1944,86.3,22.7,12.78,0.0,2.70,4.5,0.99,0.11,0,
0.860,1979,86.3,22.7,12.75,0.0,2.69,4.4,0.99,0.09,0,
0.879,2041,86.3,22.7,12.58,0.0,2.69,4.4,0.98,0.10,0,
0.899,2041,86.3,22.7,12.73,0.0,2.69,4.4,0.98,0.10,0,
0.920,1987,86.3,22.7,12.72,0.0,2.72,4.6,0.98,0.09,0,
0.940,1977,86.3,22.7,12.63,0.0,2.71,4.5,0.98,0.11,0,
0.959,1977,86.3,22.7,12.78,0.0,2.71,4.5,0.98,0.11,0,
0.979,2036,86.3,22.7,12.69,0.0,2.72,4.5,0.98,0.10,0,
1.000,2063,86.3,22.7,12.58,0.0,2.72,4.6,0.99,0.10,0,
1.019,2063,86.3,22.7,12.75,0.0,2.72,4.6,0.99,0.08,0,
1.040,1982,86.3,22.7,12.69,0.0,2.72,4.7,0.99,0.09,0,
1.059,1957,86.3,22.7,12.66,0.0,2.71,4.5,0.98,0.10,0,
1.079,1957,86.3,22.7,12.80,0.0,2.71,4.5,0.98,0.10,0,
1.099,2021,86.3,22.7,12.70,0.0,2.69,4.4,0.98,0.12,0,
1.120,2072,86.3,22.7,12.61,0.0,2.69,4.5,0.98,0.12,0,
1.139,2072,86.3,22.7,12.77,0.0,2.69,4.5,0.98,0.10,0,
1.161,2003,86.3,22.7,12.62,0.0,2.70,4.7,0.98,0.10,0,
1.179,1975,86.3,22.7,12.66,0.0,2.69,4.5,0.98,0.11,0,
1.199,1975,86.3,22.7,12.79,0.0,2.69,4.5,0.98,0.08,0,
1.219,2044,86.3,22.7,12.61,0.0,2.69,4.4,0.98,0.10,0,
1.239,2030,86.3,22.7,12.63,0.0,2.71,4.6,0.98,0.09,0,
1.260,2030,86.3,22.7,12.79,0.0,2.71,4.6,0.99,0.08,0,
1.279,1976,86.3,22.7,12.63,0.0,2.73,4.6,0.99,0.09,0,
1.300,2040,86.3,22.7,12.64,0.0,2.71,4.5,0.99,0.09,0,
1.319,2040,86.3,22.7,12.78,0.0,2.71,4.5,0.99,0.09,0,
1.339,1994,86.3,22.7,12.61,0.0,2.72,4.6,0.99,0.09,0,
1.359,1959,86.3,22.7,12.68,0.0,2.71,4.5,0.99,0.10,0,
1.380,1959,86.3,22.8,12.86,0.0,2.71,4.5,0.99,0.09,0,
1.399,2034,86.3,22.8,12.63,0.0,2.75,4.5,0.99,0.09,0,
1.420,2046,86.3,22.6,12.58,0.0,2.75,4.7,0.98,0.10,0,
1.440,2046,86.3,22.6,12.76,0.0,2.75,4.7,0.98,0.09,0,
1.461,1937,86.3,22.6,12.67,0.0,2.75,4.7,0.98,0.08,0,
1.480,1978,86.3,22.7,12.66,0.0,2.73,4.4,0.98,0.11,0,
1.499,1978,86.3,22.7,12.82,0.0,2.73,4.4,0.97,0.10,0,
1.520,2043,86.3,22.8,12.61,0.0,2.72,4.5,0.98,0.09,0,
1.539,2027,86.3,22.7,12.67,0.0,2.73,4.6,0.98,0.12,0,
1.559,2027,86.3,22.7,12.77,0.0,2.73,4.6,0.98,0.08,0,
1.579,2034,86.3,22.7,12.61,0.0,2.72,4.6,0.98,0.08,0,
1.600,2064,86.3,22.8,12.65,0.0,2.76,4.7,0.98,0.11,0,
1.620,2064,86.3,22.7,12.72,0.0,2.76,4.7,0.98,0.11,0,
1.640,2022,86.3,22.7,12.58,0.0,2.75,4.7,0.98,0.09,0,
1.659,2005,86.3,22.7,12.75,0.0,2.77,4.7,0.98,0.12,0,
1.681,2032,86.3,22.7,12.72,0.0,2.73,4.6,0.99,0.07,0,
1.699,2032,86.3,22.7,12.58,0.0,2.73,4.6,0.99,0.09,0,
1.719,2017,86.3,22.7,12.75,0.0,2.74,4.6,1.00,0.11,0,
1.741,2013,86.3,22.7,12.69,0.0,2.72,4.6,1.00,0.08,0,
1.759,2013,86.3,22.7,12.59,0.0,2.72,4.6,1.00,0.11,0,
1.779,1997,86.3,22.7,12.73,0.0,2.73,4.6,0.99,0.12,0,
1.800,1997,86.3,22.7,12.76,0.0,2.73,4.6,0.99,0.09,0,
1.820,1936,86.3,22.8,12.58,0.0,2.74,4.6,0.98,0.09,0,
1.839,1931,86.3,22.7,12.76,0.0,2.74,4.4,0.98,0.09,0,
1.859,1931,86.3,22.7,12.82,0.0,2.74,4.4,0.98,0.09,0,
1.879,1997,86.3,22.7,12.61,0.0,2.73,4.4,0.98,0.09,0,
1.899,2033,86.3,22.7,12.67,0.0,2.73,4.5,0.98,0.08,0,
1.919,2033,86.3,22.7,12.78,0.0,2.73,4.5,0.98,0.08,0,
1.940,1961,86.3,22.7,12.61,0.0,2.73,4.6,0.98,0.09,0,
1.959,2006,86.3,22.7,12.71,0.0,2.73,4.5,0.98,0.10,0,
1.980,2006,86.3,22.7,12.78,0.0,2.73,4.5,0.98,0.11,0,
2.000,2031,86.3,22.7,12.56,0.0,2.75,4.6,0.98,0.08,0,
2.019,1985,86.3,22.7,12.70,0.0,2.75,4.7,0.98,0.09,0,
2.039,1985,86.3,22.7,12.82,0.0,2.75,4.7,0.98,0.09,0,
2.059,1961,86.3,22.8,12.61,0.0,2.74,4.5,0.98,0.09,0,
2.079,2007,86.3,22.8,12.68,0.0,2.73,4.5,0.98,0.10,0,
2.099,2007,86.3,22.8,12.78,0.0,2.73,4.5,0.98,0.08,0,
2.119,1996,86.3,22.8,12.58,0.0,2.74,4.6,0.98,0.09,0,
2.140,1980,86.3,22.9,12.64,0.0,2.73,4.5,0.98,0.10,0,
2.159,1980,86.3,22.8,12.82,0.0,2.73,4.5,0.98,0.09,0,
2.180,1924,86.3,22.9,12.70,0.0,2.72,4.5,0.98,0.10,0,
2.201,1998,86.3,22.9,12.68,0.0,2.71,4.3,0.99,0.09,0,
2.219,1998,86.3,22.9,12.79,0.0,2.71,4.3,0.99,0.09,0,
2.240,2024,86.3,23.0,12.63,0.0,2.73,4.5,0.99,0.11,0,
2.260,1950,86.3,23.1,12.63,0.0,2.72,4.6,0.98,0.09,0,
2.280,1950,86.3,23.0,12.87,0.0,2.72,4.6,0.98,0.10,0,
2.300,1963,86.3,23.2,12.75,0.0,2.73,4.4,0.98,0.08,0,
2.320,2031,86.3,23.3,12.66,0.0,2.79,4.6,0.98,0.10,0,
2.339,2031,86.3,23.3,12.82,0.0,2.79,4.6,0.97,0.12,0,
2.360,2005,86.3,23.4,12.70,0.0,2.82,4.8,0.96,0.09,0,
2.380,2042,86.3,23.6,12.71,0.0,2.80,4.7,0.96,0.09,0,
2.399,2042,86.3,23.7,12.86,0.0,2.80,4.7,0.96,0.10,0,
2.420,2070,86.3,23.8,12.63,0.0,2.80,4.8,0.97,0.09,0,
2.440,2026,86.3,24.1,12.80,0.0,2.79,4.8,0.98,0.09,0,
2.460,2026,86.3,24.2,12.89,0.0,2.79,4.8,0.98,0.09,0,
2.480,2041,86.3,24.3,12.76,0.0,2.87,4.8,0.98,0.09,0,
2.499,2116,86.3,24.5,12.87,0.0,2.84,4.8,0.98,0.09,0,
2.520,2043,86.3,24.8,12.87,0.0,2.96,5.2,0.98,0.09,0,
2.539,2043,86.3,24.8,12.79,0.0,2.96,5.2,0.98,0.09,0,
2.560,2024,86.3,25.1,12.95,0.0,2.94,5.0,0.98,0.09,0,
2.580,2070,86.3,25.3,12.83,0.0,2.95,5.0,0.98,0.11,0,
2.600,2070,86.3,25.6,12.93,0.0,2.95,5.0,0.98,0.13,0,
2.620,2125,86.3,25.8,12.97,0.0,2.93,5.1,0.99,0.10,0,
2.640,2119,86.3,26.0,12.92,0.0,2.94,5.2,0.99,0.09,0,
2.660,2119,86.3,26.1,13.10,0.0,2.94,5.2,0.99,0.11,0,
2.680,2080,86.3,26.2,12.93,0.0,2.96,5.2,0.99,0.11,0,
2.700,2084,86.3,26.3,13.03,0.0,2.93,5.1,0.99,0.10,0,
2.720,2184,86.3,26.4,13.02,0.0,2.86,5.0,0.99,0.08,0,
2.740,2184,86.3,26.4,13.01,0.0,2.86,5.0,0.99,0.09,0,
2.759,2198,86.3,26.4,13.07,0.0,2.86,5.2,0.99,0.09,0,
2.780,2149,86.3,26.6,12.99,0.0,2.89,5.3,0.99,0.13,0,
2.799,2149,86.3,26.7,13.15,0.0,2.89,5.3,0.99,0.12,0,
2.820,2226,86.3,26.8,13.08,0.0,2.91,5.2,0.99,0.14,0,
2.840,2325,86.3,26.9,13.11,0.0,2.88,5.3,0.99,0.12,0,
2.860,2298,86.3,26.9,13.04,0.0,2.96,5.7,0.98,0.13,0,
2.880,2241,86.3,26.9,13.10,0.0,2.85,5.5,0.98,0.13,0,
2.900,2241,86.3,27.0,13.12,0.0,2.85,5.5,0.98,0.13,0,
2.920,2292,86.3,27.0,13.08,0.0,2.91,5.4,0.98,0.14,0,
2.939,2358,86.3,27.1,13.09,0.0,2.96,5.7,0.99,0.15,0,
2.960,2281,86.3,27.2,13.00,0.0,2.84,5.6,1.00,0.09,0,
2.980,2281,86.3,27.1,13.08,0.0,2.84,5.6,1.01,0.12,0,
2.999,2228,86.3,27.1,13.03,0.0,2.88,5.5,1.02,0.14,0,
3.020,2354,86.3,27.2,13.16,0.0,2.83,5.3,1.02,0.15,0,
3.039,2401,86.3,27.2,13.01,0.0,2.91,5.7,1.03,0.12,0,
3.061,2334,86.3,27.2,13.10,0.0,2.82,5.6,1.03,0.12,0,
3.080,2334,86.3,27.3,12.99,0.0,2.82,5.6,1.03,0.10,0,
3.099,2316,86.3,27.2,13.07,0.0,2.81,5.5,1.02,0.10,0,
3.119,2339,86.3,27.2,13.09,0.0,2.88,5.6,1.01,0.10,0,
3.140,2363,86.3,27.3,13.06,0.0,2.79,5.4,1.01,0.09,0,
3.160,2363,86.3,27.3,13.16,0.0,2.79,5.4,1.02,0.13,0,
3.180,2372,86.3,27.3,13.01,0.0,2.89,5.7,1.03,0.14,0,
3.200,2345,86.3,27.4,13.08,0.0,2.82,5.6,1.02,0.11,0,
3.219,2327,86.3,27.4,13.03,0.0,2.85,5.6,1.02,0.13,0,
3.240,2364,86.3,27.6,13.11,0.0,2.80,5.4,1.01,0.11,0,
3.260,2364,86.3,27.8,13.14,0.0,2.80,5.4,1.02,0.12,0,
3.280,2363,86.3,28.2,13.08,0.0,2.94,5.8,1.03,0.10,0,
3.300,2341,86.3,28.7,13.24,0.0,3.02,5.9,1.04,0.10,0,
3.320,2378,86.3,29.2,13.14,0.0,3.14,6.1,1.05,0.11,0,
3.341,2432,86.3,29.5,13.28,0.0,3.12,6.2,1.06,0.13,0,
3.360,2432,86.3,29.8,13.25,0.0,3.12,6.2,1.05,0.13,0,
3.380,2419,86.3,30.1,13.16,0.0,3.19,6.5,1.04,0.13,0,
3.400,2394,86.3,30.4,13.37,0.0,3.10,6.2,1.03,0.17,0,
3.420,2516,86.3,30.6,13.29,0.0,3.22,6.4,1.04,0.15,0,
3.440,2577,86.3,30.9,13.25,0.0,3.21,6.7,1.04,0.14,0,
3.460,2577,86.3,31.0,13.28,0.0,3.21,6.7,1.04,0.14,0,
3.480,2496,86.3,31.1,13.21,0.0,3.20,6.9,1.04,0.11,0,
3.500,2492,86.3,31.2,13.31,0.0,3.12,6.5,1.04,0.14,0,
3.520,2632,86.3,31.4,13.32,0.0,3.19,6.6,1.04,0.14,0,
3.540,2677,86.3,31.5,13.26,0.0,3.22,7.1,1.05,0.15,0,
3.560,2641,86.3,31.6,13.26,0.0,3.16,7.0,1.03,0.16,0,
3.580,2724,86.3,31.8,13.25,0.0,3.15,6.9,1.01,0.14,0,
3.600,2829,86.3,31.8,13.19,0.0,3.10,7.0,1.00,0.13,0,
3.619,2813,86.3,31.9,13.08,0.0,3.07,7.2,1.02,0.14,0,
3.640,2868,86.3,32.3,13.19,0.0,3.05,7.1,1.04,0.15,0,
3.660,2991,86.3,32.5,13.19,0.0,3.23,7.7,1.04,0.17,0,
3.679,3018,86.3,32.3,13.03,0.0,3.22,8.0,1.03,0.15,0,
3.700,3034,86.3,32.3,13.03,0.0,3.14,7.9,1.03,0.16,0,
3.720,3109,86.3,32.5,13.01,0.0,3.16,8.0,1.03,0.18,0,
3.740,3127,86.3,32.6,12.98,0.0,3.17,8.2,1.01,0.19,0,
3.759,3169,86.3,32.6,12.93,0.0,3.16,8.2,0.99,0.19,0,
3.780,3206,86.3,32.8,12.86,0.0,3.16,8.3,0.98,0.20,0,
3.800,3283,86.3,32.8,12.78,0.0,3.14,8.4,0.97,0.21,0,
3.820,3352,86.3,32.9,12.75,0.0,3.14,8.6,0.97,0.21,0,
3.840,3386,86.3,32.9,12.75,0.0,3.14,8.8,0.96,0.24,0,
3.859,3427,86.3,33.0,12.63,0.0,3.15,8.9,0.95,0.21,0,
3.880,3521,86.3,33.0,12.48,0.0,3.12,9.1,0.94,0.22,0,
3.900,3578,86.3,33.0,12.55,0.0,3.12,9.2,0.94,0.24,0,
3.919,3641,86.3,33.1,12.44,0.0,3.09,9.2,0.93,0.23,0,
3.939,3654,86.3,33.1,12.47,0.0,3.09,9.4,0.92,0.23,0,
3.961,3756,86.3,33.2,12.35,0.0,3.11,9.6,0.91,0.22,0,
3.980,3779,86.3,33.3,12.34,0.0,3.03,9.5,0.91,0.22,0,
4.000,3750,86.3,33.3,12.34,0.0,3.07,9.7,0.90,0.26,0,
4.020,3842,86.3,33.4,12.33,0.0,3.03,9.5,0.89,0.24,0,
4.040,3894,86.3,33.5,12.14,0.0,3.15,10.3,0.88,0.26,0,
4.059,3934,86.3,33.4,12.25,0.0,3.12,10.1,0.87,0.25,0,
4.080,4045,86.3,33.5,12.21,0.0,3.12,10.2,0.87,0.27,0,
4.099,4116,86.3,33.4,12.09,0.0,3.18,10.8,0.86,0.27,0,
4.120,4182,86.3,33.5,12.04,0.0,3.19,10.9,0.86,0.27,0,
4.141,4250,86.3,33.6,11.99,0.0,3.20,11.3,0.85,0.28,0,
4.160,4277,86.3,33.7,11.98,0.0,3.15,11.2,0.84,0.32,0,
4.180,4344,86.3,33.6,11.95,0.0,3.18,11.3,0.84,0.34,0,
4.199,4462,86.3,33.6,11.83,0.0,3.19,11.7,0.83,0.34,0,
4.220,4482,86.3,33.7,11.75,0.0,3.21,11.9,0.83,0.33,0,
4.239,4556,86.3,33.6,11.72,0.0,3.17,11.9,0.83,0.30,0,
4.259,4611,86.3,33.7,11.64,0.0,3.19,12.1,0.83,0.36,0,
4.279,4730,86.3,33.7,11.45,0.0,3.15,12.2,0.83,0.37,0,
4.300,4806,86.3,33.7,11.25,0.0,3.07,12.2,0.83,0.35,0,
4.319,4812,86.3,33.8,11.12,0.0,2.99,12.0,0.83,0.32,0,
4.339,4863,86.3,33.8,11.15,0.0,2.95,11.8,0.83,0.37,0,
4.361,4859,86.3,33.8,11.11,0.0,2.90,11.8,0.83,0.32,0,
4.380,4901,86.3,33.9,10.96,0.0,2.93,11.9,0.83,0.36,0,
4.400,4988,86.3,33.9,10.93,0.0,2.85,11.8,0.83,0.39,0,
4.420,4956,86.3,33.9,10.87,0.0,2.86,11.9,0.83,0.40,0,
4.440,5042,86.3,33.9,10.84,0.0,2.85,11.9,0.83,0.36,0,
4.459,5000,86.3,33.9,10.83,0.0,2.84,11.9,0.83,0.35,0,
4.481,5104,86.3,33.9,10.86,0.0,2.83,11.9,0.83,0.40,0,
4.500,5128,86.3,33.9,10.66,0.0,2.83,12.0,0.83,0.33,0,
4.519,5082,86.3,33.9,10.72,0.0,2.83,11.9,0.83,0.36,0,
4.540,5207,86.3,33.9,10.62,0.0,2.84,12.2,0.83,0.38,0,
4.560,5200,86.3,34.0,10.60,0.0,2.83,12.3,0.83,0.37,0,
4.579,5262,86.3,33.9,10.48,0.0,2.82,12.3,0.83,0.38,0,
4.599,5271,86.3,33.9,10.47,0.0,2.81,12.3,0.84,0.35,0,
4.619,5322,86.3,33.9,10.44,0.0,2.81,12.4,0.83,0.39,0,
4.639,5341,86.3,33.9,10.52,0.0,2.80,12.4,0.83,0.36,0,
4.659,5297,86.3,33.9,10.49,0.0,2.85,12.6,0.82,0.35,0,
4.680,5344,86.3,34.0,10.49,0.0,2.86,12.7,0.82,0.36,0,
4.700,5329,86.3,34.0,10.44,0.0,2.84,12.5,0.82,0.36,0,
4.720,5387,86.3,34.0,10.47,0.0,2.84,12.7,0.82,0.35,0,
4.740,5346,86.3,34.0,10.42,0.0,2.86,12.8,0.82,0.33,0,
4.759,5395,86.3,34.0,10.39,0.0,2.83,12.6,0.82,0.40,0,
4.780,5393,86.3,34.1,10.39,0.0,2.82,12.7,0.82,0.35,0,
4.799,5424,86.3,34.1,10.35,0.0,2.87,12.9,0.82,0.37,0,
4.820,5440,86.3,33.9,10.36,0.0,2.86,13.0,0.82,0.42,0,
4.840,5427,86.3,33.9,10.39,0.0,2.87,13.0,0.81,0.32,0,
4.859,5407,86.3,33.9,10.29,0.0,2.84,12.8,0.81,0.37,0,
4.879,5461,86.3,34.0,10.36,0.0,2.84,12.9,0.81,0.32,0,
4.900,5444,86.3,34.0,10.31,0.0,2.84,12.9,0.80,0.39,0,
4.920,5504,86.3,34.1,10.31,0.0,2.85,13.0,0.80,0.40,0,
4.941,5473,86.3,34.0,10.29,0.0,2.83,12.9,0.80,0.33,0,
4.960,5503,86.3,34.0,10.26,0.0,2.82,12.9,0.80,0.36,0,
4.979,5487,86.3,34.0,10.25,0.0,2.83,13.0,0.80,0.34,0,
4.999,5537,86.3,34.0,10.31,0.0,2.82,12.9,0.80,0.38,0,
5.019,5526,86.3,34.0,10.25,0.0,2.82,13.1,0.80,0.33,0,
5.040,5541,86.3,34.1,10.25,0.0,2.81,12.9,0.80,0.36,0,
5.061,5537,86.3,34.0,10.25,0.0,2.82,13.1,0.80,0.39,0,
5.079,5553,86.3,34.0,10.30,0.0,2.79,12.9,0.80,0.45,0,
5.099,5604,86.3,34.0,10.28,0.0,2.79,13.0,0.80,0.35,0,
5.119,5572,86.3,34.0,10.25,0.0,2.77,12.9,0.80,0.33,0,
5.139,5606,86.3,34.0,10.25,0.0,2.78,12.9,0.80,0.32,0,
5.159,5565,86.3,34.0,10.18,0.0,2.78,12.9,0.80,0.38,0,
5.179,5612,86.3,34.0,10.16,0.0,2.79,13.0,0.80,0.34,0,
5.200,5585,86.3,34.1,10.16,0.0,2.77,12.9,0.80,0.34,0,
5.219,5608,86.3,34.1,10.25,0.0,2.75,12.8,0.80,0.32,0,
5.240,5561,86.3,34.1,10.21,0.0,2.77,12.9,0.80,0.31,0,
5.259,5599,86.3,34.0,10.24,0.0,2.76,12.8,0.80,0.33,0,
5.279,5578,86.3,34.1,10.21,0.0,2.77,12.9,0.80,0.31,0,
5.299,5634,86.3,34.1,10.25,0.0,2.78,13.0,0.81,0.33,0,
5.319,5632,86.3,34.1,10.21,0.0,2.76,13.0,0.81,0.29,0,
5.340,5617,86.3,34.1,10.25,0.0,2.76,12.9,0.82,0.33,0,
5.361,5617,86.3,34.1,10.24,0.0,2.78,13.0,0.82,0.32,0,
5.379,5613,86.3,34.1,10.25,0.0,2.77,13.0,0.82,0.31,0,
5.399,5622,86.3,34.1,10.28,0.0,2.76,12.9,0.82,0.31,0,
5.419,5594,86.3,34.1,10.25,0.0,2.75,12.8,0.82,0.30,0,
5.440,5642,86.3,34.1,10.25,0.0,2.77,13.0,0.82,0.30,0,
5.459,5617,86.3,34.1,10.25,0.0,2.77,13.0,0.81,0.32,0,
5.480,5683,86.3,34.1,10.24,0.0,2.76,13.0,0.81,0.31,0,
5.500,5672,86.3,34.1,10.25,0.0,2.74,12.9,0.81,0.29,0,
5.521,5694,86.3,34.1,10.21,0.0,2.77,13.2,0.80,0.30,0,
5.540,5670,86.3,34.2,10.24,0.0,2.78,13.2,0.80,0.29,0,
5.560,5672,86.3,34.1,10.16,0.0,2.81,13.3,0.80,0.31,0,
5.580,5665,86.3,34.1,10.19,0.0,2.83,13.4,0.80,0.35,0,
5.599,5663,86.3,34.1,10.21,0.0,2.80,13.2,0.81,0.33,0,
5.620,5666,86.3,34.1,10.25,0.0,2.80,13.2,0.81,0.31,0,
5.639,5666,86.3,34.1,10.25,0.0,2.80,13.3,0.81,0.30,0,
5.659,5666,86.3,34.1,10.28,0.0,2.80,13.2,0.81,0.27,0,
5.679,5659,86.3,34.1,10.24,0.0,2.78,13.1,0.81,0.29,0,
5.701,5665,86.3,34.1,10.24,0.0,2.79,13.1,0.81,0.28,0,
5.719,5663,86.3,34.1,10.22,0.0,2.79,13.2,0.81,0.29,0,
5.739,5653,86.3,34.1,10.18,0.0,2.79,13.2,0.81,0.29,0,
5.759,5668,86.3,34.1,10.17,0.0,2.81,13.2,0.81,0.24,0,
5.779,5660,86.3,34.2,10.24,0.0,2.79,13.2,0.80,0.28,0,
5.799,5646,86.3,34.1,10.25,0.0,2.79,13.2,0.80,0.28,0,
5.820,5669,86.3,34.2,10.25,0.0,2.78,13.1,0.80,0.28,0,
5.840,5666,86.3,34.2,10.25,0.0,2.79,13.2,0.81,0.25,0,
5.860,5664,86.3,34.1,10.28,0.0,2.76,13.0,0.81,0.25,0,
5.881,5679,86.3,34.1,10.24,0.0,2.78,13.1,0.81,0.27,0,
5.899,5686,86.3,34.1,10.24,0.0,2.78,13.2,0.81,0.25,0,
5.920,5705,86.3,34.3,10.22,0.0,2.92,13.8,0.81,0.25,0,
5.939,5691,86.3,34.1,10.14,0.0,2.91,13.8,0.82,0.25,0,
5.959,5709,86.3,34.0,10.24,0.0,2.85,13.5,0.82,0.27,0,
5.979,5699,86.3,34.0,10.25,0.0,2.85,13.5,0.82,0.23,0,
5.999,5691,86.3,34.1,10.25,0.0,2.89,13.8,0.82,0.24,0,
6.020,5709,86.3,34.1,10.18,0.0,2.88,13.6,0.82,0.24,0,
6.040,5723,86.3,34.2,10.21,0.0,2.88,13.7,0.82,0.24,0,
6.060,5725,86.3,34.2,10.25,0.0,2.85,13.6,0.82,0.28,0,
6.080,5736,86.3,34.1,10.24,0.0,2.86,13.7,0.82,0.22,0,
6.101,5744,86.3,34.1,10.26,0.0,2.88,13.7,0.82,0.25,0,
6.119,5741,86.3,34.1,10.28,0.0,2.86,13.7,0.82,0.25,0,
6.139,5720,86.3,34.1,10.28,0.0,2.82,13.4,0.82,0.16,0,
6.160,5761,86.3,34.1,10.19,0.0,2.86,13.7,0.82,0.21,0,
6.179,5764,86.3,34.1,10.28,0.0,2.85,13.7,0.82,0.24,0,
6.199,5751,86.3,34.2,10.25,0.0,2.84,13.7,0.82,0.25,0,
6.219,5723,86.3,34.1,10.26,0.0,2.85,13.6,0.82,0.26,0,
6.240,5743,86.3,34.2,10.29,0.0,2.85,13.6,0.82,0.24,0,
6.259,5736,86.3,34.2,10.28,0.0,2.81,13.5,0.82,0.20,0,
6.279,5739,86.3,34.1,10.24,0.0,2.83,13.5,0.82,0.20,0,
6.300,5727,86.3,34.2,10.25,0.0,2.83,13.5,0.82,0.19,0,
6.321,5741,86.3,34.1,10.28,0.0,2.81,13.4,0.83,0.22,0,
6.339,5733,86.3,34.1,10.26,0.0,2.83,13.5,0.83,0.23,0,
6.360,5724,86.3,34.2,10.22,0.0,2.82,13.4,0.83,0.25,0,
6.379,5765,86.3,34.2,10.30,0.0,2.81,13.5,0.83,0.27,0,
6.399,5779,86.3,34.2,10.21,0.0,2.78,13.3,0.83,0.20,0,
6.419,5784,86.3,34.2,10.29,0.0,2.81,13.5,0.83,0.23,0,
6.439,5770,86.3,34.1,10.29,0.0,2.80,13.5,0.83,0.21,0,
6.459,5804,86.3,34.2,10.26,0.0,2.80,13.5,0.83,0.21,0,
6.479,5772,86.3,34.2,10.29,0.0,2.80,13.5,0.83,0.22,0,
6.499,5798,86.3,34.1,10.21,0.0,2.79,13.4,0.83,0.21,0,
6.519,5788,86.3,34.2,10.25,0.0,2.82,13.6,0.83,0.27,0,
6.540,5787,86.3,34.2,10.24,0.0,2.80,13.5,0.83,0.23,0,
6.560,5789,86.3,34.2,10.25,0.0,2.85,13.8,0.83,0.22,0,
