Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
0.820,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.840,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.860,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
0.880,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.900,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.919,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.940,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.959,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
0.979,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
0.999,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
1.019,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.039,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.059,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.079,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.099,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.03,
1.119,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.139,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.159,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.179,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
1.199,0,98.7,23.0,14.70,0.0,4.05,0.0,1.36,0.04,
1.219,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
1.240,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.261,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.279,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.299,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.319,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.339,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.359,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.379,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.399,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.419,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.439,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.459,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
1.480,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.499,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.520,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
1.539,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.559,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.579,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.599,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.619,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
1.639,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.659,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.679,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.699,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.719,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.739,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.759,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.779,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.799,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.819,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.840,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.859,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.879,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
1.899,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.919,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
1.939,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
1.959,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
1.979,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
1.999,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.020,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.040,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.059,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.080,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.099,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.119,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.139,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.159,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.179,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.199,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.219,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.239,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.260,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.279,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.300,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.321,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.340,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.359,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.379,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.399,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.419,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.439,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.459,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.479,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.499,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.520,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.540,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.559,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.579,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.599,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.621,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.639,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.659,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.679,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.700,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.720,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.740,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.759,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
2.779,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
2.799,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.819,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.840,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.860,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.880,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.899,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.919,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.939,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
2.959,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
2.980,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.000,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.019,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.039,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.059,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
3.079,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.100,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.119,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.140,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.159,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
3.179,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.199,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.219,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.239,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.260,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.280,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.299,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
3.320,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
3.339,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.360,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.380,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.399,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.419,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
3.439,0,98.7,23.1,14.75,0.0,4.04,0.0,1.36,0.04,
3.460,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.480,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.499,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.519,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.539,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.559,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.580,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.599,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.619,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.639,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.659,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.679,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.03,
3.700,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.719,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.739,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.759,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.780,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.799,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.819,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
3.839,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
3.859,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.879,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.899,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.919,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.939,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.960,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.979,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
3.999,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.019,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.040,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.060,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.079,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.099,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.119,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.142,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.159,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.179,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.199,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.220,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.239,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.259,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.280,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.299,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.319,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.339,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.360,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.379,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.399,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.419,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.439,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
4.459,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.479,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.500,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
4.519,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.539,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.560,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.580,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.599,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.03,
4.619,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.640,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.660,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.679,0,98.7,23.0,14.73,0.0,4.05,0.0,1.36,0.04,
4.700,0,98.7,23.1,14.73,0.0,4.05,0.0,1.36,0.04,
4.719,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.739,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.03,
4.760,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.780,0,98.7,23.1,14.73,0.0,4.04,0.0,1.36,0.04,
4.799,0,98.7,23.0,14.73,0.0,4.04,0.0,1.36,0.04,
4.819,0,98.7,23.0,14.70,0.0,4.04,0.0,1.36,0.02,
4.840,0,98.7,23.1,14.70,0.0,4.04,0.0,1.36,0.04,
4.859,0,98.7,23.0,14.70,0.0,4.04,0.0,1.36,0.04,
4.879,0,98.7,23.0,14.70,0.0,4.04,0.0,1.36,0.04,
4.899,0,98.7,23.1,14.63,0.0,4.76,0.0,1.36,0.04,
4.921,0,98.7,23.0,14.52,0.0,4.76,0.0,1.36,0.05,
4.939,0,98.7,23.0,14.52,0.0,4.76,0.0,1.36,0.04,
4.959,0,98.7,23.0,14.74,0.0,4.76,0.0,1.36,0.04,
4.979,0,98.7,23.0,14.73,0.0,4.76,0.0,1.36,0.04,
5.001,0,98.7,23.0,14.58,0.0,4.76,0.0,1.36,0.04,
5.020,0,98.7,23.1,14.45,0.0,4.76,0.0,1.36,0.04,
5.040,0,98.7,23.1,14.54,0.0,4.76,0.0,1.36,0.04,
5.059,0,98.7,23.0,14.73,0.0,4.76,0.0,1.36,0.04,
5.080,0,98.7,23.0,14.61,0.0,4.69,0.0,1.36,0.04,
5.099,0,98.7,23.0,14.39,0.0,4.69,0.0,1.36,0.04,
5.120,0,98.7,23.1,14.61,0.0,4.69,0.0,1.36,0.04,
5.139,0,98.7,23.0,14.73,0.0,4.69,0.0,1.36,0.04,
5.159,0,98.7,23.0,14.43,0.0,4.69,0.0,1.36,0.04,
5.179,0,98.7,23.0,14.39,0.0,4.46,0.0,1.36,0.04,
5.199,0,98.7,23.0,14.74,0.0,4.46,0.0,1.36,0.03,
5.219,0,98.7,23.0,14.49,0.0,4.46,0.0,1.36,0.07,
5.239,0,98.7,23.0,14.34,0.0,4.46,0.0,1.36,0.07,
5.260,0,98.7,23.1,14.15,0.0,4.46,0.0,1.36,0.04,
5.280,591,98.7,23.1,14.44,0.0,4.33,0.0,1.36,0.04,
5.299,591,98.7,23.0,14.48,0.0,4.33,0.0,1.36,0.04,
5.319,591,98.7,23.0,14.26,0.0,4.33,0.0,1.36,0.04,
5.339,591,98.7,23.0,14.54,0.0,4.33,0.0,1.36,0.04,
5.361,648,98.7,23.0,14.22,0.0,4.01,2.0,1.36,0.04,
5.379,648,98.7,23.0,14.58,0.0,4.01,2.0,1.36,0.04,
5.400,648,98.7,23.1,14.52,0.0,4.01,2.0,1.36,0.04,
5.419,648,98.7,23.0,14.25,0.0,4.01,2.0,1.36,0.05,
5.440,648,98.7,23.0,14.71,0.0,4.01,2.0,1.36,0.04,
5.459,648,98.7,23.0,14.47,0.0,4.01,2.0,1.36,0.04,
5.479,554,98.7,23.0,14.38,0.0,4.17,2.3,1.36,0.04,
5.499,554,98.7,23.1,14.70,0.0,4.17,2.3,1.36,0.04,
5.519,554,98.7,23.0,14.36,0.0,4.17,2.3,1.36,0.04,
5.540,554,98.7,23.0,14.46,0.0,4.17,2.3,1.36,0.04,
5.560,554,98.7,23.0,14.70,0.0,4.17,2.3,1.36,0.04,
5.579,554,98.7,23.0,14.34,0.0,4.17,2.3,1.36,0.04,
5.599,526,98.7,23.0,14.50,0.0,4.07,1.9,1.36,0.04,
5.619,526,98.7,23.0,14.68,0.0,4.07,1.9,1.36,0.04,
5.639,526,98.7,23.0,14.34,0.0,4.07,1.9,1.36,0.04,
5.659,526,98.7,23.0,14.58,0.0,4.07,1.9,1.36,0.04,
5.679,526,98.7,23.0,14.70,0.0,4.07,1.9,1.36,0.03,
5.699,526,98.7,23.0,14.36,0.0,4.07,1.9,1.36,0.04,
5.719,507,98.7,23.0,14.55,0.0,4.13,1.8,1.36,0.04,
5.739,507,98.7,23.0,14.70,0.0,4.13,1.8,1.36,0.04,
5.759,507,98.7,23.0,14.36,0.0,4.13,1.8,1.36,0.04,
5.779,507,98.7,23.0,14.53,0.0,4.13,1.8,1.36,0.04,
5.799,507,98.7,23.0,14.70,0.0,4.13,1.8,1.36,0.04,
5.819,507,98.7,23.0,14.34,0.0,4.13,1.8,1.36,0.05,
5.839,491,98.7,23.0,14.49,0.0,4.14,1.7,1.36,0.04,
5.859,491,98.7,23.0,14.68,0.0,4.14,1.7,1.36,0.04,
5.879,491,98.7,23.0,14.36,0.0,4.14,1.7,1.36,0.04,
5.900,491,98.7,23.1,14.53,0.0,4.14,1.7,1.36,0.04,
5.919,491,98.7,23.0,14.73,0.0,4.14,1.7,1.36,0.04,
5.939,491,98.7,23.0,14.36,0.0,4.14,1.7,1.36,0.05,
5.959,500,98.7,23.0,14.53,0.0,4.56,1.9,1.36,0.04,
5.979,500,98.7,23.0,14.65,0.0,4.56,1.9,1.36,0.04,
6.000,500,98.7,23.0,14.28,0.0,4.56,1.9,1.36,0.04,
6.019,500,98.7,23.0,14.66,0.0,4.56,1.9,1.36,0.04,
6.039,500,98.7,23.0,14.56,0.0,4.56,1.9,1.36,0.05,
6.060,542,98.7,23.0,14.29,0.0,4.11,1.7,1.36,0.04,
6.082,542,98.7,23.0,14.72,0.0,4.11,1.7,1.36,0.04,
6.099,542,98.7,23.0,14.40,0.0,4.11,1.7,1.36,0.04,
6.119,542,98.7,23.0,14.41,0.0,4.11,1.7,1.36,0.04,
6.139,542,98.7,23.0,14.70,0.0,4.11,1.7,1.36,0.04,
6.159,565,98.7,23.0,14.23,0.0,4.18,1.9,1.36,0.05,
6.181,565,98.7,23.0,14.61,0.0,4.18,1.9,1.36,0.04,
6.200,565,98.7,23.0,14.34,0.0,4.18,1.9,1.36,0.04,
6.219,565,98.7,23.0,14.45,0.0,4.18,1.9,1.36,0.04,
6.239,565,98.7,23.0,14.58,0.0,4.18,1.9,1.36,0.04,
6.259,623,98.7,23.0,14.25,0.0,4.04,1.9,1.36,0.04,
6.280,623,98.7,23.1,14.59,0.0,4.04,1.9,1.36,0.04,
6.299,623,98.7,23.0,14.26,0.0,4.04,1.9,1.36,0.04,
6.319,623,98.7,23.0,14.58,0.0,4.04,1.9,1.36,0.03,
6.339,623,98.7,23.0,14.40,0.0,4.04,1.9,1.36,0.03,
6.359,638,98.7,23.0,14.40,0.0,4.03,2.1,1.36,0.04,
6.379,638,98.7,23.0,14.48,0.0,4.03,2.1,1.36,0.04,
6.400,638,98.7,23.0,14.28,0.0,4.03,2.1,1.36,0.04,
6.419,638,98.7,23.0,14.39,0.0,4.03,2.1,1.36,0.04,
6.439,699,98.7,23.0,14.16,0.0,3.90,2.1,1.33,0.04,
6.459,699,98.7,23.0,14.61,0.0,3.90,2.1,1.33,0.04,
6.479,699,98.7,23.0,14.15,0.0,3.90,2.1,1.33,0.04,
6.499,699,98.7,23.0,14.49,0.0,3.90,2.1,1.33,0.04,
6.519,702,98.7,23.0,14.11,0.0,3.88,2.3,1.33,0.04,
6.542,702,98.7,23.1,14.29,0.0,3.88,2.3,1.33,0.04,
6.559,702,98.7,23.0,14.13,0.0,3.88,2.3,1.33,0.04,
6.579,702,98.7,23.0,14.46,0.0,3.88,2.3,1.33,0.04,
6.600,826,98.7,23.1,14.36,0.0,3.95,2.3,1.33,0.03,
6.619,826,98.7,23.0,13.98,0.0,3.95,2.3,1.33,0.04,
6.639,826,98.7,23.0,14.38,0.0,3.95,2.3,1.33,0.05,
6.659,990,98.7,23.0,14.23,0.0,3.90,2.7,1.33,0.04,
6.679,990,98.7,23.0,14.14,0.0,3.90,2.7,1.33,0.04,
6.699,990,98.7,23.0,14.20,0.0,3.90,2.7,1.33,0.04,
6.719,1028,98.7,23.0,14.38,0.0,3.80,3.1,1.33,0.04,
6.739,1028,98.7,23.0,14.18,0.0,3.80,3.1,1.33,0.04,
6.759,1197,98.7,23.0,14.00,0.0,3.72,3.2,1.29,0.04,
6.779,1197,98.7,23.0,13.88,0.0,3.72,3.2,1.26,0.04,
6.799,1303,98.7,23.0,13.86,0.0,3.72,3.7,1.24,0.04,
6.819,1303,98.7,23.0,13.92,0.0,3.72,3.7,1.18,0.04,
6.841,1426,98.7,23.0,13.69,0.0,3.35,3.6,1.12,0.04,
6.859,1426,98.7,23.0,13.74,0.0,3.35,3.6,1.05,0.03,
6.879,1591,98.7,23.0,13.44,0.0,3.29,3.9,1.01,0.04,
6.899,1591,98.7,23.0,13.41,0.0,3.29,3.9,0.98,0.04,
6.919,1869,98.7,23.0,13.43,0.0,3.05,4.0,0.96,0.05,
6.939,2040,98.7,23.0,13.20,0.0,2.99,4.7,0.94,0.05,
6.959,2040,98.7,23.0,13.22,0.0,2.99,4.7,0.91,0.04,
6.979,2225,98.7,23.0,13.06,0.0,3.03,5.2,0.90,0.04,
6.999,2255,98.7,23.0,13.16,0.0,3.10,5.7,0.88,0.05,
7.019,2354,98.7,23.0,13.03,0.0,2.99,5.6,0.86,0.05,
7.040,2354,98.7,23.0,12.97,0.0,2.99,5.6,0.85,0.04,
7.059,2415,98.7,23.0,12.81,0.0,2.94,5.8,0.84,0.04,
