Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0.103,4280,93.4,196,5.3,-12,67.22,13.5,2.68,100,100,97.9,101.4,100,66.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.11,4280,93.4,196,5.4,9,67.09,13.5,2.68,100,100,97.9,101.4,100,66.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.12,4289,93.4,196,5.5,5,67.15,13.6,2.7,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.13,4289,93.4,196,5.3,-13,67.09,13.6,2.69,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.14,4289,93.4,192.7,5.5,11,67.15,13.5,2.69,100,100,97.9,101.4,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.15,4288,93.4,195.8,5.4,0,67.22,13.6,2.69,100,100,97.9,101.1,100,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.16,4300,93.4,192.7,5.4,-6,67.15,13.6,2.69,100,100,97.9,101.4,100,66.8,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.173,4309,93.4,195.8,5.6,15,67.09,13.5,2.68,100,100,97.9,101.1,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.18,4309,93.4,196,5.4,-12,67.22,13.5,2.68,100,100,97.9,101.1,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.19,4311,93.4,196,5.5,4,67.15,13.6,2.7,100,100,97.9,101.4,100,66.8,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.2,4326,93.4,196,5.6,11,66.95,13.5,2.69,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.21,4326,93.4,192.7,5.4,-15,67.29,13.5,2.69,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.221,4293,93.4,195.8,5.5,3,67.15,13.6,2.68,100,100,97.9,101.1,100,66.9,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.231,4303,93.4,196,5.6,9,67.15,13.5,2.68,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.241,4329,93.4,196,5.4,-13,67.22,13.5,2.69,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.25,4329,93.4,196,5.5,10,67.15,13.6,2.69,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.26,4339,93.4,192.7,5.5,0,67.15,13.6,2.68,100,100,97.9,101.4,100,66.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.27,4336,93.4,195.8,5.5,-2,67.09,13.5,2.67,100,100,97.9,101.1,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.28,4336,93.4,196,5.6,12,67.09,13.6,2.67,100,100,97.9,101.1,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.29,4344,93.4,196,5.5,-12,67.15,13.6,2.68,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.3,4340,93.4,196,5.4,-3,67.15,13.5,2.68,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.313,4336,93.4,196,5.6,16,67.02,13.5,2.69,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.32,4336,93.4,196,5.5,-11,67.29,13.6,2.69,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.33,4343,93.4,196,5.6,5,67.15,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.34,4339,93.4,196,5.6,6,67.09,13.5,2.69,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.352,4334,93.4,192.7,5.5,-11,67.29,13.6,2.69,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.36,4334,93.4,195.8,5.6,7,67.15,13.6,2.69,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.37,4342,93.4,196,5.6,6,67.22,13.5,2.68,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.38,4354,93.4,196,5.5,-10,67.15,13.6,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.39,4354,93.4,196,5.6,8,67.15,13.6,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.401,4356,93.4,196,5.6,-2,67.22,13.5,2.68,100,100,97.9,101.4,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.41,4379,93.4,196,5.5,-4,67.15,13.5,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.421,4375,93.4,196,5.7,11,67.02,13.6,2.69,100,100,97.9,101.4,100,66.7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.43,4375,93.4,196,5.6,-7,67.29,13.5,2.69,100,100,97.9,101.4,100,66.7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.44,4357,93.4,196,5.6,2,67.22,13.5,2.69,100,100,97.9,101.4,100,66.9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.45,4359,93.4,192.7,5.7,6,67.09,13.6,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.462,4358,93.4,195.8,5.5,-11,67.29,13.5,2.68,100,100,97.9,101.1,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.47,4358,93.4,196,5.6,4,67.22,13.5,2.68,100,100,97.9,101.1,100,66.7,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.48,4334,93.4,196,5.6,1,67.29,13.6,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.49,4349,93.4,196,5.6,-2,67.22,13.6,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.5,4349,93.4,196,5.7,10,67.22,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.51,4348,93.4,192.7,5.6,-8,67.22,13.6,2.69,100,100,97.9,101.4,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.52,4331,93.4,192.5,5.7,3,67.22,13.6,2.67,100,100,97.9,101.1,100,66.8,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.531,4341,93.4,195.7,5.8,13,67.09,13.5,2.67,100,100,97.9,101.1,100,66.8,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.54,4341,93.4,192.7,5.6,-12,67.29,13.5,2.67,100,100,97.9,101.1,100,66.8,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.55,4352,93.4,195.8,5.7,2,67.29,13.6,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.56,4345,93.4,196,5.8,8,67.15,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.57,4345,93.4,196,5.7,-7,67.43,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.58,4334,93.4,196,5.7,2,67.36,13.6,2.69,100,100,97.9,101.4,100,67,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.59,4340,93.4,196,5.8,4,67.36,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.6,4342,93.4,196,5.7,-6,67.29,13.5,2.69,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.61,4342,93.4,196,5.8,8,67.36,13.6,2.69,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.62,4341,93.4,196,5.7,-2,67.36,13.6,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.63,4352,93.4,192.7,5.7,-6,67.29,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.642,4355,93.4,195.8,5.8,10,67.29,13.6,2.69,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.65,4355,93.4,192.7,5.7,-4,67.5,13.6,2.69,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.66,4365,93.4,192.5,5.8,1,67.36,13.5,2.67,100,100,97.9,101.1,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.67,4359,93.4,195.7,5.9,11,67.22,13.5,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.68,4359,93.4,196,5.7,-15,67.43,13.6,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.69,4361,93.4,196,5.8,5,67.29,13.5,2.68,100,100,97.9,101.4,100,67,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.7,4368,93.4,192.7,5.8,4,67.36,13.5,2.69,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.711,4363,93.4,195.8,5.8,-4,67.29,13.6,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.72,4363,93.4,196,5.9,9,67.36,13.6,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.73,4356,93.4,192.7,5.8,-4,67.36,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.74,4358,93.4,195.8,5.8,0,67.36,13.6,2.68,100,100,97.9,101.1,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.752,4360,93.4,192.7,6,12,67.36,13.6,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.76,4360,93.4,192.5,5.9,-6,67.5,13.5,2.68,100,100,97.9,101.4,100,66.9,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.77,4362,93.4,192.4,6,10,67.5,13.6,2.69,100,100,97.9,101.1,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,0,98.9,72.3,19,60310
0.781,4363,93.4,195.7,6.2,13,67.36,13.6,2.68,100,100,97.9,101.1,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.79,4363,93.4,196,6,-10,67.57,13.5,2.68,100,100,97.9,101.1,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.8,4373,93.4,196,6.2,18,67.57,13.5,2.69,100,100,97.9,101.4,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.81,4374,93.4,196,6.4,17,67.71,13.6,2.69,100,100,97.9,101.4,100,67.1,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.82,4384,93.4,192.7,6.6,16,67.71,13.6,2.69,100,100,97.9,101.4,100,67.3,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,98.9,72.3,19,60310
0.83,4384,93.4,195.8,7,42,67.84,13.5,2.69,100,100,97.9,101.4,100,67.3,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,2,98.9,72.3,19,60310
0.84,4404,93.4,192.7,7.4,36,68.05,13.6,2.74,100,100,97.9,101.4,100,67.4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,0,100,72.3,19,60310
0.854,4400,93.4,195.8,7.9,47,68.26,13.6,2.72,100,100,97.9,101.1,100,67.6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.95,2,100,72.3,19,60310
0.861,4396,93.4,196,8.8,81,68.4,13.5,2.73,100,100,97.9,101.4,100,67.8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.87,4396,93.4,192.7,9.1,44,68.88,13.6,2.73,100,100,97.9,101.4,100,67.8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.88,4428,93.4,195.8,9.9,69,68.95,13.6,2.75,100,100,97.9,101.1,100,68.4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.89,4452,93.4,192.7,10.5,65,69.22,13.5,2.75,100,100,97.9,101.4,100,68.5,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.901,4463,93.4,195.8,11.1,61,69.64,13.5,2.77,100,100,97.9,101.1,100,68.7,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,2,100,72.3,19,60310
0.91,4463,93.4,192.7,12,84,69.91,13.6,2.77,100,100,97.9,101.1,100,68.7,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.92,4478,93.4,195.8,12.5,54,70.19,13.5,2.79,100,100,97.9,101.1,100,69.4,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.95,2,100,72.3,19,60310
0.93,4489,93.4,192.7,13,57,70.4,13.5,2.81,100,100,97.9,101.4,100,69.7,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,2,100,72.3,19,60310
0.941,4518,93.4,195.8,13.8,74,70.53,13.6,2.81,100,100,97.9,101.1,100,69.9,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,2,100,72.3,19,60310
0.95,4518,93.4,192.7,14.3,52,70.88,13.6,2.81,100,100,97.9,101.1,100,69.9,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,33794,100,72.3,19,60310
0.96,4556,93.4,195.8,15,69,70.81,13.5,2.82,100,100,97.9,101.1,100,70.3,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,33794,100,72.3,19,60310
0.97,4570,93.4,192.7,15.6,65,71.08,13.6,2.83,100,100,97.9,101.4,100,70.3,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.95,33794,100,72.3,19,60310
0.981,4582,93.4,195.8,16.3,63,71.22,13.6,2.82,100,100,97.9,101.1,100,70.5,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.95,33794,100,72.3,19,60310
0.99,4582,93.4,192.7,17,73,71.43,13.5,2.82,100,100,97.9,101.1,100,70.5,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.95,33794,100,72.3,19,60310
1,4593,93.4,192.5,17.5,52,71.64,13.6,2.84,100,100,97.9,101.1,100,70.9,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.95,33794,100,72.3,19,60310
1.01,4613,93.4,192.4,18.1,58,71.77,13.6,2.84,100,100,97.9,101.1,100,71.1,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.95,33794,100,72.3,19,60310
1.02,4603,93.4,195.7,18.8,70,71.84,13.5,2.84,100,100,97.9,101.1,100,71.2,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1,0.95,33794,100,72.3,19,60310
1.03,4603,93.4,192.7,19.3,51,72.05,13.5,2.84,100,100,97.9,101.1,100,71.2,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,0.95,33794,100,72.3,19,60310
1.04,4618,93.4,195.8,19.8,47,72.19,13.6,2.86,100,100,97.9,101.1,100,71.5,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.95,33794,100,72.3,19,60310
1.05,4632,93.4,192.7,20.2,40,72.26,13.5,2.85,100,100,97.9,101.4,100,71.6,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.04,0.95,33792,100,72.3,19,60310
1.061,4632,93.4,195.8,20.5,39,72.33,13.5,2.86,100,100,97.9,101.1,100,71.7,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.05,0.95,33792,100,72.3,19,60310
1.073,4604,93.4,192.7,20.9,39,72.33,13.6,2.86,100,100,97.9,101.4,100,71.7,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.07,0.95,33792,100,72.3,19,60310
1.08,4604,93.4,195.8,21.2,24,72.53,13.6,2.86,100,100,97.9,101.4,100,71.7,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.08,0.95,33792,100,72.3,19,60310
1.09,4562,93.4,192.7,21.4,28,72.46,13.5,2.86,100,100,97.9,101.4,100,71.9,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.1,0.95,33792,100,72.3,19,60310
