Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
1.461,2215,86.3,22.7,12.51,0.0,2.63,4.9,0.96,0.09,0,
1.480,2215,86.3,22.6,12.55,0.0,2.63,4.9,0.96,0.09,0,
1.501,2233,86.3,22.7,12.51,0.0,2.64,4.9,0.96,0.08,0,
1.521,2233,86.3,22.7,12.50,0.0,2.64,4.9,0.96,0.09,0,
1.540,2202,86.3,22.7,12.56,0.0,2.65,4.9,0.95,0.09,0,
1.560,2161,86.3,22.7,12.50,0.0,2.65,4.9,0.95,0.10,0,
1.580,2161,86.3,22.7,12.65,0.0,2.65,4.9,0.95,0.10,0,
1.600,2169,86.3,22.7,12.52,0.0,2.65,4.8,0.95,0.09,0,
1.623,2215,86.3,22.7,12.64,0.0,2.64,4.8,0.95,0.09,0,
1.641,2228,86.3,22.7,12.45,0.0,2.65,4.9,0.96,0.08,0,
1.661,2228,86.3,22.7,12.62,0.0,2.65,4.9,0.96,0.09,0,
1.680,2197,86.3,22.7,12.44,0.0,2.65,4.9,0.96,0.10,0,
1.700,2196,86.3,22.7,12.57,0.0,2.65,4.9,0.96,0.13,0,
1.720,2230,86.3,22.7,12.49,0.0,2.64,4.8,0.96,0.09,0,
1.740,2230,86.3,22.7,12.62,0.0,2.64,4.8,0.95,0.11,0,
1.760,2293,86.3,22.6,12.48,0.0,2.64,4.9,0.95,0.11,0,
1.780,2312,86.3,22.6,12.51,0.0,2.63,5.0,0.95,0.12,0,
1.800,2232,86.3,22.6,12.39,0.0,2.64,5.1,0.96,0.10,0,
1.821,2232,86.3,22.7,12.57,0.0,2.64,5.1,0.96,0.11,0,
1.840,2214,86.3,22.6,12.44,0.0,2.65,4.9,0.96,0.10,0,
1.860,2293,86.3,22.7,12.60,0.0,2.65,4.9,0.96,0.14,0,
1.881,2372,86.3,22.7,12.39,0.0,2.64,5.0,0.96,0.12,0,
1.901,2358,86.3,22.6,12.51,0.0,2.64,5.2,0.96,0.12,0,
1.921,2358,86.3,22.7,12.44,0.0,2.64,5.2,0.95,0.12,0,
1.940,2324,86.3,22.6,12.42,0.0,2.65,5.2,0.95,0.11,0,
1.961,2329,86.3,22.7,12.55,0.0,2.65,5.1,0.96,0.12,0,
1.980,2369,86.3,22.7,12.42,0.0,2.65,5.1,0.96,0.08,0,
2.001,2369,86.3,22.7,12.52,0.0,2.65,5.1,0.96,0.09,0,
2.024,2319,86.3,22.7,12.39,0.0,2.64,5.2,0.96,0.09,0,
2.041,2243,86.3,22.8,12.62,0.0,2.63,5.1,0.96,0.09,0,
2.060,2326,86.3,22.8,12.48,0.0,2.68,5.0,0.96,0.08,0,
2.080,2326,86.3,22.6,12.54,0.0,2.68,5.0,0.97,0.10,0,
2.100,2362,86.3,22.5,12.35,0.0,2.68,5.2,0.97,0.09,0,
2.121,2264,86.3,22.6,12.50,0.0,2.67,5.3,0.97,0.08,0,
2.141,2231,86.3,22.6,12.48,0.0,2.65,5.0,0.98,0.08,0,
2.162,2265,86.3,22.7,12.61,0.0,2.67,5.0,0.98,0.08,0,
2.180,2265,86.3,22.7,12.48,0.0,2.67,5.0,0.98,0.10,0,
2.201,2259,86.3,22.7,12.56,0.0,2.65,5.0,0.97,0.09,0,
2.221,2270,86.3,22.7,12.48,0.0,2.66,5.0,0.97,0.10,0,
2.240,2270,86.3,22.7,12.59,0.0,2.66,5.0,0.98,0.08,0,
2.261,2217,86.3,22.7,12.43,0.0,2.65,5.0,0.98,0.09,0,
2.280,2135,86.3,22.7,12.66,0.0,2.63,4.9,0.98,0.09,0,
2.301,2209,86.3,22.8,12.50,0.0,2.62,4.7,0.98,0.09,0,
2.320,2209,86.3,22.7,12.62,0.0,2.62,4.7,0.98,0.10,0,
2.341,2294,86.3,22.7,12.43,0.0,2.65,4.9,0.97,0.10,0,
2.360,2216,86.3,22.7,12.57,0.0,2.65,5.1,0.97,0.09,0,
2.380,2201,86.3,22.7,12.44,0.0,2.65,4.9,0.96,0.08,0,
2.400,2201,86.3,22.7,12.64,0.0,2.65,4.9,0.96,0.10,0,
2.421,2236,86.3,22.7,12.43,0.0,2.64,4.8,0.96,0.08,0,
2.441,2186,86.3,22.7,12.57,0.0,2.64,4.9,0.96,0.08,0,
2.462,2155,86.3,22.7,12.51,0.0,2.61,4.8,0.96,0.10,0,
2.480,2155,86.3,22.7,12.58,0.0,2.61,4.8,0.95,0.11,0,
2.500,2196,86.3,22.7,12.49,0.0,2.63,4.7,0.95,0.08,0,
2.521,2168,86.3,22.7,12.50,0.0,2.63,4.8,0.95,0.09,0,
2.541,2168,86.3,22.7,12.61,0.0,2.63,4.8,0.94,0.08,0,
2.561,2189,86.3,22.7,12.52,0.0,2.63,4.8,0.94,0.09,0,
2.580,2243,86.3,22.7,12.59,0.0,2.63,4.8,0.94,0.09,0,
2.601,2203,86.3,22.7,12.45,0.0,2.62,4.9,0.94,0.09,0,
2.621,2203,86.3,22.7,12.64,0.0,2.62,4.9,0.94,0.11,0,
2.640,2152,86.3,22.7,12.48,0.0,2.60,4.8,0.94,0.09,0,
2.660,2173,86.3,22.7,12.60,0.0,2.61,4.7,0.94,0.10,0,
2.681,2191,86.3,22.7,12.49,0.0,2.63,4.8,0.93,0.09,0,
2.700,2191,86.3,22.7,12.58,0.0,2.63,4.8,0.93,0.08,0,
2.722,2178,86.3,22.7,12.56,0.0,2.66,4.9,0.94,0.06,0,
2.741,2144,86.3,22.9,12.53,0.0,2.66,4.8,0.94,0.09,0,
2.760,2144,86.3,22.8,12.61,0.0,2.66,4.8,0.95,0.09,0,
2.780,2182,86.3,22.8,12.50,0.0,2.65,4.7,0.95,0.11,0,
2.801,2218,86.3,22.9,12.63,0.0,2.65,4.8,0.95,0.09,0,
2.820,2183,86.3,22.9,12.45,0.0,2.65,4.9,0.95,0.09,0,
2.840,2183,86.3,23.0,12.64,0.0,2.65,4.9,0.95,0.08,0,
2.861,2136,86.3,23.0,12.52,0.0,2.65,4.8,0.95,0.07,0,
2.880,2205,86.3,23.0,12.63,0.0,2.66,4.7,0.95,0.10,0,
2.901,2260,86.3,23.1,12.52,0.0,2.65,4.9,0.96,0.11,0,
2.920,2260,86.3,23.2,12.62,0.0,2.65,4.9,0.96,0.12,0,
2.941,2246,86.3,23.3,12.51,0.0,2.74,5.2,0.96,0.10,0,
2.961,2222,86.3,23.4,12.63,0.0,2.74,5.1,0.96,0.12,0,
2.981,2261,86.3,23.5,12.55,0.0,2.72,5.0,0.96,0.09,0,
3.005,2261,86.3,23.7,12.67,0.0,2.72,5.0,0.96,0.13,0,
3.021,2300,86.3,23.8,12.56,0.0,2.73,5.1,0.96,0.09,0,
3.041,2305,86.3,24.1,12.72,0.0,2.71,5.2,0.96,0.10,0,
3.061,2268,86.3,24.1,12.58,0.0,2.74,5.3,0.96,0.12,0,
3.081,2268,86.3,24.3,12.75,0.0,2.74,5.3,0.96,0.12,0,
3.101,2261,86.3,24.4,12.61,0.0,2.71,5.1,0.96,0.12,0,
3.121,2259,86.3,24.5,12.82,0.0,2.70,5.1,0.95,0.09,0,
3.141,2255,86.3,24.7,12.66,0.0,2.72,5.1,0.95,0.11,0,
3.161,2255,86.3,24.7,12.82,0.0,2.72,5.1,0.96,0.11,0,
3.181,2246,86.3,24.9,12.74,0.0,2.73,5.1,0.96,0.09,0,
3.201,2282,86.3,25.0,12.83,0.0,2.73,5.1,0.96,0.09,0,
3.221,2314,86.3,24.9,12.68,0.0,2.70,5.1,0.96,0.11,0,
3.242,2290,86.3,25.1,12.79,0.0,2.73,5.3,0.96,0.11,0,
3.261,2290,86.3,25.2,12.74,0.0,2.73,5.3,0.96,0.10,0,
3.281,2280,86.3,25.3,12.82,0.0,2.73,5.2,0.96,0.08,0,
3.301,2294,86.3,25.4,12.80,0.0,2.72,5.2,0.96,0.10,0,
3.321,2335,86.3,25.5,12.80,0.0,2.71,5.2,0.96,0.09,0,
3.341,2335,86.3,25.6,12.88,0.0,2.71,5.2,0.96,0.11,0,
3.360,2355,86.3,25.6,12.78,0.0,2.69,5.2,0.96,0.10,0,
3.381,2324,86.3,25.7,12.88,0.0,2.72,5.3,0.97,0.10,0,
3.401,2315,86.3,25.7,12.80,0.0,2.74,5.3,0.97,0.11,0,
3.421,2315,86.3,25.8,12.92,0.0,2.74,5.3,0.97,0.13,0,
3.441,2406,86.3,25.9,12.84,0.0,2.74,5.3,0.96,0.09,0,
3.460,2410,86.3,25.8,12.80,0.0,2.74,5.5,0.96,0.08,0,
3.481,2360,86.3,25.9,12.88,0.0,2.72,5.5,0.96,0.09,0,
3.500,2422,86.3,26.0,12.83,0.0,2.73,5.4,0.96,0.13,0,
3.521,2496,86.3,26.1,12.92,0.0,2.77,5.6,0.96,0.14,0,
3.540,2496,86.3,26.1,12.80,0.0,2.77,5.6,0.96,0.11,0,
3.561,2449,86.3,26.2,12.80,0.0,2.77,5.8,0.96,0.09,0,
3.581,2433,86.3,26.2,12.87,0.0,2.76,5.6,0.97,0.09,0,
3.601,2457,86.3,26.3,12.85,0.0,2.76,5.6,0.96,0.13,0,
3.621,2526,86.3,26.4,12.85,0.0,2.76,5.7,0.96,0.11,0,
3.642,2574,86.3,26.4,12.87,0.0,2.76,5.8,0.96,0.11,0,
3.660,2574,86.3,26.4,12.80,0.0,2.76,5.8,0.97,0.12,0,
3.681,2519,86.3,26.4,12.74,0.0,2.76,5.9,0.98,0.11,0,
3.700,2519,86.3,26.5,12.86,0.0,2.74,5.8,0.98,0.13,0,
3.721,2632,86.3,26.6,12.85,0.0,2.75,5.8,0.99,0.15,0,
3.741,2663,86.3,26.7,12.74,0.0,2.76,6.1,0.98,0.15,0,
3.760,2627,86.3,26.8,12.73,0.0,2.77,6.1,0.98,0.13,0,
3.781,2709,86.3,26.8,12.70,0.0,2.74,6.0,0.98,0.12,0,
3.801,2806,86.3,26.9,12.74,0.0,2.78,6.3,0.98,0.13,0,
3.820,2806,86.3,26.8,12.58,0.0,2.78,6.3,0.98,0.12,0,
3.841,2780,86.3,26.9,12.60,0.0,2.77,6.5,0.98,0.12,0,
3.860,2804,86.3,26.9,12.57,0.0,2.76,6.4,0.98,0.15,0,
3.880,2920,86.3,26.9,12.48,0.0,2.74,6.4,0.98,0.15,0,
3.900,2920,86.3,26.9,12.42,0.0,2.77,6.7,0.98,0.16,0,
3.921,2890,86.3,26.9,12.42,0.0,2.76,6.7,0.99,0.14,0,
3.941,2987,86.3,27.0,12.38,0.0,2.74,6.6,0.99,0.12,0,
3.960,3056,86.3,27.0,12.31,0.0,2.78,6.9,0.98,0.17,0,
3.981,3005,86.3,27.0,12.31,0.0,2.78,7.1,0.98,0.17,0,
4.000,3054,86.3,27.0,12.26,0.0,2.77,6.9,0.97,0.16,0,
4.020,3161,86.3,27.0,12.13,0.0,2.78,7.1,0.97,0.16,0,
4.042,3151,86.3,27.1,12.08,0.0,2.77,7.4,0.96,0.16,0,
4.061,3124,86.3,27.1,12.11,0.0,2.78,7.3,0.95,0.17,0,
4.080,3231,86.3,27.1,12.08,0.0,2.78,7.2,0.95,0.19,0,
4.101,3290,86.3,27.1,11.91,0.0,2.76,7.4,0.94,0.16,0,
4.121,3271,86.3,27.2,11.88,0.0,2.74,7.5,0.94,0.17,0,
4.140,3269,86.3,27.1,11.93,0.0,2.77,7.6,0.93,0.18,0,
4.160,3325,86.3,27.1,11.83,0.0,2.79,7.6,0.93,0.18,0,
4.180,3389,86.3,27.1,11.75,0.0,2.75,7.6,0.92,0.19,0,
4.201,3404,86.3,27.2,11.75,0.0,2.74,7.7,0.92,0.18,0,
4.222,3423,86.3,27.2,11.67,0.0,2.73,7.8,0.91,0.20,0,
4.241,3441,86.3,27.2,11.63,0.0,2.72,7.8,0.91,0.19,0,
4.260,3451,86.3,27.2,11.65,0.0,2.71,7.8,0.90,0.20,0,
4.280,3474,86.3,27.2,11.61,0.0,2.71,7.8,0.90,0.19,0,
4.301,3506,86.3,27.3,11.52,0.0,2.70,7.8,0.89,0.19,0,
4.321,3484,86.3,27.4,11.57,0.0,2.68,7.8,0.89,0.18,0,
4.340,3458,86.3,27.4,11.60,0.0,2.73,7.9,0.89,0.20,0,
4.361,3512,86.3,27.2,11.49,0.0,2.71,7.9,0.88,0.18,0,
4.380,3510,86.3,27.1,11.42,0.0,2.72,8.0,0.88,0.18,0,
4.401,3530,86.3,27.2,11.47,0.0,2.71,7.9,0.87,0.20,0,
4.420,3549,86.3,27.2,11.44,0.0,2.73,8.0,0.86,0.17,0,
4.440,3566,86.3,27.3,11.48,0.0,2.70,8.0,0.86,0.20,0,
4.462,3561,86.3,27.3,11.42,0.0,2.70,8.0,0.86,0.23,0,
4.481,3605,86.3,27.4,11.47,0.0,2.70,8.0,0.86,0.19,0,
4.501,3626,86.3,27.4,11.39,0.0,2.71,8.1,0.86,0.21,0,
4.520,3585,86.3,27.4,11.34,0.0,2.70,8.2,0.86,0.19,0,
4.540,3585,86.3,27.4,11.42,0.0,2.68,8.0,0.86,0.19,0,
4.561,3673,86.3,27.4,11.35,0.0,2.70,8.2,0.86,0.21,0,
4.581,3658,86.3,27.5,11.34,0.0,2.71,8.3,0.86,0.18,0,
4.601,3644,86.3,27.5,11.36,0.0,2.69,8.2,0.86,0.22,0,
4.621,3691,86.3,27.5,11.36,0.0,2.70,8.2,0.86,0.22,0,
4.640,3720,86.3,27.4,11.22,0.0,2.69,8.3,0.86,0.18,0,
4.661,3675,86.3,27.5,11.33,0.0,2.68,8.2,0.86,0.20,0,
4.681,3725,86.3,27.5,11.29,0.0,2.70,8.3,0.86,0.17,0,
4.700,3735,86.3,27.5,11.25,0.0,2.69,8.4,0.86,0.21,0,
4.720,3704,86.3,27.6,11.28,0.0,2.70,8.4,0.86,0.18,0,
4.740,3757,86.3,27.6,11.25,0.0,2.68,8.3,0.85,0.22,0,
4.761,3776,86.3,27.6,11.26,0.0,2.68,8.4,0.85,0.21,0,
4.780,3767,86.3,27.6,11.19,0.0,2.70,8.5,0.85,0.22,0,
4.800,3766,86.3,27.6,11.21,0.0,2.68,8.4,0.85,0.20,0,
4.821,3762,86.3,27.6,11.23,0.0,2.66,8.4,0.84,0.23,0,
4.840,3739,86.3,27.6,11.16,0.0,2.67,8.4,0.84,0.21,0,
4.860,3788,86.3,27.6,11.21,0.0,2.66,8.3,0.84,0.23,0,
4.882,3821,86.3,27.6,11.12,0.0,2.70,8.6,0.84,0.21,0,
4.901,3807,86.3,27.7,11.23,0.0,2.66,8.5,0.84,0.23,0,
4.921,3851,86.3,27.7,11.07,0.0,2.68,8.5,0.83,0.21,0,
4.941,3865,86.3,27.7,11.18,0.0,2.69,8.6,0.83,0.26,0,
4.960,3872,86.3,27.7,11.06,0.0,2.69,8.7,0.83,0.23,0,
4.980,3887,86.3,27.7,11.11,0.0,2.70,8.7,0.83,0.21,0,
5.000,3889,86.3,27.7,11.08,0.0,2.71,8.8,0.83,0.22,0,
5.022,3916,86.3,27.8,11.06,0.0,2.69,8.7,0.83,0.16,0,
5.040,3936,86.3,27.7,11.11,0.0,2.71,8.8,0.83,0.23,0,
5.060,3922,86.3,27.7,10.96,0.0,2.71,8.9,0.83,0.20,0,
5.081,3922,86.3,27.8,11.04,0.0,2.68,8.8,0.83,0.23,0,
5.100,3961,86.3,27.7,11.11,0.0,2.71,8.9,0.83,0.22,0,
5.121,3941,86.3,27.8,10.96,0.0,2.69,8.9,0.83,0.20,0,
5.140,3927,86.3,27.7,11.03,0.0,2.68,8.8,0.83,0.21,0,
5.161,3948,86.3,27.8,11.07,0.0,2.69,8.8,0.83,0.21,0,
5.181,3929,86.3,27.8,11.03,0.0,2.69,8.9,0.83,0.20,0,
5.200,3957,86.3,27.8,11.08,0.0,2.69,8.8,0.83,0.21,0,
5.220,3942,86.3,27.8,10.98,0.0,2.68,8.9,0.83,0.23,0,
5.240,3951,86.3,27.7,11.01,0.0,2.70,8.9,0.83,0.18,0,
5.260,3998,86.3,27.7,11.02,0.0,2.68,8.8,0.83,0.24,0,
5.280,3965,86.3,27.7,10.98,0.0,2.68,8.9,0.83,0.20,0,
5.301,3979,86.3,27.8,11.01,0.0,2.70,8.9,0.83,0.21,0,
5.321,4017,86.3,27.8,11.00,0.0,2.68,8.9,0.83,0.25,0,
5.340,3980,86.3,27.8,10.95,0.0,2.67,8.9,0.84,0.18,0,
5.360,3999,86.3,27.7,10.98,0.0,2.68,8.9,0.84,0.21,0,
5.381,4042,86.3,27.8,10.98,0.0,2.69,9.0,0.85,0.21,0,
5.400,3993,86.3,27.7,10.93,0.0,2.69,9.0,0.85,0.21,0,
5.420,4030,86.3,27.8,10.94,0.0,2.70,9.0,0.86,0.19,0,
5.440,4069,86.3,27.8,10.98,0.0,2.70,9.1,0.86,0.22,0,
5.461,4020,86.3,27.9,10.98,0.0,2.76,9.3,0.86,0.22,0,
5.480,4048,86.3,27.8,10.91,0.0,2.75,9.2,0.86,0.17,0,
5.500,4088,86.3,27.6,10.86,0.0,2.75,9.3,0.86,0.22,0,
5.520,4095,86.3,27.7,10.94,0.0,2.78,9.5,0.87,0.22,0,
5.540,4111,86.3,27.7,10.81,0.0,2.81,9.6,0.87,0.23,0,
5.561,4163,86.3,27.8,10.77,0.0,2.82,9.7,0.87,0.20,0,
5.580,4173,86.3,27.8,10.83,0.0,2.81,9.7,0.87,0.22,0,
5.600,4179,86.3,27.8,10.86,0.0,2.81,9.8,0.87,0.23,0,
5.621,4222,86.3,27.8,10.76,0.0,2.80,9.8,0.87,0.23,0,
5.640,4232,86.3,27.8,10.67,0.0,2.79,9.8,0.87,0.20,0,
5.661,4228,86.3,27.8,10.68,0.0,2.81,9.9,0.87,0.20,0,
5.680,4256,86.3,27.8,10.67,0.0,2.79,9.8,0.86,0.21,0,
5.700,4264,86.3,27.8,10.65,0.0,2.80,9.9,0.86,0.28,0,
5.721,4290,86.3,27.8,10.71,0.0,2.78,9.9,0.87,0.23,0,
5.740,4324,86.3,27.8,10.62,0.0,2.82,10.1,0.87,0.17,0,
5.760,4333,86.3,27.8,10.59,0.0,2.81,10.1,0.87,0.19,0,
5.780,4368,86.3,27.8,10.54,0.0,2.80,10.1,0.87,0.19,0,
5.800,4343,86.3,27.8,10.45,0.0,2.80,10.2,0.87,0.23,0,
5.820,4344,86.3,27.8,10.48,0.0,2.81,10.2,0.87,0.24,0,
5.841,4376,86.3,27.8,10.48,0.0,2.80,10.2,0.87,0.22,0,
5.860,4344,86.3,27.8,10.50,0.0,2.79,10.2,0.86,0.20,0,
5.882,4417,86.3,27.8,10.48,0.0,2.80,10.2,0.86,0.27,0,
5.901,4426,86.3,27.9,10.47,0.0,2.77,10.2,0.86,0.25,0,
5.920,4399,86.3,27.8,10.49,0.0,2.78,10.3,0.86,0.27,0,
5.940,4482,86.3,27.9,10.47,0.0,2.77,10.2,0.85,0.25,0,
5.961,4496,86.3,27.9,10.43,0.0,2.77,10.3,0.85,0.28,0,
5.980,4470,86.3,27.9,10.43,0.0,2.75,10.2,0.85,0.25,0,
6.001,4528,86.3,27.9,10.38,0.0,2.77,10.3,0.85,0.20,0,
6.020,4538,86.3,27.9,10.31,0.0,2.72,10.3,0.85,0.17,0,
6.041,4548,86.3,27.9,10.30,0.0,2.72,10.3,0.84,0.22,0,
6.060,4566,86.3,27.9,10.21,0.0,2.71,10.4,0.84,0.23,0,
6.082,4544,86.3,27.9,10.18,0.0,2.72,10.3,0.84,0.25,0,
6.101,4577,86.3,27.9,10.18,0.0,2.72,10.3,0.84,0.25,0,
6.122,4526,86.3,27.9,10.21,0.0,2.72,10.3,0.83,0.24,0,
6.140,4528,86.3,27.9,10.21,0.0,2.75,10.4,0.83,0.25,0,
6.162,4469,86.3,27.9,10.24,0.0,2.74,10.3,0.83,0.23,0,
6.180,4498,86.3,27.9,10.24,0.0,2.76,10.3,0.82,0.22,0,
6.202,4502,86.3,27.9,10.24,0.0,2.75,10.4,0.82,0.26,0,
6.220,4470,86.3,27.9,10.21,0.0,2.74,10.3,0.82,0.24,0,
6.242,4476,86.3,27.9,10.28,0.0,2.75,10.2,0.82,0.26,0,
6.260,4477,86.3,27.9,10.25,0.0,2.75,10.3,0.82,0.23,0,
6.282,4500,86.3,27.9,10.25,0.0,2.75,10.3,0.82,0.23,0,
6.300,4513,86.3,27.9,10.26,0.0,2.75,10.3,0.82,0.24,0,
6.322,4488,86.3,27.9,10.29,0.0,2.74,10.3,0.82,0.26,0,
6.341,4519,86.3,28.0,10.29,0.0,2.74,10.2,0.82,0.25,0,
6.362,4536,86.3,27.9,10.25,0.0,2.72,10.3,0.82,0.22,0,
6.380,4518,86.3,27.9,10.21,0.0,2.72,10.3,0.82,0.25,0,
6.401,4561,86.3,28.0,10.24,0.0,2.72,10.3,0.82,0.22,0,
6.420,4556,86.3,27.9,10.18,0.0,2.69,10.2,0.82,0.24,0,
6.441,4604,86.3,28.0,10.13,0.0,2.70,10.3,0.82,0.25,0,
6.460,4588,86.3,28.0,10.12,0.0,2.68,10.3,0.82,0.23,0,
6.480,4625,86.3,27.9,10.07,0.0,2.69,10.3,0.82,0.23,0,
6.501,4634,86.3,28.0,10.12,0.0,2.69,10.4,0.82,0.20,0,
6.521,4598,86.3,28.0,10.11,0.0,2.66,10.2,0.82,0.20,0,
6.541,4590,86.3,28.0,10.12,0.0,2.67,10.2,0.82,0.20,0,
6.560,4619,86.3,27.9,10.08,0.0,2.64,10.2,0.82,0.21,0,
