Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
1.319,2034,98.8,23.0,12.83,0.0,2.73,4.6,1.02,0.09,0,
1.338,2081,98.8,22.9,12.70,0.0,2.71,4.6,1.04,0.10,0,
1.358,2078,98.8,22.9,12.64,0.0,2.70,4.7,1.04,0.09,0,
1.378,2078,98.8,22.9,12.84,0.0,2.70,4.7,1.04,0.08,0,
1.398,2027,98.8,22.9,12.65,0.0,2.70,4.7,1.04,0.08,0,
1.418,2021,98.8,22.9,12.71,0.0,2.70,4.6,1.04,0.09,0,
1.438,2021,98.8,22.9,12.86,0.0,2.70,4.6,1.04,0.08,0,
1.458,2009,98.8,22.9,12.66,0.0,2.69,4.5,1.02,0.09,0,
1.478,2051,98.8,22.9,12.78,0.0,2.69,4.5,1.02,0.09,0,
1.499,2116,98.8,22.9,12.75,0.0,2.70,4.6,1.03,0.08,0,
1.518,2116,98.8,22.9,12.58,0.0,2.70,4.6,1.04,0.09,0,
1.538,2078,98.8,22.9,12.76,0.0,2.67,4.7,1.05,0.09,0,
1.559,2009,98.8,22.9,12.73,0.0,2.69,4.7,1.05,0.08,0,
1.578,2009,98.8,22.9,12.71,0.0,2.69,4.7,1.05,0.10,0,
1.597,2040,98.8,22.9,12.82,0.0,2.68,4.5,1.05,0.08,0,
1.619,2102,98.8,22.9,12.68,0.0,2.68,4.6,1.05,0.08,0,
1.637,2102,98.8,22.9,12.76,0.0,2.68,4.6,1.04,0.11,0,
1.657,2149,98.8,22.9,12.66,0.0,2.69,4.7,1.04,0.12,0,
1.677,2095,98.8,22.9,12.62,0.0,2.69,4.8,1.03,0.09,0,
1.699,2095,98.8,22.9,12.78,0.0,2.69,4.8,1.03,0.08,0,
1.717,2064,98.8,22.9,12.63,0.0,2.69,4.7,1.04,0.10,0,
1.740,2118,98.8,22.9,12.77,0.0,2.68,4.6,1.04,0.12,0,
1.757,2176,98.8,22.9,12.63,0.0,2.69,4.7,1.03,0.11,0,
1.777,2176,98.8,22.9,12.68,0.0,2.69,4.7,1.02,0.12,0,
1.797,2154,98.8,22.9,12.69,0.0,2.69,4.9,1.01,0.09,0,
1.819,2138,98.8,22.9,12.61,0.0,2.69,4.8,1.01,0.09,0,
1.837,2138,98.8,22.9,12.76,0.0,2.69,4.8,1.00,0.08,0,
1.857,2142,98.8,22.9,12.56,0.0,2.69,4.8,1.01,0.09,0,
1.877,2104,98.8,22.9,12.75,0.0,2.67,4.8,1.01,0.10,0,
1.899,2088,98.8,22.9,12.67,0.0,2.68,4.7,1.02,0.10,0,
1.917,2088,98.8,22.9,12.64,0.0,2.68,4.7,1.02,0.09,0,
1.937,2090,98.8,22.9,12.77,0.0,2.68,4.7,1.02,0.08,0,
1.957,2061,98.8,22.9,12.63,0.0,2.69,4.7,1.03,0.07,0,
1.979,2061,98.8,22.9,12.76,0.0,2.69,4.7,1.04,0.10,0,
1.997,2095,98.8,22.9,12.72,0.0,2.69,4.6,1.04,0.08,0,
2.017,2071,98.8,22.9,12.61,0.0,2.69,4.7,1.05,0.11,0,
2.039,2071,98.8,23.0,12.75,0.0,2.69,4.7,1.05,0.09,0,
2.061,2014,98.8,22.9,12.75,0.0,2.69,4.6,1.05,0.08,0,
2.077,2081,98.8,22.9,12.68,0.0,2.69,4.5,1.05,0.13,0,
2.097,2081,98.8,22.9,12.79,0.0,2.69,4.5,1.05,0.10,0,
2.119,2110,98.8,22.9,12.61,0.0,2.68,4.6,1.05,0.10,0,
2.137,2043,98.8,22.9,12.74,0.0,2.69,4.7,1.05,0.11,0,
2.159,2113,98.8,22.9,12.70,0.0,2.68,4.6,1.05,0.10,0,
2.177,2113,98.8,22.9,12.68,0.0,2.68,4.6,1.04,0.09,0,
2.199,2152,98.8,22.9,12.70,0.0,2.69,4.7,1.02,0.09,0,
2.217,2081,98.8,22.9,12.58,0.0,2.68,4.8,1.00,0.09,0,
2.237,2081,98.8,22.9,12.78,0.0,2.68,4.8,1.00,0.12,0,
2.257,2084,98.8,22.9,12.66,0.0,2.68,4.6,1.02,0.09,0,
2.277,2073,98.8,22.9,12.64,0.0,2.72,4.7,1.03,0.08,0,
2.297,2073,98.8,22.9,12.77,0.0,2.72,4.7,1.04,0.09,0,
2.317,2062,98.8,22.9,12.65,0.0,2.72,4.7,1.03,0.10,0,
2.339,2177,98.8,22.9,12.75,0.0,2.70,4.6,1.02,0.11,0,
2.359,2160,98.8,22.9,12.62,0.0,2.71,4.9,1.00,0.09,0,
2.377,2160,98.8,22.9,12.63,0.0,2.71,4.9,1.01,0.08,0,
2.397,2096,98.8,22.9,12.78,0.0,2.71,4.9,1.02,0.09,0,
2.417,2131,98.8,22.9,12.64,0.0,2.72,4.8,1.03,0.10,0,
2.439,2131,98.8,22.9,12.77,0.0,2.72,4.8,1.05,0.10,0,
2.459,2140,98.8,23.0,12.58,0.0,2.72,4.8,1.04,0.09,0,
2.477,2101,98.8,22.9,12.70,0.0,2.70,4.8,1.02,0.09,0,
2.499,2101,98.8,22.9,12.69,0.0,2.70,4.8,1.01,0.10,0,
2.517,2127,98.8,22.9,12.58,0.0,2.71,4.7,1.00,0.12,0,
2.537,2088,98.8,22.9,12.73,0.0,2.70,4.8,1.00,0.09,0,
2.557,2064,98.8,22.9,12.62,0.0,2.71,4.7,1.00,0.09,0,
2.577,2064,98.8,22.9,12.74,0.0,2.71,4.7,1.01,0.10,0,
2.599,2080,98.8,23.0,12.77,0.0,2.70,4.6,1.02,0.08,0,
2.617,2087,98.8,22.9,12.58,0.0,2.73,4.7,1.03,0.09,0,
2.637,2087,98.8,22.9,12.79,0.0,2.73,4.7,1.03,0.08,0,
2.657,2026,98.8,22.9,12.75,0.0,2.72,4.7,1.03,0.09,0,
2.677,2064,98.8,22.9,12.66,0.0,2.72,4.6,1.05,0.10,0,
2.697,2064,98.8,22.9,12.82,0.0,2.72,4.6,1.03,0.09,0,
2.719,2074,98.8,22.9,12.58,0.0,2.71,4.7,1.02,0.09,0,
2.739,2049,98.8,22.9,12.74,0.0,2.71,4.7,1.01,0.09,0,
2.759,2049,98.8,22.9,12.82,0.0,2.71,4.7,1.01,0.08,0,
2.777,2046,98.8,22.9,12.66,0.0,2.70,4.6,1.02,0.09,0,
2.797,2062,98.8,22.9,12.73,0.0,2.71,4.6,1.03,0.09,0,
2.820,2022,98.8,22.9,12.76,0.0,2.71,4.7,1.03,0.07,0,
2.839,2022,98.8,22.9,12.66,0.0,2.71,4.7,1.03,0.10,0,
2.857,2076,98.8,22.9,12.75,0.0,2.69,4.5,1.03,0.10,0,
2.879,2029,98.8,22.9,12.69,0.0,2.70,4.7,1.03,0.08,0,
2.897,2029,98.8,22.9,12.66,0.0,2.70,4.7,1.03,0.09,0,
2.917,1960,98.8,22.9,12.91,0.0,2.69,4.5,1.03,0.08,0,
2.939,2029,98.8,22.9,12.78,0.0,2.68,4.4,1.03,0.08,0,
2.957,2029,98.8,22.9,12.68,0.0,2.68,4.4,1.05,0.09,0,
2.977,2015,98.8,22.9,12.82,0.0,2.67,4.5,1.04,0.10,0,
2.999,1986,98.8,22.9,12.77,0.0,2.67,4.5,1.03,0.09,0,
3.017,1986,98.8,22.9,12.77,0.0,2.67,4.5,1.01,0.10,0,
3.039,2067,98.8,22.9,12.82,0.0,2.66,4.4,1.00,0.08,0,
3.057,2063,98.8,22.9,12.65,0.0,2.67,4.6,1.00,0.08,0,
3.077,2063,98.8,22.9,12.71,0.0,2.67,4.6,0.99,0.12,0,
3.097,2005,98.8,22.9,12.86,0.0,2.67,4.6,0.99,0.07,0,
3.117,2012,98.8,22.9,12.71,0.0,2.68,4.5,1.01,0.08,0,
3.137,2012,98.8,22.9,12.78,0.0,2.68,4.5,1.02,0.09,0,
3.157,2033,98.8,22.9,12.79,0.0,2.68,4.5,1.03,0.09,0,
3.177,2024,98.8,22.9,12.68,0.0,2.68,4.5,1.04,0.09,0,
3.199,2024,98.8,22.9,12.80,0.0,2.68,4.5,1.04,0.10,0,
3.217,2047,98.6,22.9,12.77,0.0,2.67,4.5,1.04,0.09,0,
3.237,1989,98.7,22.9,12.68,0.0,2.68,4.6,1.03,0.11,0,
3.259,1989,98.7,22.9,12.83,0.0,2.68,4.6,1.01,0.08,0,
3.279,2007,98.7,22.9,12.82,0.0,2.69,4.5,1.00,0.08,0,
3.297,2062,98.7,22.9,12.66,0.0,2.69,4.5,1.01,0.10,0,
3.317,2062,98.7,22.9,12.77,0.0,2.69,4.5,1.03,0.09,0,
3.337,1996,98.6,22.9,12.79,0.0,2.68,4.6,1.03,0.08,0,
3.359,1925,98.7,22.9,12.74,0.0,2.68,4.5,1.02,0.09,0,
3.377,1925,98.7,22.9,12.88,0.0,2.68,4.5,1.02,0.09,0,
3.397,1980,97.1,22.9,12.84,0.0,2.66,4.3,1.01,0.09,0,
3.417,1996,97.1,22.9,12.74,0.0,2.68,4.4,1.00,0.09,0,
3.437,1996,98.6,22.9,12.85,0.0,2.68,4.4,1.00,0.09,0,
3.459,2024,98.7,22.9,12.82,0.0,2.68,4.5,0.99,0.10,0,
3.477,2078,98.6,22.9,12.68,0.0,2.68,4.5,1.00,0.09,0,
3.497,2078,98.6,22.9,12.77,0.0,2.68,4.5,1.01,0.09,0,
3.517,2055,98.6,22.9,12.70,0.0,2.68,4.6,1.02,0.12,0,
3.537,2016,98.6,22.9,12.71,0.0,2.71,4.6,1.03,0.08,0,
3.559,2016,97.0,22.9,12.82,0.0,2.71,4.6,1.04,0.08,0,
3.577,2069,98.6,22.9,12.61,0.0,2.70,4.5,1.03,0.12,0,
3.599,2083,97.0,22.9,12.78,0.0,2.70,4.7,1.02,0.12,0,
3.619,2151,98.6,22.9,12.65,0.0,2.68,4.7,1.01,0.11,0,
3.637,2151,97.0,22.9,12.65,0.0,2.68,4.7,1.00,0.09,0,
3.657,2100,97.0,22.9,12.75,0.0,2.70,4.8,1.00,0.10,0,
3.677,2059,97.1,22.9,12.63,0.0,2.72,4.8,1.01,0.10,0,
3.697,2059,97.0,22.9,12.78,0.0,2.72,4.8,1.02,0.10,0,
3.717,2121,97.0,22.9,12.67,0.0,2.72,4.7,1.04,0.09,0,
3.737,2176,98.6,22.9,12.65,0.0,2.71,4.8,1.04,0.09,0,
3.760,2132,97.0,22.9,12.75,0.0,2.72,4.9,1.03,0.10,0,
3.779,2132,98.6,22.9,12.58,0.0,2.72,4.9,1.02,0.11,0,
3.797,2104,97.0,22.9,12.73,0.0,2.70,4.8,1.01,0.12,0,
3.817,2103,97.1,22.9,12.62,0.0,2.72,4.8,1.01,0.08,0,
3.839,2103,98.6,22.9,12.74,0.0,2.72,4.8,0.99,0.10,0,
3.859,2186,97.0,22.9,12.62,0.0,2.69,4.7,1.00,0.09,0,
3.877,2135,97.0,22.9,12.61,0.0,2.71,4.9,1.02,0.10,0,
3.897,2135,97.1,22.9,12.74,0.0,2.71,4.9,1.04,0.10,0,
3.917,2110,97.0,22.9,12.65,0.0,2.69,4.8,1.05,0.11,0,
3.937,2190,97.0,22.9,12.70,0.0,2.72,4.8,1.05,0.12,0,
3.957,2188,97.0,22.9,12.56,0.0,2.72,5.0,1.05,0.09,0,
3.977,2188,97.0,22.9,12.70,0.0,2.72,5.0,1.04,0.11,0,
3.999,2122,97.0,22.9,12.62,0.0,2.72,5.0,1.04,0.09,0,
4.017,2091,97.0,22.9,12.63,0.0,2.69,4.8,1.03,0.09,0,
4.039,2091,97.0,22.9,12.79,0.0,2.69,4.8,1.03,0.08,0,
4.059,2092,97.0,22.9,12.61,0.0,2.68,4.7,1.03,0.08,0,
4.079,2102,97.0,22.9,12.73,0.0,2.69,4.7,1.04,0.10,0,
4.099,2064,97.0,22.9,12.72,0.0,2.71,4.7,1.05,0.09,0,
4.117,2064,97.0,22.9,12.63,0.0,2.71,4.7,1.05,0.09,0,
4.137,2053,97.0,22.9,12.77,0.0,2.69,4.6,1.05,0.10,0,
4.157,2027,97.0,22.9,12.70,0.0,2.69,4.6,1.05,0.08,0,
4.177,2027,97.0,22.9,12.68,0.0,2.69,4.6,1.04,0.09,0,
4.197,2039,97.0,22.9,12.84,0.0,2.69,4.5,1.04,0.11,0,
4.217,2052,97.0,22.9,12.65,0.0,2.67,4.5,1.04,0.09,0,
4.237,2052,97.0,22.9,12.67,0.0,2.67,4.5,1.04,0.09,0,
4.257,2005,97.0,22.9,12.82,0.0,2.67,4.6,1.05,0.08,0,
4.277,2006,97.0,22.9,12.71,0.0,2.67,4.5,1.04,0.08,0,
4.297,2006,97.0,22.9,12.78,0.0,2.67,4.5,1.03,0.09,0,
4.319,2036,97.0,22.9,12.82,0.0,2.66,4.4,1.02,0.09,0,
4.337,2041,97.0,22.9,12.71,0.0,2.66,4.5,1.01,0.09,0,
4.357,2041,97.0,22.9,12.80,0.0,2.66,4.5,1.01,0.10,0,
4.377,2139,97.0,22.9,12.67,0.0,2.70,4.6,1.01,0.12,0,
4.397,2141,97.0,22.9,12.66,0.0,2.70,4.8,1.01,0.12,0,
4.417,2141,97.0,22.9,12.74,0.0,2.70,4.8,1.01,0.08,0,
4.437,2043,97.0,22.9,12.63,0.0,2.69,4.8,1.01,0.09,0,
4.457,1974,97.0,22.9,12.78,0.0,2.69,4.6,1.01,0.10,0,
4.479,1974,97.0,22.9,12.86,0.0,2.69,4.6,1.01,0.09,0,
4.497,2019,97.0,22.9,12.64,0.0,2.67,4.4,1.00,0.08,0,
4.519,2023,97.0,22.9,12.83,0.0,2.68,4.5,1.00,0.10,0,
4.539,2089,97.0,22.9,12.75,0.0,2.68,4.5,1.00,0.09,0,
4.557,2089,97.0,22.9,12.71,0.0,2.68,4.5,1.00,0.09,0,
4.577,2060,97.0,22.9,12.77,0.0,2.67,4.6,1.00,0.09,0,
4.599,1990,97.0,22.9,12.75,0.0,2.67,4.6,1.01,0.08,0,
4.617,1990,97.0,22.9,12.71,0.0,2.67,4.6,1.02,0.09,0,
4.637,1982,97.0,22.9,12.87,0.0,2.67,4.4,1.03,0.09,0,
4.657,2084,97.0,22.9,12.70,0.0,2.65,4.4,1.02,0.09,0,
4.677,2084,97.0,22.9,12.74,0.0,2.65,4.4,1.01,0.09,0,
4.699,2059,97.0,22.9,12.79,0.0,2.66,4.6,1.00,0.09,0,
4.717,1990,97.0,22.9,12.65,0.0,2.68,4.6,1.00,0.08,0,
4.739,1990,97.0,22.9,12.79,0.0,2.68,4.6,1.02,0.11,0,
4.759,2034,97.0,22.9,12.82,0.0,2.66,4.4,1.04,0.12,0,
4.779,2107,97.0,22.9,12.64,0.0,2.66,4.5,1.06,0.10,0,
4.799,2107,97.0,22.9,12.77,0.0,2.66,4.5,1.07,0.09,0,
4.817,2051,97.0,22.9,12.70,0.0,2.71,4.8,1.07,0.10,0,
4.839,2044,97.0,22.9,12.71,0.0,2.69,4.6,1.07,0.10,0,
4.857,2044,97.0,22.9,12.84,0.0,2.69,4.6,1.07,0.08,0,
4.877,2084,97.0,22.9,12.61,0.0,2.69,4.6,1.07,0.09,0,
4.897,2065,97.0,22.9,12.71,0.0,2.70,4.7,1.06,0.12,0,
4.917,2065,97.0,22.9,12.81,0.0,2.70,4.7,1.06,0.08,0,
4.937,2021,97.0,22.9,12.64,0.0,2.69,4.6,1.06,0.10,0,
4.957,2054,97.0,23.0,12.78,0.0,2.69,4.5,1.05,0.11,0,
4.979,2087,97.0,23.0,12.75,0.0,2.70,4.6,1.04,0.09,0,
4.999,2087,97.0,23.1,12.66,0.0,2.70,4.6,1.03,0.10,0,
5.019,2085,97.0,23.1,12.79,0.0,2.70,4.7,1.03,0.08,0,
5.037,2033,97.0,23.2,12.67,0.0,2.70,4.7,1.04,0.10,0,
5.059,2033,97.0,23.3,12.76,0.0,2.70,4.7,1.04,0.09,0,
5.079,2025,97.0,23.3,12.86,0.0,2.72,4.6,1.04,0.09,0,
5.099,2067,97.0,23.4,12.71,0.0,2.71,4.6,1.04,0.12,0,
5.119,2067,97.0,23.5,12.83,0.0,2.71,4.6,1.04,0.09,0,
5.139,2116,97.0,23.6,12.75,0.0,2.72,4.7,1.03,0.08,0,
5.159,2063,97.0,23.7,12.74,0.0,2.73,4.8,1.03,0.09,0,
5.177,2063,97.0,23.7,12.86,0.0,2.73,4.8,1.03,0.08,0,
5.199,2055,97.0,23.8,12.74,0.0,2.71,4.7,1.03,0.08,0,
5.219,2099,97.0,23.8,12.84,0.0,2.72,4.7,1.03,0.11,0,
5.239,2152,97.0,23.8,12.77,0.0,2.71,4.7,1.02,0.10,0,
5.257,2152,97.0,23.8,12.78,0.0,2.71,4.7,1.02,0.10,0,
5.279,2142,97.0,23.9,12.84,0.0,2.72,4.9,1.03,0.09,0,
5.299,2123,97.0,23.9,12.74,0.0,2.72,4.9,1.03,0.09,0,
5.317,2123,97.0,24.0,12.85,0.0,2.72,4.9,1.02,0.11,0,
5.337,2131,97.0,24.0,12.74,0.0,2.71,4.8,1.02,0.10,0,
5.357,2172,97.0,24.0,12.80,0.0,2.71,4.8,1.01,0.12,0,
5.379,2146,97.0,24.1,12.79,0.0,2.70,4.9,1.00,0.12,0,
5.397,2146,97.0,24.0,12.74,0.0,2.70,4.9,1.00,0.09,0,
5.417,2138,97.0,24.0,12.89,0.0,2.69,4.8,1.01,0.08,0,
5.439,2162,97.0,24.1,12.74,0.0,2.70,4.8,1.02,0.11,0,
5.457,2162,97.0,24.1,12.86,0.0,2.70,4.8,1.03,0.12,0,
5.477,2138,97.0,24.0,12.70,0.0,2.70,4.9,1.03,0.09,0,
5.497,2096,97.0,24.1,12.84,0.0,2.69,4.8,1.03,0.09,0,
5.520,2110,97.0,24.1,12.84,0.0,2.68,4.7,1.03,0.09,0,
5.537,2110,97.0,24.1,12.76,0.0,2.68,4.7,1.02,0.10,0,
5.559,2120,97.0,24.2,12.92,0.0,2.69,4.7,1.02,0.10,0,
5.579,2131,97.0,24.4,12.74,0.0,2.77,4.9,1.03,0.11,0,
5.599,2131,97.0,24.7,12.93,0.0,2.77,4.9,1.03,0.10,0,
5.619,2130,97.0,25.2,12.80,0.0,2.79,5.0,1.04,0.08,0,
5.639,2099,97.0,25.9,12.86,0.0,2.94,5.2,1.05,0.10,0,
5.659,2099,97.0,26.5,13.06,0.0,2.94,5.2,1.05,0.09,0,
5.679,2081,97.0,27.4,12.99,0.0,2.97,5.2,1.04,0.08,0,
5.699,2184,97.0,28.0,13.15,0.0,2.95,5.1,1.02,0.10,0,
5.719,2206,97.0,28.6,13.12,0.0,3.03,5.5,1.00,0.10,0,
5.739,2206,97.0,28.9,13.28,0.0,3.03,5.5,1.01,0.10,0,
5.759,2185,97.0,29.2,13.24,0.0,3.10,5.7,1.03,0.10,0,
5.779,2293,97.0,29.5,13.38,0.0,3.06,5.6,1.04,0.12,0,
5.799,2384,97.0,29.8,13.27,0.0,3.16,6.0,1.05,0.10,0,
5.819,2384,97.0,30.0,13.40,0.0,3.16,6.0,1.05,0.11,0,
5.839,2332,97.0,30.1,13.33,0.0,3.19,6.3,1.05,0.13,0,
5.859,2304,97.0,30.3,13.43,0.0,3.10,6.0,1.05,0.10,0,
5.879,2407,97.0,30.5,13.42,0.0,3.17,6.1,1.05,0.11,0,
5.899,2433,97.0,30.6,13.35,0.0,3.15,6.3,1.05,0.11,0,
5.919,2433,97.0,30.7,13.51,0.0,3.15,6.3,1.05,0.13,0,
5.939,2422,97.0,30.8,13.45,0.0,3.25,6.6,1.05,0.13,0,
5.959,2536,97.0,30.9,13.42,0.0,3.18,6.4,1.05,0.13,0,
5.977,2607,97.0,30.9,13.33,0.0,3.18,6.7,1.05,0.15,0,
5.999,2555,97.0,31.0,13.34,0.0,3.09,6.7,1.05,0.12,0,
6.019,2548,97.0,31.1,13.32,0.0,3.06,6.5,1.06,0.13,0,
6.039,2632,97.0,31.1,13.34,0.0,3.03,6.4,1.05,0.12,0,
6.057,2789,97.0,31.2,13.32,0.0,3.09,6.8,1.05,0.15,0,
6.079,2865,97.0,31.3,13.25,0.0,3.07,7.1,1.06,0.16,0,
6.100,2863,97.0,31.4,13.16,0.0,2.97,7.1,1.06,0.16,0,
6.119,2863,97.0,31.4,13.08,0.0,2.97,7.1,1.06,0.18,0,
6.140,3011,97.0,31.5,13.12,0.0,2.94,7.1,1.05,0.19,0,
6.160,3051,97.0,31.5,13.06,0.0,2.95,7.4,1.05,0.17,0,
6.179,3101,97.0,31.5,13.01,0.0,2.92,7.4,1.05,0.17,0,
6.199,3186,97.0,31.5,12.91,0.0,2.93,7.6,1.04,0.19,0,
6.217,3219,97.0,31.5,12.86,0.0,2.96,7.9,1.04,0.21,0,
6.239,3210,97.0,31.6,12.78,0.0,2.95,7.9,1.04,0.21,0,
6.259,3315,97.0,31.6,12.74,0.0,2.95,7.9,1.04,0.20,0,
6.277,3356,97.0,31.6,12.61,0.0,2.94,8.1,1.05,0.20,0,
6.299,3367,97.0,31.7,12.60,0.0,2.93,8.2,1.04,0.21,0,
6.319,3427,97.0,31.7,12.58,0.0,2.93,8.2,1.03,0.24,0,
6.339,3496,97.0,31.8,12.45,0.0,2.94,8.4,1.01,0.20,0,
6.357,3556,97.0,31.8,12.44,0.0,2.90,8.5,0.99,0.21,0,
6.379,3635,97.0,31.9,12.35,0.0,2.93,8.7,0.98,0.24,0,
6.397,3710,97.0,31.9,12.25,0.0,2.93,8.9,0.98,0.26,0,
6.417,3694,97.0,32.0,12.31,0.0,2.91,9.0,0.97,0.22,0,
6.439,3811,97.0,32.0,12.17,0.0,2.90,9.0,0.97,0.22,0,
6.457,3874,97.0,32.1,12.21,0.0,2.97,9.4,0.96,0.25,0,
6.477,3930,97.0,32.1,12.15,0.0,3.00,9.7,0.95,0.26,0,
6.499,3967,97.0,32.1,12.03,0.0,3.00,9.9,0.94,0.28,0,
6.517,4016,97.0,32.1,12.06,0.0,3.01,10.0,0.93,0.24,0,
6.539,4059,97.0,32.2,12.02,0.0,3.01,10.1,0.92,0.30,0,
6.564,4116,97.0,32.3,11.94,0.0,3.01,10.3,0.91,0.26,0,
