Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
0.12,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.13,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.14,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.15,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.16,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.17,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.18,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.19,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.2,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.21,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.22,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.23,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.24,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.25,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.261,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.27,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.28,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.29,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.3,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.31,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.32,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.33,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.34,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.351,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.361,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.37,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.38,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.39,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.4,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.41,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.42,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.43,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.44,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.452,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.462,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.03,86.8,5,60320
0.47,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.48,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.49,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.5,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.51,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.52,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.53,0,84.4,167.2,0,-1,75.84,12.3,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.54,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.55,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.56,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.57,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.58,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.59,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.6,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.61,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.62,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.63,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.64,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.65,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.66,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.67,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.68,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.69,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.7,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.71,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.72,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.73,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.74,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.75,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.76,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.77,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.78,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.79,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.801,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.811,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.82,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.83,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.84,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.85,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.86,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.87,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.88,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.89,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.9,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.91,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.92,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.93,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.94,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.95,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.96,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.97,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.98,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
0.99,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.01,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.02,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.03,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.04,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.05,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.06,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.07,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.08,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.09,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.1,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
