Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
0.200,6351,84.4,170.8,2.1,4,57.71,13.50,2.63,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.210,6340,84.4,170.8,2.1,1,57.57,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.219,6338,84.4,170.8,2.1,-2,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.229,6350,84.4,170.8,2.1,-2,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.239,6349,84.4,170.8,2.1,-1,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.249,6347,84.4,170.8,2.1,4,57.64,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.259,6352,84.4,170.8,2.1,-2,57.71,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.269,6350,84.4,170.8,2.1,2,57.64,13.50,2.63,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.279,6347,84.4,170.8,2.1,-2,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.289,6367,84.4,170.8,2.1,2,57.64,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.299,6357,84.4,170.8,2.1,-4,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.309,6339,84.4,170.8,2.2,6,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.320,6361,84.4,170.8,2.1,-6,57.71,13.60,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.329,6360,84.4,170.8,2.1,4,57.71,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.339,6346,84.4,170.8,2.1,-2,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.349,6360,84.4,170.8,2.1,2,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.361,6337,84.4,170.8,2.1,-4,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.370,6340,84.4,170.8,2.2,6,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.380,6345,84.4,170.8,2.1,-1,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.389,6333,84.4,170.8,2.1,-4,57.71,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.399,6363,84.4,170.8,2.1,-1,57.64,13.50,2.64,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.409,6367,84.4,170.8,2.1,-1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.419,6376,84.4,170.8,2.1,2,57.64,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.432,6382,84.4,170.8,2.1,-4,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.439,6386,84.4,170.8,2.2,6,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.449,6373,84.4,170.8,2.1,-6,57.64,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.459,6392,84.4,170.8,2.2,6,57.57,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.469,6401,84.4,170.8,2.1,-6,57.50,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.479,6402,84.4,170.8,2.2,6,57.57,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.489,6405,84.4,170.8,2.1,-4,57.50,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.499,6400,84.4,170.8,2.2,4,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.509,6382,84.4,170.8,2.1,-1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.521,6393,84.4,170.8,2.1,-6,57.64,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.530,6373,84.4,170.8,2.2,6,57.57,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.540,6374,84.4,170.8,2.1,-1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.549,6375,84.4,170.8,2.1,-1,57.64,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.559,6359,84.4,170.8,2.1,-1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.569,6365,84.4,170.8,2.1,-1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.581,6384,84.4,170.8,2.1,-4,57.71,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.589,6368,84.4,170.8,2.2,4,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.599,6373,84.4,170.8,2.1,-6,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.609,6382,84.4,170.8,2.2,6,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.619,6364,84.4,170.8,2.1,-1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.629,6372,84.4,170.8,2.2,1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.639,6387,84.4,170.8,2.1,-1,57.57,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.92,0,90.0,32.5,8,60313,
0.649,6383,84.4,170.8,2.2,1,57.57,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.659,6387,84.4,170.8,2.1,-1,57.57,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.669,6398,84.4,170.8,2.2,1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.680,6366,84.4,170.8,2.2,1,57.57,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.690,6368,84.4,170.8,2.2,1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.700,6364,84.4,170.8,2.2,1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.709,6371,84.4,170.8,2.2,1,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.719,6393,84.4,170.8,2.2,1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.729,6374,84.4,170.8,2.1,-1,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.739,6364,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.749,6381,84.4,170.8,2.1,-1,57.71,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.760,6385,84.4,170.8,2.2,1,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.769,6367,84.4,170.8,2.2,1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.779,6382,84.4,170.8,2.2,1,57.64,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.789,6370,84.4,170.8,2.1,-1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.799,6364,84.4,170.8,2.2,4,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.809,6378,84.4,170.8,2.1,-4,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.819,6391,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.829,6391,84.4,170.8,2.1,-1,57.64,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.841,6379,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.850,6370,84.4,170.8,2.1,-4,57.57,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.860,6382,84.4,170.8,2.2,7,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.870,6382,84.4,170.8,2.1,-3,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.881,6369,84.4,170.8,2.1,-4,57.78,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.889,6376,84.4,170.8,2.2,4,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.899,6375,84.4,170.8,2.2,1,57.78,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.909,6370,84.4,170.8,2.1,-1,57.78,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.919,6392,84.4,170.8,2.1,-1,57.78,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.929,6374,84.4,170.8,2.2,6,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.939,6363,84.4,170.8,2.2,-5,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.949,6378,84.4,170.8,2.2,3,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.959,6370,84.4,170.8,2.1,-4,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.969,6354,84.4,170.8,2.2,4,57.78,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.979,6364,84.4,170.8,2.2,-1,57.78,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
0.990,6367,84.4,170.8,2.2,1,57.85,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
