Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
0.48,5040,88,181.6,0,-1,55.64,14.1,2.07,93.5,100,98.8,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.98,0.94,0,92.8,88.2,1,60309
0.49,5035,88,181.6,0,-1,55.64,14.2,2.06,93.6,100,98.8,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.502,5044,89.3,181.6,0,-1,55.71,14.1,2.07,93.6,100,98.8,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.51,5044,89.7,181.6,0,-1,55.78,14,2.07,93.6,100,98.8,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.94,0,92.8,88.2,1,60309
0.521,5038,89.8,181.6,0,-1,55.71,14.2,2.07,93.6,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.53,5022,89.8,181.6,0,-1,55.78,14.1,2.07,93.7,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.54,5042,89.8,181.6,0,-1,55.78,14,2.07,93.7,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.55,5051,89.8,181.6,0,-1,55.78,14.2,2.07,93.7,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.561,5053,89.8,181.6,0,-1,55.71,14.2,2.07,93.8,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.57,5053,89.8,181.6,0,-1,55.71,14,2.07,93.8,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.58,5057,88.5,181.6,0,-1,55.64,14.1,2.07,93.8,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.59,5038,88.1,181.6,0,-1,55.57,14.2,2.08,93.8,100,98.7,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.6,5038,88,181.6,0,-1,55.64,14,2.07,93.9,100,98.7,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,92.8,88.2,1,60309
0.61,5047,88,181.6,0,-1,55.57,14,2.09,93.9,100,98.8,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.621,5032,88,181.6,0,-1,55.64,14.2,2.09,93.9,100,98.8,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.63,5032,89.3,181.6,0,-1,55.64,14.1,2.09,94,100,98.8,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.64,5006,89.7,181.6,0,-1,55.64,14,2.09,94,100,98.6,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.65,5021,89.8,181.6,0,-1,55.71,14.2,2.08,94,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.66,5036,89.8,181.6,0,-1,55.78,14.1,2.09,94,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.67,5029,89.8,181.6,0,-1,55.71,14,2.09,94.1,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.97,0.94,0,94.2,88.2,1,60309
0.681,5019,89.8,181.6,0,-1,55.71,14.2,2.09,94.1,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.69,5019,89.8,181.6,0,-1,55.78,14.2,2.09,94.1,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.7,5022,89.8,181.6,0,-1,55.71,14,2.09,94.2,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.71,5016,89.8,181.6,0,-1,55.71,14.1,2.1,94.2,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.72,5030,88.5,181.6,0,-1,55.71,14.2,2.1,94.2,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.732,5030,89.4,181.6,0,-1,55.57,14,2.11,94.2,100,98.7,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.742,5019,88.4,181.6,0,-1,55.64,14,2.1,94.3,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.752,5025,89.4,181.6,0,-1,55.64,14.2,2.1,94.3,100,98.7,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.76,5025,89.7,181.6,0,-1,55.71,14.1,2.1,94.3,100,98.7,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.77,5036,89.8,181.6,0,-1,55.64,14,2.1,94.4,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.96,0.94,0,94.2,88.2,1,60309
0.78,5051,89.8,181.6,0,-1,55.71,14.2,2.1,94.4,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.79,5065,89.8,181.6,0,-1,55.64,14.1,2.1,94.4,100,98.5,100.2,100,55.6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.8,5074,89.8,181.6,0,-1,55.57,14,2.1,94.4,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.811,5059,89.8,181.6,0,-1,55.64,14.1,2.1,94.5,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.82,5059,89.8,181.6,0,-1,55.5,14.2,2.1,94.5,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.83,5066,88.5,181.6,0,-1,55.43,14,2.1,94.5,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.84,5074,88.1,181.6,0,-1,55.43,14.1,2.1,94.6,100,98.7,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.85,5068,88,181.6,0,-1,55.5,14.2,2.1,94.6,100,98.7,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.86,5059,88,181.6,0,-1,55.43,14.1,2.11,94.6,100,98.8,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.871,5062,89.3,181.6,0,-1,55.5,14,2.1,94.6,100,98.8,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
0.88,5062,89.7,181.6,0,-1,55.64,14.2,2.1,94.7,100,98.8,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.89,5049,89.8,181.6,0,-1,55.57,14.1,2.1,94.7,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.9,5058,89.8,181.6,0,-1,55.64,14,2.1,94.7,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.91,5058,89.8,181.6,0,-1,55.64,14.2,2.1,94.8,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.92,5038,89.8,181.6,0,-1,55.5,14.2,2.1,94.8,100,98.5,100.2,100,55.5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.93,5048,89.8,181.6,0,-1,55.5,14,2.1,94.8,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
0.942,5061,88.5,181.6,0,-1,55.5,14.1,2.1,94.8,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
0.95,5061,88.1,181.6,0,-1,55.5,14.2,2.1,94.9,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
0.96,5045,88,181.6,0,-1,55.43,14,2.11,94.9,100,98.7,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
0.97,5042,89.3,181.6,0,-1,55.57,14.1,2.11,94.9,100,98.8,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
0.98,5055,89.7,181.6,0,-1,55.5,14.2,2.11,95,100,98.6,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
0.99,5057,89.8,181.6,0,-1,55.43,14.1,2.11,95,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
1.001,5064,89.8,181.6,0,-1,55.57,14,2.11,95,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
1.01,5064,89.8,181.6,0,-1,55.57,14.2,2.11,95,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
1.02,5079,89.8,181.6,0,-1,55.5,14.2,2.11,95.1,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
1.03,5070,89.8,181.6,0,-1,55.43,14,2.11,95.1,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
1.04,5070,89.8,181.6,0,-1,55.43,14.1,2.11,95.1,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
1.05,5057,89.8,181.6,0,-1,55.36,14.2,2.11,95.2,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
1.061,5054,88.5,181.6,0,-1,55.36,14,2.11,95.2,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.95,0.94,0,94.2,88.2,1,60309
1.071,5054,88.1,181.6,0,-1,55.5,14.1,2.11,95.2,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.94,0.94,0,94.2,88.2,1,60309
1.081,5069,89.3,181.6,0,-1,55.43,14.2,2.12,95.2,100,98.7,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
1.09,5079,89.7,181.6,0,-1,55.43,14.1,2.11,95.3,100,98.6,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
1.1,5071,89.8,181.6,0,-1,55.5,14,2.11,95.3,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,94.2,88.2,1,60309
