Time (sec),RPM,TPS (%),MAP (kPa),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,,
11.203,6259,24.2,44.82,0,2.01,10.5,0.01,0.01,0.24,0.88,,0.245901639
11.3,6220,24.2,45.09,0,2.01,10.4,0.01,0.01,0.22,0.88,,0.225409836
11.4,6215,24.2,44.95,0,2,10.4,0.01,0.01,0.18,0.88,,0.18442623
11.501,6200,24.2,44.2,0,2.02,10.5,0.01,0.01,0.22,0.87,,0.225409836
11.6,6183,24.2,45.16,0,2.03,10.4,0.01,0.01,0.2,0.87,,0.204918033
11.701,6206,24.1,45.23,0,2.01,10.4,0.01,0.01,0.22,0.87,,0.225409836
11.803,6166,24.2,44.47,0,2.03,10.4,0.01,0.01,0.19,0.87,,0.194672131
11.9,6167,24.2,44.82,0,2.01,10.3,0.01,0.01,0.22,0.87,,0.225409836
12,6179,24.1,45.57,0,2.01,10.3,0.01,0.01,0.27,0.86,,0.276639344
12.1,6171,24.1,45.3,0,2.06,10.6,0.01,0.01,0.24,0.87,,0.245901639
12.201,6151,24.1,44.95,0,2.05,10.5,0.01,0.01,0.24,0.87,,0.245901639
12.3,6113,24.2,45.85,0,2.06,10.5,0.01,0.01,0.23,0.87,,0.235655738
12.4,6081,24.2,46.13,0,2.08,10.5,0.01,0.01,0.2,0.87,,0.204918033
12.5,6032,24.2,46.06,0,2.06,10.3,0.01,0.01,0.27,0.87,,0.276639344
12.6,6000,24.2,46.61,0,2.1,10.5,0.01,0.01,0.24,0.86,,0.245901639
12.7,6007,24.2,46.88,0,2.1,10.5,0.01,0.01,0.25,0.87,,0.256147541
12.8,6020,24.2,47.02,0,2.11,10.5,0.01,0.01,0.25,0.86,,0.256147541
12.9,6007,24.2,46.88,0,2.11,10.6,0.01,0.01,0.29,0.85,,0.297131148
13,6019,24.2,46.75,0,2.12,10.7,0.01,0.01,0.25,0.85,,0.256147541
13.1,6008,24.3,46.26,0,2.08,10.4,0.01,0.01,0.27,0.84,,0.276639344
13.2,6019,24.4,46.13,0,2.08,10.4,0.01,0.01,0.25,0.84,,0.256147541
13.3,6043,24.6,47.23,0,2.13,10.8,0.01,0.01,0.29,0.85,,0.297131148
13.4,6079,24.6,46.75,0,2.12,10.7,0.01,0.01,0.27,0.86,,0.276639344
13.503,6117,24.6,46.33,0,2.11,10.8,0.01,0.01,0.27,0.86,,0.276639344
13.6,6107,24.7,46.13,0,2.08,10.6,0.01,0.01,0.27,0.86,,0.276639344
13.7,6090,24.7,46.75,0,2.11,10.7,0.01,0.01,0.26,0.86,,0.266393443
13.8,6084,24.7,46.68,0,2.11,10.7,0.01,0.01,0.24,0.86,,0.245901639
13.9,6067,24.8,46.75,0,2.13,10.8,0.01,0.01,0.3,0.86,,0.307377049
14,6083,24.7,46.19,0,2.11,10.7,0.01,0.01,0.25,0.86,,0.256147541
14.101,6093,24.8,46.13,0,2.07,10.5,0.01,0.01,0.29,0.87,,0.297131148
14.201,6101,24.8,47.02,0,2.1,10.7,0.01,0.01,0.29,0.87,,0.297131148
14.3,6064,24.8,47.02,0,2.12,10.7,0.01,0.01,0.26,0.86,,0.266393443
14.4,6036,24.8,47.23,0,2.1,10.6,0.01,0.01,0.28,0.87,,0.286885246
14.5,6021,24.8,47.64,0,2.13,10.7,0.01,0.01,0.28,0.87,,0.286885246
14.6,6054,24.8,46.61,0,2.11,10.6,0.01,0.01,0.31,0.87,,0.317622951
14.7,6066,24.8,46.68,0,2.11,10.6,0.01,0.01,0.29,0.86,,0.297131148
14.8,6028,24.8,47.44,0,2.13,10.7,0.01,0.01,0.29,0.86,,0.297131148
14.9,6015,24.8,46.88,0,2.12,10.6,0.01,0.01,0.28,0.87,,0.286885246
15,6013,24.8,46.68,0,2.1,10.5,0.01,0.01,0.28,0.87,,0.286885246
15.1,6002,24.8,47.37,0,2.11,10.5,0.01,0.01,0.29,0.86,,0.297131148
15.2,5979,24.8,47.02,0,2.1,10.5,0.01,0.01,0.3,0.87,,0.307377049
15.3,6008,24.8,47.02,0,2.11,10.6,0.01,0.01,0.29,0.86,,0.297131148
15.403,6009,24.8,47.78,0,2.14,10.7,0.01,0.01,0.31,0.87,,0.317622951
15.5,6072,24.8,46.68,0,2.08,10.5,0.01,0.01,0.32,0.87,,0.327868852
15.6,6033,24.8,47.5,0,2.12,10.7,0.01,0.01,0.3,0.87,,0.307377049
15.7,6037,24.8,46.54,0,2.07,10.4,0.01,0.01,0.28,0.86,,0.286885246
15.801,6011,24.9,47.23,0,2.13,10.6,0.01,0.01,0.26,0.86,,0.266393443
15.9,5985,24.9,47.02,0,2.13,10.6,0.01,0.01,0.35,0.87,,0.358606557
16,5977,24.9,47.16,0,2.12,10.6,0.01,0.01,0.26,0.87,,0.266393443
16.1,5996,24.9,47.99,0,2.16,10.8,0.01,0.01,0.28,0.86,,0.286885246
16.2,6004,24.9,48.26,0,2.16,10.8,0.01,0.01,0.33,0.86,,0.338114754
16.3,5987,24.9,47.78,0,2.15,10.7,0.01,0.01,0.3,0.86,,0.307377049
16.4,5984,24.9,47.37,0,2.11,10.5,0.01,0.01,0.35,0.85,,0.358606557
16.5,5988,24.9,48.13,0,2.13,10.6,0.01,0.01,0.3,0.85,,0.307377049
16.6,5992,24.9,48.33,0,2.17,10.8,0.01,0.01,0.3,0.86,,0.307377049
16.7,6021,24.9,47.99,0,2.16,10.8,0.01,0.01,0.4,0.87,,0.409836066
16.8,6000,25,47.85,0,2.13,10.7,0.01,0.01,0.32,0.86,,0.327868852
16.9,5989,25,48.26,0,2.17,10.8,0.01,0.01,0.36,0.86,,0.368852459
17,6011,25,48.4,0,2.19,11,0.01,0.01,0.33,0.86,,0.338114754
17.1,5998,25.1,47.78,0,2.14,10.7,0.01,0.01,0.33,0.85,,0.338114754
17.2,5974,25.1,48.13,0,2.14,10.7,0.01,0.01,0.31,0.85,,0.317622951
17.3,5919,25.1,47.85,0,2.13,10.5,0.01,0.01,0.32,0.85,,0.327868852
17.4,5915,25.1,48.26,0,2.13,10.5,0.01,0.01,0.32,0.85,,0.327868852
17.504,5910,25.1,49.02,0,2.15,10.6,0.01,0.01,0.32,0.85,,0.327868852
17.603,5862,25.1,49.09,0,2.24,11,0.01,0.01,0.32,0.86,,0.327868852
17.704,5900,25.2,49.02,0,2.2,10.8,0.01,0.01,0.34,0.85,,0.348360656
17.8,5869,25.2,49.16,0,2.28,11.2,0.01,0.01,0.36,0.85,,0.368852459
17.9,5930,25.2,48.75,0,2.23,11.1,0.01,0.01,0.36,0.84,,0.368852459
18,5984,25.4,49.02,0,2.23,11.1,0.01,0.01,0.33,0.84,,0.338114754
18.1,6021,25.6,47.44,0,2.14,10.7,0.01,0.01,0.36,0.84,,0.368852459
18.201,6017,25.7,48.4,0,2.18,10.9,0.01,0.01,0.34,0.85,,0.348360656
18.3,6027,25.8,48.75,0,2.22,11.2,0.01,0.01,0.37,0.86,,0.379098361
18.4,6045,25.9,48.13,0,2.17,10.9,0.01,0.01,0.39,0.86,,0.399590164
18.5,6032,25.9,48.75,0,2.18,10.9,0.01,0.01,0.39,0.87,,0.399590164
18.6,6010,25.9,49.02,0,2.25,11.3,0.01,0.01,0.38,0.87,,0.389344262
18.7,6071,25.9,47.92,0,2.19,11.1,0.01,0.01,0.36,0.88,,0.368852459
18.801,6114,25.9,47.64,0,2.15,10.9,0.01,0.01,0.38,0.87,,0.389344262
18.9,6111,25.9,48.4,0,2.15,10.9,0.01,0.01,0.43,0.87,,0.44057377
19,6076,25.9,48.61,0,2.19,11.1,0.01,0.01,0.28,0.88,,0.286885246
19.1,6078,26,48.47,0,2.2,11.1,0.01,0.01,0.34,0.88,,0.348360656
19.2,6067,26,48.4,0,2.19,11.1,0.01,0.01,0.41,0.88,,0.420081967
19.3,6058,25.9,48.88,0,2.19,11,0.01,0.01,0.37,0.89,,0.379098361
19.4,6031,26,48.26,0,2.15,10.8,0.01,0.01,0.35,0.89,,0.358606557
19.5,6014,25.9,49.02,0,2.21,11,0.01,0.01,0.4,0.89,,0.409836066
19.6,6034,26,49.16,0,2.22,11.2,0.01,0.01,0.4,0.9,,0.409836066
19.7,6072,25.9,48.88,0,2.16,10.9,0.01,0.01,0.35,0.89,,0.358606557
19.801,6058,26,47.99,0,2.14,10.8,0.01,0.01,0.38,0.88,,0.389344262
19.901,6030,25.9,48.75,0,2.22,11.1,0.01,0.01,0.41,0.89,,0.420081967
20,6081,26,48.61,0,2.17,11,0.01,0.01,0.39,0.89,,0.399590164
20.1,6076,26,48.4,0,2.16,11,0.01,0.01,0.43,0.88,,0.44057377
20.2,6045,26,47.85,0,2.14,10.8,0.01,0.01,0.39,0.88,,0.399590164
20.3,6015,26,49.02,0,2.2,11,0.01,0.01,0.38,0.88,,0.389344262
20.4,6028,26,48.47,0,2.21,11.1,0.01,0.01,0.36,0.88,,0.368852459
20.5,6023,26,48.47,0,2.16,10.9,0.01,0.01,0.38,0.88,,0.389344262
20.6,5990,26,48.88,0,2.22,11.1,0.01,0.01,0.38,0.88,,0.389344262
20.7,6005,26,48.88,0,2.21,11.1,0.01,0.01,0.35,0.89,,0.358606557
20.8,6018,26,49.02,0,2.21,11.1,0.01,0.01,0.38,0.88,,0.389344262
20.9,6041,26,48.95,0,2.24,11.3,0.01,0.01,0.37,0.88,,0.379098361
21,6038,26,48.4,0,2.17,10.9,0.01,0.01,0.36,0.88,,0.368852459
21.1,6013,26,49.37,0,2.25,11.3,0.01,0.01,0.4,0.87,,0.409836066
21.2,6012,26,48.75,0,2.22,11.1,0.01,0.01,0.42,0.88,,0.430327869
21.3,5981,26,48.47,0,2.17,10.8,0.01,0.01,0.4,0.86,,0.409836066
21.4,6008,26,49.57,0,2.27,11.3,0.01,0.01,0.37,0.86,,0.379098361
21.5,6049,26,48.19,0,2.18,11,0.01,0.01,0.43,0.88,,0.44057377
21.6,6028,26,49.23,0,2.26,11.4,0.01,0.01,0.38,0.86,,0.389344262
21.7,6018,26,48.26,0,2.15,10.8,0.01,0.01,0.41,0.87,,0.420081967
21.8,5975,26,48.75,0,2.18,10.8,0.01,0.01,0.39,0.87,,0.399590164
21.9,5971,26,49.85,0,2.31,11.5,0.01,0.01,0.44,0.87,,0.450819672
22,6022,26,49.37,0,2.27,11.4,0.01,0.01,0.42,0.87,,0.430327869
22.1,6079,26,47.99,0,2.17,11,0.01,0.01,0.39,0.85,,0.399590164
22.201,6080,26,48.13,0,2.14,10.9,0.01,0.01,0.43,0.84,,0.44057377
22.3,6086,26,48.75,0,2.17,11,0.01,0.01,0.44,0.85,,0.450819672
22.4,6079,26,48.88,0,2.2,11.1,0.01,0.01,0.36,0.87,,0.368852459
22.503,6026,26,48.26,0,2.15,10.8,0.01,0.01,0.47,0.87,,0.481557377
22.6,5979,26.4,48.61,0,2.22,11.1,0.01,0.01,0.39,0.87,,0.399590164
22.7,6037,29.8,51.57,0,2.65,13.3,0.01,0.01,0.42,0.88,,0.430327869
22.8,6237,32.5,53.99,0,2.72,14.1,0.01,0.01,0.44,0.88,,0.450819672
22.9,6541,35.1,54.47,0,2.84,15.4,0.01,0.01,0.5,0.87,,0.512295082
23,6735,36.7,55.02,0,2.85,16,0.01,0.01,0.6,0.9,,0.614754098
23.101,6996,37.6,54.54,0,2.83,16.5,0.01,0.01,0.53,1.04,,0.543032787
23.205,7386,38.5,53.85,0,2.78,17.1,0.01,0.01,0.54,1.04,,0.553278689
23.301,7701,38.9,53.02,0,2.76,17.6,0.01,0.01,0.64,1.01,,0.655737705
23.4,8183,39.6,49.92,0,2.76,18.8,0.01,0.01,0.77,0.99,,0.788934426
23.501,8763,40.7,48.88,0,2.69,19.6,0.01,0.01,0.79,0.96,,0.80942623
23.601,9236,41.5,46.82,0,2.65,20.3,0.01,0.01,0.8,0.9,,0.819672131
23.7,9509,42.2,46.26,0,2.61,20.6,0.01,0.01,0.92,0.95,,0.942622951
23.8,9669,43.3,46.75,0,2.72,21.9,0.01,0.01,0.9,1,,0.922131148
23.903,9755,44.9,47.64,0,2.9,23.5,0.01,0.01,0.8,1.04,,0.819672131
24,9940,46,48.4,0,2.93,24.2,0.01,0.01,0.84,1.08,,0.860655738
24.101,10128,47.1,49.02,0,2.94,24.8,0.01,0.01,0.82,1.09,,0.840163934
24.201,10378,48,49.57,0,3.04,26.3,0.01,0.01,0.85,1.08,,0.870901639
24.3,10650,48.6,50.06,0,3.12,27.6,0.01,0.01,0.82,1.05,,0.840163934
24.4,10994,49.1,49.99,0,3.1,28.3,0.01,0.01,0.83,1,,0.850409836
24.5,11415,49.7,48.68,0,3.21,30.4,0.01,0.01,0.83,0.97,,0.850409836
24.603,11786,49.9,49.99,0,3.26,32.1,0.01,0.01,0.88,0.86,,0.901639344
24.703,12139,50.4,47.64,0,3.16,31.8,0.01,0.01,0.88,0.8,,0.901639344
24.8,12366,50.9,48.33,0,3.3,34.1,0.01,0.01,0.95,0.78,,0.973360656
24.901,12644,51.3,47.85,0,3.24,34.2,0.01,0.01,0.91,0.76,,0.932377049
25.003,12849,51.6,47.78,0,3.27,35,0.01,0.01,0.91,0.74,,0.932377049
25.101,13013,51.7,48.54,0,0,35.1,0.01,0.01,0.98,0.74,,1.004098361
25.203,12208,51.9,48.75,0,3.15,32.1,0.01,0.01,0.75,0.8,,0.768442623
25.3,12479,50.4,48.68,0,3.14,32.6,0.01,0.01,0.77,1,,0.788934426
25.401,11780,16.1,28.75,0,2.09,20.7,0.01,0.01,0.69,0.8,,0.706967213
25.501,10174,16.1,25.3,0,1.8,15.4,0.01,0.01,0.48,0.75,,0.491803279
25.6,8853,16.2,25.3,0,1.78,13.3,0.01,0.01,0.38,0.88,,0.389344262
25.7,7602,16.2,26.06,0,1.69,10.8,0.01,0.01,0.34,0.9,,0.348360656
25.801,6563,16.2,29.3,0,1.72,9.5,0.01,0.01,0.31,0.9,,0.317622951
25.9,5705,16.1,34.4,0,1.8,8.7,0.01,0.01,0.2,0.9,,0.204918033
26,5048,16.1,39.3,0,1.83,7.8,0.01,0.01,0.15,0.94,,0.153688525
26.1,4472,16.1,41.71,0,1.87,7.1,0.01,0.01,0.12,0.97,,0.12295082
26.2,4081,16.1,44.54,0,2.02,6.9,0.01,0.01,0.12,0.93,,0.12295082
26.3,3786,16.1,47.44,0,2.07,6.6,0.01,0.01,0.15,0.84,,0.153688525
26.4,3625,16.1,50.26,0,2.13,6.5,0.01,0.01,0.12,0.77,,0.12295082
26.501,3442,16.1,51.85,0,2.17,6.3,0.01,0.01,0.11,0.73,,0.112704918
26.6,3412,16.1,53.71,0,2.19,6.2,0.01,0.01,0.14,0.72,,0.143442623
26.7,3433,16.1,54.05,0,2.18,6.1,0.01,0.01,0.15,0.72,,0.153688525
26.801,3453,16.6,54.26,0,2.25,6.5,0.01,0.01,0.12,0.73,,0.12295082
26.903,3556,18,54.54,0,2.4,7,0.01,0.01,0.16,0.74,,0.163934426
27.001,3633,18.5,55.02,0,2.39,7.2,0.01,0.01,0.17,0.75,,0.174180328
27.1,3757,18.8,54.81,0,2.39,7.4,0.01,0.01,0.2,0.76,,0.204918033
27.2,3945,19.7,54.05,0,2.4,7.8,0.01,0.01,0.19,0.77,,0.194672131
27.3,4170,22,53.71,0,2.58,8.9,0.01,0.01,0.24,0.78,,0.245901639
27.4,4254,22.6,54.4,0,2.59,9.2,0.01,0.01,0.25,0.8,,0.256147541
27.5,4364,22.7,55.02,0,2.59,9.4,0.01,0.01,0.25,0.81,,0.256147541
27.601,4480,22.9,54.88,0,2.58,9.6,0.01,0.01,0.29,0.81,,0.297131148
27.7,4582,23,54.4,0,2.55,9.7,0.01,0.01,0.29,0.81,,0.297131148
27.8,4672,22.9,53.92,0,2.52,9.8,0.01,0.01,0.3,0.8,,0.307377049
27.9,4694,23,53.99,0,2.47,9.6,0.01,0.01,0.32,0.78,,0.327868852
28,4716,23.2,53.37,0,2.49,9.8,0.01,0.01,0.35,0.77,,0.358606557
28.101,4751,23.5,53.5,0,2.53,10,0.01,0.01,0.33,0.76,,0.338114754
28.201,4812,24.6,53.92,0,2.62,10.4,0.01,0.01,0.33,0.76,,0.338114754
28.3,4904,25.2,54.68,0,2.65,10.8,0.01,0.01,0.32,0.75,,0.327868852
28.4,4983,25.5,55.85,0,2.63,10.9,0.01,0.01,0.35,0.75,,0.358606557
28.5,5092,25.7,55.23,0,2.63,11.1,0.01,0.01,0.38,0.75,,0.389344262
28.6,5168,25.9,55.36,0,2.6,11.2,0.01,0.01,0.39,0.75,,0.399590164
28.7,5223,25.9,54.54,0,2.58,11.2,0.01,0.01,0.37,0.74,,0.379098361
28.8,5235,26,54.81,0,2.55,11.1,0.01,0.01,0.45,0.74,,0.461065574
28.9,5255,25.9,54.81,0,2.56,11.2,0.01,0.01,0.42,0.73,,0.430327869
29,5303,25.9,54.54,0,2.58,11.4,0.01,0.01,0.41,0.73,,0.420081967
29.101,5305,25.9,54.4,0,2.56,11.3,0.01,0.01,0.41,0.74,,0.420081967
29.203,5371,25.9,54.12,0,2.55,11.3,0.01,0.01,0.39,0.73,,0.399590164
