Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
2.080,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.090,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
2.100,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.110,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
2.121,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.130,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.140,0,84.4,136.6,0.0,0,76.19,11.90,0.08,0.04,255,
2.150,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.160,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.170,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.180,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.190,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.200,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.210,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.220,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.230,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.240,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.250,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.260,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.270,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.280,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.290,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.300,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.03,255,
2.310,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.320,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.330,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.340,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
2.350,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.360,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.371,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.381,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.390,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.400,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.410,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.420,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.430,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.440,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.450,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.460,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.470,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.481,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.491,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.500,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.510,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.520,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.530,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.540,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.550,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.560,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.570,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.584,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
2.590,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.600,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.610,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.620,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.630,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.640,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.650,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.660,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.670,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
2.680,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.694,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.700,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.711,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.720,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.730,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.740,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.750,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.760,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.770,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.780,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.790,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.804,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.810,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
2.820,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.830,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.840,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.850,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.860,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.870,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.880,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.890,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
2.900,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.914,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.920,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.930,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
2.940,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.950,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
2.960,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
2.970,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.980,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
2.990,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.03,255,
3.000,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.010,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.022,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.030,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.040,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.050,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.060,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
3.070,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.080,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
3.090,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
3.100,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.110,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.120,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.131,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.140,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.150,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.160,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.170,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.180,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.190,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.200,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.210,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.220,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.03,255,
3.230,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.240,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.250,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.260,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.270,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.280,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.290,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.300,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.310,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.320,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.335,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.340,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.350,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.360,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.371,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.381,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.390,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.400,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.410,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.420,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.430,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.440,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.450,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.461,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.470,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.480,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.490,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.500,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.510,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.520,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.530,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
