Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.100,8037,88.0,170.8,0.0,-1,40.20,13.80,1.64,46.8,100.0,98.8,103.4,100.0,50.0,36.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.91,32768,100.0,0.47,43.2,8,60319,
0.110,7946,88.0,170.8,0.0,-1,40.54,13.80,1.64,46.9,100.0,98.8,103.4,100.0,50.0,36.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.91,32768,100.0,0.42,43.2,8,60319,
0.123,7839,88.0,170.8,0.0,-1,40.75,13.80,1.65,47.0,100.0,98.8,103.4,100.0,50.0,36.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.92,32768,100.0,0.45,43.2,8,60319,
0.130,7749,88.0,170.8,0.0,-1,40.95,13.80,1.66,47.1,100.0,98.8,103.4,100.0,50.0,36.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.92,32768,100.0,0.44,43.2,8,60319,
0.140,7694,88.0,170.8,0.0,-1,41.16,13.80,1.67,47.2,100.0,98.8,103.4,100.0,50.0,36.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.92,32768,100.0,0.34,43.2,8,60319,
0.150,7636,88.0,170.8,0.0,-1,41.30,13.80,1.67,47.3,100.0,98.8,103.4,100.0,50.0,36.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.92,32768,100.0,0.46,43.2,8,60319,
0.161,7503,88.0,170.8,0.0,-1,41.58,13.80,1.67,47.5,100.0,98.8,103.4,100.0,50.0,36.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.92,32768,100.0,0.41,43.2,8,60319,
0.170,7450,88.0,170.8,0.0,-1,41.64,13.80,1.68,47.6,100.0,98.8,103.4,100.0,50.0,36.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.92,32768,100.0,0.39,43.2,8,60319,
0.180,7361,88.0,170.8,0.0,-1,41.85,13.80,1.68,47.7,100.0,98.8,103.4,100.0,50.0,36.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.92,32768,100.0,0.38,43.2,8,60319,
0.190,7313,88.0,170.8,0.0,-1,41.92,13.80,1.69,47.8,100.0,98.8,103.4,100.0,50.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.92,32768,100.0,0.39,43.2,8,60319,
0.200,7256,88.0,170.8,0.0,-1,42.20,13.80,1.69,47.9,100.0,98.8,103.4,100.0,50.0,35.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.92,32768,100.0,0.34,43.2,8,60319,
0.211,7174,88.0,170.8,0.0,-1,42.40,13.80,1.69,48.0,100.0,98.8,103.4,100.0,50.0,35.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.92,32768,100.0,0.37,43.2,8,60319,
0.220,7064,88.0,170.8,0.0,-1,42.54,13.80,1.70,48.1,100.0,98.8,103.4,100.0,50.0,35.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.92,32768,100.0,0.36,43.2,8,60319,
0.230,6985,88.0,170.8,0.0,-1,42.75,13.80,1.70,48.2,100.0,98.8,103.4,100.0,50.0,35.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.36,43.2,8,60319,
0.240,6930,88.0,169.1,0.0,-1,42.89,13.80,1.69,48.4,100.0,98.8,103.4,100.0,50.0,35.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.36,43.2,8,60319,
0.250,6881,88.0,170.7,0.0,-1,42.95,13.80,1.70,48.5,100.0,98.8,104.0,100.0,50.0,35.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.33,43.2,8,60319,
0.260,6803,88.0,170.8,0.0,-1,43.16,13.80,1.69,48.6,100.0,98.8,103.4,100.0,50.0,35.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.36,43.2,8,60319,
0.273,6693,88.0,169.1,0.0,-1,43.37,13.80,1.70,48.7,100.0,98.8,103.4,100.0,50.0,35.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.28,43.2,8,60319,
0.281,6619,88.0,169.0,0.0,-1,43.51,13.80,1.71,48.8,100.0,98.8,104.0,100.0,50.0,35.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.39,43.2,8,60319,
0.291,6559,88.0,169.0,0.0,-1,43.57,13.80,1.71,48.9,100.0,98.8,104.1,100.0,50.0,35.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.30,43.2,8,60319,
0.301,6519,88.0,169.0,0.0,-1,43.64,13.80,1.71,49.0,100.0,98.8,104.1,100.0,50.0,35.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.31,43.2,8,60319,
0.310,6456,88.0,169.0,0.0,-1,43.85,13.80,1.71,49.2,100.0,98.8,104.1,100.0,50.0,35.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.31,43.2,8,60319,
0.320,6383,88.0,169.0,0.0,-1,44.06,13.80,1.72,49.3,100.0,98.8,104.1,100.0,50.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.30,43.2,8,60319,
0.330,6338,88.0,169.0,0.0,-1,44.13,13.80,1.72,49.4,100.0,98.8,104.1,100.0,50.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.31,43.2,8,60319,
0.340,6270,88.0,169.0,0.0,-1,44.26,13.80,1.72,49.5,100.0,98.8,104.1,100.0,50.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.39,43.2,8,60319,
0.350,6215,88.0,169.0,0.0,-1,44.33,13.80,1.73,49.6,100.0,98.8,104.1,100.0,50.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.21,43.2,8,60319,
0.360,6165,88.0,169.0,0.0,-1,44.40,13.80,1.72,49.7,100.0,98.8,104.1,100.0,50.0,34.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.32,43.2,8,60319,
0.370,6089,88.0,169.0,0.0,-1,44.40,13.80,1.72,49.8,100.0,98.8,104.1,100.0,50.0,34.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.28,43.2,8,60319,
0.381,6051,88.0,169.0,0.0,-1,44.47,13.80,1.72,50.0,100.0,98.8,104.1,100.0,50.0,34.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.28,43.2,8,60319,
0.391,6025,88.0,169.0,0.0,-1,44.61,13.80,1.73,50.1,100.0,98.8,104.1,100.0,50.0,34.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.32,43.2,8,60319,
0.400,5947,88.0,169.0,0.0,-1,44.88,13.80,1.73,50.2,100.0,98.8,104.1,100.0,50.0,34.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.92,32768,100.0,0.27,43.2,8,60319,
0.410,5883,88.0,169.0,0.0,-1,45.09,13.80,1.72,50.3,100.0,98.8,104.1,100.0,50.0,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,32768,100.0,0.25,43.2,8,60319,
0.420,5841,88.0,169.0,0.0,-1,45.23,13.80,1.73,50.4,100.0,98.8,104.1,100.0,50.0,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,32768,100.0,0.31,43.2,8,60319,
0.430,5786,88.0,169.0,0.0,-1,45.44,13.80,1.72,50.5,100.0,98.8,104.1,100.0,50.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,32768,100.0,0.26,43.2,8,60319,
0.440,5733,88.0,169.0,0.0,-1,45.71,13.80,1.72,50.6,100.0,98.8,104.1,100.0,50.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.22,43.2,8,60319,
0.450,5693,88.0,169.0,0.0,-1,45.85,13.80,1.72,50.7,100.0,98.8,104.1,100.0,50.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.30,43.2,8,60319,
0.460,5639,88.0,169.0,0.0,-1,45.99,13.80,1.72,50.9,100.0,98.8,104.1,100.0,50.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.24,43.2,8,60319,
0.470,5608,88.0,169.0,0.0,-1,46.19,13.80,1.72,51.0,100.0,98.8,104.1,100.0,50.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.28,43.2,8,60319,
0.482,5567,88.0,169.0,0.0,-1,46.47,13.80,1.72,51.1,100.0,98.8,104.1,100.0,50.0,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.25,43.2,8,60319,
0.492,5501,88.0,169.0,0.0,-1,46.68,13.80,1.72,51.2,100.0,98.8,104.1,100.0,50.0,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.25,43.2,8,60319,
0.500,5501,88.0,169.0,0.0,-1,46.68,13.80,1.72,51.3,100.0,98.8,104.1,100.0,50.0,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.29,43.2,8,60319,
0.510,5447,88.0,169.0,0.0,-1,46.82,13.80,1.71,51.4,100.0,98.8,104.1,100.0,50.0,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.22,43.2,8,60319,
0.520,5410,88.0,169.0,0.0,-1,46.95,13.80,1.70,51.5,100.0,98.8,104.1,100.0,50.0,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.22,43.2,8,60319,
0.530,5371,88.0,169.0,0.0,-1,47.30,13.80,1.70,51.7,100.0,98.8,104.1,100.0,50.0,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.26,43.2,8,60319,
0.540,5328,88.0,169.0,0.0,-1,47.57,13.80,1.70,51.8,100.0,98.8,104.1,100.0,50.0,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.25,43.2,8,60319,
0.550,5285,88.0,169.0,0.0,-1,47.71,13.80,1.69,51.9,100.0,98.8,104.1,100.0,50.0,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.25,43.2,8,60319,
0.560,5232,88.0,169.0,0.0,-1,47.85,13.80,1.69,52.0,100.0,98.8,104.1,100.0,50.0,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,100.0,0.19,43.2,8,60319,
0.571,5193,88.0,169.0,0.0,-1,48.06,13.80,1.65,52.1,100.0,98.8,104.1,100.0,50.0,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.94,0,96.3,0.27,43.2,8,60319,
0.580,5193,88.0,169.0,0.0,-1,48.47,13.90,1.65,52.2,100.0,98.8,104.1,100.0,50.0,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.94,0,96.3,0.24,43.2,8,60319,
0.590,5158,88.0,169.0,0.0,-1,48.61,13.80,1.64,52.3,100.0,98.8,104.1,100.0,50.0,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.94,0,96.3,0.25,43.2,8,60319,
0.600,5090,88.0,169.0,0.0,-1,48.81,13.80,1.65,52.5,100.0,98.8,104.1,100.0,50.0,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.94,0,96.3,0.20,43.2,8,60319,
0.610,5037,88.0,169.0,0.0,-1,48.95,13.80,1.65,52.6,100.0,98.8,104.1,100.0,50.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.94,0,96.3,0.25,43.2,8,60319,
0.620,5015,88.0,169.0,0.0,-1,49.23,13.80,1.65,52.7,100.0,98.8,104.1,100.0,50.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.94,0,96.3,0.22,43.2,8,60319,
0.630,4967,88.0,169.0,0.0,-1,49.57,13.80,1.64,52.8,100.0,98.8,104.1,100.0,50.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.94,0,96.3,0.23,43.2,8,60319,
0.640,4967,88.0,169.0,0.0,-1,49.71,13.80,1.64,52.9,100.0,98.8,104.1,100.0,50.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.94,0,96.3,0.25,43.2,8,60319,
0.650,4892,88.0,169.0,0.0,-1,49.78,13.80,1.64,53.0,100.0,98.8,104.1,100.0,50.0,33.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.94,0,96.3,0.17,43.2,8,60319,
0.660,4841,88.0,169.0,0.0,-1,49.99,13.80,1.64,53.1,100.0,98.8,104.1,100.0,50.0,33.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.94,0,96.3,0.25,43.2,8,60319,
0.670,4793,88.0,169.0,0.0,-1,50.26,13.80,1.64,53.2,100.0,98.8,104.1,100.0,50.0,33.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.94,0,96.3,0.21,43.2,8,60319,
0.680,4745,88.0,169.0,0.0,-1,50.54,13.90,1.64,53.4,100.0,98.8,104.1,100.0,50.3,33.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.94,0,96.3,0.20,43.2,8,60319,
0.690,4745,88.0,169.0,0.0,-1,50.81,13.80,1.64,53.5,100.0,98.8,104.1,100.0,50.3,33.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.94,0,96.3,0.23,43.2,8,60319,
0.700,4705,88.0,169.0,0.0,-1,50.95,13.80,1.65,53.6,100.0,98.8,104.1,100.0,50.8,33.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.94,0,96.3,0.19,43.2,8,60319,
0.710,4646,88.0,169.0,0.0,-1,51.16,13.80,1.58,53.7,100.0,98.8,104.1,100.0,51.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.95,0,93.0,0.23,43.2,8,60319,
0.720,4591,88.0,169.0,0.0,-1,51.30,13.80,1.58,53.8,100.0,98.8,104.1,100.0,51.2,32.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.95,0,93.0,0.22,43.2,8,60319,
0.732,4554,88.0,169.0,0.0,-1,51.57,13.80,1.58,53.9,100.0,98.8,104.1,100.0,51.3,32.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.95,0,93.0,0.19,43.2,8,60319,
0.742,4554,88.0,169.0,0.0,-1,51.71,13.80,1.58,54.0,100.0,98.8,104.1,100.0,51.3,32.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.95,0,93.0,0.19,43.2,8,60319,
0.750,4488,88.0,169.0,0.0,-1,52.06,13.80,1.59,54.2,100.0,98.8,104.1,100.0,51.7,32.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.95,0,93.0,0.22,43.2,8,60319,
0.760,4444,88.0,169.0,0.0,-1,52.19,13.80,1.60,54.3,100.0,98.8,104.1,100.0,52.0,32.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.95,0,93.0,0.21,43.2,8,60319,
0.770,4444,88.0,169.0,0.0,-1,52.68,13.80,1.60,54.4,100.0,98.8,104.1,100.0,52.0,32.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.95,0,93.0,0.20,43.2,8,60319,
0.780,4392,88.0,169.0,0.0,-1,52.81,13.90,1.60,54.5,100.0,98.8,104.1,100.0,52.6,32.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.82,0.95,0,93.0,0.17,43.2,8,60319,
0.790,4328,88.0,169.0,0.0,-1,52.95,13.80,1.59,54.6,100.0,98.8,104.1,100.0,52.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.82,0.95,0,93.0,0.24,43.2,8,60319,
0.801,4266,88.0,169.0,0.0,-1,53.16,13.80,1.60,54.7,100.0,98.8,104.1,100.0,52.9,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.83,0.95,0,93.0,0.15,43.2,8,60319,
0.810,4266,88.0,169.0,0.0,-1,53.43,13.90,1.60,54.8,100.0,98.8,104.1,100.0,52.9,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.83,0.95,0,93.0,0.21,43.2,8,60319,
0.820,4193,88.0,169.0,0.0,-1,53.57,13.80,1.59,55.0,100.0,98.8,104.1,100.0,53.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.95,0,93.0,0.18,43.2,8,60319,
0.831,4193,88.0,169.0,0.0,-1,53.85,13.80,1.59,55.1,100.0,98.8,104.1,100.0,53.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.95,0,93.0,0.17,43.2,8,60319,
0.841,4119,88.0,169.0,0.0,-1,54.19,13.80,1.61,55.2,100.0,98.8,104.1,100.0,53.8,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.85,0.95,0,93.0,0.19,43.2,8,60319,
0.850,4040,88.0,169.0,0.0,-1,54.40,13.80,1.56,55.3,100.0,98.8,104.1,100.0,54.1,31.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.85,0.97,0,90.3,0.16,43.2,8,60319,
0.860,3971,88.0,169.0,0.0,-1,54.68,13.80,1.56,55.4,100.0,98.8,104.1,100.0,54.3,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.86,0.97,0,90.3,0.18,43.2,8,60319,
0.870,3971,88.0,169.0,0.0,-1,55.09,13.80,1.56,55.5,100.0,98.8,104.1,100.0,54.3,31.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.86,0.97,0,90.3,0.16,43.2,8,60319,
0.880,3881,88.0,169.0,0.0,-1,55.36,13.80,1.58,55.6,100.0,98.8,104.1,100.0,55.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.87,0.97,0,90.3,0.16,43.2,8,60319,
0.891,3795,88.0,169.0,0.0,-1,55.71,13.80,1.58,55.7,100.0,98.8,104.1,100.0,55.2,30.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.87,0.97,0,90.3,0.16,43.2,8,60319,
0.900,3795,88.0,169.0,0.0,-1,56.12,13.80,1.58,55.9,100.0,98.8,104.1,100.0,55.2,30.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.87,0.97,0,90.3,0.19,43.2,8,60319,
0.910,3711,88.0,169.0,0.0,-1,56.33,13.80,1.59,56.0,100.0,98.8,104.1,100.0,56.0,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.88,0.97,0,90.3,0.15,43.2,8,60319,
0.921,3711,88.0,169.0,0.0,-1,56.81,13.80,1.59,56.1,100.0,98.8,104.1,100.0,56.0,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.88,0.97,0,90.3,0.13,43.2,8,60319,
0.931,3634,88.0,169.0,0.0,-1,57.23,13.80,1.61,56.2,100.0,98.8,104.1,100.0,56.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.97,0,90.3,0.14,43.2,8,60319,
0.941,3545,88.0,169.0,0.0,-1,57.43,13.90,1.63,56.3,100.0,98.8,104.1,100.0,57.0,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.97,0,90.3,0.18,43.2,8,60319,
0.950,3545,88.0,169.0,0.0,-1,57.71,13.80,1.63,56.4,100.0,98.8,104.1,100.0,57.0,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.97,0,90.3,0.13,43.2,8,60319,
0.960,3463,88.0,169.0,0.0,-1,58.26,13.80,1.64,56.5,100.0,98.8,104.1,100.0,57.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.97,0,90.3,0.13,43.2,8,60319,
